Index,Predicted Label,Confidence
3760,Background,0.6811997294425964
3761,Background,0.7051441073417664
3762,Background,0.6994363069534302
3763,Background,0.7012242674827576
3764,Background,0.694208025932312
3765,Background,0.7010769248008728
3766,Background,0.6974131464958191
3767,Background,0.7221899032592773
3768,Background,0.7125630378723145
3769,Background,0.7242646813392639
3770,Background,0.7181081175804138
3771,Background,0.721312403678894
3772,Background,0.7192395329475403
3773,Background,0.7308353185653687
3774,Background,0.7330996990203857
3775,Background,0.7339434623718262
3776,Background,0.7314345240592957
3777,Background,0.7323685884475708
3778,Background,0.7314228415489197
3779,Background,0.7347890734672546
3780,Background,0.7333675026893616
3781,Background,0.7359815239906311
3782,Background,0.7331722974777222
3783,Background,0.5600389242172241
3784,Background,0.5555804967880249
3785,Background,0.5509844422340393
3786,Background,0.5586332678794861
3787,Background,0.883737325668335
3788,Background,0.8805661797523499
3789,Brain (Tv.),0.3496595025062561
3790,Brain (Tv.),0.39201462268829346
3791,Brain (Tv.),0.4023151099681854
3792,Brain (Tv.),0.38903307914733887
3793,Background,0.836828887462616
3794,Background,0.8455409407615662
3795,Background,0.8294097781181335
3796,Background,0.8304183483123779
3797,Background,0.5628135204315186
3798,Background,0.554801881313324
3799,Background,0.7784682512283325
3800,Background,0.7585230469703674
3801,Background,0.6773465871810913
3802,Background,0.6909024119377136
3803,Background,0.8750583529472351
3804,Background,0.8740302920341492
3805,Background,0.9606848359107971
3806,Background,0.9606979489326477
3807,Background,0.7613730430603027
3808,Background,0.7656470537185669
3809,Background,0.8688377141952515
3810,Background,0.8716359734535217
3811,Lips,0.43967607617378235
3812,Lips,0.44754940271377563
3813,Lips,0.5577154159545898
3814,Lips,0.5382850170135498
3815,Lips,0.5885830521583557
3816,Lips,0.5802842378616333
3817,Background,0.8193112015724182
3818,Background,0.8260685205459595
3819,Lips,0.5720916390419006
3820,Lips,0.56630539894104
3821,Background,0.4660481810569763
3822,Background,0.43860113620758057
3823,Background,0.6135815978050232
3824,Background,0.6044014692306519
3825,Background,0.7286579608917236
3826,Background,0.692979097366333
3827,Background,0.8705976605415344
3828,Background,0.8534963726997375
3829,Background,0.8369922041893005
3830,Background,0.7837448716163635
3831,Background,0.527165949344635
3832,Background,0.5494881272315979
3833,Background,0.8065969944000244
3834,Background,0.8275771737098694
3835,Background,0.6697431802749634
3836,Background,0.651280403137207
3837,Background,0.45362237095832825
3838,Brain (Tv.),0.4457274377346039
3839,Background,0.455215185880661
3840,Background,0.45179808139801025
3841,Background,0.8759495615959167
3842,Background,0.8691240549087524
3843,Background,0.8508582711219788
3844,Background,0.8845987319946289
3845,Background,0.885882556438446
3846,Background,0.9114865660667419
3847,Background,0.8849455714225769
3848,Background,0.8767409920692444
3849,Background,0.9206084609031677
3850,Background,0.9118214845657349
3851,Background,0.8967821598052979
3852,Background,0.8968157172203064
3853,Background,0.8970463871955872
3854,Background,0.8969985246658325
3855,Background,0.894603431224823
3856,Background,0.8964731693267822
3857,Background,0.8978053331375122
3858,Background,0.9001554250717163
3859,Background,0.8923777937889099
3860,Background,0.8938862085342407
3861,Background,0.8999391198158264
3862,Background,0.897574245929718
3863,Background,0.8958548903465271
3864,Background,0.8957914710044861
3865,Background,0.8839947581291199
3866,Background,0.8845773339271545
3867,Background,0.8853811025619507
3868,Background,0.8853955268859863
3869,Background,0.9038330912590027
3870,Background,0.9020442366600037
3871,Background,0.8762754797935486
3872,Background,0.8745797872543335
3873,Background,0.876087486743927
3874,Background,0.8751005530357361
3875,Background,0.8765731453895569
3876,Background,0.8747714161872864
3877,Background,0.8789448142051697
3878,Background,0.8750597238540649
3879,Background,0.8819384574890137
3880,Background,0.8733166456222534
3881,Background,0.9890490770339966
3882,Background,0.9882211089134216
3883,Background,0.9759702682495117
3884,Background,0.9713168740272522
3885,Background,0.8902089595794678
3886,Background,0.8912336826324463
3887,Background,0.4292573034763336
3888,Brain (Tv.),0.4591858983039856
3889,Background,0.36211392283439636
3890,Background,0.3571183979511261
3891,Background,0.8646058440208435
3892,Background,0.8702566027641296
3893,Background,0.8692530989646912
3894,Background,0.8632590770721436
3895,Background,0.6570504903793335
3896,Background,0.6758835315704346
3897,Background,0.6174224615097046
3898,Background,0.6240391731262207
3899,Background,0.4827145040035248
3900,Background,0.44881394505500793
3901,Background,0.8484795093536377
3902,Background,0.8502871990203857
3903,Background,0.9804876446723938
3904,Background,0.9768893122673035
3905,Background,0.9129742383956909
3906,Background,0.8995012044906616
3907,Background,0.8529179096221924
3908,Background,0.8488604426383972
3909,Background,0.8633912205696106
3910,Background,0.8719210028648376
3911,Background,0.4586407542228699
3912,Brain (Tv.),0.4325186312198639
3913,Background,0.45476406812667847
3914,Brain (Tv.),0.4357796311378479
3915,Background,0.45709627866744995
3916,Brain (Tv.),0.4346407949924469
3917,Background,0.4558184742927551
3918,Brain (Tv.),0.43514400720596313
3919,Background,0.4340238869190216
3920,Brain (Tv.),0.44613197445869446
3921,Brain (Tv.),0.5002154111862183
3922,Brain (Tv.),0.48776400089263916
3923,Background,0.5874606370925903
3924,Background,0.5913858413696289
3925,Background,0.8102250099182129
3926,Background,0.8057795763015747
3927,Background,0.4369436204433441
3928,Background,0.4025099575519562
3929,Background,0.506055474281311
3930,Background,0.4982645809650421
3931,Background,0.7642971277236938
3932,Background,0.7937137484550476
3933,Background,0.9089444279670715
3934,Background,0.9045031070709229
3935,Background,0.4229387044906616
3936,Background,0.4313703775405884
3937,Lips,0.551436185836792
3938,Lips,0.5255469083786011
3939,Background,0.6318905353546143
3940,Background,0.6641597747802734
3941,Background,0.7925827503204346
3942,Background,0.7635079026222229
3943,Lips,0.48210158944129944
3944,Background,0.47326841950416565
3945,Background,0.5175424814224243
3946,Background,0.47828543186187744
3947,Background,0.6983527541160583
3948,Background,0.7075509428977966
3949,Background,0.9073802828788757
3950,Background,0.8967370390892029
3951,Background,0.8323526978492737
3952,Background,0.8200750350952148
3953,Background,0.820789098739624
3954,Background,0.8228207230567932
3955,Background,0.6693365573883057
3956,Background,0.6861913204193115
3957,Background,0.6723973155021667
3958,Background,0.6861422657966614
3959,Background,0.6743618249893188
3960,Background,0.6857959032058716
3961,Background,0.6132979393005371
3962,Background,0.6183974742889404
3963,Background,0.6259939670562744
3964,Background,0.6209838390350342
3965,Background,0.7481276392936707
3966,Background,0.7313911318778992
3967,Background,0.9459691047668457
3968,Background,0.9553104639053345
3969,Background,0.7487152814865112
3970,Background,0.7154836058616638
3971,Background,0.9270274043083191
3972,Background,0.9362977743148804
3973,Background,0.5805343985557556
3974,Background,0.54338139295578
3975,Background,0.9531570076942444
3976,Background,0.9541749358177185
3977,Background,0.7997013330459595
3978,Background,0.776419997215271
3979,Background,0.7964311838150024
3980,Background,0.7736456990242004
3981,Background,0.7384710907936096
3982,Background,0.7169525027275085
3983,Background,0.7187016010284424
3984,Background,0.7151021361351013
3985,Background,0.7040473818778992
3986,Background,0.7108396887779236
3987,Background,0.47317883372306824
3988,Background,0.46181851625442505
3989,Background,0.6162815690040588
3990,Background,0.6172875761985779
3991,Background,0.6010182499885559
3992,Background,0.6016115546226501
3993,Background,0.7372506856918335
3994,Background,0.7454973459243774
3995,Background,0.9061586856842041
3996,Background,0.9006160497665405
3997,Background,0.9105036854743958
3998,Background,0.9178541898727417
3999,Brain (Tv.),0.652285099029541
4000,Brain (Tv.),0.5930051803588867
4001,Background,0.6475751996040344
4002,Background,0.6562579870223999
4003,Background,0.817171037197113
4004,Background,0.811223566532135
4005,Background,0.8302322030067444
4006,Background,0.817907989025116
4007,Background,0.6745055913925171
4008,Background,0.6602036356925964
4009,Background,0.7069871425628662
4010,Background,0.7133792638778687
4011,Background,0.7502892017364502
4012,Background,0.7499387860298157
4013,Brain (Tv.),0.4235183596611023
4014,Background,0.3946080803871155
4015,Brain (Tv.),0.6037664413452148
4016,Brain (Tv.),0.607463538646698
4017,Background,0.5957044959068298
4018,Background,0.6079006195068359
4019,Background,0.9140505790710449
4020,Background,0.916908323764801
4021,Brain (Tv.),0.5974199771881104
4022,Brain (Tv.),0.6017544865608215
4023,Brain (Tv.),0.7363067865371704
4024,Brain (Tv.),0.7294477820396423
4025,Background,0.976049542427063
4026,Background,0.976175844669342
4027,Background,0.665141761302948
4028,Background,0.7001547813415527
4029,Background,0.920646607875824
4030,Background,0.9227111339569092
4031,Background,0.9374510049819946
4032,Background,0.9367519617080688
4033,Brain (Tv.),0.5417763590812683
4034,Brain (Tv.),0.5701509714126587
4035,Brain (Tv.),0.8741380572319031
4036,Brain (Tv.),0.8876285552978516
4037,Background,0.8056306838989258
4038,Background,0.8051790595054626
4039,Background,0.7000229358673096
4040,Background,0.6737958192825317
4041,Brain (Tv.),0.6186811327934265
4042,Brain (Tv.),0.6330140233039856
4043,Background,0.5962733030319214
4044,Background,0.5653333067893982
4045,Background,0.781508207321167
4046,Background,0.8090483546257019
4047,Background,0.6980598568916321
4048,Background,0.6971683502197266
4049,Background,0.9587276577949524
4050,Background,0.9537080526351929
4051,Brain (Tv.),0.584252655506134
4052,Brain (Tv.),0.5018958449363708
4053,Brain (Tv.),0.6103919744491577
4054,Brain (Tv.),0.65419602394104
4055,Brain (Tv.),0.69345623254776
4056,Brain (Tv.),0.6851965188980103
4057,Background,0.6513018012046814
4058,Background,0.5929850339889526
4059,Background,0.7289487719535828
4060,Background,0.6600750088691711
4061,Brain (Tv.),0.5674850940704346
4062,Brain (Tv.),0.5624899864196777
4063,Brain (Tv.),0.7787269353866577
4064,Brain (Tv.),0.7793843150138855
4065,Background,0.7359409332275391
4066,Background,0.7831401228904724
4067,Background,0.6790041923522949
4068,Background,0.7139384746551514
4069,Background,0.9648893475532532
4070,Background,0.9671084880828857
4071,Background,0.876366376876831
4072,Background,0.8783007860183716
4073,Background,0.6200247406959534
4074,Background,0.6478633880615234
4075,Background,0.973321259021759
4076,Background,0.9710068702697754
4077,Background,0.9174229502677917
4078,Background,0.9222571849822998
4079,Background,0.9328007102012634
4080,Background,0.911103367805481
4081,Background,0.6745160222053528
4082,Background,0.6708672046661377
4083,Brain (Tv.),0.5568151473999023
4084,Brain (Tv.),0.6232131123542786
4085,Brain (Tv.),0.6587978601455688
4086,Brain (Tv.),0.627524733543396
4087,Brain (Tv.),0.8095067143440247
4088,Brain (Tv.),0.820923388004303
4089,Background,0.8785942792892456
4090,Background,0.8846666216850281
4091,Background,0.6158335208892822
4092,Background,0.6237937808036804
4093,Brain (Tv.),0.9551788568496704
4094,Brain (Tv.),0.9651728868484497
4095,Brain (Tv.),0.7658500075340271
4096,Brain (Tv.),0.7466921210289001
4097,Brain (Tv.),0.821944534778595
4098,Brain (Tv.),0.8055902719497681
4099,Background,0.527998149394989
4100,Background,0.5672892332077026
4101,Brain (Tv.),0.8484935760498047
4102,Brain (Tv.),0.8574426770210266
4103,Brain (Tv.),0.8582397699356079
4104,Brain (Tv.),0.8739381432533264
4105,Brain (Tv.),0.9648693799972534
4106,Brain (Tv.),0.9680131077766418
4107,Brain (Tv.),0.9286659359931946
4108,Brain (Tv.),0.9168975949287415
4109,Background,0.5509893298149109
4110,Background,0.5785397887229919
4111,Background,0.6691523790359497
4112,Background,0.6263781189918518
4113,Brain (Tv.),0.6375285387039185
4114,Brain (Tv.),0.697145402431488
4115,Brain (Tv.),0.8244392275810242
4116,Brain (Tv.),0.8386592864990234
4117,Brain (Tv.),0.5618738532066345
4118,Brain (Tv.),0.594813346862793
4119,Background,0.8715648651123047
4120,Background,0.8707692623138428
4121,Background,0.7871834635734558
4122,Background,0.8150853514671326
4123,Brain (Tv.),0.6402685046195984
4124,Brain (Tv.),0.634564220905304
4125,Brain (Tv.),0.6150957942008972
4126,Brain (Tv.),0.6177952885627747
4127,Background,0.7985317707061768
4128,Background,0.7621088027954102
4129,Background,0.7618224620819092
4130,Background,0.6957974433898926
4131,Background,0.7829422950744629
4132,Background,0.7598511576652527
4133,Background,0.7761507034301758
4134,Background,0.764763593673706
4135,Background,0.9379992485046387
4136,Background,0.9264630675315857
4137,Background,0.6493062376976013
4138,Background,0.6655641198158264
4139,Brain (Tv.),0.8997053503990173
4140,Brain (Tv.),0.8908739686012268
4141,Background,0.5374481678009033
4142,Background,0.5292060971260071
4143,Brain (Tv.),0.5492972731590271
4144,Brain (Tv.),0.5549449920654297
4145,Brain (Tv.),0.8466896414756775
4146,Brain (Tv.),0.7947783470153809
4147,Background,0.8642908930778503
4148,Background,0.8322392702102661
4149,Background,0.780758261680603
4150,Background,0.7718201279640198
4151,Background,0.8594634532928467
4152,Background,0.8702133893966675
4153,Brain (Tv.),0.6377490758895874
4154,Brain (Tv.),0.6966114044189453
4155,Brain (Tv.),0.5214930772781372
4156,Background,0.5196957588195801
4157,Background,0.6861733198165894
4158,Background,0.6717634201049805
4159,Background,0.5830560326576233
4160,Background,0.6474270820617676
4161,Background,0.5361143946647644
4162,Background,0.5725713968276978
4163,Background,0.5689840316772461
4164,Background,0.5736628770828247
4165,Background,0.5696502923965454
4166,Background,0.5717994570732117
4167,Background,0.5693764090538025
4168,Background,0.5734763741493225
4169,Background,0.5678796768188477
4170,Background,0.573548436164856
4171,Background,0.5175865888595581
4172,Brain (Tv.),0.49957722425460815
4173,Background,0.499196320772171
4174,Brain (Tv.),0.502561628818512
4175,Background,0.503542959690094
4176,Brain (Tv.),0.5016660690307617
4177,Background,0.4987803101539612
4178,Brain (Tv.),0.5011280179023743
4179,Background,0.5005202293395996
4180,Brain (Tv.),0.5003966689109802
4181,Background,0.5015261769294739
4182,Brain (Tv.),0.5004903674125671
4183,Background,0.5036081671714783
4184,Brain (Tv.),0.49929890036582947
4185,Background,0.4998268485069275
4186,Brain (Tv.),0.4984717071056366
4187,Background,0.5001802444458008
4188,Brain (Tv.),0.49792370200157166
4189,Background,0.49894803762435913
4190,Brain (Tv.),0.5004903674125671
4191,Background,0.4996691048145294
4192,Brain (Tv.),0.5054352879524231
4193,Brain (Tv.),0.4971276819705963
4194,Brain (Tv.),0.5045698881149292
4195,Brain (Tv.),0.4958657920360565
4196,Brain (Tv.),0.5036245584487915
4197,Brain (Tv.),0.4969010353088379
4198,Brain (Tv.),0.5063793063163757
4199,Background,0.49619176983833313
4200,Brain (Tv.),0.5264818072319031
4201,Brain (Tv.),0.5475199818611145
4202,Brain (Tv.),0.5154975652694702
4203,Brain (Tv.),0.5431349277496338
4204,Brain (Tv.),0.5152032971382141
4205,Brain (Tv.),0.543160617351532
4206,Brain (Tv.),0.5161060690879822
4207,Brain (Tv.),0.5419971346855164
4208,Brain (Tv.),0.5163549184799194
4209,Brain (Tv.),0.5426567196846008
4210,Brain (Tv.),0.5157989263534546
4211,Brain (Tv.),0.5442512631416321
4212,Brain (Tv.),0.518230676651001
4213,Brain (Tv.),0.546564519405365
4214,Brain (Tv.),0.518552303314209
4215,Brain (Tv.),0.5455570816993713
4216,Brain (Tv.),0.5192011594772339
4217,Brain (Tv.),0.545991063117981
4218,Brain (Tv.),0.5189573168754578
4219,Brain (Tv.),0.5462726950645447
4220,Brain (Tv.),0.518345296382904
4221,Brain (Tv.),0.5399958491325378
4222,Brain (Tv.),0.5149237513542175
4223,Brain (Tv.),0.542003870010376
4224,Brain (Tv.),0.515659511089325
4225,Brain (Tv.),0.5426501631736755
4226,Brain (Tv.),0.5150030255317688
4227,Brain (Tv.),0.5433673858642578
4228,Brain (Tv.),0.514294445514679
4229,Brain (Tv.),0.543051540851593
4230,Brain (Tv.),0.5149237513542175
4231,Brain (Tv.),0.5426635146141052
4232,Brain (Tv.),0.5179251432418823
4233,Brain (Tv.),0.5456638932228088
4234,Brain (Tv.),0.5173740983009338
4235,Brain (Tv.),0.5465182065963745
4236,Brain (Tv.),0.5165269374847412
4237,Brain (Tv.),0.5463767647743225
4238,Brain (Tv.),0.5174166560173035
4239,Brain (Tv.),0.5453233122825623
4240,Brain (Tv.),0.5179251432418823
4241,Brain (Tv.),0.5396435260772705
4242,Brain (Tv.),0.5171394944190979
4243,Brain (Tv.),0.5444297194480896
4244,Brain (Tv.),0.5165284872055054
4245,Brain (Tv.),0.5441890358924866
4246,Brain (Tv.),0.5173863172531128
4247,Brain (Tv.),0.5432556867599487
4248,Brain (Tv.),0.5178235769271851
4249,Brain (Tv.),0.5435948967933655
4250,Brain (Tv.),0.5264818072319031
4251,Brain (Tv.),0.5475199818611145
4252,Brain (Tv.),0.5154975652694702
4253,Brain (Tv.),0.5431349277496338
4254,Brain (Tv.),0.5152032971382141
4255,Brain (Tv.),0.543160617351532
4256,Brain (Tv.),0.5161060690879822
4257,Brain (Tv.),0.5419971346855164
4258,Brain (Tv.),0.5163549184799194
4259,Brain (Tv.),0.5426567196846008
4260,Brain (Tv.),0.5157989263534546
4261,Brain (Tv.),0.5442512631416321
4262,Brain (Tv.),0.518230676651001
4263,Brain (Tv.),0.546564519405365
4264,Brain (Tv.),0.518552303314209
4265,Brain (Tv.),0.5455570816993713
4266,Brain (Tv.),0.5192011594772339
4267,Brain (Tv.),0.545991063117981
4268,Brain (Tv.),0.5189573168754578
4269,Brain (Tv.),0.5462726950645447
4270,Brain (Tv.),0.518345296382904
4271,Brain (Tv.),0.5399958491325378
4272,Brain (Tv.),0.5149237513542175
4273,Brain (Tv.),0.542003870010376
4274,Brain (Tv.),0.515659511089325
4275,Brain (Tv.),0.5426501631736755
4276,Brain (Tv.),0.5150030255317688
4277,Brain (Tv.),0.5433673858642578
4278,Brain (Tv.),0.514294445514679
4279,Brain (Tv.),0.543051540851593
4280,Brain (Tv.),0.5149237513542175
4281,Brain (Tv.),0.5426635146141052
4282,Brain (Tv.),0.5179251432418823
4283,Brain (Tv.),0.5456638932228088
4284,Brain (Tv.),0.5173740983009338
4285,Brain (Tv.),0.5465182065963745
4286,Brain (Tv.),0.5165269374847412
4287,Brain (Tv.),0.5463767647743225
4288,Brain (Tv.),0.5174166560173035
4289,Background,0.9555971026420593
4290,Background,0.9609530568122864
4291,Background,0.5240752696990967
4292,Background,0.49709922075271606
4293,Brain (Tv.),0.49957942962646484
4294,Background,0.5061295032501221
4295,Background,0.9470290541648865
4296,Background,0.9524195790290833
4297,Brain (Tv.),0.6048325896263123
4298,Brain (Tv.),0.6146832704544067
4299,Brain (Tv.),0.5504717826843262
4300,Brain (Tv.),0.6099200248718262
4301,Background,0.5376373529434204
4302,Background,0.541001558303833
4303,Brain (Tv.),0.5423638820648193
4304,Brain (Tv.),0.6413595676422119
4305,Brain (Tv.),0.86423259973526
4306,Brain (Tv.),0.8695645928382874
4307,Brain (Tv.),0.8649445176124573
4308,Brain (Tv.),0.8399770259857178
4309,Brain (Tv.),0.8381597399711609
4310,Brain (Tv.),0.8380111455917358
4311,Background,0.5924981832504272
4312,Background,0.5852713584899902
4313,Background,0.5915834903717041
4314,Background,0.5847147703170776
4315,Background,0.5888329744338989
4316,Background,0.5858199000358582
4317,Background,0.5906866192817688
4318,Background,0.5854737758636475
4319,Background,0.588706910610199
4320,Background,0.5850915312767029
4321,Background,0.676411509513855
4322,Background,0.6917098164558411
4323,Background,0.6569622159004211
4324,Background,0.6913736462593079
4325,Background,0.6589849591255188
4326,Background,0.6902230381965637
4327,Background,0.6590778827667236
4328,Background,0.6899464130401611
4329,Background,0.6553231477737427
4330,Background,0.6909312009811401
4331,Background,0.6628453135490417
4332,Background,0.700324535369873
4333,Background,0.6649360656738281
4334,Background,0.6978254318237305
4335,Background,0.6650552749633789
4336,Background,0.6976311802864075
4337,Background,0.661784291267395
4338,Background,0.6991973519325256
4339,Background,0.663648247718811
4340,Background,0.7001211643218994
4341,Background,0.6662089824676514
4342,Background,0.6938141584396362
4343,Background,0.6638199687004089
4344,Background,0.6931633353233337
4345,Background,0.6601581573486328
4346,Background,0.6952582001686096
4347,Background,0.6620984077453613
4348,Background,0.6957384347915649
4349,Background,0.6631887555122375
4350,Background,0.7145287990570068
4351,Background,0.7242114543914795
4352,Background,0.7320724129676819
4353,Background,0.7299213409423828
4354,Background,0.7323139309883118
4355,Background,0.7294010519981384
4356,Background,0.7312378287315369
4357,Background,0.7307848930358887
4358,Background,0.7315388917922974
4359,Background,0.7303441762924194
4360,Background,0.7318285703659058
4361,Background,0.729195237159729
4362,Background,0.732456624507904
4363,Background,0.728895366191864
4364,Background,0.7315090894699097
4365,Background,0.7297256588935852
4366,Background,0.7319623827934265
4367,Background,0.7293305397033691
4368,Background,0.7321682572364807
4369,Background,0.7288619875907898
4370,Background,0.7326620221138
4371,Background,0.7308580875396729
4372,Background,0.7331522703170776
4373,Background,0.7315147519111633
4374,Background,0.7336673140525818
4375,Background,0.7313283681869507
4376,Background,0.7347403764724731
4377,Background,0.730490505695343
4378,Background,0.7346908450126648
4379,Background,0.7308171987533569
4380,Background,0.7331522703170776
4381,Background,0.7331113219261169
4382,Background,0.7337987422943115
4383,Background,0.7298994064331055
4384,Background,0.7340521812438965
4385,Background,0.7294077277183533
4386,Background,0.7344970107078552
4387,Background,0.7292202115058899
4388,Background,0.7333781123161316
4389,Background,0.7300778031349182
4390,Background,0.7337118983268738
4391,Background,0.7340086102485657
4392,Background,0.7348081469535828
4393,Background,0.7306045293807983
4394,Background,0.7350159883499146
4395,Background,0.730907142162323
4396,Background,0.7336137294769287
4397,Background,0.7319498658180237
4398,Background,0.7340928316116333
4399,Background,0.7313970923423767
4400,Background,0.7145287990570068
4401,Background,0.7242114543914795
4402,Background,0.7320724129676819
4403,Background,0.7299213409423828
4404,Background,0.7323139309883118
4405,Background,0.7294010519981384
4406,Background,0.7312378287315369
4407,Background,0.7307848930358887
4408,Background,0.7315388917922974
4409,Background,0.7303441762924194
4410,Background,0.7318285703659058
4411,Background,0.729195237159729
4412,Background,0.732456624507904
4413,Background,0.728895366191864
4414,Background,0.7315090894699097
4415,Background,0.7297256588935852
4416,Background,0.7319623827934265
4417,Background,0.7293305397033691
4418,Background,0.7321682572364807
4419,Background,0.7288619875907898
4420,Background,0.7326620221138
4421,Background,0.7308580875396729
4422,Background,0.7331522703170776
4423,Background,0.7315147519111633
4424,Background,0.7336673140525818
4425,Background,0.7313283681869507
4426,Background,0.7347403764724731
4427,Background,0.730490505695343
4428,Background,0.7346908450126648
4429,Background,0.7308171987533569
4430,Background,0.7331522703170776
4431,Background,0.7331113219261169
4432,Background,0.7337987422943115
4433,Background,0.7298994064331055
4434,Background,0.7340521812438965
4435,Background,0.7294077277183533
4436,Background,0.7344970107078552
4437,Background,0.7292202115058899
4438,Background,0.7333781123161316
4439,Background,0.7300778031349182
4440,Background,0.7337118983268738
4441,Background,0.7340086102485657
4442,Background,0.7348081469535828
4443,Background,0.7306045293807983
4444,Background,0.7350159883499146
4445,Background,0.730907142162323
4446,Background,0.7336137294769287
4447,Background,0.7319498658180237
4448,Background,0.7340928316116333
4449,Background,0.7313970923423767
4450,Background,0.7145287990570068
4451,Background,0.7242114543914795
4452,Background,0.7320724129676819
4453,Background,0.7299213409423828
4454,Background,0.7323139309883118
4455,Background,0.7294010519981384
4456,Background,0.7312378287315369
4457,Background,0.7307848930358887
4458,Background,0.7315388917922974
4459,Background,0.7303441762924194
4460,Background,0.7318285703659058
4461,Background,0.729195237159729
4462,Background,0.732456624507904
4463,Background,0.728895366191864
4464,Background,0.7315090894699097
4465,Background,0.7297256588935852
4466,Background,0.7319623827934265
4467,Background,0.7293305397033691
4468,Background,0.7321682572364807
4469,Background,0.7288619875907898
4470,Background,0.7326620221138
4471,Background,0.7308580875396729
4472,Background,0.7331522703170776
4473,Background,0.7315147519111633
4474,Background,0.7336673140525818
4475,Background,0.7313283681869507
4476,Background,0.7347403764724731
4477,Background,0.730490505695343
4478,Background,0.7346908450126648
4479,Background,0.7308171987533569
4480,Background,0.7331522703170776
4481,Background,0.7331113219261169
4482,Background,0.7337987422943115
4483,Background,0.7298994064331055
4484,Background,0.7340521812438965
4485,Background,0.7294077277183533
4486,Background,0.7344970107078552
4487,Background,0.7292202115058899
4488,Background,0.7333781123161316
4489,Background,0.7300778031349182
4490,Background,0.7337118983268738
4491,Background,0.7340086102485657
4492,Background,0.7348081469535828
4493,Background,0.7306045293807983
4494,Background,0.7350159883499146
4495,Background,0.730907142162323
4496,Background,0.7336137294769287
4497,Background,0.7319498658180237
4498,Background,0.7340928316116333
4499,Background,0.7313970923423767
4500,Background,0.7145287990570068
4501,Background,0.7242114543914795
4502,Background,0.7320724129676819
4503,Background,0.7299213409423828
4504,Background,0.7323139309883118
4505,Background,0.7294010519981384
4506,Background,0.7312378287315369
4507,Background,0.7307848930358887
4508,Background,0.7315388917922974
4509,Background,0.7303441762924194
4510,Background,0.7318285703659058
4511,Background,0.729195237159729
4512,Background,0.732456624507904
4513,Background,0.728895366191864
4514,Background,0.7315090894699097
4515,Background,0.7297256588935852
4516,Background,0.7319623827934265
4517,Background,0.7293305397033691
4518,Background,0.7321682572364807
4519,Background,0.7288619875907898
4520,Background,0.7326620221138
4521,Background,0.7308580875396729
4522,Background,0.7331522703170776
4523,Background,0.7315147519111633
4524,Background,0.7336673140525818
4525,Background,0.7313283681869507
4526,Background,0.7347403764724731
4527,Background,0.730490505695343
4528,Background,0.7346908450126648
4529,Background,0.7308171987533569
4530,Background,0.7331522703170776
4531,Background,0.7331113219261169
4532,Background,0.7337987422943115
4533,Background,0.7298994064331055
4534,Background,0.7340521812438965
4535,Background,0.7294077277183533
4536,Background,0.7344970107078552
4537,Background,0.7292202115058899
4538,Background,0.7333781123161316
4539,Background,0.7300778031349182
4540,Background,0.7337118983268738
4541,Background,0.7340086102485657
4542,Background,0.7348081469535828
4543,Background,0.7306045293807983
4544,Background,0.7350159883499146
4545,Background,0.730907142162323
4546,Background,0.7336137294769287
4547,Background,0.7319498658180237
4548,Background,0.7340928316116333
4549,Background,0.7313970923423767
4550,Background,0.7145287990570068
4551,Background,0.7242114543914795
4552,Background,0.7320724129676819
4553,Background,0.7299213409423828
4554,Background,0.7323139309883118
4555,Background,0.7294010519981384
4556,Background,0.7312378287315369
4557,Background,0.7307848930358887
4558,Background,0.7315388917922974
4559,Background,0.7303441762924194
4560,Background,0.7318285703659058
4561,Background,0.729195237159729
4562,Background,0.732456624507904
4563,Background,0.728895366191864
4564,Background,0.7315090894699097
4565,Background,0.7297256588935852
4566,Background,0.7319623827934265
4567,Background,0.7293305397033691
4568,Background,0.7321682572364807
4569,Background,0.7288619875907898
4570,Background,0.7326620221138
4571,Background,0.7308580875396729
4572,Background,0.7331522703170776
4573,Background,0.7315147519111633
4574,Background,0.7336673140525818
4575,Background,0.7313283681869507
4576,Background,0.7347403764724731
4577,Background,0.730490505695343
4578,Background,0.7346908450126648
4579,Background,0.7308171987533569
4580,Background,0.7331522703170776
4581,Background,0.7331113219261169
4582,Background,0.7337987422943115
4583,Background,0.7298994064331055
4584,Background,0.7340521812438965
4585,Background,0.7294077277183533
4586,Background,0.7344970107078552
4587,Background,0.7292202115058899
4588,Background,0.7333781123161316
4589,Background,0.7300778031349182
4590,Background,0.7337118983268738
4591,Background,0.7340086102485657
4592,Background,0.7348081469535828
4593,Background,0.7306045293807983
4594,Background,0.7350159883499146
4595,Background,0.730907142162323
4596,Background,0.7336137294769287
4597,Background,0.7319498658180237
4598,Background,0.7340928316116333
4599,Background,0.7313970923423767
4600,Background,0.7145287990570068
4601,Background,0.7242114543914795
4602,Background,0.7320724129676819
4603,Background,0.7299213409423828
4604,Background,0.7323139309883118
4605,Background,0.7294010519981384
4606,Background,0.7312378287315369
4607,Background,0.7307848930358887
4608,Background,0.7315388917922974
4609,Background,0.7303441762924194
4610,Background,0.7318285703659058
4611,Background,0.729195237159729
4612,Background,0.732456624507904
4613,Background,0.728895366191864
4614,Background,0.7315090894699097
4615,Background,0.7297256588935852
4616,Background,0.7319623827934265
4617,Background,0.7293305397033691
4618,Background,0.7321682572364807
4619,Background,0.7288619875907898
