Index,Predicted Label,Confidence
2325,Background,0.9997490048408508
2326,Background,0.9997038245201111
2327,Background,0.9996520280838013
2328,Background,0.9995806813240051
2329,Background,0.9998202919960022
2330,Background,0.9998063445091248
2331,Background,0.9997398257255554
2332,Background,0.9997205138206482
2333,Background,0.9991241097450256
2334,Background,0.9991100430488586
2335,Background,0.9987266659736633
2336,Background,0.998563826084137
2337,Background,0.9994990825653076
2338,Background,0.9995080232620239
2339,Background,0.9996402263641357
2340,Background,0.9995749592781067
2341,Background,0.9993608593940735
2342,Background,0.9994567036628723
2343,Background,0.9993170499801636
2344,Background,0.9994057416915894
2345,Background,0.9986182451248169
2346,Background,0.9985713958740234
2347,Background,0.9988610744476318
2348,Background,0.9987986087799072
2349,Background,0.9996553659439087
2350,Background,0.9995548129081726
2351,Background,0.9993246793746948
2352,Background,0.999298095703125
2353,Background,0.9993379712104797
2354,Background,0.9993744492530823
2355,Background,0.9988779425621033
2356,Background,0.9988144636154175
2357,Background,0.9989848732948303
2358,Background,0.9988168478012085
2359,Background,0.997930645942688
2360,Background,0.9979293346405029
2361,Background,0.9975493550300598
2362,Background,0.9973815083503723
2363,Background,0.9972547888755798
2364,Background,0.9970718622207642
2365,Background,0.9978631138801575
2366,Background,0.9979021549224854
2367,Background,0.9978978633880615
2368,Background,0.9979038238525391
2369,Background,0.9978860020637512
2370,Background,0.9978844523429871
2371,Background,0.9989205598831177
2372,Background,0.9987975358963013
2373,Background,0.9989690780639648
2374,Background,0.9988077878952026
2375,Background,0.9989663362503052
2376,Background,0.9988110065460205
2377,Background,0.9989699125289917
2378,Background,0.9988143444061279
2379,Background,0.9989711046218872
2380,Background,0.9988117218017578
2381,Background,0.9989487528800964
2382,Background,0.998805046081543
2383,Background,0.9990409016609192
2384,Background,0.9988932013511658
2385,Background,0.9989494681358337
2386,Background,0.9987862706184387
2387,Background,0.9989055395126343
2388,Background,0.9987315535545349
2389,Background,0.9987682700157166
2390,Background,0.9985395669937134
2391,Background,0.9989763498306274
2392,Background,0.9986950755119324
2393,Background,0.9990156888961792
2394,Background,0.9987226128578186
2395,Background,0.9990493655204773
2396,Background,0.998769223690033
2397,Background,0.999031662940979
2398,Background,0.9987888932228088
2399,Background,0.9989249110221863
2400,Background,0.9990142583847046
2401,Background,0.9989790916442871
2402,Background,0.9990772008895874
2403,Background,0.9988195300102234
2404,Background,0.9989148378372192
2405,Background,0.9988883137702942
2406,Background,0.9989787340164185
2407,Background,0.9989705085754395
2408,Background,0.999060332775116
2409,Background,0.9987190961837769
2410,Background,0.9988340735435486
2411,Background,0.9989203214645386
2412,Background,0.9990129470825195
2413,Background,0.9987602233886719
2414,Background,0.9988635778427124
2415,Background,0.9987302422523499
2416,Background,0.9988006353378296
2417,Background,0.9988976716995239
2418,Background,0.9989303946495056
2419,Background,0.998860239982605
2420,Background,0.9989141225814819
2421,Background,0.9989651441574097
2422,Background,0.9989629983901978
2423,Background,0.9989427924156189
2424,Background,0.9989615678787231
2425,Background,0.9989253878593445
2426,Background,0.9989489912986755
2427,Background,0.9989216327667236
2428,Background,0.9989519119262695
2429,Background,0.9989249110221863
2430,Background,0.9989500641822815
2431,Background,0.9989150762557983
2432,Background,0.9989429116249084
2433,Background,0.9987828135490417
2434,Background,0.9988113641738892
2435,Background,0.9987693428993225
2436,Background,0.9988136291503906
2437,Background,0.9987730383872986
2438,Background,0.9988116025924683
2439,Background,0.9987713694572449
2440,Background,0.9988100528717041
2441,Background,0.9989426732063293
2442,Background,0.9989676475524902
2443,Background,0.9989519119262695
2444,Background,0.998969554901123
2445,Background,0.9989550113677979
2446,Background,0.9989677667617798
2447,Background,0.9989535808563232
2448,Background,0.9989666938781738
2449,Background,0.9989562034606934
2450,Background,0.9988355040550232
2451,Background,0.9994677901268005
2452,Background,0.999462902545929
2453,Background,0.9995836615562439
2454,Background,0.9995218515396118
2455,Background,0.9997697472572327
2456,Background,0.9997711777687073
2457,Background,0.9992105960845947
2458,Background,0.9991829991340637
2459,Background,0.9989792108535767
2460,Background,0.9990890026092529
2461,Background,0.999110996723175
2462,Background,0.9992789626121521
2463,Background,0.9992757439613342
2464,Background,0.9993427395820618
2465,Background,0.9996638298034668
2466,Background,0.9996752738952637
2467,Background,0.9991482496261597
2468,Background,0.9991482496261597
2469,Background,0.9992250204086304
2470,Background,0.9992407560348511
2471,Background,0.9995843768119812
2472,Background,0.9995836615562439
2473,Background,0.999674916267395
2474,Background,0.999671459197998
2475,Background,0.9984410405158997
2476,Background,0.998608410358429
2477,Background,0.9994646906852722
2478,Background,0.999516487121582
2479,Background,0.999398946762085
2480,Background,0.9994300007820129
2481,Background,0.9987492561340332
2482,Background,0.9987398982048035
2483,Background,0.9992635846138
2484,Background,0.9992790818214417
2485,Background,0.9994310736656189
2486,Background,0.9993926286697388
2487,Background,0.9989936947822571
2488,Background,0.9991549253463745
2489,Background,0.9994926452636719
2490,Background,0.9995285272598267
2491,Background,0.9972411394119263
2492,Background,0.9974746108055115
2493,Background,0.9976245760917664
2494,Background,0.9974085688591003
2495,Background,0.9950109720230103
2496,Background,0.9952027797698975
2497,Background,0.9968511462211609
2498,Background,0.9968010187149048
2499,Background,0.9992586970329285
2500,Background,0.9991633892059326
2501,Background,0.994154155254364
2502,Background,0.994082510471344
2503,Background,0.9978744983673096
2504,Background,0.997931718826294
2505,Background,0.9995131492614746
2506,Background,0.9995108842849731
2507,Background,0.9987951517105103
2508,Background,0.9987861514091492
2509,Background,0.9952968955039978
2510,Background,0.995550274848938
2511,Background,0.9986006617546082
2512,Background,0.9986050724983215
2513,Background,0.9974246025085449
2514,Background,0.9972896575927734
2515,Background,0.9971351623535156
2516,Background,0.9970642924308777
2517,Background,0.9990812540054321
2518,Background,0.9990092515945435
2519,Background,0.9990814924240112
2520,Background,0.999157190322876
2521,Background,0.9997920393943787
2522,Background,0.9997871518135071
2523,Background,0.9996161460876465
2524,Background,0.9996150732040405
2525,Background,0.9984111785888672
2526,Background,0.998551070690155
2527,Background,0.999422550201416
2528,Background,0.9994392991065979
2529,Background,0.9996654987335205
2530,Background,0.9996213912963867
2531,Background,0.9992314577102661
2532,Background,0.999204695224762
2533,Background,0.9995887875556946
2534,Background,0.9995162487030029
2535,Background,0.9992380142211914
2536,Background,0.9992613196372986
2537,Background,0.9997112154960632
2538,Background,0.9996877908706665
2539,Background,0.9989494681358337
2540,Background,0.9989739656448364
2541,Background,0.999452531337738
2542,Background,0.9995369911193848
2543,Background,0.9985742568969727
2544,Background,0.9984437823295593
2545,Background,0.9989902377128601
2546,Background,0.9990233182907104
2547,Background,0.9989287257194519
2548,Background,0.9987885355949402
2549,Background,0.9994148015975952
2550,Background,0.9994275569915771
2551,Background,0.9988532066345215
2552,Background,0.9988647699356079
2553,Background,0.9986881613731384
2554,Background,0.9987069368362427
2555,Background,0.9995498061180115
2556,Background,0.999537467956543
2557,Background,0.9994774460792542
2558,Background,0.9995552897453308
2559,Background,0.9992644190788269
2560,Background,0.9992814660072327
2561,Background,0.9992850422859192
2562,Background,0.9992893934249878
2563,Background,0.9989631175994873
2564,Background,0.9989540576934814
2565,Background,0.9985939860343933
2566,Background,0.9986928105354309
2567,Background,0.9973700046539307
2568,Background,0.9973564147949219
2569,Background,0.9981921315193176
2570,Background,0.9981508851051331
2571,Background,0.9979503750801086
2572,Background,0.9979887008666992
2573,Background,0.9988524913787842
2574,Background,0.9988743662834167
2575,Background,0.9986531734466553
2576,Background,0.9986875653266907
2577,Background,0.9990536570549011
2578,Background,0.9990875720977783
2579,Background,0.9990554451942444
2580,Background,0.999160885810852
2581,Background,0.9991174340248108
2582,Background,0.9992311000823975
2583,Background,0.9990789890289307
2584,Background,0.9990026354789734
2585,Background,0.9991459846496582
2586,Background,0.9991194605827332
2587,Background,0.9991002082824707
2588,Background,0.9991145730018616
2589,Background,0.9988125562667847
2590,Background,0.9987828135490417
2591,Background,0.9983953833580017
2592,Background,0.9983848333358765
2593,Background,0.9982349872589111
2594,Background,0.9981951117515564
2595,Background,0.9983025789260864
2596,Background,0.9981704950332642
2597,Background,0.998297393321991
2598,Background,0.9981898665428162
2599,Background,0.9982927441596985
2600,Background,0.9985223412513733
2601,Background,0.9993414282798767
2602,Background,0.9993614554405212
2603,Background,0.999365508556366
2604,Background,0.999363362789154
2605,Background,0.9993599057197571
2606,Background,0.9993674159049988
2607,Background,0.999358594417572
2608,Background,0.9993667006492615
2609,Background,0.9993603825569153
2610,Background,0.9993612170219421
2611,Background,0.999327540397644
2612,Background,0.9993206262588501
2613,Background,0.9994086027145386
2614,Background,0.9993858337402344
2615,Background,0.9994022846221924
2616,Background,0.9993813037872314
2617,Background,0.9993220567703247
2618,Background,0.9992938041687012
2619,Background,0.9993859529495239
2620,Background,0.9993460774421692
2621,Background,0.9991286396980286
2622,Background,0.9991399049758911
2623,Background,0.999158501625061
2624,Background,0.9991307854652405
2625,Background,0.9992120265960693
2626,Background,0.999177873134613
2627,Background,0.9992480874061584
2628,Background,0.9992077946662903
2629,Background,0.9992786049842834
2630,Background,0.9992503523826599
2631,Background,0.9992833733558655
2632,Background,0.9992818236351013
2633,Background,0.9993038177490234
2634,Background,0.9992865920066833
2635,Background,0.9993038177490234
2636,Background,0.9992771744728088
2637,Background,0.9993011951446533
2638,Background,0.9992861151695251
2639,Background,0.9992074370384216
2640,Background,0.999189555644989
2641,Background,0.9992788434028625
2642,Background,0.999230146408081
2643,Background,0.9992011189460754
2644,Background,0.9991500377655029
2645,Background,0.9992495179176331
2646,Background,0.9992145299911499
2647,Background,0.9992331266403198
2648,Background,0.9991974234580994
2649,Background,0.99925297498703
2650,Background,0.9992231130599976
2651,Background,0.9993816614151001
2652,Background,0.9993274211883545
2653,Background,0.9993915557861328
2654,Background,0.9993298053741455
2655,Background,0.9994537234306335
2656,Background,0.9994034767150879
2657,Background,0.9994115829467773
2658,Background,0.9993566870689392
2659,Background,0.9993882179260254
2660,Background,0.9993348717689514
2661,Background,0.9993460774421692
2662,Background,0.999365508556366
2663,Background,0.9993622899055481
2664,Background,0.9993700385093689
2665,Background,0.9992751479148865
2666,Background,0.9992942810058594
2667,Background,0.9993158578872681
2668,Background,0.9993230104446411
2669,Background,0.9991849064826965
2670,Background,0.9991927742958069
2671,Background,0.9991218447685242
2672,Background,0.9990963935852051
2673,Background,0.9994515776634216
2674,Background,0.9994230270385742
2675,Background,0.9992796778678894
2676,Background,0.9992451667785645
2677,Background,0.9992877840995789
2678,Background,0.999254047870636
2679,Background,0.9992890357971191
2680,Background,0.9992557168006897
2681,Background,0.9992852807044983
2682,Background,0.9992597699165344
2683,Background,0.9992914199829102
2684,Background,0.9992578625679016
2685,Background,0.99919193983078
2686,Background,0.9991550445556641
2687,Background,0.9991883635520935
2688,Background,0.9991563558578491
2689,Background,0.9991868138313293
2690,Background,0.9991620779037476
2691,Background,0.999219536781311
2692,Background,0.9991922974586487
2693,Background,0.9993162155151367
2694,Background,0.9992825388908386
2695,Background,0.9993170499801636
2696,Background,0.9992836117744446
2697,Background,0.9993158578872681
2698,Background,0.9992879033088684
2699,Background,0.9993158578872681
2700,Background,0.9992814660072327
2701,Background,0.988593339920044
2702,Background,0.9884130358695984
2703,Background,0.99665367603302
2704,Background,0.9965232610702515
2705,Background,0.9987264275550842
2706,Background,0.9986360669136047
2707,Background,0.9997100234031677
2708,Background,0.9997095465660095
2709,Background,0.9982119798660278
2710,Background,0.998222291469574
2711,Background,0.9995560050010681
2712,Background,0.9995355606079102
2713,Background,0.9998242259025574
2714,Background,0.99983811378479
2715,Background,0.9992271661758423
2716,Background,0.9992450475692749
2717,Background,0.9996045231819153
2718,Background,0.9996243715286255
2719,Background,0.9995023012161255
2720,Background,0.9995495676994324
2721,Background,0.9988093376159668
2722,Background,0.9988736510276794
2723,Background,0.9995355606079102
2724,Background,0.99952232837677
2725,Background,0.9993608593940735
2726,Background,0.9994502663612366
2727,Background,0.9985141158103943
2728,Background,0.9986507296562195
2729,Background,0.9990102052688599
2730,Background,0.9990298748016357
2731,Background,0.9997001886367798
2732,Background,0.9996962547302246
2733,Background,0.9994643330574036
2734,Background,0.9995107650756836
2735,Background,0.9992774128913879
2736,Background,0.9992949962615967
2737,Background,0.9987277388572693
2738,Background,0.9987493753433228
2739,Background,0.999220609664917
2740,Background,0.9992080330848694
2741,Background,0.9992978572845459
2742,Background,0.9992343187332153
2743,Background,0.9995182752609253
2744,Background,0.9994634985923767
2745,Background,0.9990377426147461
2746,Background,0.9991105198860168
2747,Background,0.998897910118103
2748,Background,0.9990053772926331
2749,Background,0.9996893405914307
2750,Background,0.9996801614761353
2751,Background,0.9987781643867493
2752,Background,0.9987388253211975
2753,Background,0.9984349608421326
2754,Background,0.9984631538391113
2755,Background,0.9993732571601868
2756,Background,0.9994256496429443
2757,Background,0.9996641874313354
2758,Background,0.9996592998504639
2759,Background,0.9996629953384399
2760,Background,0.9996784925460815
2761,Background,0.9997509121894836
2762,Background,0.9997604489326477
2763,Background,0.9998409748077393
2764,Background,0.9998507499694824
2765,Background,0.9985291957855225
2766,Background,0.9985003471374512
2767,Background,0.9942388534545898
2768,Background,0.9938395619392395
2769,Background,0.9970667958259583
2770,Background,0.9969251751899719
2771,Background,0.9996774196624756
2772,Background,0.9997052550315857
2773,Background,0.99709153175354
2774,Background,0.9970617890357971
2775,Background,0.9983223080635071
2776,Background,0.9985326528549194
2777,Background,0.9992189407348633
2778,Background,0.9993032217025757
2779,Background,0.9992689490318298
2780,Background,0.9992468357086182
2781,Background,0.9974306225776672
2782,Background,0.997666597366333
2783,Background,0.9990606904029846
2784,Background,0.9991016387939453
2785,Background,0.9984104633331299
2786,Background,0.998491644859314
2787,Background,0.9994446635246277
2788,Background,0.9994614720344543
2789,Background,0.9993433356285095
2790,Background,0.9994065761566162
2791,Background,0.998603880405426
2792,Background,0.9987819790840149
2793,Background,0.995259702205658
2794,Background,0.9959114789962769
2795,Background,0.9971640706062317
2796,Background,0.9974863529205322
2797,Background,0.9944490194320679
2798,Background,0.9948604702949524
2799,Background,0.9990251064300537
2800,Background,0.998664140701294
2801,Background,0.9986810088157654
2802,Background,0.9984945058822632
2803,Background,0.9987034797668457
2804,Background,0.9987830519676208
2805,Background,0.9984555244445801
2806,Background,0.9984145164489746
2807,Background,0.9980157613754272
2808,Background,0.9979538917541504
2809,Background,0.9973328113555908
2810,Background,0.9974824786186218
2811,Background,0.9993513226509094
2812,Background,0.9994032382965088
2813,Background,0.9939477443695068
2814,Background,0.9937323927879333
2815,Background,0.9989194869995117
2816,Background,0.9989393353462219
2817,Background,0.9994707703590393
2818,Background,0.9995285272598267
2819,Background,0.9987989664077759
2820,Background,0.9990273714065552
2821,Background,0.9988539218902588
2822,Background,0.9988932013511658
2823,Background,0.999603807926178
2824,Background,0.9995782971382141
2825,Background,0.9995728135108948
2826,Background,0.9995878338813782
2827,Background,0.9985055923461914
2828,Background,0.9985646605491638
2829,Background,0.9965877532958984
2830,Background,0.9968138337135315
2831,Background,0.9932394027709961
2832,Background,0.9937593936920166
2833,Background,0.993363618850708
2834,Background,0.9938294291496277
2835,Background,0.9932825565338135
2836,Background,0.993848979473114
2837,Background,0.9933985471725464
2838,Background,0.9938209652900696
2839,Background,0.993330180644989
2840,Background,0.993819534778595
2841,Background,0.9970276951789856
2842,Background,0.9967650175094604
2843,Background,0.99748694896698
2844,Background,0.9974310994148254
2845,Background,0.9974187612533569
2846,Background,0.9974218606948853
2847,Background,0.9974174499511719
2848,Background,0.9974182844161987
2849,Background,0.9973874688148499
2850,Background,0.996452808380127
2851,Background,0.9979288578033447
2852,Background,0.9980489015579224
2853,Background,0.998088538646698
2854,Background,0.9979990124702454
2855,Background,0.9980736970901489
2856,Background,0.997961163520813
2857,Background,0.996833860874176
2858,Background,0.9967089891433716
2859,Background,0.9954301118850708
2860,Background,0.9951893091201782
2861,Background,0.9970856308937073
2862,Background,0.9971351623535156
2863,Background,0.9978813529014587
2864,Background,0.9977268576622009
2865,Background,0.9971200227737427
2866,Background,0.9968873858451843
2867,Background,0.9971108436584473
2868,Background,0.9968845248222351
2869,Background,0.9970903396606445
2870,Background,0.9968834519386292
2871,Background,0.9941495656967163
2872,Background,0.9938182234764099
2873,Background,0.9941287040710449
2874,Background,0.9937927722930908
2875,Background,0.9941425919532776
2876,Background,0.9937704205513
2877,Background,0.9941579103469849
2878,Background,0.993782103061676
2879,Background,0.9941281080245972
2880,Background,0.9938104748725891
2881,Background,0.9951431751251221
2882,Background,0.9947527647018433
2883,Background,0.9951497912406921
2884,Background,0.9947612881660461
2885,Background,0.9951871633529663
2886,Background,0.9947437047958374
2887,Background,0.9951660633087158
2888,Background,0.9947463274002075
2889,Background,0.994492769241333
2890,Background,0.9939834475517273
2891,Background,0.9948274493217468
2892,Background,0.9942723512649536
2893,Background,0.994857668876648
2894,Background,0.9942542910575867
2895,Background,0.9948215484619141
2896,Background,0.9942617416381836
2897,Background,0.9953858256340027
2898,Background,0.9949532151222229
2899,Background,0.9953372478485107
2900,Background,0.9949581027030945
2901,Background,0.9948821067810059
2902,Background,0.994944155216217
2903,Background,0.9949797987937927
2904,Background,0.9949384927749634
2905,Background,0.9949788451194763
2906,Background,0.9949310421943665
2907,Background,0.99498051404953
2908,Background,0.994936466217041
2909,Background,0.9949794411659241
2910,Background,0.9949455857276917
2911,Background,0.9949500560760498
2912,Background,0.9949718713760376
2913,Background,0.9950025677680969
2914,Background,0.9949677586555481
2915,Background,0.9950018525123596
2916,Background,0.9949656128883362
2917,Background,0.9950012564659119
2918,Background,0.9949706196784973
2919,Background,0.994999885559082
2920,Background,0.9949718713760376
2921,Background,0.994934618473053
2922,Background,0.994951605796814
2923,Background,0.9949755668640137
2924,Background,0.9949502944946289
2925,Background,0.9946792125701904
2926,Background,0.9946586489677429
2927,Background,0.994676947593689
2928,Background,0.9946512579917908
2929,Background,0.9994986057281494
2930,Background,0.9995138645172119
2931,Background,0.9991796612739563
2932,Background,0.9991620779037476
2933,Background,0.9995259046554565
2934,Background,0.9994938373565674
2935,Background,0.9974418878555298
2936,Background,0.9974890947341919
2937,Background,0.9995284080505371
2938,Background,0.999531626701355
2939,Background,0.9993305206298828
2940,Background,0.9992883801460266
2941,Background,0.9965558052062988
2942,Background,0.9967300891876221
2943,Background,0.9981434345245361
2944,Background,0.9979276657104492
2945,Background,0.9995050430297852
2946,Background,0.9994671940803528
2947,Background,0.9995008707046509
2948,Background,0.9995360374450684
2949,Background,0.9997101426124573
2950,Background,0.9997230172157288
2951,Background,0.998658299446106
2952,Background,0.998668909072876
2953,Background,0.9935033917427063
2954,Background,0.9938926696777344
2955,Background,0.9989417195320129
2956,Background,0.9989511966705322
2957,Background,0.9994890689849854
2958,Background,0.9994939565658569
2959,Background,0.9987468719482422
2960,Background,0.9986814856529236
2961,Background,0.999208390712738
2962,Background,0.9992251396179199
2963,Background,0.9991470575332642
2964,Background,0.9991559982299805
2965,Background,0.998914361000061
2966,Background,0.9989032745361328
2967,Background,0.9990743398666382
2968,Background,0.9990181922912598
2969,Background,0.9994776844978333
2970,Background,0.9994450211524963
2971,Background,0.9997603297233582
2972,Background,0.9997488856315613
2973,Background,0.9980610013008118
2974,Background,0.9980496168136597
2975,Background,0.9992263317108154
2976,Background,0.9993261098861694
2977,Background,0.9981781244277954
2978,Background,0.997996985912323
2979,Background,0.9984643459320068
2980,Background,0.9983653426170349
2981,Background,0.9969655871391296
2982,Background,0.9970200657844543
2983,Background,0.9979374408721924
2984,Background,0.9980571866035461
2985,Background,0.9994028806686401
2986,Background,0.9993647933006287
2987,Background,0.9990878105163574
2988,Background,0.9990682005882263
2989,Background,0.9991294741630554
2990,Background,0.9991230368614197
2991,Background,0.9973400235176086
2992,Background,0.9974657297134399
2993,Background,0.9977032542228699
2994,Background,0.9974470138549805
2995,Background,0.9991490840911865
2996,Background,0.9991532564163208
2997,Background,0.9984787106513977
2998,Background,0.9985591769218445
2999,Background,0.9981322884559631
3000,Background,0.9980529546737671
3001,Background,0.9956128597259521
3002,Background,0.9956343770027161
3003,Background,0.9942386150360107
3004,Background,0.9937357306480408
3005,Background,0.9944568872451782
3006,Background,0.9944781064987183
3007,Background,0.9972921013832092
3008,Background,0.9969856142997742
3009,Background,0.99735426902771
3010,Background,0.9974586367607117
3011,Background,0.9967445135116577
3012,Background,0.9966185092926025
3013,Background,0.9953977465629578
3014,Background,0.9953780174255371
3015,Background,0.9972898960113525
3016,Background,0.997136116027832
3017,Background,0.9934898614883423
3018,Background,0.9942420125007629
3019,Background,0.9953851103782654
3020,Background,0.9955844283103943
3021,Background,0.9964415431022644
3022,Background,0.9962114095687866
3023,Background,0.998290479183197
3024,Background,0.9984319806098938
3025,Background,0.999006450176239
3026,Background,0.9989118576049805
3027,Background,0.9990170001983643
3028,Background,0.998913049697876
3029,Background,0.998156726360321
3030,Background,0.9980900883674622
3031,Background,0.9980539083480835
3032,Background,0.9982837438583374
3033,Background,0.996813952922821
3034,Background,0.9968472123146057
3035,Background,0.9968289732933044
3036,Background,0.9968480467796326
3037,Background,0.9968259334564209
3038,Background,0.9968593120574951
3039,Background,0.9968282580375671
3040,Background,0.9968646168708801
3041,Background,0.9940424561500549
3042,Background,0.9939716458320618
3043,Background,0.994067907333374
3044,Background,0.9939864873886108
3045,Background,0.9947949051856995
3046,Background,0.994565486907959
3047,Background,0.9948478937149048
3048,Background,0.9945677518844604
3049,Background,0.9976996779441833
3050,Background,0.9976508021354675
3051,Background,0.9984254837036133
3052,Background,0.9981449842453003
3053,Background,0.9992497563362122
3054,Background,0.9992571473121643
3055,Background,0.9994118213653564
3056,Background,0.999402642250061
3057,Background,0.9991330504417419
3058,Background,0.9991436004638672
3059,Background,0.9987037181854248
3060,Background,0.9985505938529968
3061,Background,0.9988090991973877
3062,Background,0.9988019466400146
3063,Background,0.9987364411354065
3064,Background,0.9986680746078491
3065,Background,0.9986783862113953
3066,Background,0.9986961483955383
3067,Background,0.9991637468338013
3068,Background,0.9991255402565002
3069,Background,0.9991539716720581
3070,Background,0.9991399049758911
3071,Background,0.9993162155151367
3072,Background,0.9993504881858826
3073,Background,0.9986274242401123
3074,Background,0.9987462759017944
3075,Background,0.9986649751663208
3076,Background,0.9987408518791199
3077,Background,0.9949660897254944
3078,Background,0.9950154423713684
3079,Background,0.9949393272399902
3080,Background,0.9950200319290161
3081,Background,0.9881012439727783
3082,Background,0.988184928894043
3083,Background,0.979113757610321
3084,Background,0.9787595868110657
3085,Background,0.9791984558105469
3086,Background,0.9788420796394348
3087,Background,0.9792119264602661
3088,Background,0.9787511825561523
3089,Background,0.9791836142539978
3090,Background,0.9787131547927856
3091,Background,0.9714919924736023
3092,Background,0.971863329410553
3093,Background,0.9723778963088989
3094,Background,0.9725419282913208
3095,Background,0.9696425795555115
3096,Background,0.9694986939430237
3097,Background,0.9691038131713867
3098,Background,0.9696744680404663
3099,Background,0.9692472219467163
3100,Background,0.9672946929931641
3101,Background,0.9727387428283691
3102,Background,0.9738773107528687
3103,Background,0.9737935066223145
3104,Background,0.9741182923316956
3105,Background,0.9736325740814209
3106,Background,0.974102795124054
3107,Background,0.9662745594978333
3108,Background,0.9673346281051636
3109,Background,0.9674997329711914
3110,Background,0.9658567905426025
3111,Background,0.9977184534072876
3112,Background,0.9975866079330444
3113,Background,0.9933463335037231
3114,Background,0.9933766722679138
3115,Background,0.9855638742446899
3116,Background,0.9863579869270325
3117,Background,0.9949280023574829
3118,Background,0.9949755668640137
3119,Background,0.9928922653198242
3120,Background,0.9932228326797485
3121,Background,0.9950922727584839
3122,Background,0.9949866533279419
3123,Background,0.9973996877670288
3124,Background,0.9972320199012756
3125,Background,0.9971477389335632
3126,Background,0.9971840977668762
3127,Background,0.99595707654953
3128,Background,0.9956462979316711
3129,Background,0.9940066337585449
3130,Background,0.9937266111373901
3131,Background,0.9927485585212708
3132,Background,0.993904173374176
3133,Background,0.9994507431983948
3134,Background,0.9994164705276489
3135,Background,0.9982262253761292
3136,Background,0.9981524348258972
3137,Background,0.9977140426635742
3138,Background,0.9976772665977478
3139,Background,0.9991115927696228
3140,Background,0.9990672469139099
3141,Background,0.998734176158905
3142,Background,0.9986999034881592
3143,Background,0.9987377524375916
3144,Background,0.9986997842788696
3145,Background,0.9993822574615479
3146,Background,0.9993775486946106
3147,Background,0.9997996687889099
3148,Background,0.9998055100440979
3149,Background,0.9995349645614624
3150,Background,0.9993565678596497
3151,Background,0.998572587966919
3152,Background,0.9987315535545349
3153,Background,0.999123752117157
3154,Background,0.9991590976715088
3155,Background,0.9995070695877075
3156,Background,0.9995317459106445
3157,Background,0.9993900060653687
3158,Background,0.9994372725486755
3159,Background,0.9995566010475159
3160,Background,0.999588668346405
3161,Background,0.9996612071990967
3162,Background,0.9996054768562317
3163,Background,0.9988596439361572
3164,Background,0.9989849925041199
3165,Background,0.9994897842407227
3166,Background,0.9994613528251648
3167,Background,0.9998010993003845
3168,Background,0.9998052716255188
3169,Background,0.9994126558303833
3170,Background,0.9993512034416199
3171,Background,0.9988719820976257
3172,Background,0.9988170862197876
3173,Background,0.9995167255401611
3174,Background,0.999500036239624
3175,Background,0.9978073239326477
3176,Background,0.9981206059455872
3177,Background,0.9992319345474243
3178,Background,0.9992361068725586
3179,Background,0.6782391667366028
3180,Background,0.6788349747657776
3181,Background,0.9985508322715759
3182,Background,0.9985503554344177
3183,Background,0.9975941777229309
3184,Background,0.9976999163627625
3185,Background,0.9977303147315979
3186,Background,0.997749388217926
3187,Background,0.9978750944137573
3188,Background,0.9978690147399902
3189,Background,0.9968170523643494
3190,Background,0.9965772032737732
3191,Background,0.9969498515129089
3192,Background,0.9972348809242249
3193,Background,0.9992523789405823
3194,Background,0.9990379810333252
3195,Background,0.9989493489265442
3196,Background,0.9989461302757263
3197,Background,0.9988436698913574
3198,Background,0.9988933205604553
3199,Background,0.9986588954925537
3200,Background,0.9970507621765137
3201,Background,0.9972272515296936
3202,Background,0.9970493316650391
3203,Background,0.9991911053657532
3204,Background,0.999363362789154
3205,Background,0.9991342425346375
3206,Background,0.9990860223770142
3207,Background,0.997811496257782
3208,Background,0.9976894855499268
3209,Background,0.9954313039779663
3210,Background,0.9946390986442566
3211,Background,0.9929102063179016
3212,Background,0.9928100109100342
3213,Background,0.9963603615760803
3214,Background,0.9966447353363037
3215,Background,0.9969900846481323
3216,Background,0.9971619844436646
3217,Background,0.9984014630317688
3218,Background,0.9986196756362915
3219,Background,0.9986162185668945
3220,Background,0.9986718893051147
3221,Background,0.9948276877403259
3222,Background,0.9950984120368958
3223,Background,0.9978302121162415
3224,Background,0.9981180429458618
3225,Background,0.9922952651977539
3226,Background,0.993172824382782
3227,Background,0.9925462603569031
3228,Background,0.9932281374931335
3229,Background,0.9924968481063843
3230,Background,0.9931843876838684
3231,Background,0.9101568460464478
3232,Background,0.9418611526489258
3233,Background,0.930099368095398
3234,Background,0.9427155256271362
3235,Background,0.9282535910606384
3236,Background,0.9425413012504578
3237,Background,0.9332050085067749
3238,Background,0.9517467021942139
3239,Background,0.9933463335037231
3240,Background,0.9945862293243408
3241,Background,0.9957883954048157
3242,Background,0.9957931041717529
3243,Background,0.9982252717018127
3244,Background,0.998485267162323
3245,Background,0.9969013929367065
3246,Background,0.9967653751373291
3247,Background,0.9956544637680054
3248,Background,0.9955529570579529
3249,Background,0.9973536729812622
3250,Background,0.9894848465919495
3251,Background,0.9813411235809326
3252,Background,0.9831174612045288
3253,Background,0.9972418546676636
3254,Background,0.9976003766059875
3255,Background,0.9955998659133911
3256,Background,0.996535062789917
3257,Background,0.9924710988998413
3258,Background,0.993503987789154
3259,Background,0.9916804432868958
3260,Background,0.9921526312828064
3261,Background,0.9569365382194519
3262,Background,0.9605517387390137
3263,Background,0.9927687644958496
