Index,Predicted Label,Confidence
2102,Background,0.872649610042572
2103,Background,0.872205913066864
2104,Background,0.8717613220214844
2105,Background,0.8837887048721313
2106,Background,0.8833844065666199
2107,Background,0.8843742609024048
2108,Background,0.8844592571258545
2109,Background,0.8847072124481201
2110,Background,0.8845385313034058
2111,Background,0.8844195604324341
2112,Background,0.8843234181404114
2113,Background,0.8893797993659973
2114,Background,0.8909314870834351
2115,Background,0.8884404897689819
2116,Background,0.8875004649162292
2117,Background,0.8785927891731262
2118,Background,0.8801211714744568
2119,Background,0.9088014364242554
2120,Background,0.9081195592880249
2121,Background,0.91411292552948
2122,Background,0.9156381487846375
2123,Background,0.9168707132339478
2124,Background,0.9169062972068787
2125,Background,0.913085401058197
2126,Background,0.9138478636741638
2127,Background,0.9129959940910339
2128,Background,0.9138821959495544
2129,Background,0.913372814655304
2130,Background,0.9137043356895447
2131,Background,0.9217144250869751
2132,Background,0.922536313533783
2133,Background,0.9217103123664856
2134,Background,0.9229004979133606
2135,Background,0.9215279221534729
2136,Background,0.9230290651321411
2137,Background,0.9220209121704102
2138,Background,0.9227747917175293
2139,Background,0.921865701675415
2140,Background,0.9227165579795837
2141,Background,0.8605964779853821
2142,Background,0.8705281615257263
2143,Background,0.8566262125968933
2144,Background,0.8718001246452332
2145,Background,0.854110598564148
2146,Background,0.8649891018867493
2147,Background,0.8592454791069031
2148,Background,0.8576384782791138
2149,Background,0.8559346199035645
2150,Background,0.8584617376327515
2151,Background,0.8609464168548584
2152,Background,0.8560531735420227
2153,Background,0.8630189299583435
2154,Background,0.8636463284492493
2155,Background,0.865395188331604
2156,Background,0.8659042119979858
2157,Background,0.8686215281486511
2158,Background,0.8696100115776062
2159,Background,0.8691339492797852
2160,Background,0.869353711605072
2161,Background,0.8673276305198669
2162,Background,0.8680598139762878
2163,Background,0.8656556010246277
2164,Background,0.8668227791786194
2165,Background,0.867255449295044
2166,Background,0.8683581352233887
2167,Background,0.8677658438682556
2168,Background,0.8681613206863403
2169,Background,0.8670087456703186
2170,Background,0.8677550554275513
2171,Background,0.8650850057601929
2172,Background,0.8661838173866272
2173,Background,0.9415104985237122
2174,Background,0.9433565735816956
2175,Background,0.9484814405441284
2176,Background,0.9488980770111084
2177,Background,0.9510217308998108
2178,Background,0.9513785243034363
2179,Background,0.9545384645462036
2180,Background,0.9556835293769836
2181,Background,0.9322718381881714
2182,Background,0.9311292767524719
2183,Background,0.9245840907096863
2184,Background,0.922954797744751
2185,Background,0.9539351463317871
2186,Background,0.9533889293670654
2187,Background,0.951266348361969
2188,Background,0.9514856934547424
2189,Background,0.9515901803970337
2190,Background,0.9519241452217102
2191,Background,0.9479029178619385
2192,Background,0.9474459886550903
2193,Background,0.9467275142669678
2194,Background,0.947375476360321
2195,Background,0.9437930583953857
2196,Background,0.9451163411140442
2197,Background,0.9449371695518494
2198,Background,0.9452051520347595
2199,Background,0.9451590776443481
2200,Background,0.950598418712616
2201,Background,0.9442725777626038
2202,Background,0.9456688761711121
2203,Background,0.9448235034942627
2204,Background,0.9456063508987427
2205,Background,0.9448596835136414
2206,Background,0.9456601738929749
2207,Background,0.9448489546775818
2208,Background,0.9458199739456177
2209,Background,0.9401891231536865
2210,Background,0.9403522610664368
2211,Background,0.9372061491012573
2212,Background,0.9376436471939087
2213,Background,0.9370899200439453
2214,Background,0.9380354285240173
2215,Background,0.9370914101600647
2216,Background,0.9380499124526978
2217,Background,0.9370212554931641
2218,Background,0.937713623046875
2219,Background,0.9376212954521179
2220,Background,0.9375839829444885
2221,Background,0.9360768795013428
2222,Background,0.937231183052063
2223,Background,0.9368335604667664
2224,Background,0.9373012185096741
2225,Background,0.9374555349349976
2226,Background,0.9374686479568481
2227,Background,0.9374911785125732
2228,Background,0.9374735355377197
2229,Background,0.9374086260795593
2230,Background,0.9373152852058411
2231,Background,0.9637936353683472
2232,Background,0.96062171459198
2233,Background,0.963731050491333
2234,Background,0.9606502056121826
2235,Background,0.9518504738807678
2236,Background,0.9549587368965149
2237,Background,0.9278832077980042
2238,Background,0.9336131811141968
2239,Background,0.8796774744987488
2240,Background,0.8777740001678467
2241,Background,0.9039734601974487
2242,Background,0.9014295935630798
2243,Background,0.44494354724884033
2244,Background,0.4314454197883606
2245,Background,0.7623107433319092
2246,Background,0.7642881870269775
2247,Background,0.823760449886322
2248,Background,0.8198330402374268
2249,Background,0.7295336127281189
2250,Background,0.722453773021698
2251,Background,0.8934683203697205
2252,Background,0.8946329355239868
2253,Background,0.7258719205856323
2254,Background,0.7237294316291809
2255,Background,0.7722146511077881
2256,Background,0.7867426872253418
2257,Background,0.8316583633422852
2258,Background,0.8210633397102356
2259,Background,0.9339643120765686
2260,Background,0.9271462559700012
2261,Background,0.9740843772888184
2262,Background,0.9731879830360413
2263,Background,0.9627490639686584
2264,Background,0.960620641708374
2265,Background,0.9810000658035278
2266,Background,0.9802411794662476
2267,Background,0.9517964124679565
2268,Background,0.938835859298706
2269,Background,0.98039311170578
2270,Background,0.9778084754943848
2271,Background,0.9906683564186096
2272,Background,0.9913238286972046
2273,Background,0.9905452728271484
2274,Background,0.9913450479507446
2275,Background,0.9523148536682129
2276,Background,0.9557830691337585
2277,Background,0.9730748534202576
2278,Background,0.9707531332969666
2279,Background,0.9719558954238892
2280,Background,0.9737901091575623
2281,Background,0.9420092105865479
2282,Background,0.9358732104301453
2283,Background,0.9503231644630432
2284,Background,0.9509027004241943
2285,Background,0.949539840221405
2286,Background,0.9503421187400818
2287,Background,0.9499443173408508
2288,Background,0.950076699256897
2289,Background,0.948932945728302
2290,Background,0.9493237137794495
2291,Background,0.8094154596328735
2292,Background,0.8170713186264038
2293,Background,0.9152044057846069
2294,Background,0.9052404761314392
2295,Background,0.8958589434623718
2296,Background,0.8937343955039978
2297,Background,0.9356206059455872
2298,Background,0.9345180988311768
2299,Background,0.8457176089286804
2300,Background,0.8697546720504761
2301,Background,0.9618266820907593
2302,Background,0.9637755751609802
2303,Background,0.49477148056030273
2304,Background,0.5154857635498047
2305,Background,0.6251826882362366
2306,Background,0.6742528080940247
2307,Background,0.8166260123252869
2308,Background,0.8324001431465149
2309,Brain (Tv.),0.5591515302658081
2310,Brain (Tv.),0.5703555941581726
2311,Brain (Tv.),0.5638726353645325
2312,Brain (Tv.),0.5752622485160828
2313,Background,0.9019742012023926
2314,Background,0.9055333137512207
2315,Background,0.9485748410224915
2316,Background,0.9453265070915222
2317,Background,0.9429006576538086
2318,Background,0.9458673596382141
2319,Background,0.9623063206672668
2320,Background,0.9609469175338745
2321,Background,0.9566834568977356
2322,Background,0.9554563760757446
2323,Background,0.9402921795845032
2324,Background,0.9367407560348511
2325,Background,0.9351328015327454
2326,Background,0.9427692294120789
2327,Background,0.972938060760498
2328,Background,0.9699552059173584
2329,Background,0.9716140627861023
2330,Background,0.9699144959449768
2331,Background,0.9360981583595276
2332,Background,0.940440833568573
2333,Background,0.9384482502937317
2334,Background,0.9398254752159119
2335,Background,0.939062237739563
2336,Background,0.9395936727523804
2337,Background,0.9355453848838806
2338,Background,0.9353216290473938
2339,Background,0.9363940954208374
2340,Background,0.9354629516601562
2341,Background,0.7774996757507324
2342,Background,0.7718999981880188
2343,Background,0.903046727180481
2344,Background,0.8981990814208984
2345,Background,0.849302351474762
2346,Background,0.8453779816627502
2347,Background,0.879194438457489
2348,Background,0.8805883526802063
2349,Background,0.8535913228988647
2350,Background,0.8212378621101379
2351,Background,0.9374194741249084
2352,Background,0.9332870244979858
2353,Background,0.9565498232841492
2354,Background,0.9547821283340454
2355,Background,0.6514130234718323
2356,Background,0.6715912222862244
2357,Background,0.8508636951446533
2358,Background,0.8714865446090698
2359,Background,0.9774805307388306
2360,Background,0.9757753610610962
2361,Background,0.8979067206382751
2362,Background,0.8795647621154785
2363,Brain (Tv.),0.710821807384491
2364,Brain (Tv.),0.7042011618614197
2365,Background,0.528502881526947
2366,Background,0.54441237449646
2367,Background,0.5361040830612183
2368,Background,0.5250207781791687
2369,Background,0.45246604084968567
2370,Background,0.4607295095920563
2371,Background,0.674518346786499
2372,Background,0.6941925287246704
2373,Background,0.5775521993637085
2374,Background,0.5771586894989014
2375,Background,0.8169169425964355
2376,Background,0.8252322673797607
2377,Background,0.7793372869491577
2378,Background,0.7356384992599487
2379,Brain (Tv.),0.49637651443481445
2380,Brain (Tv.),0.5022606253623962
2381,Background,0.5146975517272949
2382,Background,0.5064213871955872
2383,Background,0.6274287700653076
2384,Background,0.6193292140960693
2385,Background,0.5268517732620239
2386,Background,0.5156707167625427
2387,Background,0.7062055468559265
2388,Background,0.6869555115699768
2389,Background,0.6950595378875732
2390,Background,0.6799991130828857
2391,Background,0.7326409220695496
2392,Background,0.7527675032615662
2393,Background,0.6749492883682251
2394,Background,0.6231454014778137
2395,Background,0.6500187516212463
2396,Background,0.6530438661575317
2397,Background,0.6338092684745789
2398,Background,0.6324499249458313
2399,Background,0.6756430268287659
2400,Background,0.6529765725135803
2401,Background,0.6298151612281799
2402,Background,0.6245433688163757
2403,Background,0.8101572394371033
2404,Background,0.8174251914024353
2405,Background,0.7049899101257324
2406,Background,0.7173535227775574
2407,Background,0.856891930103302
2408,Background,0.8634461164474487
2409,Background,0.8484222888946533
2410,Background,0.8436843752861023
2411,Background,0.8460903763771057
2412,Background,0.8430608510971069
2413,Background,0.8416720628738403
2414,Background,0.843616247177124
2415,Background,0.8437233567237854
2416,Background,0.8437880277633667
2417,Background,0.8423349261283875
2418,Background,0.8444970846176147
2419,Background,0.8358628153800964
2420,Background,0.8347597718238831
2421,Background,0.8327556848526001
2422,Background,0.8305381536483765
2423,Background,0.7485384345054626
2424,Background,0.7325427532196045
2425,Background,0.8026531338691711
2426,Background,0.788346529006958
2427,Background,0.8987167477607727
2428,Background,0.9010562300682068
2429,Background,0.8075556755065918
2430,Background,0.8024893403053284
2431,Background,0.7098191380500793
2432,Background,0.7033487558364868
2433,Background,0.7354448437690735
2434,Background,0.7474203705787659
2435,Background,0.7589303255081177
2436,Background,0.7465384602546692
2437,Background,0.9511662125587463
2438,Background,0.9550848603248596
2439,Background,0.9286904335021973
2440,Background,0.9227719902992249
2441,Background,0.671110212802887
2442,Background,0.666610062122345
2443,Background,0.8898548483848572
2444,Background,0.89439457654953
2445,Background,0.9246145486831665
2446,Background,0.9259152412414551
2447,Background,0.9684712886810303
2448,Background,0.9692099690437317
2449,Background,0.9777894020080566
2450,Background,0.9812662601470947
2451,Background,0.8159846067428589
2452,Background,0.8153897523880005
2453,Background,0.6832415461540222
2454,Background,0.6696353554725647
2455,Background,0.8650631904602051
2456,Background,0.8660483956336975
2457,Background,0.9710747599601746
2458,Background,0.9721747040748596
2459,Background,0.879819393157959
2460,Background,0.8691993355751038
2461,Background,0.9762292504310608
2462,Background,0.9772449135780334
2463,Background,0.987880289554596
2464,Background,0.9863744974136353
2465,Background,0.9136565923690796
2466,Background,0.9044012427330017
2467,Background,0.7735045552253723
2468,Background,0.7533780336380005
2469,Background,0.737699031829834
2470,Background,0.73505699634552
2471,Background,0.9269337058067322
2472,Background,0.9268190860748291
2473,Background,0.7435353994369507
2474,Background,0.735266923904419
2475,Background,0.8123971819877625
2476,Background,0.8101532459259033
2477,Brain (Tv.),0.4904567301273346
2478,Brain (Tv.),0.5079423189163208
2479,Background,0.6011211276054382
2480,Background,0.5967997312545776
2481,Background,0.5611575841903687
2482,Background,0.5674093961715698
2483,Background,0.7521002888679504
2484,Background,0.7491328716278076
2485,Background,0.7912472486495972
2486,Background,0.7998839616775513
2487,Background,0.8645296096801758
2488,Background,0.8764298558235168
2489,Background,0.872104823589325
2490,Background,0.8713160157203674
2491,Background,0.7553743124008179
2492,Background,0.7336904406547546
2493,Background,0.8882547616958618
2494,Background,0.8626954555511475
2495,Background,0.9242835640907288
2496,Background,0.9337712526321411
2497,Background,0.9207490086555481
2498,Background,0.9187740087509155
2499,Background,0.9232511520385742
2500,Background,0.925698459148407
2501,Background,0.9599107503890991
2502,Background,0.9582232236862183
2503,Background,0.9996318817138672
2504,Background,0.9996080994606018
2505,Background,0.9997451901435852
2506,Background,0.9997331500053406
2507,Background,0.9996820688247681
2508,Background,0.9997290968894958
2509,Background,0.9991361498832703
2510,Background,0.999177873134613
2511,Background,0.9994040727615356
2512,Background,0.9994094371795654
2513,Background,0.9996848106384277
2514,Background,0.9996490478515625
2515,Background,0.9994314312934875
2516,Background,0.9994243383407593
2517,Background,0.9995798468589783
2518,Background,0.9995563626289368
2519,Background,0.9997982382774353
2520,Background,0.9997925162315369
2521,Background,0.9996650218963623
2522,Background,0.9996722936630249
2523,Background,0.9996426105499268
2524,Background,0.9996174573898315
2525,Background,0.9993815422058105
2526,Background,0.9993987083435059
2527,Background,0.999289870262146
2528,Background,0.9992672801017761
2529,Background,0.9985471367835999
2530,Background,0.9983943104743958
2531,Background,0.9994632601737976
2532,Background,0.9995042085647583
2533,Background,0.9998050332069397
2534,Background,0.9998196959495544
2535,Background,0.9998712539672852
2536,Background,0.9998617172241211
2537,Background,0.9998266100883484
2538,Background,0.9998156428337097
2539,Background,0.9997318387031555
2540,Background,0.9997569918632507
2541,Background,0.999745786190033
2542,Background,0.9997245669364929
2543,Background,0.9995740056037903
2544,Background,0.9995404481887817
2545,Background,0.9996398687362671
2546,Background,0.9995965361595154
2547,Background,0.9997028708457947
2548,Background,0.9997096657752991
2549,Background,0.9996856451034546
2550,Background,0.9995958209037781
2551,Background,0.9993792772293091
2552,Background,0.999404788017273
2553,Background,0.9996260404586792
2554,Background,0.9996135830879211
2555,Background,0.9997064471244812
2556,Background,0.9996953010559082
2557,Background,0.9994984865188599
2558,Background,0.9994584918022156
2559,Background,0.999518632888794
2560,Background,0.9994910955429077
2561,Background,0.999545156955719
2562,Background,0.9995040893554688
2563,Background,0.9995463490486145
2564,Background,0.9995051622390747
2565,Background,0.9995492100715637
2566,Background,0.9995043277740479
2567,Background,0.999546229839325
2568,Background,0.9995032548904419
2569,Background,0.9995496869087219
2570,Background,0.9995044469833374
2571,Background,0.9995307922363281
2572,Background,0.9995483756065369
2573,Background,0.9997722506523132
2574,Background,0.9997814297676086
2575,Background,0.9997305274009705
2576,Background,0.999736487865448
2577,Background,0.9997240900993347
2578,Background,0.9996819496154785
2579,Background,0.999683141708374
2580,Background,0.9997109770774841
2581,Background,0.9995858073234558
2582,Background,0.9995995163917542
2583,Background,0.9996104836463928
2584,Background,0.9996005892753601
2585,Background,0.9996206760406494
2586,Background,0.9996010661125183
2587,Background,0.9996115565299988
2588,Background,0.9996011853218079
2589,Background,0.9993849992752075
2590,Background,0.9993804693222046
2591,Background,0.9994980096817017
2592,Background,0.9995494484901428
2593,Background,0.999674916267395
2594,Background,0.9996840953826904
2595,Background,0.999268114566803
2596,Background,0.9992775321006775
2597,Background,0.9994383454322815
2598,Background,0.9994372725486755
2599,Background,0.9994244575500488
2600,Background,0.9994803071022034
2601,Background,0.9997463822364807
2602,Background,0.9997674822807312
2603,Background,0.9997361302375793
2604,Background,0.9997593760490417
2605,Background,0.9997445940971375
2606,Background,0.9997649788856506
2607,Background,0.9997079968452454
2608,Background,0.9997337460517883
2609,Background,0.9997050166130066
2610,Background,0.9997386336326599
2611,Background,0.9997221827507019
2612,Background,0.9997159838676453
2613,Background,0.9997206330299377
2614,Background,0.999715268611908
2615,Background,0.9996944665908813
2616,Background,0.9996808767318726
2617,Background,0.9996845722198486
2618,Background,0.9996799230575562
2619,Background,0.9996843338012695
2620,Background,0.9996795654296875
2621,Background,0.9996261596679688
2622,Background,0.9996322393417358
2623,Background,0.9996293783187866
2624,Background,0.9996312856674194
2625,Background,0.9993304014205933
2626,Background,0.9993570446968079
2627,Background,0.9993606209754944
2628,Background,0.9993531107902527
2629,Brain (Tv.),0.7104580402374268
2630,Brain (Tv.),0.7388868927955627
2631,Brain (Tv.),0.9293757677078247
2632,Brain (Tv.),0.9270408153533936
2633,Brain (Tv.),0.9338072538375854
2634,Brain (Tv.),0.9273117780685425
2635,Brain (Tv.),0.9340070486068726
2636,Brain (Tv.),0.9276513457298279
2637,Brain (Tv.),0.9334137439727783
2638,Brain (Tv.),0.9281860589981079
2639,Brain (Tv.),0.9341731667518616
2640,Brain (Tv.),0.927459716796875
2641,Brain (Tv.),0.9335078597068787
2642,Brain (Tv.),0.9271600842475891
2643,Brain (Tv.),0.933667778968811
2644,Brain (Tv.),0.9274988174438477
2645,Brain (Tv.),0.9330693483352661
2646,Brain (Tv.),0.9280197620391846
2647,Brain (Tv.),0.9338642358779907
2648,Brain (Tv.),0.9272723197937012
2649,Brain (Tv.),0.9335904717445374
2650,Brain (Tv.),0.8548754453659058
2651,Brain (Tv.),0.8763726949691772
2652,Brain (Tv.),0.8771483302116394
2653,Brain (Tv.),0.8774020671844482
2654,Brain (Tv.),0.877493679523468
2655,Brain (Tv.),0.8769959211349487
2656,Brain (Tv.),0.8776738047599792
2657,Brain (Tv.),0.8771084547042847
2658,Brain (Tv.),0.8773233294487
2659,Brain (Tv.),0.8776610493659973
2660,Brain (Tv.),0.8771483302116394
2661,Brain (Tv.),0.8744332790374756
2662,Brain (Tv.),0.8758551478385925
2663,Brain (Tv.),0.8749196529388428
2664,Brain (Tv.),0.876065194606781
2665,Brain (Tv.),0.875012993812561
2666,Brain (Tv.),0.8756948113441467
2667,Brain (Tv.),0.8756328225135803
2668,Brain (Tv.),0.8754907846450806
2669,Brain (Tv.),0.8753708600997925
2670,Brain (Tv.),0.8758551478385925
2671,Brain (Tv.),0.8729174733161926
2672,Brain (Tv.),0.8781731724739075
2673,Brain (Tv.),0.8737289905548096
2674,Brain (Tv.),0.8778071999549866
2675,Brain (Tv.),0.874358594417572
2676,Brain (Tv.),0.8776097893714905
2677,Brain (Tv.),0.8740660548210144
2678,Brain (Tv.),0.877959668636322
2679,Brain (Tv.),0.873649537563324
2680,Brain (Tv.),0.8781731724739075
2681,Brain (Tv.),0.8728236556053162
2682,Brain (Tv.),0.877694308757782
2683,Brain (Tv.),0.8742884397506714
2684,Brain (Tv.),0.8775209784507751
2685,Brain (Tv.),0.8740718364715576
2686,Brain (Tv.),0.877850353717804
2687,Brain (Tv.),0.8736359477043152
2688,Brain (Tv.),0.8780186772346497
2689,Brain (Tv.),0.8737583756446838
2690,Brain (Tv.),0.877694308757782
2691,Brain (Tv.),0.873350203037262
2692,Brain (Tv.),0.8776381015777588
2693,Brain (Tv.),0.8738337159156799
2694,Brain (Tv.),0.8779792785644531
2695,Brain (Tv.),0.8734647631645203
2696,Brain (Tv.),0.8781399726867676
2697,Brain (Tv.),0.8735719323158264
2698,Brain (Tv.),0.8777790665626526
2699,Brain (Tv.),0.8741403818130493
2700,Brain (Tv.),0.8548754453659058
2701,Brain (Tv.),0.8763726949691772
2702,Brain (Tv.),0.8771483302116394
2703,Brain (Tv.),0.8774020671844482
2704,Brain (Tv.),0.877493679523468
2705,Brain (Tv.),0.8769959211349487
2706,Brain (Tv.),0.8776738047599792
2707,Brain (Tv.),0.8771084547042847
2708,Brain (Tv.),0.8773233294487
2709,Brain (Tv.),0.8776610493659973
2710,Brain (Tv.),0.8771483302116394
2711,Brain (Tv.),0.8744332790374756
2712,Brain (Tv.),0.8758551478385925
2713,Brain (Tv.),0.8749196529388428
2714,Brain (Tv.),0.876065194606781
2715,Brain (Tv.),0.875012993812561
2716,Brain (Tv.),0.8756948113441467
2717,Brain (Tv.),0.8756328225135803
2718,Brain (Tv.),0.8754907846450806
2719,Brain (Tv.),0.8753708600997925
2720,Brain (Tv.),0.8758551478385925
2721,Brain (Tv.),0.8729174733161926
2722,Brain (Tv.),0.8781731724739075
2723,Brain (Tv.),0.8737289905548096
2724,Brain (Tv.),0.8778071999549866
2725,Brain (Tv.),0.874358594417572
2726,Brain (Tv.),0.8776097893714905
2727,Brain (Tv.),0.8740660548210144
2728,Brain (Tv.),0.877959668636322
2729,Brain (Tv.),0.873649537563324
2730,Brain (Tv.),0.8781731724739075
2731,Brain (Tv.),0.8728236556053162
2732,Brain (Tv.),0.877694308757782
2733,Brain (Tv.),0.8705154657363892
2734,Brain (Tv.),0.8737699389457703
2735,Brain (Tv.),0.870226263999939
2736,Brain (Tv.),0.8740630149841309
2737,Brain (Tv.),0.8697474598884583
2738,Brain (Tv.),0.8742458820343018
2739,Brain (Tv.),0.8698891401290894
2740,Brain (Tv.),0.8739342093467712
2741,Brain (Tv.),0.8677412867546082
2742,Brain (Tv.),0.871732771396637
2743,Brain (Tv.),0.8684105277061462
2744,Brain (Tv.),0.8720120787620544
2745,Brain (Tv.),0.8679618239402771
2746,Brain (Tv.),0.872154176235199
2747,Brain (Tv.),0.8680925369262695
2748,Brain (Tv.),0.8718054294586182
2749,Brain (Tv.),0.8686758279800415
2750,Brain (Tv.),0.8490970134735107
2751,Brain (Tv.),0.871292769908905
2752,Brain (Tv.),0.872505784034729
2753,Brain (Tv.),0.8723545074462891
2754,Brain (Tv.),0.8727854490280151
2755,Brain (Tv.),0.8719323873519897
2756,Brain (Tv.),0.8730683922767639
2757,Brain (Tv.),0.87201988697052
2758,Brain (Tv.),0.8727062940597534
2759,Brain (Tv.),0.8726218342781067
2760,Brain (Tv.),0.872505784034729
2761,Brain (Tv.),0.8692172765731812
2762,Brain (Tv.),0.8710945248603821
2763,Brain (Tv.),0.8697890043258667
2764,Brain (Tv.),0.8713868856430054
2765,Brain (Tv.),0.8698814511299133
2766,Brain (Tv.),0.8710092306137085
2767,Brain (Tv.),0.8704927563667297
2768,Brain (Tv.),0.8708056807518005
2769,Brain (Tv.),0.8702266216278076
2770,Brain (Tv.),0.8710945248603821
2771,Brain (Tv.),0.8677169680595398
2772,Brain (Tv.),0.8735541105270386
2773,Brain (Tv.),0.868550717830658
2774,Brain (Tv.),0.8731767535209656
2775,Brain (Tv.),0.8691768050193787
2776,Brain (Tv.),0.8729754686355591
2777,Brain (Tv.),0.8689032793045044
2778,Brain (Tv.),0.8732690811157227
2779,Brain (Tv.),0.8684674501419067
2780,Brain (Tv.),0.8735541105270386
2781,Brain (Tv.),0.8676924705505371
2782,Brain (Tv.),0.8732092976570129
2783,Brain (Tv.),0.8692547082901001
2784,Brain (Tv.),0.8730092644691467
2785,Brain (Tv.),0.8689810037612915
2786,Brain (Tv.),0.8732923865318298
2787,Brain (Tv.),0.8685417175292969
2788,Brain (Tv.),0.8735766410827637
2789,Brain (Tv.),0.8686383366584778
2790,Brain (Tv.),0.8732092976570129
2791,Brain (Tv.),0.868406355381012
2792,Brain (Tv.),0.87314373254776
2793,Brain (Tv.),0.8692113161087036
2794,Brain (Tv.),0.8735664486885071
2795,Brain (Tv.),0.8832728862762451
2796,Brain (Tv.),0.8858193159103394
2797,Brain (Tv.),0.8501825332641602
2798,Brain (Tv.),0.8530189394950867
2799,Brain (Tv.),0.8566650152206421
2800,Brain (Tv.),0.8155570030212402
2801,Brain (Tv.),0.8523081541061401
2802,Brain (Tv.),0.8560715913772583
2803,Brain (Tv.),0.8563652634620667
2804,Brain (Tv.),0.8605200052261353
2805,Brain (Tv.),0.8604697585105896
2806,Brain (Tv.),0.8618043661117554
2807,Brain (Tv.),0.8216633796691895
2808,Brain (Tv.),0.8382073044776917
2809,Brain (Tv.),0.8122228384017944
2810,Brain (Tv.),0.8169726133346558
2811,Brain (Tv.),0.8120307326316833
2812,Brain (Tv.),0.8150222897529602
2813,Brain (Tv.),0.7659581899642944
2814,Brain (Tv.),0.7748808860778809
2815,Brain (Tv.),0.7409425973892212
2816,Brain (Tv.),0.7475996613502502
2817,Brain (Tv.),0.7921702861785889
2818,Brain (Tv.),0.7971752285957336
2819,Brain (Tv.),0.7922464609146118
2820,Brain (Tv.),0.7807517051696777
2821,Brain (Tv.),0.8084636926651001
2822,Brain (Tv.),0.8165838718414307
2823,Brain (Tv.),0.8068963289260864
2824,Brain (Tv.),0.8174222111701965
2825,Brain (Tv.),0.806109607219696
2826,Brain (Tv.),0.8165666460990906
2827,Brain (Tv.),0.8219687938690186
2828,Brain (Tv.),0.8308736085891724
2829,Brain (Tv.),0.8366003036499023
2830,Brain (Tv.),0.8415818214416504
2831,Brain (Tv.),0.8405291438102722
2832,Brain (Tv.),0.8513115644454956
2833,Brain (Tv.),0.8300623297691345
2834,Brain (Tv.),0.8531674146652222
2835,Brain (Tv.),0.8190351724624634
2836,Brain (Tv.),0.838819682598114
2837,Brain (Tv.),0.824215829372406
2838,Brain (Tv.),0.8279873132705688
2839,Brain (Tv.),0.8173443675041199
2840,Brain (Tv.),0.8383427858352661
2841,Brain (Tv.),0.8074032664299011
2842,Brain (Tv.),0.8014000654220581
2843,Brain (Tv.),0.8015556931495667
2844,Brain (Tv.),0.8022004961967468
2845,Brain (Tv.),0.8012006282806396
2846,Brain (Tv.),0.801993727684021
2847,Brain (Tv.),0.8344283699989319
2848,Brain (Tv.),0.8467207551002502
2849,Brain (Tv.),0.8323440551757812
2850,Brain (Tv.),0.8166495561599731
2851,Brain (Tv.),0.8560422658920288
2852,Brain (Tv.),0.869605541229248
2853,Brain (Tv.),0.8544148206710815
2854,Brain (Tv.),0.8691831231117249
2855,Brain (Tv.),0.8569473624229431
2856,Brain (Tv.),0.8691415786743164
2857,Brain (Tv.),0.8310982584953308
2858,Brain (Tv.),0.8444815874099731
2859,Brain (Tv.),0.8372036218643188
2860,Brain (Tv.),0.8422485589981079
2861,Brain (Tv.),0.8233823776245117
2862,Brain (Tv.),0.8531036376953125
2863,Brain (Tv.),0.8322570323944092
2864,Brain (Tv.),0.8538879752159119
2865,Brain (Tv.),0.8333414196968079
2866,Brain (Tv.),0.8494052886962891
2867,Brain (Tv.),0.8335472941398621
2868,Brain (Tv.),0.8498103618621826
2869,Brain (Tv.),0.8362349271774292
2870,Brain (Tv.),0.8567329049110413
2871,Brain (Tv.),0.8331717252731323
2872,Brain (Tv.),0.8456476926803589
2873,Brain (Tv.),0.836469829082489
2874,Brain (Tv.),0.8508129119873047
2875,Brain (Tv.),0.8336540460586548
2876,Brain (Tv.),0.8542771935462952
2877,Brain (Tv.),0.8407251238822937
2878,Brain (Tv.),0.8454844355583191
2879,Brain (Tv.),0.832715630531311
2880,Brain (Tv.),0.8417832851409912
2881,Brain (Tv.),0.8798741102218628
2882,Brain (Tv.),0.8866634964942932
2883,Background,0.6924343705177307
2884,Background,0.7062250375747681
2885,Background,0.7538203597068787
2886,Background,0.7440938353538513
2887,Background,0.9679131507873535
2888,Background,0.9654417037963867
2889,Background,0.9601477980613708
2890,Background,0.9591054916381836
2891,Background,0.9351539611816406
2892,Background,0.9401360154151917
2893,Background,0.9147143363952637
2894,Background,0.9096239805221558
2895,Background,0.999602735042572
2896,Background,0.9995977282524109
2897,Background,0.998931348323822
2898,Background,0.9987378716468811
2899,Background,0.9992144107818604
2900,Background,0.9992849230766296
2901,Background,0.999255359172821
2902,Background,0.9992412328720093
2903,Background,0.9992617964744568
2904,Background,0.9992501139640808
2905,Background,0.9992521405220032
2906,Background,0.9992243051528931
2907,Background,0.9987155199050903
2908,Background,0.9986642599105835
2909,Background,0.9996960163116455
2910,Background,0.9996888637542725
2911,Background,0.9997828602790833
2912,Background,0.999784529209137
2913,Background,0.9990718364715576
2914,Background,0.9992140531539917
2915,Background,0.9995211362838745
2916,Background,0.9995344877243042
2917,Background,0.9993664622306824
2918,Background,0.9993420243263245
2919,Background,0.9993269443511963
2920,Background,0.9994162321090698
2921,Background,0.9994803071022034
2922,Background,0.9994907379150391
2923,Background,0.9993119239807129
2924,Background,0.999234676361084
2925,Background,0.9996907711029053
2926,Background,0.9996935129165649
2927,Background,0.9995334148406982
2928,Background,0.9995008707046509
2929,Background,0.9994176626205444
2930,Background,0.9993525147438049
2931,Background,0.9996300935745239
2932,Background,0.9996305704116821
2933,Background,0.9994109869003296
2934,Background,0.9994338154792786
