Index,Predicted Label,Confidence
2528,Background,0.9594240188598633
2529,Background,0.9714676737785339
2530,Background,0.9717938303947449
2531,Background,0.9615771770477295
2532,Background,0.9608434438705444
2533,Background,0.9491155743598938
2534,Background,0.9533426761627197
2535,Background,0.720535397529602
2536,Background,0.7098870873451233
2537,Background,0.943614661693573
2538,Background,0.9463258385658264
2539,Background,0.9909714460372925
2540,Background,0.9911262392997742
2541,Background,0.9948871731758118
2542,Background,0.994455873966217
2543,Background,0.993415355682373
2544,Background,0.9928633570671082
2545,Background,0.9953232407569885
2546,Background,0.995147168636322
2547,Background,0.9917769432067871
2548,Background,0.9916766881942749
2549,Background,0.9874480366706848
2550,Background,0.9842925667762756
2551,Background,0.8422661423683167
2552,Background,0.8490027189254761
2553,Background,0.9317960143089294
2554,Background,0.9323799014091492
2555,Background,0.9094811081886292
2556,Background,0.9043400883674622
2557,Background,0.947715699672699
2558,Background,0.940149188041687
2559,Background,0.788093090057373
2560,Background,0.786372184753418
2561,Background,0.4534781873226166
2562,Background,0.447675496339798
2563,Background,0.5893861651420593
2564,Background,0.597873866558075
2565,Background,0.8606482744216919
2566,Background,0.8735195994377136
2567,Background,0.6954503655433655
2568,Background,0.690559446811676
2569,Background,0.7511866092681885
2570,Background,0.7292923927307129
2571,Background,0.7174654006958008
2572,Background,0.7170968651771545
2573,Background,0.7207337617874146
2574,Background,0.7018590569496155
2575,Background,0.6611639857292175
2576,Background,0.6369701623916626
2577,Background,0.4319048821926117
2578,Background,0.43894901871681213
2579,Background,0.4626646041870117
2580,Background,0.45950523018836975
2581,Background,0.8569577932357788
2582,Background,0.8347882628440857
2583,Background,0.6854830980300903
2584,Background,0.6812822818756104
2585,Background,0.5362610220909119
2586,Background,0.5313132405281067
2587,Background,0.8327468633651733
2588,Background,0.8394079804420471
2589,Background,0.7631094455718994
2590,Background,0.739091157913208
2591,Background,0.7490277290344238
2592,Background,0.7368243336677551
2593,Background,0.7418133616447449
2594,Background,0.7366308569908142
2595,Background,0.7378134727478027
2596,Background,0.7368952631950378
2597,Background,0.7628893852233887
2598,Background,0.7625144124031067
2599,Background,0.7588438987731934
2600,Background,0.7201772928237915
2601,Background,0.9460511207580566
2602,Background,0.9470181465148926
2603,Background,0.9194611310958862
2604,Background,0.9187198877334595
2605,Background,0.9249463677406311
2606,Background,0.9259359836578369
2607,Background,0.9559736847877502
2608,Background,0.954831063747406
2609,Background,0.9509177207946777
2610,Background,0.9464012384414673
2611,Background,0.9535121321678162
2612,Background,0.9470722079277039
2613,Background,0.9611495733261108
2614,Background,0.960452139377594
2615,Background,0.910626232624054
2616,Background,0.9069585204124451
2617,Background,0.8777610659599304
2618,Background,0.8859448432922363
2619,Background,0.8190473318099976
2620,Background,0.8204391598701477
2621,Background,0.8940631151199341
2622,Background,0.8874146938323975
2623,Background,0.9151185154914856
2624,Background,0.9104198217391968
2625,Background,0.6315420866012573
2626,Background,0.6451558470726013
2627,Background,0.9941543936729431
2628,Background,0.9943834543228149
2629,Background,0.9984983205795288
2630,Background,0.9984555244445801
2631,Background,0.9976837635040283
2632,Background,0.9977043271064758
2633,Background,0.998678982257843
2634,Background,0.9987637996673584
2635,Background,0.9983477592468262
2636,Background,0.9983406066894531
2637,Background,0.997890293598175
2638,Background,0.9981563687324524
2639,Background,0.9988263249397278
2640,Background,0.9988492727279663
2641,Background,0.9991278052330017
2642,Background,0.999093770980835
2643,Background,0.9989746809005737
2644,Background,0.9989803433418274
2645,Background,0.9996517896652222
2646,Background,0.9996520280838013
2647,Background,0.9991938471794128
2648,Background,0.9993324875831604
2649,Background,0.9995778203010559
2650,Background,0.9992652535438538
2651,Background,0.998784601688385
2652,Background,0.9988429546356201
2653,Background,0.9993056058883667
2654,Background,0.9992862343788147
2655,Background,0.9990450739860535
2656,Background,0.9991588592529297
2657,Background,0.9985087513923645
2658,Background,0.9985101819038391
2659,Background,0.9996957778930664
2660,Background,0.9996844530105591
2661,Background,0.9996009469032288
2662,Background,0.999607503414154
2663,Background,0.9996857643127441
2664,Background,0.9996147155761719
2665,Background,0.9995817542076111
2666,Background,0.9996116757392883
2667,Background,0.9994572997093201
2668,Background,0.9994198083877563
2669,Background,0.9994379878044128
2670,Background,0.999447762966156
2671,Background,0.9991218447685242
2672,Background,0.9991393089294434
2673,Background,0.9991777539253235
2674,Background,0.9991707801818848
2675,Background,0.9996821880340576
2676,Background,0.9997097849845886
2677,Background,0.9997257590293884
2678,Background,0.9997164607048035
2679,Background,0.9977356195449829
2680,Background,0.9978049397468567
2681,Background,0.9977116584777832
2682,Background,0.9976593255996704
2683,Background,0.992285966873169
2684,Background,0.9924306273460388
2685,Background,0.9975166320800781
2686,Background,0.9975041747093201
2687,Background,0.9981693029403687
2688,Background,0.9981594681739807
2689,Background,0.998916745185852
2690,Background,0.9989259839057922
2691,Background,0.9988014698028564
2692,Background,0.9988173842430115
2693,Background,0.9983293414115906
2694,Background,0.9985159039497375
2695,Background,0.9986762404441833
2696,Background,0.9985994696617126
2697,Background,0.9992942810058594
2698,Background,0.9993274211883545
2699,Background,0.9994205236434937
2700,Background,0.9993882179260254
2701,Background,0.9995006322860718
2702,Background,0.999496579170227
2703,Background,0.9895387291908264
2704,Background,0.9895539283752441
2705,Background,0.9952816367149353
2706,Background,0.9953077435493469
2707,Background,0.9970388412475586
2708,Background,0.9969713687896729
2709,Background,0.9985877275466919
2710,Background,0.9984499216079712
2711,Background,0.9978243112564087
2712,Background,0.9980500936508179
2713,Background,0.9988901019096375
2714,Background,0.9988252520561218
2715,Background,0.9993316531181335
2716,Background,0.9992875456809998
2717,Background,0.9980999827384949
2718,Background,0.998282790184021
2719,Background,0.9954198598861694
2720,Background,0.9956931471824646
2721,Background,0.9934443235397339
2722,Background,0.993296205997467
2723,Background,0.9948208332061768
2724,Background,0.9954173564910889
2725,Background,0.9952653646469116
2726,Background,0.9954360127449036
2727,Background,0.9952929615974426
2728,Background,0.9954491257667542
2729,Background,0.9952823519706726
2730,Background,0.9954193830490112
2731,Background,0.9966228008270264
2732,Background,0.9967490434646606
2733,Background,0.9966248273849487
2734,Background,0.9967340230941772
2735,Background,0.9984970092773438
2736,Background,0.998406708240509
2737,Background,0.9971224665641785
2738,Background,0.9973154664039612
2739,Background,0.99857497215271
2740,Background,0.9986775517463684
2741,Background,0.9982783794403076
2742,Background,0.9984164237976074
2743,Background,0.9986191987991333
2744,Background,0.9987084865570068
2745,Background,0.9991206526756287
2746,Background,0.9990763664245605
2747,Background,0.9949021339416504
2748,Background,0.995246946811676
2749,Background,0.9849628210067749
2750,Background,0.9857127666473389
2751,Background,0.9932709336280823
2752,Background,0.9932025671005249
2753,Background,0.9982501864433289
2754,Background,0.9984360337257385
2755,Background,0.9971063733100891
2756,Background,0.9969725608825684
2757,Background,0.9993202686309814
2758,Background,0.9993176460266113
2759,Background,0.9991984963417053
2760,Background,0.9991752505302429
2761,Background,0.9887604713439941
2762,Background,0.9888312816619873
2763,Background,0.9875068664550781
2764,Background,0.9871211647987366
2765,Background,0.993392288684845
2766,Background,0.9934597015380859
2767,Background,0.9995962977409363
2768,Background,0.9995786547660828
2769,Background,0.9994939565658569
2770,Background,0.9994552731513977
2771,Background,0.9986236095428467
2772,Background,0.998630702495575
2773,Background,0.9989309906959534
2774,Background,0.9990070462226868
2775,Background,0.9993509650230408
2776,Background,0.9993921518325806
2777,Background,0.9997137188911438
2778,Background,0.9997147917747498
2779,Background,0.9993358254432678
2780,Background,0.9993517994880676
2781,Background,0.9997395873069763
2782,Background,0.999745786190033
2783,Background,0.9997954964637756
2784,Background,0.9998014569282532
2785,Background,0.9996234178543091
2786,Background,0.9996223449707031
2787,Background,0.9974160194396973
2788,Background,0.9974468946456909
2789,Background,0.9960970282554626
2790,Background,0.9961275458335876
2791,Background,0.9994993209838867
2792,Background,0.9994888305664062
2793,Background,0.9989109039306641
2794,Background,0.9990857839584351
2795,Background,0.9988370537757874
2796,Background,0.9989987015724182
2797,Background,0.9983273148536682
2798,Background,0.9983402490615845
2799,Background,0.9998252987861633
2800,Background,0.9998216032981873
2801,Background,0.9996622800827026
2802,Background,0.9996585845947266
2803,Background,0.9998014569282532
2804,Background,0.9997709393501282
2805,Background,0.9971365928649902
2806,Background,0.9973142743110657
2807,Background,0.98883455991745
2808,Background,0.9888502955436707
2809,Background,0.9974966645240784
2810,Background,0.9975549578666687
2811,Background,0.999142050743103
2812,Background,0.9990816116333008
2813,Background,0.9993947744369507
2814,Background,0.9993763566017151
2815,Background,0.9990148544311523
2816,Background,0.998993456363678
2817,Background,0.9988239407539368
2818,Background,0.998816967010498
2819,Background,0.9994680285453796
2820,Background,0.9994896650314331
2821,Background,0.9996452331542969
2822,Background,0.999642014503479
2823,Background,0.9996222257614136
2824,Background,0.9996151924133301
2825,Background,0.9993983507156372
2826,Background,0.9994284510612488
2827,Background,0.9991210103034973
2828,Background,0.9991365075111389
2829,Background,0.9993560910224915
2830,Background,0.9992927312850952
2831,Background,0.9987943172454834
2832,Background,0.9988019466400146
2833,Background,0.9993889331817627
2834,Background,0.9993934631347656
2835,Background,0.9995506405830383
2836,Background,0.9995582699775696
2837,Background,0.9996446371078491
2838,Background,0.9996843338012695
2839,Background,0.9995816349983215
2840,Background,0.9995924830436707
2841,Background,0.9995536208152771
2842,Background,0.9995694756507874
2843,Background,0.9967501163482666
2844,Background,0.9970299005508423
2845,Background,0.9974948167800903
2846,Background,0.9976018071174622
2847,Background,0.9975148439407349
2848,Background,0.9972666501998901
2849,Background,0.9987238049507141
2850,Background,0.9985981583595276
2851,Background,0.9877701997756958
2852,Background,0.9881141781806946
2853,Background,0.9961510896682739
2854,Background,0.996189296245575
2855,Background,0.9918631315231323
2856,Background,0.9933472871780396
2857,Background,0.9401956796646118
2858,Background,0.942366361618042
2859,Background,0.9920516014099121
2860,Background,0.9924496412277222
2861,Background,0.9967161417007446
2862,Background,0.9966279864311218
2863,Background,0.9949466586112976
2864,Background,0.9952160120010376
2865,Background,0.9666057825088501
2866,Background,0.9620673656463623
2867,Background,0.990761935710907
2868,Background,0.9906311631202698
2869,Background,0.9434674978256226
2870,Background,0.9408575892448425
2871,Background,0.9978994131088257
2872,Background,0.9976089000701904
2873,Background,0.9981933236122131
2874,Background,0.9980891346931458
2875,Background,0.9979915618896484
2876,Background,0.9979423880577087
2877,Background,0.9927750825881958
2878,Background,0.9922242164611816
2879,Background,0.9996689558029175
2880,Background,0.9996392726898193
2881,Background,0.998807430267334
2882,Background,0.998832643032074
2883,Background,0.998548686504364
2884,Background,0.9987406134605408
2885,Background,0.9951708912849426
2886,Background,0.9947358965873718
2887,Background,0.9957373142242432
2888,Background,0.9953938722610474
2889,Background,0.9953538179397583
2890,Background,0.9949073195457458
2891,Background,0.991794764995575
2892,Background,0.9914781451225281
2893,Background,0.9967126846313477
2894,Background,0.9967398047447205
2895,Background,0.9646718502044678
2896,Background,0.9609846472740173
2897,Background,0.9406254887580872
2898,Background,0.9376652836799622
2899,Background,0.9889706373214722
2900,Background,0.9858185648918152
2901,Background,0.9510898590087891
2902,Background,0.9519757032394409
2903,Background,0.9821797013282776
2904,Background,0.9808710217475891
2905,Background,0.9862154722213745
2906,Background,0.984921395778656
2907,Background,0.9876937866210938
2908,Background,0.9877538084983826
2909,Background,0.9996054768562317
2910,Background,0.9996090531349182
2911,Background,0.997958779335022
2912,Background,0.9978596568107605
2913,Background,0.9979988932609558
2914,Background,0.9979633092880249
2915,Background,0.9977201819419861
2916,Background,0.9976508021354675
2917,Background,0.9926135540008545
2918,Background,0.9926112294197083
2919,Background,0.997585654258728
2920,Background,0.997734785079956
2921,Background,0.9993276596069336
2922,Background,0.9992882609367371
2923,Background,0.9992249011993408
2924,Background,0.9992271661758423
2925,Background,0.9987117052078247
2926,Background,0.9985809326171875
2927,Background,0.9988312125205994
2928,Background,0.9987514019012451
2929,Background,0.9989458918571472
2930,Background,0.9990739822387695
2931,Background,0.9991710186004639
2932,Background,0.9991346001625061
2933,Background,0.998909592628479
2934,Background,0.9987713694572449
2935,Background,0.9974658489227295
2936,Background,0.9975010752677917
2937,Background,0.9981226325035095
2938,Background,0.998279333114624
2939,Background,0.9972028732299805
2940,Background,0.9972797632217407
2941,Background,0.9936301112174988
2942,Background,0.9933078289031982
2943,Background,0.9941399097442627
2944,Background,0.9941484928131104
2945,Background,0.9907835721969604
2946,Background,0.9909837245941162
2947,Background,0.9903990626335144
2948,Background,0.9902455806732178
2949,Background,0.9928739070892334
2950,Background,0.9890539646148682
2951,Background,0.9891542792320251
2952,Background,0.9897847771644592
2953,Background,0.9923477172851562
2954,Background,0.9923731684684753
2955,Background,0.9972342848777771
2956,Background,0.997302770614624
2957,Background,0.9996814727783203
2958,Background,0.9997027516365051
2959,Background,0.9994146823883057
2960,Background,0.9994263648986816
2961,Background,0.9992508292198181
2962,Background,0.9992617964744568
2963,Background,0.9988574981689453
2964,Background,0.9988881945610046
2965,Background,0.9893099069595337
2966,Background,0.9891901016235352
2967,Background,0.9975643157958984
2968,Background,0.9976812601089478
2969,Background,0.9867873191833496
2970,Background,0.9874305725097656
2971,Background,0.9828453660011292
2972,Background,0.975265622138977
2973,Background,0.9881956577301025
2974,Background,0.9883610606193542
2975,Background,0.9959326386451721
2976,Background,0.9955940842628479
2977,Background,0.996696949005127
2978,Background,0.9965732097625732
2979,Background,0.9960928559303284
2980,Background,0.9958749413490295
2981,Background,0.9972742199897766
2982,Background,0.9969545602798462
2983,Background,0.9964792132377625
2984,Background,0.9962376356124878
2985,Background,0.9944728016853333
2986,Background,0.9955794215202332
2987,Background,0.9984140396118164
2988,Background,0.9983165264129639
2989,Background,0.9983693957328796
2990,Background,0.997829258441925
2991,Background,0.9988378882408142
2992,Background,0.9987114667892456
2993,Background,0.9992782473564148
2994,Background,0.9992561936378479
2995,Background,0.9991877675056458
2996,Background,0.9990689158439636
2997,Background,0.9994763731956482
2998,Background,0.9994801878929138
2999,Background,0.998711347579956
3000,Background,0.9984428286552429
3001,Background,0.9939013719558716
3002,Background,0.9939512014389038
3003,Background,0.9978342652320862
3004,Background,0.9978376030921936
3005,Background,0.9975433349609375
3006,Background,0.9973244667053223
3007,Background,0.9990090131759644
3008,Background,0.9990662932395935
3009,Background,0.9986922144889832
3010,Background,0.9987824559211731
3011,Background,0.9966789484024048
3012,Background,0.9967674016952515
3013,Background,0.9762651324272156
3014,Background,0.9773672223091125
3015,Background,0.980709433555603
3016,Background,0.9801241159439087
3017,Background,0.934374213218689
3018,Background,0.9292292594909668
3019,Background,0.9549294114112854
3020,Background,0.9556419849395752
3021,Background,0.9933980703353882
3022,Background,0.9930737018585205
3023,Background,0.9102305173873901
3024,Background,0.9126675724983215
3025,Background,0.9235814809799194
3026,Background,0.922885537147522
3027,Background,0.9679806232452393
3028,Background,0.9671370387077332
3029,Background,0.9873561859130859
3030,Background,0.9867594838142395
3031,Background,0.9904983639717102
3032,Background,0.9883467555046082
3033,Background,0.9699065089225769
3034,Background,0.9696206450462341
3035,Background,0.9819096326828003
3036,Background,0.9813365340232849
3037,Background,0.9453763365745544
3038,Background,0.9473100900650024
3039,Background,0.9275091290473938
3040,Background,0.9291496276855469
3041,Background,0.9222016334533691
3042,Background,0.9195661544799805
3043,Background,0.9803770780563354
3044,Background,0.9796909689903259
3045,Background,0.9674717783927917
3046,Background,0.9653241634368896
3047,Background,0.9838632345199585
3048,Background,0.9847564101219177
3049,Background,0.9790217876434326
3050,Background,0.9755687117576599
3051,Background,0.9863815307617188
3052,Background,0.9863472580909729
3053,Background,0.9797438383102417
3054,Background,0.9785947203636169
3055,Background,0.9673084020614624
3056,Background,0.9688965082168579
3057,Background,0.9735251069068909
3058,Background,0.9748274683952332
3059,Background,0.9883196353912354
3060,Background,0.9886481165885925
3061,Background,0.9934431314468384
3062,Background,0.9935495257377625
3063,Background,0.9884971380233765
3064,Background,0.9887565970420837
3065,Background,0.9925526976585388
3066,Background,0.9921247363090515
3067,Background,0.9710587859153748
3068,Background,0.9690442085266113
3069,Background,0.9674978852272034
3070,Background,0.9673784971237183
3071,Background,0.9730614423751831
3072,Background,0.9745618104934692
3073,Background,0.9853597283363342
3074,Background,0.9849804639816284
3075,Background,0.970443069934845
3076,Background,0.9714006185531616
3077,Background,0.9825454950332642
3078,Background,0.9821933507919312
3079,Background,0.9440227746963501
3080,Background,0.9439854621887207
3081,Background,0.9838407635688782
3082,Background,0.9844114184379578
3083,Background,0.9351901412010193
3084,Background,0.9330326318740845
3085,Background,0.945719838142395
3086,Background,0.944774329662323
3087,Background,0.9560727477073669
3088,Background,0.9504441022872925
3089,Background,0.9563196301460266
3090,Background,0.9545913338661194
3091,Background,0.9474204182624817
3092,Background,0.9470685720443726
3093,Background,0.9674298167228699
3094,Background,0.9658321738243103
3095,Background,0.8588795065879822
3096,Background,0.8557802438735962
3097,Background,0.859239935874939
3098,Background,0.8561955094337463
3099,Background,0.8586617708206177
3100,Background,0.8457830548286438
3101,Background,0.8879563212394714
3102,Background,0.9010235071182251
3103,Background,0.8871638774871826
3104,Background,0.9000076651573181
3105,Background,0.8867383599281311
3106,Background,0.9003506302833557
3107,Background,0.8866268396377563
3108,Background,0.9003947973251343
3109,Background,0.8868687152862549
3110,Background,0.9000865817070007
3111,Background,0.8945744633674622
3112,Background,0.9050235152244568
3113,Background,0.8880455493927002
3114,Background,0.9053937792778015
3115,Background,0.88790363073349
3116,Background,0.9056127071380615
3117,Background,0.8874973654747009
3118,Background,0.9044772982597351
3119,Background,0.9084187746047974
3120,Background,0.9215536713600159
3121,Background,0.8940117359161377
3122,Background,0.9057452082633972
3123,Background,0.892753005027771
3124,Background,0.9093210697174072
3125,Background,0.8801246285438538
3126,Background,0.8980305790901184
3127,Background,0.8792057037353516
3128,Background,0.8973888754844666
3129,Background,0.8853129744529724
3130,Background,0.903292179107666
3131,Background,0.8844537734985352
3132,Background,0.8975814580917358
3133,Background,0.8873550295829773
3134,Background,0.9041069149971008
3135,Background,0.8731516599655151
3136,Background,0.8910577297210693
3137,Background,0.8766744136810303
3138,Background,0.8952195048332214
3139,Background,0.879723310470581
3140,Background,0.8982083201408386
3141,Background,0.8502492904663086
3142,Background,0.8716892004013062
3143,Background,0.8641997575759888
3144,Background,0.8801029324531555
3145,Background,0.8628398776054382
3146,Background,0.8794754147529602
3147,Background,0.8630915880203247
3148,Background,0.8796132206916809
3149,Background,0.8609175086021423
3150,Background,0.8754835724830627
3151,Background,0.8759810924530029
3152,Background,0.870836079120636
3153,Background,0.8723944425582886
3154,Background,0.8713458180427551
3155,Background,0.8720872402191162
3156,Background,0.8710716962814331
3157,Background,0.8732327222824097
3158,Background,0.8716161251068115
3159,Background,0.8730219006538391
3160,Background,0.8708752989768982
3161,Background,0.8734192252159119
3162,Background,0.8712442517280579
3163,Background,0.8700682520866394
3164,Background,0.8704956769943237
3165,Background,0.8687751889228821
3166,Background,0.8683250546455383
3167,Background,0.845039963722229
3168,Background,0.8441958427429199
3169,Background,0.8389559984207153
3170,Background,0.8381801843643188
3171,Background,0.8435243368148804
3172,Background,0.8395290374755859
3173,Background,0.8372782468795776
3174,Background,0.8382857441902161
3175,Background,0.8418189287185669
3176,Background,0.8395869731903076
3177,Background,0.831730306148529
3178,Background,0.8302124738693237
3179,Background,0.8422953486442566
3180,Background,0.8409679532051086
3181,Background,0.8418146371841431
3182,Background,0.8401634693145752
3183,Background,0.8426469564437866
3184,Background,0.8435081243515015
3185,Background,0.8471460342407227
3186,Background,0.848401665687561
3187,Background,0.845613420009613
3188,Background,0.8482799530029297
3189,Background,0.874142050743103
3190,Background,0.8720993995666504
3191,Background,0.879327654838562
3192,Background,0.8875226974487305
3193,Background,0.8838571906089783
3194,Background,0.8871744871139526
3195,Background,0.8836425542831421
3196,Background,0.8875712156295776
3197,Background,0.8836036324501038
3198,Background,0.8873408436775208
3199,Background,0.8702058792114258
3200,Background,0.8822213411331177
3201,Background,0.8496844172477722
3202,Background,0.8514448404312134
3203,Background,0.9752519130706787
3204,Background,0.9752541780471802
3205,Background,0.9167512655258179
3206,Background,0.9192425012588501
3207,Background,0.9846851825714111
3208,Background,0.9844707250595093
3209,Background,0.9790858626365662
3210,Background,0.9801018238067627
3211,Background,0.9879335761070251
3212,Background,0.9876612424850464
3213,Background,0.9928821325302124
3214,Background,0.9927048087120056
3215,Background,0.984876275062561
3216,Background,0.9852831363677979
3217,Background,0.9786242842674255
3218,Background,0.9800364375114441
3219,Background,0.9681638479232788
3220,Background,0.9675576686859131
3221,Background,0.9858977794647217
3222,Background,0.985077977180481
3223,Background,0.976992130279541
3224,Background,0.9769301414489746
3225,Background,0.9815189838409424
3226,Background,0.9814472198486328
3227,Background,0.9816996455192566
3228,Background,0.9818803071975708
3229,Background,0.9922972321510315
3230,Background,0.992711067199707
3231,Background,0.9822465777397156
3232,Background,0.9844033718109131
3233,Background,0.8783105611801147
3234,Background,0.8886909484863281
3235,Background,0.9834870100021362
3236,Background,0.9835415482521057
3237,Background,0.9828809499740601
3238,Background,0.9821817278862
3239,Background,0.9786720275878906
3240,Background,0.9780844449996948
3241,Background,0.9755375981330872
3242,Background,0.9765064120292664
3243,Background,0.9741912484169006
3244,Background,0.9748240113258362
3245,Background,0.9733873009681702
3246,Background,0.9739920496940613
3247,Background,0.9709805846214294
3248,Background,0.9715268611907959
3249,Background,0.9743393659591675
3250,Background,0.9826404452323914
3251,Background,0.9817162156105042
3252,Background,0.9813942909240723
3253,Background,0.9714207649230957
3254,Background,0.971167266368866
3255,Background,0.9733177423477173
3256,Background,0.9731133580207825
3257,Background,0.9751346111297607
3258,Background,0.9717742800712585
3259,Background,0.9683660268783569
3260,Background,0.9681019186973572
3261,Background,0.9840099215507507
3262,Background,0.9788421988487244
3263,Background,0.9741358160972595
3264,Background,0.9735471606254578
3265,Background,0.9735013842582703
3266,Background,0.9720585942268372
3267,Background,0.9736093878746033
3268,Background,0.9729209542274475
3269,Background,0.9737091064453125
3270,Background,0.9732903838157654
3271,Background,0.9808771014213562
3272,Background,0.9800570011138916
3273,Background,0.9768847227096558
3274,Background,0.9760539531707764
3275,Background,0.9758422374725342
3276,Background,0.9756067991256714
3277,Background,0.9736136198043823
3278,Background,0.9729148745536804
3279,Background,0.9753477573394775
3280,Background,0.9748618006706238
3281,Background,0.9791096448898315
3282,Background,0.9787241220474243
3283,Background,0.9758422374725342
3284,Background,0.9752568006515503
3285,Background,0.9753949046134949
3286,Background,0.9751162528991699
3287,Background,0.9728705286979675
3288,Background,0.9719933867454529
3289,Background,0.9734271764755249
3290,Background,0.9725589752197266
3291,Background,0.9759697318077087
3292,Background,0.9751477241516113
3293,Background,0.9770480394363403
3294,Background,0.9746592044830322
3295,Background,0.9779399037361145
3296,Background,0.9765257239341736
3297,Background,0.9754893183708191
3298,Background,0.9743019342422485
3299,Background,0.9745596647262573
3300,Background,0.9825705885887146
3301,Background,0.9851369857788086
3302,Background,0.9845932126045227
3303,Background,0.9803203344345093
3304,Background,0.9796140193939209
3305,Background,0.9815077185630798
3306,Background,0.9811336398124695
3307,Background,0.9797465801239014
3308,Background,0.9793987274169922
3309,Background,0.9737493395805359
3310,Background,0.9739639163017273
3311,Background,0.9857187867164612
3312,Background,0.9848824143409729
3313,Background,0.9786576628684998
3314,Background,0.9786767959594727
3315,Background,0.9775936603546143
3316,Background,0.9774207472801208
3317,Background,0.9804829359054565
3318,Background,0.9806251525878906
3319,Background,0.9800350666046143
3320,Background,0.981408417224884
3321,Background,0.9817894101142883
3322,Background,0.983394980430603
3323,Background,0.9781249761581421
3324,Background,0.9778579473495483
3325,Background,0.9772210121154785
3326,Background,0.9769087433815002
3327,Background,0.9750461578369141
3328,Background,0.9751436710357666
3329,Background,0.9809900522232056
3330,Background,0.9801674485206604
3331,Background,0.9823514223098755
3332,Background,0.9826169610023499
3333,Background,0.9764237999916077
3334,Background,0.9764323234558105
3335,Background,0.9750917553901672
3336,Background,0.9754201173782349
3337,Background,0.9743768572807312
3338,Background,0.9746043682098389
3339,Background,0.97517991065979
3340,Background,0.9751805067062378
3341,Background,0.9797533750534058
3342,Background,0.9793403148651123
3343,Background,0.97664475440979
3344,Background,0.9768590331077576
3345,Background,0.976288914680481
3346,Background,0.9762337803840637
3347,Background,0.9825717210769653
3348,Background,0.9815002679824829
3349,Background,0.9790027737617493
3350,Background,0.977002739906311
3351,Background,0.9797770380973816
3352,Background,0.980513870716095
3353,Background,0.9769417643547058
3354,Background,0.9773163199424744
3355,Background,0.9721425175666809
3356,Background,0.9732394814491272
3357,Background,0.9716796875
3358,Background,0.9718416929244995
3359,Background,0.9755346775054932
3360,Background,0.975420355796814
3361,Background,0.9895929098129272
3362,Background,0.989993155002594
3363,Background,0.9770623445510864
3364,Background,0.9774472713470459
3365,Background,0.9786210060119629
3366,Background,0.977919340133667
3367,Background,0.9797757863998413
3368,Background,0.9799695611000061
3369,Background,0.9799247980117798
3370,Background,0.9801601767539978
3371,Background,0.9800236225128174
3372,Background,0.9802928566932678
3373,Background,0.9769026041030884
3374,Background,0.9756221175193787
3375,Background,0.9793269634246826
3376,Background,0.9794808626174927
3377,Background,0.976706862449646
3378,Background,0.9772477746009827
3379,Background,0.9774975180625916
3380,Background,0.9770808219909668
3381,Background,0.9802954792976379
3382,Background,0.9802231788635254
3383,Background,0.9760345220565796
3384,Background,0.9759452939033508
3385,Background,0.9777332544326782
3386,Background,0.977102518081665
3387,Background,0.9782000184059143
3388,Background,0.9796808958053589
3389,Background,0.9757165908813477
3390,Background,0.9754781723022461
3391,Background,0.9830196499824524
3392,Background,0.9830765724182129
3393,Background,0.9758307337760925
3394,Background,0.976108729839325
3395,Background,0.9748066663742065
3396,Background,0.9750899076461792
3397,Background,0.9757900834083557
3398,Background,0.9759889841079712
3399,Background,0.975967526435852
3400,Background,0.9766139388084412
3401,Background,0.9791054129600525
3402,Background,0.9786924719810486
3403,Background,0.9809616208076477
3404,Background,0.9785357117652893
3405,Background,0.9784662127494812
3406,Background,0.9777768850326538
3407,Background,0.9763914942741394
3408,Background,0.9760177135467529
3409,Background,0.9756298661231995
3410,Background,0.9751607775688171
3411,Background,0.9835046529769897
3412,Background,0.9825189113616943
3413,Background,0.9787135720252991
3414,Background,0.9786569476127625
3415,Background,0.9746747016906738
3416,Background,0.9738011956214905
3417,Background,0.9608109593391418
3418,Background,0.9599226713180542
3419,Background,0.8829131126403809
3420,Background,0.878110408782959
3421,Background,0.931581974029541
3422,Background,0.9274501204490662
3423,Background,0.9888007640838623
3424,Background,0.9889428615570068
3425,Background,0.9943177103996277
3426,Background,0.9932284951210022
3427,Background,0.9670901894569397
3428,Background,0.966151773929596
3429,Background,0.9816338419914246
3430,Background,0.9808555245399475
3431,Background,0.9778843522071838
3432,Background,0.9784672260284424
3433,Background,0.8547614812850952
3434,Background,0.8501160144805908
3435,Background,0.9664143323898315
3436,Background,0.9688825011253357
3437,Background,0.9938507080078125
3438,Background,0.9942156672477722
3439,Background,0.9764180779457092
3440,Background,0.978779137134552
3441,Background,0.9861136078834534
3442,Background,0.9858627915382385
3443,Background,0.9181869029998779
3444,Background,0.9113213419914246
3445,Background,0.9616005420684814
3446,Background,0.9624369144439697
3447,Background,0.9961591958999634
3448,Background,0.9960579872131348
3449,Background,0.9909042716026306
3450,Background,0.9911090135574341
3451,Background,0.9764986634254456
3452,Background,0.9773987531661987
3453,Background,0.9861820936203003
3454,Background,0.986260712146759
3455,Background,0.9783886075019836
3456,Background,0.976350724697113
3457,Background,0.9853153228759766
3458,Background,0.9857618808746338
3459,Background,0.9932170510292053
3460,Background,0.9932017922401428
3461,Background,0.9815537929534912
3462,Background,0.9817201495170593
3463,Background,0.9769349098205566
3464,Background,0.9769837260246277
3465,Background,0.9679850935935974
3466,Background,0.9693571329116821
