Index,Predicted Label,Confidence
1285,Background,2.0877881050109863
1286,Background,2.058906078338623
1287,Heart including,1.7504457235336304
1288,Heart including,1.8363927602767944
1289,Background,1.646593451499939
1290,Heart including,1.7162507772445679
1291,Heart including,1.650435209274292
1292,Heart including,1.6876795291900635
1293,Background,2.045656681060791
1294,Background,1.9857869148254395
1295,Heart including,2.116368532180786
1296,Heart including,2.1450982093811035
1297,Heart including,1.8366641998291016
1298,Heart including,1.8611385822296143
1299,Heart including,2.1869924068450928
1300,Heart including,2.3954715728759766
1301,Heart including,1.9705259799957275
1302,Heart including,1.8899728059768677
1303,Heart including,2.3929169178009033
1304,Heart including,2.363365650177002
1305,Heart including,2.594996690750122
1306,Heart including,2.5888049602508545
1307,Heart including,2.5783817768096924
1308,Heart including,2.588463306427002
1309,Heart including,2.1619021892547607
1310,Heart including,2.1692967414855957
1311,Heart including,2.3315446376800537
1312,Heart including,2.315567970275879
1313,Heart including,2.2708170413970947
1314,Heart including,2.2331972122192383
1315,Heart including,2.165832042694092
1316,Heart including,2.1211111545562744
1317,Heart including,2.1685736179351807
1318,Heart including,2.123772382736206
1319,Heart including,2.158437490463257
1320,Heart including,2.13103985786438
1321,Heart including,1.8092015981674194
1322,Heart including,1.7512723207473755
1323,Heart including,1.7496321201324463
1324,Heart including,1.7509081363677979
1325,Heart including,1.754286289215088
1326,Heart including,1.749232530593872
1327,Heart including,1.7604787349700928
1328,Heart including,1.748052954673767
1329,Background,2.280683994293213
1330,Background,2.3082871437072754
1331,Heart including,2.4325287342071533
1332,Heart including,2.4006619453430176
1333,Heart including,2.153637647628784
1334,Heart including,2.164339065551758
1335,Heart including,1.8068504333496094
1336,Background,1.826581358909607
1337,Heart including,1.7584303617477417
1338,Heart including,1.764129877090454
1339,Heart including,2.9002954959869385
1340,Heart including,2.839670419692993
1341,Background,1.9998115301132202
1342,Background,1.941326379776001
1343,Heart including,1.9119181632995605
1344,Heart including,1.8559261560440063
1345,Heart including,2.340038537979126
1346,Heart including,2.2804746627807617
1347,Heart including,2.2445340156555176
1348,Heart including,2.245755910873413
1349,Background,1.9883606433868408
1350,Background,2.1698524951934814
1351,Background,2.1167588233947754
1352,Background,2.112997531890869
1353,Background,2.116565704345703
1354,Background,2.113805055618286
1355,Background,2.1160781383514404
1356,Background,2.1134586334228516
1357,Background,2.116008758544922
1358,Background,2.112891674041748
1359,Background,2.117064952850342
1360,Background,2.1132469177246094
1361,Background,2.3361425399780273
1362,Background,2.346646308898926
1363,Background,2.264294147491455
1364,Background,2.2933099269866943
1365,Background,2.269003391265869
1366,Background,2.2804555892944336
1367,Background,2.363581895828247
1368,Background,2.440971851348877
1369,Background,2.354332685470581
1370,Background,2.3519022464752197
1371,Background,2.3260741233825684
1372,Background,2.3351833820343018
1373,Heart including,1.969760775566101
1374,Heart including,1.9631518125534058
1375,Heart including,2.3911595344543457
1376,Heart including,2.431635856628418
1377,Background,2.475059986114502
1378,Background,2.4685676097869873
1379,Background,2.9642527103424072
1380,Background,2.9820632934570312
1381,Background,2.7910091876983643
1382,Background,2.788297414779663
1383,Background,2.1823360919952393
1384,Background,2.216557741165161
1385,Background,2.6431546211242676
1386,Background,2.636721611022949
1387,Background,3.3581128120422363
1388,Background,3.269882917404175
1389,Background,3.5157124996185303
1390,Background,3.5439066886901855
1391,Background,3.1669890880584717
1392,Background,3.1339099407196045
1393,Background,3.288496971130371
1394,Background,3.16084623336792
1395,Background,3.429468870162964
1396,Background,3.3728091716766357
1397,Background,1.9024916887283325
1398,Background,1.914989709854126
1399,Heart including,2.663062810897827
1400,Heart including,2.663043975830078
1401,Heart including,2.2312355041503906
1402,Heart including,2.25927996635437
1403,Heart including,2.698601245880127
1404,Heart including,2.723933219909668
1405,Background,2.1013150215148926
1406,Background,2.060605764389038
1407,Heart including,1.9986741542816162
1408,Heart including,1.9515067338943481
1409,Background,2.0025203227996826
1410,Background,2.0300276279449463
1411,Background,2.0986897945404053
1412,Background,2.1326582431793213
1413,Background,2.0787172317504883
1414,Background,2.1254889965057373
1415,Background,2.274613380432129
1416,Background,2.3025779724121094
1417,Background,2.2739808559417725
1418,Background,2.305048942565918
1419,Background,2.2737064361572266
1420,Background,2.3046770095825195
1421,Background,2.295192241668701
1422,Background,2.2242980003356934
1423,Background,2.2723703384399414
1424,Background,2.2450029850006104
1425,Background,1.6723155975341797
1426,Background,1.6306501626968384
1427,Background,1.685765266418457
1428,Background,1.644652009010315
1429,Background,1.3497142791748047
1430,Background,1.4032220840454102
1431,Heart including,2.0084545612335205
1432,Heart including,2.04179310798645
1433,Heart including,1.810173749923706
1434,Heart including,1.831255555152893
1435,Heart including,1.715651273727417
1436,Heart including,1.714684009552002
1437,Heart including,1.6783519983291626
1438,Background,1.6766237020492554
1439,Heart including,1.9666074514389038
1440,Heart including,1.9472399950027466
1441,Heart including,2.0108344554901123
1442,Heart including,2.0378806591033936
1443,Heart including,2.209118604660034
1444,Heart including,2.217299699783325
1445,Heart including,2.3128414154052734
1446,Heart including,2.3373284339904785
1447,Heart including,2.423079490661621
1448,Heart including,2.3777027130126953
1449,Heart including,2.240196704864502
1450,Heart including,2.1833105087280273
1451,Heart including,2.0337133407592773
1452,Heart including,1.9801335334777832
1453,Heart including,2.0779857635498047
1454,Heart including,1.9911143779754639
1455,Heart including,1.7810208797454834
1456,Heart including,1.7030645608901978
1457,Heart including,1.9469997882843018
1458,Heart including,1.8725032806396484
1459,Heart including,1.6736723184585571
1460,Heart including,1.6623554229736328
1461,Heart including,1.4679595232009888
1462,Background,1.5102108716964722
1463,Heart including,1.4766937494277954
1464,Background,1.539199948310852
1465,Heart including,1.4743391275405884
1466,Background,1.5395084619522095
1467,Heart including,1.6370813846588135
1468,Heart including,1.618610143661499
1469,Heart including,1.754917025566101
1470,Heart including,1.715735912322998
1471,Heart including,1.7825299501419067
1472,Heart including,1.6889410018920898
1473,Heart including,1.5077050924301147
1474,Background,1.543055772781372
1475,Heart including,1.4948930740356445
1476,Background,1.5456751585006714
1477,Heart including,1.81671142578125
1478,Heart including,1.7985713481903076
1479,Heart including,1.8203219175338745
1480,Heart including,1.8016064167022705
1481,Heart including,2.241692066192627
1482,Heart including,2.206688165664673
1483,Heart including,2.217787981033325
1484,Heart including,2.2126877307891846
1485,Heart including,2.2171788215637207
1486,Heart including,2.21223521232605
1487,Heart including,2.213685989379883
1488,Heart including,2.203490972518921
1489,Heart including,2.2161591053009033
1490,Heart including,2.2035512924194336
1491,Heart including,1.6893870830535889
1492,Heart including,1.613025188446045
1493,Heart including,2.3773021697998047
1494,Heart including,2.3951988220214844
1495,Heart including,3.307675838470459
1496,Heart including,3.2414541244506836
1497,Heart including,2.4839882850646973
1498,Heart including,2.4443657398223877
1499,Heart including,3.0694000720977783
1500,Heart including,3.199812412261963
1501,Heart including,2.164698600769043
1502,Heart including,2.204636335372925
1503,Heart including,1.9466166496276855
1504,Heart including,2.0297224521636963
1505,Background,2.394443988800049
1506,Background,2.3658103942871094
1507,Background,3.024806499481201
1508,Background,2.9314582347869873
1509,Background,3.050980567932129
1510,Background,3.0378754138946533
1511,Background,2.488490581512451
1512,Background,2.55802321434021
1513,Background,2.884047031402588
1514,Background,2.8547937870025635
1515,Background,2.9371285438537598
1516,Background,2.9920425415039062
1517,Background,2.593256950378418
1518,Background,2.6059441566467285
1519,Background,2.1062326431274414
1520,Background,2.0072121620178223
1521,Heart including,2.1427695751190186
1522,Heart including,2.12954044342041
1523,Background,4.002999782562256
1524,Background,3.9957776069641113
1525,Background,2.891209125518799
1526,Background,2.921299457550049
1527,Background,3.111069917678833
1528,Background,3.1020030975341797
1529,Background,2.5199174880981445
1530,Background,2.519688367843628
1531,Background,1.9991519451141357
1532,Background,2.022703170776367
1533,Background,2.3592162132263184
1534,Background,2.369550943374634
1535,Background,2.806100606918335
1536,Background,2.7533600330352783
1537,Background,3.1879053115844727
1538,Background,3.1880486011505127
1539,Background,2.790109872817993
1540,Background,2.758784770965576
1541,Background,2.903332471847534
1542,Background,3.081719398498535
1543,Background,2.442753314971924
1544,Background,2.4178550243377686
1545,Background,3.120398759841919
1546,Background,3.0963950157165527
1547,Background,2.0709285736083984
1548,Background,2.0449981689453125
1549,Background,3.8289778232574463
1550,Background,3.8844172954559326
1551,Background,3.172640800476074
1552,Background,3.19101881980896
1553,Background,3.2223665714263916
1554,Background,3.291774034500122
1555,Background,2.8254611492156982
1556,Background,2.842642307281494
1557,Background,3.1758482456207275
1558,Background,3.146669864654541
1559,Background,2.899545192718506
1560,Background,2.929980754852295
1561,Background,2.8727777004241943
1562,Background,2.9008877277374268
1563,Background,2.897692918777466
1564,Background,2.906266927719116
1565,Background,2.0507280826568604
1566,Background,1.956313967704773
1567,Background,1.7800593376159668
1568,Background,1.8060890436172485
1569,Background,2.7166037559509277
1570,Background,2.7765915393829346
1571,Background,3.202528953552246
1572,Background,3.3613767623901367
1573,Background,3.0110650062561035
1574,Background,2.9820897579193115
1575,Background,3.3221755027770996
1576,Background,3.307194948196411
1577,Background,2.710792303085327
1578,Background,2.667717933654785
1579,Background,2.2890610694885254
1580,Background,2.2834665775299072
1581,Background,2.258206844329834
1582,Background,2.264296293258667
1583,Background,2.597705364227295
1584,Background,2.624643087387085
1585,Background,3.383510112762451
1586,Background,3.2849128246307373
1587,Background,2.821085214614868
1588,Background,2.843045711517334
1589,Background,2.3922770023345947
1590,Background,2.3250300884246826
1591,Background,2.129868984222412
1592,Background,2.217353582382202
1593,Background,2.368535280227661
1594,Background,2.430234909057617
1595,Background,2.6412479877471924
1596,Background,2.747962236404419
1597,Background,2.9923508167266846
1598,Background,3.0189387798309326
1599,Background,2.9062273502349854
1600,Background,3.4551262855529785
1601,Background,3.306063413619995
1602,Background,3.325623035430908
1603,Background,4.210578441619873
1604,Background,4.366501808166504
1605,Background,3.849839687347412
1606,Background,3.8128976821899414
1607,Background,3.984463691711426
1608,Background,4.233824253082275
1609,Background,3.73130464553833
1610,Background,3.625629425048828
1611,Background,3.521690845489502
1612,Background,3.5089659690856934
1613,Background,3.35559344291687
1614,Background,3.4722259044647217
1615,Background,3.7200980186462402
1616,Background,3.765488386154175
1617,Background,3.7244527339935303
1618,Background,3.6886391639709473
1619,Background,3.60579776763916
1620,Background,3.629781723022461
1621,Background,2.87479567527771
1622,Background,2.9559712409973145
1623,Background,3.688702344894409
1624,Background,3.641718864440918
1625,Background,3.565659999847412
1626,Background,3.5689170360565186
1627,Background,4.328585624694824
1628,Background,4.388754367828369
1629,Background,3.4430620670318604
1630,Background,3.391340732574463
1631,Background,3.9156618118286133
1632,Background,3.9457826614379883
1633,Background,4.535974025726318
1634,Background,4.4744553565979
1635,Background,3.67930006980896
1636,Background,3.7250142097473145
1637,Background,3.2840139865875244
1638,Background,3.3512189388275146
1639,Background,3.5117251873016357
1640,Background,3.6077897548675537
1641,Background,3.7280943393707275
1642,Background,3.7660796642303467
1643,Background,4.2123799324035645
1644,Background,4.210443496704102
1645,Background,4.099072456359863
1646,Background,4.141300678253174
1647,Background,4.146749973297119
1648,Background,4.120859146118164
1649,Background,4.3258819580078125
1650,Background,4.548243999481201
1651,Background,3.8233470916748047
1652,Background,3.795917510986328
1653,Background,3.9651541709899902
1654,Background,3.9996490478515625
1655,Background,4.337811470031738
1656,Background,4.33546781539917
1657,Background,5.07617712020874
1658,Background,5.073731899261475
1659,Background,4.602412700653076
1660,Background,4.663765907287598
1661,Background,3.793346881866455
1662,Background,3.8230645656585693
1663,Background,4.023194789886475
1664,Background,4.008219242095947
1665,Background,4.025634765625
1666,Background,3.8588123321533203
1667,Background,4.038494110107422
1668,Background,4.06727409362793
1669,Background,4.199784755706787
1670,Background,4.190132141113281
1671,Background,4.518973350524902
1672,Background,4.461905002593994
1673,Background,4.321038722991943
1674,Background,4.377337455749512
1675,Background,4.327613830566406
1676,Background,4.376780986785889
1677,Background,2.6666595935821533
1678,Background,2.697801113128662
1679,Background,2.3935606479644775
1680,Background,2.4280388355255127
1681,Background,2.8654491901397705
1682,Background,2.8710315227508545
1683,Background,2.424006223678589
1684,Background,2.442683696746826
1685,Background,2.363966226577759
1686,Background,2.360135316848755
1687,Background,2.5371367931365967
1688,Background,2.513435125350952
1689,Background,2.554149866104126
1690,Background,2.5113091468811035
1691,Background,2.128262519836426
1692,Background,2.0405991077423096
1693,Background,2.142728328704834
1694,Background,2.0366995334625244
1695,Background,1.9837431907653809
1696,Background,1.8713879585266113
1697,Background,1.8995072841644287
1698,Background,1.8607425689697266
1699,Background,2.388979434967041
1700,Background,2.6037657260894775
1701,Background,2.5048208236694336
1702,Background,2.582836151123047
1703,Background,2.3010764122009277
1704,Background,2.332047462463379
1705,Background,1.6733523607254028
1706,Background,1.772948145866394
1707,Background,3.4953954219818115
1708,Background,3.517727851867676
1709,Background,2.3006036281585693
1710,Background,2.4160614013671875
1711,Background,2.6158361434936523
1712,Background,2.654323101043701
1713,Background,2.615387439727783
1714,Background,2.7563579082489014
1715,Background,2.7420942783355713
1716,Background,2.831833839416504
1717,Background,2.2146737575531006
1718,Background,2.3263211250305176
1719,Background,2.1979808807373047
1720,Background,2.2982687950134277
1721,Background,2.2019824981689453
1722,Background,2.234424591064453
1723,Background,2.2565855979919434
1724,Background,2.2339463233947754
1725,Background,2.256248950958252
1726,Background,2.2370924949645996
1727,Background,2.1508922576904297
1728,Background,2.14426589012146
1729,Background,2.153686761856079
1730,Background,2.1423540115356445
1731,Background,1.7121502161026
1732,Background,1.750219702720642
1733,Background,2.1503758430480957
1734,Background,2.076531410217285
1735,Background,2.600454807281494
1736,Background,2.5753610134124756
1737,Background,2.700562000274658
1738,Background,2.628565549850464
1739,Background,2.5232632160186768
1740,Background,2.5645575523376465
1741,Background,3.064845085144043
1742,Background,3.0148098468780518
1743,Background,2.6613430976867676
1744,Background,2.7151377201080322
1745,Background,3.043766975402832
1746,Background,3.0115158557891846
1747,Background,3.1579837799072266
1748,Background,3.1333587169647217
1749,Background,3.1308019161224365
1750,Background,3.165571928024292
1751,Background,2.3744428157806396
1752,Background,2.258610486984253
1753,Background,2.336970806121826
1754,Background,2.25667405128479
1755,Background,2.2344958782196045
1756,Background,2.1423773765563965
1757,Background,2.2849538326263428
1758,Background,2.278581142425537
1759,Background,2.5076675415039062
1760,Background,2.4738433361053467
1761,Background,2.4138946533203125
1762,Background,2.4887502193450928
1763,Background,3.8633482456207275
1764,Background,3.833618402481079
1765,Background,3.2978854179382324
1766,Background,3.394932985305786
1767,Background,2.2911040782928467
1768,Background,2.3263680934906006
1769,Background,3.139331817626953
1770,Background,3.2513184547424316
1771,Background,2.8853161334991455
1772,Background,2.8537516593933105
1773,Background,3.2004542350769043
1774,Background,3.122779130935669
1775,Background,3.3341870307922363
1776,Background,3.4325544834136963
1777,Background,3.3270859718322754
1778,Background,3.3268837928771973
1779,Background,2.4317142963409424
1780,Background,2.4807894229888916
1781,Background,2.3058559894561768
1782,Background,2.2589011192321777
1783,Background,2.7704455852508545
1784,Background,2.749516725540161
1785,Background,2.0988450050354004
1786,Background,2.1943776607513428
1787,Background,2.7981650829315186
1788,Background,2.830487012863159
1789,Background,2.6279232501983643
1790,Background,2.6898646354675293
1791,Background,2.4704296588897705
1792,Background,2.4847936630249023
1793,Background,2.5998106002807617
1794,Background,2.5530388355255127
1795,Background,2.8098695278167725
1796,Background,2.7213892936706543
1797,Background,2.500089645385742
1798,Background,2.454009771347046
1799,Background,2.4227168560028076
1800,Background,2.355433464050293
1801,Background,1.6999714374542236
1802,Background,1.7185982465744019
1803,Background,2.052370309829712
1804,Background,2.082493543624878
1805,Background,1.7307391166687012
1806,Background,1.7404289245605469
1807,Background,2.9072012901306152
1808,Background,3.0105910301208496
1809,Background,2.4780139923095703
1810,Background,2.544851541519165
1811,Background,2.276406764984131
1812,Background,2.2274298667907715
1813,Background,2.3316256999969482
1814,Background,2.482645034790039
1815,Background,2.437879800796509
1816,Background,2.529444694519043
1817,Background,2.416900873184204
1818,Background,2.445012331008911
1819,Background,2.3501408100128174
1820,Background,2.383641004562378
1821,Background,2.2069449424743652
1822,Background,2.185159206390381
1823,Background,2.589352607727051
1824,Background,2.60300350189209
1825,Background,2.7453441619873047
1826,Background,2.7712550163269043
1827,Background,2.735816240310669
1828,Background,2.7329747676849365
1829,Background,2.726013660430908
1830,Background,2.7345130443573
1831,Background,2.4064016342163086
1832,Background,2.40067982673645
1833,Background,2.431004285812378
1834,Background,2.399935007095337
1835,Background,2.432343006134033
1836,Background,2.39931321144104
1837,Background,3.1543915271759033
1838,Background,3.2028403282165527
1839,Background,2.9030685424804688
1840,Background,2.865189552307129
1841,Background,3.0851242542266846
1842,Background,3.0386078357696533
1843,Background,3.2459537982940674
1844,Background,3.1912777423858643
1845,Background,3.2158963680267334
1846,Background,3.1853373050689697
1847,Background,1.9548918008804321
1848,Background,1.9759811162948608
1849,Background,1.908481240272522
1850,Background,1.9511528015136719
1851,Background,1.8406689167022705
1852,Background,1.8614696264266968
1853,Background,1.8269480466842651
1854,Background,1.864134430885315
1855,Background,1.7888996601104736
1856,Background,1.7813072204589844
1857,Background,1.9568413496017456
1858,Background,2.0000486373901367
1859,Background,1.9450212717056274
1860,Background,2.001208782196045
1861,Brain with Skull Head and Neck,1.5509978532791138
1862,Brain with Skull Head and Neck,1.513587236404419
1863,Brain with Skull Head and Neck,1.5468112230300903
1864,Brain with Skull Head and Neck,1.5128648281097412
1865,Brain with Skull Head and Neck,1.5416404008865356
1866,Brain with Skull Head and Neck,1.514364242553711
1867,Brain with Skull Head and Neck,1.545042872428894
1868,Brain with Skull Head and Neck,1.5125874280929565
1869,Brain with Skull Head and Neck,1.543846845626831
1870,Brain with Skull Head and Neck,1.5102580785751343
1871,Brain with Skull Head and Neck,1.5479792356491089
1872,Brain with Skull Head and Neck,1.5298212766647339
1873,Brain with Skull Head and Neck,1.5509952306747437
1874,Brain with Skull Head and Neck,1.5341241359710693
1875,Brain with Skull Head and Neck,1.5250283479690552
1876,Brain with Skull Head and Neck,1.5097935199737549
1877,Brain with Skull Head and Neck,1.5356498956680298
1878,Brain with Skull Head and Neck,1.518202781677246
1879,Brain with Skull Head and Neck,1.5342463254928589
1880,Brain with Skull Head and Neck,1.518967628479004
1881,Brain with Skull Head and Neck,1.551051378250122
1882,Brain with Skull Head and Neck,1.5179367065429688
1883,Brain with Skull Head and Neck,1.7292156219482422
1884,Brain with Skull Head and Neck,1.6875478029251099
1885,Brain with Skull Head and Neck,1.7385977506637573
1886,Brain with Skull Head and Neck,1.7129735946655273
1887,Brain with Skull Head and Neck,1.6887813806533813
1888,Brain with Skull Head and Neck,1.6608407497406006
1889,Brain with Skull Head and Neck,1.7361046075820923
1890,Brain with Skull Head and Neck,1.7000792026519775
1891,Brain with Skull Head and Neck,1.7094533443450928
1892,Brain with Skull Head and Neck,1.6723428964614868
1893,Brain with Skull Head and Neck,1.7366005182266235
1894,Brain with Skull Head and Neck,1.7035531997680664
1895,Brain with Skull Head and Neck,1.730776071548462
1896,Brain with Skull Head and Neck,1.701667070388794
1897,Brain with Skull Head and Neck,1.7315003871917725
1898,Brain with Skull Head and Neck,1.7004008293151855
1899,Brain with Skull Head and Neck,1.7334412336349487
1900,Brain with Skull Head and Neck,1.6906718015670776
1901,Brain with Skull Head and Neck,1.6640440225601196
1902,Brain with Skull Head and Neck,1.679579496383667
1903,Brain with Skull Head and Neck,1.6538819074630737
1904,Brain with Skull Head and Neck,1.678887128829956
1905,Brain with Skull Head and Neck,1.6583629846572876
1906,Brain with Skull Head and Neck,1.685084342956543
1907,Brain with Skull Head and Neck,1.6303709745407104
1908,Brain with Skull Head and Neck,1.6569856405258179
1909,Brain with Skull Head and Neck,1.6534810066223145
1910,Brain with Skull Head and Neck,1.6762137413024902
1911,Brain with Skull Head and Neck,1.6748993396759033
1912,Brain with Skull Head and Neck,1.7105422019958496
1913,Brain with Skull Head and Neck,1.68704354763031
1914,Brain with Skull Head and Neck,1.71274995803833
1915,Brain with Skull Head and Neck,1.6894735097885132
1916,Brain with Skull Head and Neck,1.713249683380127
1917,Brain with Skull Head and Neck,1.6872775554656982
1918,Brain with Skull Head and Neck,1.7136825323104858
1919,Brain with Skull Head and Neck,1.6869099140167236
1920,Brain with Skull Head and Neck,1.7161366939544678
1921,Brain with Skull Head and Neck,1.6979351043701172
1922,Brain with Skull Head and Neck,1.7182797193527222
1923,Background,1.8250696659088135
1924,Background,1.770455002784729
1925,Background,1.8099607229232788
1926,Background,1.7747036218643188
1927,Background,1.778343677520752
1928,Background,1.7424730062484741
1929,Background,1.8259341716766357
1930,Background,1.800021767616272
1931,Background,1.8613628149032593
1932,Background,1.8204762935638428
1933,Background,1.897336721420288
1934,Background,1.8546980619430542
1935,Background,1.8351362943649292
1936,Background,1.7819530963897705
1937,Background,1.857155680656433
1938,Background,1.8040186166763306
1939,Background,1.8590457439422607
1940,Background,1.8030847311019897
1941,Background,2.550610303878784
1942,Background,2.480747938156128
1943,Background,2.529632091522217
1944,Background,2.4812381267547607
1945,Background,2.528550386428833
1946,Background,2.4807159900665283
1947,Background,2.530888795852661
1948,Background,2.479477643966675
1949,Background,2.528912305831909
1950,Background,2.477773666381836
1951,Background,2.502213716506958
1952,Background,2.4577789306640625
1953,Background,2.503971576690674
1954,Background,2.4584782123565674
1955,Background,2.5035624504089355
1956,Background,2.1407511234283447
1957,Background,2.1854617595672607
1958,Background,2.136038303375244
1959,Background,2.1743385791778564
1960,Background,2.128946542739868
1961,Background,1.9322375059127808
1962,Background,1.9648382663726807
1963,Background,1.9614304304122925
1964,Background,1.967930793762207
1965,Background,1.974604845046997
1966,Background,1.9845200777053833
1967,Background,1.9508310556411743
1968,Background,1.9641435146331787
1969,Background,1.9560068845748901
1970,Background,1.9627267122268677
1971,Background,2.0292351245880127
1972,Background,2.044922351837158
1973,Background,2.0262234210968018
1974,Background,2.042640209197998
1975,Background,2.0449461936950684
1976,Background,2.0661258697509766
1977,Background,2.0484604835510254
1978,Background,2.0629026889801025
1979,Background,2.067704200744629
1980,Background,2.081568717956543
1981,Background,1.9729077816009521
1982,Background,2.044569253921509
1983,Background,1.9550316333770752
1984,Background,2.045684814453125
1985,Background,1.957595705986023
1986,Background,2.293464183807373
1987,Background,2.2596914768218994
1988,Background,2.282086133956909
1989,Background,2.29256534576416
1990,Background,2.288634777069092
1991,Background,1.8445292711257935
1992,Background,1.740821123123169
1993,Background,1.0295425653457642
1994,Background,0.9266688823699951
1995,Background,2.0000970363616943
1996,Background,1.9374781847000122
1997,Brain with Skull Head and Neck,1.7752372026443481
1998,Brain with Skull Head and Neck,1.7845958471298218
1999,Background,1.6995198726654053
2000,Brain with Skull Head and Neck,1.7193721532821655
2001,Brain with Skull Head and Neck,2.0796422958374023
2002,Brain with Skull Head and Neck,2.0637149810791016
2003,Brain with Skull Head and Neck,1.9698114395141602
2004,Brain with Skull Head and Neck,1.9484591484069824
2005,Background,1.8670156002044678
2006,Background,1.813801646232605
2007,Background,1.889607548713684
2008,Background,1.9153642654418945
2009,Brain with Skull Head and Neck,1.5954539775848389
2010,Brain with Skull Head and Neck,1.6039670705795288
2011,Brain with Skull Head and Neck,1.5907247066497803
2012,Brain with Skull Head and Neck,1.6285254955291748
2013,Brain with Skull Head and Neck,1.6431761980056763
2014,Brain with Skull Head and Neck,1.6396218538284302
2015,Brain with Skull Head and Neck,1.9959245920181274
2016,Brain with Skull Head and Neck,2.0252997875213623
2017,Brain with Skull Head and Neck,1.786001205444336
2018,Brain with Skull Head and Neck,1.7620205879211426
2019,Brain with Skull Head and Neck,2.0226497650146484
2020,Brain with Skull Head and Neck,2.048563003540039
2021,Brain with Skull Head and Neck,1.9764043092727661
2022,Brain with Skull Head and Neck,2.045562744140625
2023,Brain with Skull Head and Neck,2.007697820663452
2024,Brain with Skull Head and Neck,2.0046966075897217
2025,Brain with Skull Head and Neck,1.9839234352111816
2026,Brain with Skull Head and Neck,1.9873511791229248
2027,Brain with Skull Head and Neck,1.7237718105316162
2028,Brain with Skull Head and Neck,1.7136410474777222
2029,Brain with Skull Head and Neck,1.957571268081665
2030,Brain with Skull Head and Neck,1.940801978111267
2031,Brain with Skull Head and Neck,1.9770091772079468
2032,Brain with Skull Head and Neck,1.9507980346679688
2033,Brain with Skull Head and Neck,2.1677873134613037
2034,Brain with Skull Head and Neck,2.18405818939209
2035,Brain with Skull Head and Neck,1.89687979221344
2036,Brain with Skull Head and Neck,1.8790878057479858
2037,Brain with Skull Head and Neck,1.909227967262268
2038,Brain with Skull Head and Neck,1.9048048257827759
2039,Brain with Skull Head and Neck,1.3411941528320312
2040,Brain with Skull Head and Neck,1.3142694234848022
2041,Brain with Skull Head and Neck,1.1995213031768799
2042,Brain with Skull Head and Neck,1.2256176471710205
2043,Brain with Skull Head and Neck,1.2697948217391968
2044,Brain with Skull Head and Neck,1.2847793102264404
2045,Brain with Skull Head and Neck,1.485518217086792
2046,Brain with Skull Head and Neck,1.4737008810043335
2047,Brain with Skull Head and Neck,1.3241137266159058
2048,Brain with Skull Head and Neck,1.3087890148162842
2049,Brain with Skull Head and Neck,1.2327295541763306
2050,Background,1.233116626739502
2051,Brain with Skull Head and Neck,1.2448551654815674
2052,Brain with Skull Head and Neck,1.2191318273544312
2053,Brain with Skull Head and Neck,1.1648190021514893
2054,Brain with Skull Head and Neck,1.1342926025390625
2055,Brain with Skull Head and Neck,1.338254690170288
2056,Brain with Skull Head and Neck,1.350314736366272
2057,Brain with Skull Head and Neck,1.2561348676681519
2058,Brain with Skull Head and Neck,1.268832802772522
2059,Brain with Skull Head and Neck,1.2855288982391357
2060,Brain with Skull Head and Neck,1.294970154762268
2061,Brain with Skull Head and Neck,1.4473005533218384
2062,Brain with Skull Head and Neck,1.4460761547088623
2063,Brain with Skull Head and Neck,1.4280791282653809
2064,Brain with Skull Head and Neck,1.443237066268921
2065,Brain with Skull Head and Neck,1.4111829996109009
2066,Brain with Skull Head and Neck,1.4207459688186646
2067,Brain with Skull Head and Neck,1.3360750675201416
2068,Brain with Skull Head and Neck,1.3286421298980713
2069,Brain with Skull Head and Neck,1.3118703365325928
2070,Brain with Skull Head and Neck,1.3262988328933716
2071,Brain with Skull Head and Neck,1.349649429321289
2072,Brain with Skull Head and Neck,1.3452215194702148
2073,Brain with Skull Head and Neck,1.3555572032928467
2074,Brain with Skull Head and Neck,1.3435357809066772
2075,Brain with Skull Head and Neck,1.3577470779418945
2076,Brain with Skull Head and Neck,1.3426470756530762
2077,Brain with Skull Head and Neck,1.3547261953353882
2078,Brain with Skull Head and Neck,1.3434523344039917
2079,Brain with Skull Head and Neck,1.3532347679138184
2080,Brain with Skull Head and Neck,1.342513084411621
2081,Brain with Skull Head and Neck,1.3664106130599976
2082,Brain with Skull Head and Neck,1.3588199615478516
2083,Brain with Skull Head and Neck,1.3872841596603394
2084,Brain with Skull Head and Neck,1.3636937141418457
2085,Brain with Skull Head and Neck,1.3719569444656372
2086,Brain with Skull Head and Neck,1.3564338684082031
2087,Brain with Skull Head and Neck,1.3735579252243042
2088,Brain with Skull Head and Neck,1.3584263324737549
2089,Brain with Skull Head and Neck,1.3294175863265991
2090,Brain with Skull Head and Neck,1.3487950563430786
2091,Brain with Skull Head and Neck,1.358154058456421
2092,Brain with Skull Head and Neck,1.3593535423278809
2093,Brain with Skull Head and Neck,1.3569271564483643
2094,Brain with Skull Head and Neck,1.3638917207717896
2095,Brain with Skull Head and Neck,1.3555448055267334
2096,Brain with Skull Head and Neck,1.3584004640579224
2097,Brain with Skull Head and Neck,1.3573793172836304
2098,Brain with Skull Head and Neck,1.3578999042510986
2099,Brain with Skull Head and Neck,1.3600363731384277
2100,Brain with Skull Head and Neck,1.3796110153198242
2101,Brain with Skull Head and Neck,1.2783664464950562
