Index,Predicted Label,Confidence
2148,Heart including,3.0932013988494873
2149,Heart including,3.1067657470703125
2150,Heart including,3.0880069732666016
2151,Heart including,3.113044500350952
2152,Heart including,3.114617347717285
2153,Heart including,3.1068832874298096
2154,Heart including,3.1177279949188232
2155,Heart including,3.1082000732421875
2156,Heart including,3.1162667274475098
2157,Heart including,3.107433795928955
2158,Heart including,3.114499807357788
2159,Heart including,3.10888409614563
2160,Heart including,3.1157567501068115
2161,Heart including,3.102386236190796
2162,Heart including,3.103869676589966
2163,Heart including,3.097048044204712
2164,Heart including,3.102410078048706
2165,Heart including,3.088449716567993
2166,Heart including,3.093221664428711
2167,Heart including,3.095231056213379
2168,Heart including,3.0944032669067383
2169,Heart including,3.092310905456543
2170,Heart including,3.096644878387451
2171,Heart including,3.08622670173645
2172,Heart including,3.1111457347869873
2173,Heart including,3.063436508178711
2174,Heart including,3.0922083854675293
2175,Heart including,3.083347797393799
2176,Heart including,3.0571846961975098
2177,Heart including,3.144111394882202
2178,Heart including,3.1272599697113037
2179,Heart including,3.5568408966064453
2180,Heart including,3.5234763622283936
2181,Heart including,3.3105056285858154
2182,Heart including,3.364204168319702
2183,Heart including,3.1785671710968018
2184,Heart including,3.2416129112243652
2185,Heart including,3.2221217155456543
2186,Heart including,3.239715814590454
2187,Heart including,3.3973522186279297
2188,Heart including,3.441826343536377
2189,Heart including,3.408235788345337
2190,Heart including,3.4997782707214355
2191,Heart including,3.203070640563965
2192,Heart including,3.1763360500335693
2193,Heart including,3.207857370376587
2194,Heart including,3.1711857318878174
2195,Heart including,3.2068023681640625
2196,Heart including,3.170182228088379
2197,Heart including,3.2073006629943848
2198,Heart including,3.174210548400879
2199,Heart including,3.2034547328948975
2200,Heart including,3.1216259002685547
2201,Heart including,3.029937744140625
2202,Heart including,3.0028328895568848
2203,Heart including,2.971008539199829
2204,Heart including,3.001150608062744
2205,Heart including,2.9801440238952637
2206,Heart including,3.0070858001708984
2207,Heart including,2.980644941329956
2208,Heart including,3.006446599960327
2209,Heart including,2.1922149658203125
2210,Heart including,2.2161920070648193
2211,Heart including,2.9804766178131104
2212,Heart including,2.953542947769165
2213,Heart including,2.9627223014831543
2214,Heart including,2.995177984237671
2215,Heart including,3.0156280994415283
2216,Heart including,2.9877936840057373
2217,Heart including,3.2035255432128906
2218,Heart including,3.2011947631835938
2219,Heart including,3.416261911392212
2220,Heart including,3.3743252754211426
2221,Heart including,2.514071226119995
2222,Heart including,2.4891316890716553
2223,Heart including,2.737443208694458
2224,Heart including,2.8082451820373535
2225,Heart including,2.8961503505706787
2226,Heart including,2.8945860862731934
2227,Heart including,2.8906729221343994
2228,Heart including,2.8711981773376465
2229,Heart including,2.9969489574432373
2230,Heart including,2.9863340854644775
2231,Heart including,3.118804454803467
2232,Heart including,3.121227502822876
2233,Heart including,2.5758354663848877
2234,Heart including,2.5564231872558594
2235,Background,2.217717170715332
2236,Background,2.2431657314300537
2237,Heart including,2.0931334495544434
2238,Heart including,2.13374924659729
2239,Heart including,2.5010690689086914
2240,Heart including,2.501516103744507
2241,Heart including,2.3558292388916016
2242,Heart including,2.3998255729675293
2243,Heart including,2.6585941314697266
2244,Heart including,2.650865316390991
2245,Heart including,2.9064133167266846
2246,Heart including,2.919800043106079
2247,Heart including,3.1133975982666016
2248,Heart including,3.1343257427215576
2249,Heart including,2.7910685539245605
2250,Heart including,2.7452621459960938
2251,Heart including,2.999556541442871
2252,Heart including,2.9801793098449707
2253,Heart including,3.4187440872192383
2254,Heart including,3.4794013500213623
2255,Heart including,3.1056137084960938
2256,Heart including,3.157160758972168
2257,Background,2.0660643577575684
2258,Background,2.0591301918029785
2259,Heart including,2.610231399536133
2260,Heart including,2.6107866764068604
2261,Heart including,3.1633365154266357
2262,Heart including,3.175863742828369
2263,Heart including,2.824366569519043
2264,Heart including,2.8233208656311035
2265,Heart including,3.2037479877471924
2266,Heart including,3.264878749847412
2267,Heart including,3.1209256649017334
2268,Heart including,3.1503825187683105
2269,Heart including,3.1201930046081543
2270,Heart including,3.1591262817382812
2271,Heart including,3.5760223865509033
2272,Heart including,3.6145312786102295
2273,Heart including,3.5725646018981934
2274,Heart including,3.6119158267974854
2275,Heart including,3.570758819580078
2276,Heart including,3.614778757095337
2277,Heart including,3.5727133750915527
2278,Heart including,3.616450786590576
2279,Heart including,3.5707311630249023
2280,Heart including,3.61519718170166
2281,Heart including,3.6084532737731934
2282,Heart including,3.6300482749938965
2283,Heart including,3.5732040405273438
2284,Heart including,3.631004810333252
2285,Heart including,3.5699777603149414
2286,Heart including,3.6364758014678955
2287,Heart including,3.566927671432495
2288,Heart including,3.6360902786254883
2289,Heart including,3.582216262817383
2290,Heart including,3.6302051544189453
2291,Heart including,3.5591704845428467
2292,Heart including,3.592681646347046
2293,Heart including,3.6032721996307373
2294,Heart including,3.5921080112457275
2295,Heart including,3.606067657470703
2296,Heart including,3.592456340789795
2297,Heart including,3.5938527584075928
2298,Heart including,3.5797348022460938
2299,Heart including,3.5356602668762207
2300,Heart including,3.4579455852508545
2301,Heart including,3.9608771800994873
2302,Heart including,3.972771167755127
2303,Heart including,3.774521827697754
2304,Heart including,3.7932538986206055
2305,Heart including,3.222421884536743
2306,Heart including,3.2422051429748535
2307,Heart including,3.075496196746826
2308,Heart including,3.0872063636779785
2309,Heart including,2.6910014152526855
2310,Heart including,2.7114126682281494
2311,Heart including,3.494849920272827
2312,Heart including,3.4781649112701416
2313,Heart including,3.359492301940918
2314,Heart including,3.44628643989563
2315,Heart including,2.907813549041748
2316,Heart including,2.932918071746826
2317,Heart including,2.7126076221466064
2318,Heart including,2.651679754257202
2319,Heart including,2.7883124351501465
2320,Heart including,2.8097758293151855
2321,Heart including,3.226546287536621
2322,Heart including,3.2946271896362305
2323,Heart including,3.8738937377929688
2324,Heart including,3.859227180480957
2325,Heart including,3.8714802265167236
2326,Heart including,3.9110331535339355
2327,Heart including,3.557251453399658
2328,Heart including,3.538907527923584
2329,Heart including,3.7041797637939453
2330,Heart including,3.769831418991089
2331,Heart including,2.293137311935425
2332,Heart including,2.3000729084014893
2333,Heart including,3.3716437816619873
2334,Heart including,3.3843493461608887
2335,Heart including,3.368730068206787
2336,Heart including,3.371199607849121
2337,Heart including,2.631714344024658
2338,Heart including,2.496441125869751
2339,Heart including,2.620683431625366
2340,Heart including,2.6220757961273193
2341,Background,2.0923469066619873
2342,Background,2.1152775287628174
2343,Heart including,2.8952536582946777
2344,Heart including,2.867065668106079
2345,Heart including,2.8017637729644775
2346,Heart including,2.7963168621063232
2347,Heart including,2.6252903938293457
2348,Heart including,2.544713258743286
2349,Heart including,2.864365577697754
2350,Heart including,2.645857334136963
2351,Heart including,2.5379786491394043
2352,Heart including,2.5125856399536133
2353,Heart including,3.2142889499664307
2354,Heart including,3.2315597534179688
2355,Heart including,3.217820882797241
2356,Heart including,3.2469611167907715
2357,Heart including,2.527942419052124
2358,Heart including,2.5713374614715576
2359,Heart including,2.9438204765319824
2360,Heart including,2.9793965816497803
2361,Heart including,2.9270994663238525
2362,Heart including,3.0746891498565674
2363,Heart including,2.658194065093994
2364,Heart including,2.7251646518707275
2365,Heart including,2.6574654579162598
2366,Heart including,2.6958131790161133
2367,Heart including,2.4347126483917236
2368,Heart including,2.4817752838134766
2369,Heart including,2.556500196456909
2370,Heart including,2.5345890522003174
2371,Heart including,2.931124210357666
2372,Heart including,2.931159734725952
2373,Heart including,2.936957597732544
2374,Heart including,2.9321160316467285
2375,Heart including,2.9323971271514893
2376,Heart including,2.935117483139038
2377,Heart including,2.9343223571777344
2378,Heart including,2.9342410564422607
2379,Heart including,2.9417572021484375
2380,Heart including,2.942340850830078
2381,Heart including,2.9442331790924072
2382,Heart including,2.9255220890045166
2383,Heart including,2.9387645721435547
2384,Heart including,2.9281418323516846
2385,Heart including,2.956313371658325
2386,Heart including,2.9428179264068604
2387,Heart including,3.0713398456573486
2388,Heart including,3.0626628398895264
2389,Heart including,3.014777421951294
2390,Heart including,2.9911715984344482
2391,Heart including,2.969153642654419
2392,Heart including,2.9691193103790283
2393,Heart including,2.945500135421753
2394,Heart including,2.9416627883911133
2395,Heart including,2.981344223022461
2396,Heart including,2.977847099304199
2397,Heart including,3.075104236602783
2398,Heart including,3.0648882389068604
2399,Heart including,3.070915937423706
2400,Heart including,3.191042184829712
2401,Heart including,3.210441827774048
2402,Heart including,3.1997833251953125
2403,Heart including,3.2043356895446777
2404,Heart including,3.1986076831817627
2405,Heart including,3.025991439819336
2406,Heart including,3.0212037563323975
2407,Heart including,3.0602822303771973
2408,Heart including,3.0634098052978516
2409,Heart including,2.7285094261169434
2410,Heart including,2.7856433391571045
2411,Heart including,3.222764492034912
2412,Heart including,3.2704765796661377
2413,Heart including,3.2011611461639404
2414,Heart including,3.237894058227539
2415,Heart including,3.250025987625122
2416,Heart including,3.2524309158325195
2417,Heart including,3.3085198402404785
2418,Heart including,3.3081588745117188
2419,Heart including,3.316171407699585
2420,Heart including,3.355945110321045
2421,Heart including,3.21612286567688
2422,Heart including,3.2553234100341797
2423,Heart including,3.0510876178741455
2424,Heart including,3.045010566711426
2425,Heart including,3.159031391143799
2426,Heart including,3.137742042541504
2427,Heart including,3.1791982650756836
2428,Heart including,3.133117914199829
2429,Heart including,3.1790413856506348
2430,Heart including,3.134577751159668
2431,Heart including,3.374368906021118
2432,Heart including,3.3367605209350586
2433,Heart including,3.354964256286621
2434,Heart including,3.3363466262817383
2435,Heart including,3.342357635498047
2436,Heart including,3.324755907058716
2437,Heart including,3.356229543685913
2438,Heart including,3.392341375350952
2439,Heart including,2.80214786529541
2440,Heart including,2.765502691268921
2441,Heart including,3.2676525115966797
2442,Heart including,3.262516975402832
2443,Heart including,3.174283742904663
2444,Heart including,3.119939088821411
2445,Heart including,3.438291311264038
2446,Heart including,3.5239992141723633
2447,Heart including,2.4812264442443848
2448,Heart including,2.4283857345581055
2449,Heart including,3.533144235610962
2450,Heart including,3.5599381923675537
2451,Heart including,3.8762710094451904
2452,Heart including,3.872720956802368
2453,Heart including,3.4144985675811768
2454,Heart including,3.3441824913024902
2455,Heart including,3.3251922130584717
2456,Heart including,3.3664610385894775
2457,Heart including,3.776062250137329
2458,Heart including,3.8013806343078613
2459,Heart including,3.2874972820281982
2460,Heart including,3.2401463985443115
2461,Heart including,3.0138814449310303
2462,Heart including,3.0308756828308105
2463,Heart including,3.0086183547973633
2464,Heart including,3.0001604557037354
2465,Heart including,3.6919689178466797
2466,Heart including,3.7246899604797363
2467,Heart including,3.443774461746216
2468,Heart including,3.4644806385040283
2469,Heart including,3.693284034729004
2470,Heart including,3.6794750690460205
2471,Heart including,4.058141708374023
2472,Heart including,4.069925785064697
2473,Heart including,3.385653257369995
2474,Heart including,3.3677492141723633
2475,Heart including,3.4059009552001953
2476,Heart including,3.409046173095703
2477,Heart including,3.6314852237701416
2478,Heart including,3.6510300636291504
2479,Heart including,4.217961311340332
2480,Heart including,4.204327583312988
2481,Heart including,2.4276485443115234
2482,Heart including,2.485924482345581
2483,Heart including,3.6713316440582275
2484,Heart including,3.6609232425689697
2485,Heart including,3.4490585327148438
2486,Heart including,3.438803195953369
2487,Heart including,2.5471372604370117
2488,Heart including,2.5421957969665527
2489,Heart including,2.7638401985168457
2490,Heart including,2.8044676780700684
2491,Heart including,3.8801145553588867
2492,Heart including,3.8647096157073975
2493,Heart including,3.75219464302063
2494,Heart including,3.723040819168091
2495,Heart including,3.2104713916778564
2496,Heart including,3.295555591583252
2497,Heart including,3.1602015495300293
2498,Heart including,3.253268241882324
2499,Heart including,3.3189942836761475
2500,Heart including,3.2914628982543945
2501,Heart including,3.100294589996338
2502,Heart including,3.104701042175293
2503,Heart including,3.269113779067993
2504,Heart including,3.2817041873931885
2505,Heart including,3.6033966541290283
2506,Heart including,3.529191255569458
2507,Heart including,2.9090139865875244
2508,Heart including,2.8926913738250732
2509,Heart including,3.2085893154144287
2510,Heart including,3.1773924827575684
2511,Heart including,3.3575944900512695
2512,Heart including,3.3252696990966797
2513,Heart including,3.113664150238037
2514,Heart including,3.0710866451263428
2515,Heart including,3.120307683944702
2516,Heart including,3.0681183338165283
2517,Heart including,3.0538127422332764
2518,Heart including,3.0560545921325684
2519,Heart including,3.0453944206237793
2520,Heart including,3.060242176055908
2521,Heart including,3.096848964691162
2522,Heart including,3.0885393619537354
2523,Heart including,3.096783399581909
2524,Heart including,3.088249444961548
2525,Heart including,3.274444818496704
2526,Heart including,3.3005106449127197
2527,Heart including,3.2662205696105957
2528,Heart including,3.30197811126709
2529,Heart including,3.1683437824249268
2530,Heart including,3.2104692459106445
2531,Heart including,2.8009750843048096
2532,Heart including,2.8246750831604004
2533,Heart including,3.477243185043335
2534,Heart including,3.5002477169036865
2535,Heart including,2.7697696685791016
2536,Heart including,2.6947760581970215
2537,Heart including,2.777073860168457
2538,Heart including,2.6948184967041016
2539,Heart including,2.7864019870758057
2540,Heart including,2.813396453857422
2541,Heart including,2.8698620796203613
2542,Heart including,2.967027187347412
2543,Heart including,2.410550117492676
2544,Heart including,2.588700771331787
2545,Heart including,3.0548911094665527
2546,Heart including,3.130298137664795
2547,Heart including,2.8823282718658447
2548,Heart including,2.9675064086914062
2549,Heart including,3.3948893547058105
2550,Heart including,3.4969801902770996
2551,Heart including,3.547314167022705
2552,Heart including,3.6204442977905273
2553,Heart including,3.310692310333252
2554,Heart including,3.394378185272217
2555,Heart including,2.9869565963745117
2556,Heart including,2.99477219581604
2557,Heart including,3.09442400932312
2558,Heart including,3.0751760005950928
2559,Heart including,2.6020963191986084
2560,Heart including,2.579108715057373
2561,Heart including,2.7166905403137207
2562,Heart including,2.756560802459717
2563,Heart including,2.7296969890594482
2564,Heart including,2.7652487754821777
2565,Heart including,2.728419303894043
2566,Heart including,2.7645199298858643
2567,Heart including,2.714524745941162
2568,Heart including,2.7567756175994873
2569,Heart including,2.7202930450439453
2570,Heart including,2.7581546306610107
2571,Heart including,2.6974871158599854
2572,Heart including,2.778578281402588
2573,Heart including,2.749410390853882
2574,Heart including,2.7780978679656982
2575,Heart including,2.732379674911499
2576,Heart including,2.7656185626983643
2577,Heart including,2.7014520168304443
2578,Heart including,2.7315189838409424
2579,Heart including,2.7352137565612793
2580,Heart including,2.7620296478271484
2581,Heart including,2.635348081588745
2582,Heart including,2.6266889572143555
2583,Heart including,2.6206588745117188
2584,Heart including,2.6268491744995117
2585,Heart including,2.6477653980255127
2586,Heart including,2.6483895778656006
2587,Heart including,2.646782398223877
2588,Heart including,2.650217294692993
2589,Heart including,2.6444590091705322
2590,Heart including,2.6383187770843506
2591,Heart including,2.6455636024475098
2592,Heart including,2.6690452098846436
2593,Heart including,2.652271270751953
2594,Heart including,2.6706814765930176
2595,Heart including,2.596431255340576
2596,Heart including,2.6163742542266846
2597,Heart including,2.6563262939453125
2598,Heart including,2.6727383136749268
2599,Heart including,2.6658737659454346
2600,Heart including,2.6446714401245117
2601,Heart including,2.603322744369507
2602,Heart including,2.628162145614624
2603,Heart including,2.615445613861084
2604,Heart including,2.625739574432373
2605,Heart including,2.6285626888275146
2606,Heart including,2.6373801231384277
2607,Heart including,2.6279685497283936
2608,Heart including,2.6392226219177246
2609,Heart including,2.6220171451568604
2610,Heart including,2.637410879135132
2611,Heart including,3.5589513778686523
2612,Heart including,3.580702781677246
2613,Heart including,3.7753193378448486
2614,Heart including,3.722137451171875
2615,Heart including,4.246013641357422
2616,Heart including,4.2028398513793945
2617,Heart including,4.094514846801758
2618,Heart including,4.1099982261657715
2619,Heart including,3.799102544784546
2620,Heart including,3.8284976482391357
2621,Heart including,3.8807291984558105
2622,Heart including,3.9496829509735107
2623,Heart including,3.8147618770599365
2624,Heart including,3.9017345905303955
2625,Heart including,3.5217432975769043
2626,Heart including,3.542987823486328
2627,Heart including,3.7155234813690186
2628,Heart including,3.759538412094116
2629,Heart including,3.705634832382202
2630,Heart including,3.7597429752349854
2631,Heart including,3.82163667678833
2632,Heart including,3.878617525100708
2633,Heart including,3.8674476146698
2634,Heart including,3.876901626586914
2635,Heart including,3.870598793029785
2636,Heart including,3.87880802154541
2637,Heart including,3.8680760860443115
2638,Heart including,3.878835916519165
2639,Heart including,3.95196795463562
2640,Heart including,3.9682772159576416
2641,Heart including,4.380361557006836
2642,Heart including,4.411405563354492
2643,Heart including,4.109860420227051
2644,Heart including,4.10971212387085
2645,Heart including,4.199530124664307
2646,Heart including,4.204776287078857
2647,Heart including,3.885812520980835
2648,Heart including,3.8873167037963867
2649,Heart including,3.705457925796509
2650,Heart including,3.4104392528533936
2651,Heart including,2.650059700012207
2652,Heart including,2.7031056880950928
2653,Heart including,3.4054765701293945
2654,Heart including,3.3544728755950928
2655,Heart including,3.4955670833587646
2656,Heart including,3.486614227294922
2657,Heart including,3.7482824325561523
2658,Heart including,3.7503316402435303
2659,Heart including,3.5303046703338623
2660,Heart including,3.5146491527557373
2661,Heart including,3.7627720832824707
2662,Heart including,3.834599256515503
2663,Heart including,4.060588836669922
2664,Heart including,4.0677995681762695
2665,Heart including,4.250263690948486
2666,Heart including,4.265906810760498
2667,Heart including,3.860523223876953
2668,Heart including,3.905055284500122
2669,Heart including,3.83151912689209
2670,Heart including,3.8509843349456787
2671,Heart including,3.960667610168457
2672,Heart including,4.067121982574463
2673,Heart including,3.9469821453094482
2674,Heart including,3.9208662509918213
2675,Heart including,3.661116600036621
2676,Heart including,3.6805059909820557
2677,Heart including,3.2763469219207764
2678,Heart including,3.2677109241485596
2679,Heart including,3.8231756687164307
2680,Heart including,3.8346009254455566
2681,Heart including,3.2687225341796875
2682,Heart including,3.2832982540130615
2683,Heart including,3.2747087478637695
2684,Heart including,3.306241273880005
2685,Heart including,3.2779059410095215
2686,Heart including,3.229835271835327
2687,Heart including,3.9124345779418945
2688,Heart including,3.9293715953826904
2689,Heart including,3.938697338104248
2690,Heart including,3.959652900695801
2691,Heart including,3.4915401935577393
2692,Heart including,3.4864120483398438
2693,Heart including,3.4740729331970215
2694,Heart including,3.3937411308288574
2695,Heart including,3.123828411102295
2696,Heart including,3.0851733684539795
2697,Heart including,2.8869946002960205
2698,Heart including,2.825857639312744
2699,Heart including,2.8612611293792725
2700,Heart including,2.8108484745025635
2701,Background,1.382663607597351
2702,Background,1.4972565174102783
2703,Background,1.4677832126617432
2704,Background,1.5302115678787231
2705,Abdomen,1.3563629388809204
2706,Abdomen,1.3553993701934814
2707,Abdomen,1.3438975811004639
2708,Abdomen,1.3736984729766846
2709,Background,1.201410174369812
2710,Background,1.1607547998428345
2711,Background,2.9743576049804688
2712,Background,2.940098524093628
2713,Background,2.8078837394714355
2714,Background,2.6974198818206787
2715,Background,1.5826598405838013
2716,Background,1.6005748510360718
2717,Background,1.6217247247695923
2718,Background,1.6322879791259766
2719,Background,1.4099864959716797
2720,Background,1.3938244581222534
2721,Background,1.0902462005615234
2722,Background,1.0762407779693604
2723,Background,0.8966208696365356
2724,Background,0.9228537678718567
2725,Background,1.2740057706832886
2726,Background,1.2644469738006592
2727,Background,1.1693919897079468
2728,Background,1.1584800481796265
2729,Background,1.205614686012268
2730,Background,1.2740769386291504
2731,Background,1.1253957748413086
2732,Background,1.0247246026992798
2733,Background,1.0630934238433838
2734,Background,1.0243908166885376
2735,Background,1.0320011377334595
2736,Background,1.0419639348983765
2737,Background,1.3474045991897583
2738,Background,1.4083141088485718
2739,Background,1.3299686908721924
2740,Background,1.4393439292907715
2741,Background,1.3489230871200562
2742,Background,1.3201504945755005
2743,Background,1.182586431503296
2744,Background,1.1679855585098267
2745,Background,1.2669081687927246
2746,Background,1.2545382976531982
2747,Background,0.9780258536338806
2748,Background,1.0882463455200195
2749,Background,0.7539523839950562
2750,Background,0.7676028609275818
2751,Background,1.6977696418762207
2752,Background,1.6675118207931519
2753,Background,1.3659104108810425
2754,Background,1.3879144191741943
2755,Background,1.4591270685195923
2756,Background,1.4868236780166626
2757,Abdomen,1.0699979066848755
2758,Abdomen,1.018870234489441
2759,Background,0.8270832896232605
2760,Background,0.8897405862808228
2761,Background,1.0688952207565308
2762,Background,1.121793270111084
2763,Background,1.1283369064331055
2764,Background,1.1882908344268799
2765,Background,1.130440354347229
2766,Background,1.091251254081726
2767,Background,1.080366611480713
2768,Background,1.0691882371902466
2769,Background,0.8843507766723633
2770,Background,0.8826155066490173
2771,Background,0.9505823850631714
2772,Background,0.8833771347999573
2773,Background,1.1591813564300537
2774,Background,1.166676640510559
2775,Background,0.9804399609565735
2776,Background,0.9995847940444946
2777,Background,1.007514476776123
2778,Background,1.0054954290390015
2779,Background,1.0091915130615234
2780,Background,1.000725507736206
2781,Background,1.0131034851074219
2782,Background,1.0310484170913696
2783,Background,1.0534981489181519
2784,Background,1.0340555906295776
2785,Abdomen,1.094048261642456
2786,Abdomen,1.1200318336486816
2787,Abdomen,0.8984058499336243
2788,Abdomen,0.9188576936721802
2789,Abdomen,0.9033094048500061
2790,Abdomen,0.9292774796485901
2791,Abdomen,1.1047635078430176
2792,Background,1.1228865385055542
2793,Background,1.1537679433822632
2794,Background,1.1998921632766724
2795,Background,1.4759238958358765
2796,Background,1.537465214729309
2797,Background,1.2688360214233398
2798,Background,1.2612208127975464
2799,Background,1.2272039651870728
2800,Background,1.3061952590942383
2801,Background,0.9666354060173035
2802,Background,0.9960846900939941
2803,Background,0.9763858318328857
2804,Background,1.0002166032791138
2805,Background,1.037137508392334
2806,Background,1.1419116258621216
2807,Background,1.0637142658233643
2808,Background,1.147489309310913
2809,Background,1.0575584173202515
2810,Background,1.1397371292114258
2811,Background,1.1873149871826172
2812,Background,1.2817769050598145
2813,Background,1.1922744512557983
2814,Background,1.2718063592910767
2815,Background,1.2044315338134766
2816,Background,1.2704318761825562
2817,Background,1.2041563987731934
2818,Background,1.2728112936019897
2819,Background,1.20267653465271
2820,Background,1.2811497449874878
2821,Background,1.1810717582702637
2822,Background,1.280297040939331
2823,Background,1.1967042684555054
2824,Background,1.269792914390564
2825,Background,1.2058218717575073
2826,Background,1.2806785106658936
2827,Background,1.2027149200439453
2828,Background,1.2864726781845093
2829,Background,1.1935558319091797
2830,Background,1.282654047012329
2831,Background,1.2896050214767456
2832,Background,1.3750838041305542
2833,Background,1.2898902893066406
2834,Background,1.3748220205307007
2835,Background,1.2814650535583496
2836,Background,1.3763422966003418
2837,Background,1.2743579149246216
2838,Background,1.3741005659103394
2839,Background,1.2970951795578003
2840,Background,1.3806310892105103
2841,Background,1.2995458841323853
2842,Background,1.3864264488220215
2843,Background,1.2968838214874268
2844,Background,1.3888030052185059
2845,Background,1.2883764505386353
2846,Background,1.3847166299819946
2847,Background,1.3016507625579834
2848,Background,1.3819879293441772
2849,Background,1.3145233392715454
2850,Background,1.1740912199020386
2851,Background,1.2488293647766113
2852,Background,1.229143738746643
2853,Background,1.2387499809265137
2854,Background,1.228158712387085
2855,Background,1.2392349243164062
2856,Background,1.2270634174346924
2857,Background,1.2378923892974854
2858,Background,1.2288709878921509
2859,Background,1.265355110168457
2860,Background,1.2548325061798096
2861,Background,1.2089884281158447
2862,Background,1.232266902923584
2863,Background,1.2357598543167114
2864,Background,1.2309856414794922
2865,Background,1.2346704006195068
2866,Background,1.2327896356582642
2867,Background,1.7937192916870117
2868,Background,1.7365566492080688
2869,Background,1.101332187652588
2870,Background,1.1092495918273926
2871,Background,1.296154260635376
2872,Background,1.2829819917678833
2873,Background,1.8418028354644775
2874,Background,1.7000631093978882
2875,Abdomen,1.317643165588379
2876,Abdomen,1.3369064331054688
2877,Background,1.1844520568847656
2878,Background,1.1670324802398682
2879,Background,1.676694393157959
2880,Background,1.7522715330123901
2881,Background,1.4268168210983276
2882,Background,1.408054232597351
2883,Background,1.6115304231643677
2884,Background,1.5790153741836548
2885,Background,1.7978264093399048
2886,Background,1.7151280641555786
2887,Background,1.634089469909668
2888,Background,1.6510834693908691
2889,Background,1.7780448198318481
2890,Background,1.7730302810668945
2891,Background,1.8384339809417725
2892,Background,1.8240944147109985
2893,Background,1.3247034549713135
2894,Background,1.1927030086517334
2895,Background,1.0051779747009277
2896,Background,0.9223823547363281
2897,Background,1.250271201133728
2898,Background,1.2541635036468506
2899,Legs,1.5486199855804443
2900,Legs,1.6099622249603271
2901,Legs,0.9285555481910706
2902,Legs,0.8955233097076416
2903,Background,1.542717695236206
2904,Background,1.5083298683166504
2905,Background,2.213787794113159
2906,Background,2.194530487060547
2907,Background,1.9519519805908203
2908,Background,1.935786247253418
2909,Background,1.9840869903564453
2910,Background,1.908916711807251
2911,Background,1.8632975816726685
2912,Background,1.8789653778076172
2913,Background,1.6320769786834717
2914,Background,1.615801215171814
2915,Background,1.4532488584518433
2916,Background,1.4390944242477417
2917,Background,1.7805792093276978
2918,Background,1.7705744504928589
2919,Background,1.457172155380249
2920,Background,1.3846641778945923
2921,Background,1.7928664684295654
2922,Background,1.7401515245437622
2923,Background,1.67832350730896
2924,Background,1.6283502578735352
2925,Background,1.7910288572311401
2926,Background,1.8451294898986816
2927,Background,1.7205240726470947
2928,Background,1.7206287384033203
2929,Background,1.6089262962341309
2930,Background,1.6631176471710205
2931,Background,2.362877607345581
2932,Background,2.3347549438476562
2933,Background,1.9473272562026978
2934,Background,1.9285211563110352
2935,Background,1.3654624223709106
2936,Background,1.3802827596664429
2937,Background,1.9201511144638062
2938,Background,1.9581549167633057
2939,Background,1.4632993936538696
2940,Background,1.2961069345474243
2941,Background,1.3828721046447754
2942,Background,1.3939661979675293
2943,Background,1.3624978065490723
2944,Background,1.3008884191513062
2945,Background,1.6692672967910767
2946,Background,1.6379023790359497
2947,Background,1.5820525884628296
2948,Background,1.6161112785339355
2949,Background,1.431807279586792
2950,Background,1.5023638010025024
2951,Background,1.6815574169158936
2952,Background,1.7019375562667847
2953,Background,1.9127607345581055
2954,Background,1.9190222024917603
2955,Background,1.7587627172470093
2956,Background,1.7498875856399536
2957,Background,1.3885958194732666
2958,Background,1.395039439201355
2959,Background,1.290312647819519
2960,Background,1.279240608215332
2961,Background,1.1429738998413086
2962,Background,1.1434006690979004
2963,Background,1.1138851642608643
2964,Background,1.1327852010726929
2965,Background,1.12492036819458
2966,Background,1.1330878734588623
2967,Background,1.1182717084884644
2968,Background,1.1353697776794434
2969,Background,1.0307046175003052
2970,Background,0.9951009750366211
2971,Background,1.0917631387710571
2972,Background,1.110337495803833
2973,Background,1.0637946128845215
2974,Background,1.1099536418914795
2975,Background,1.0635652542114258
2976,Background,1.1098427772521973
2977,Background,1.0636718273162842
2978,Background,1.1114403009414673
2979,Background,1.0659599304199219
2980,Background,1.1108139753341675
2981,Background,1.035660743713379
2982,Background,1.0139853954315186
2983,Background,1.0328996181488037
2984,Background,1.0112659931182861
2985,Background,1.0327895879745483
2986,Background,1.0129317045211792
2987,Background,0.9988237023353577
2988,Background,0.9754996299743652
2989,Background,0.9937422871589661
2990,Background,0.9746562242507935
2991,Background,1.4051188230514526
2992,Background,1.3423285484313965
2993,Background,1.399593710899353
2994,Background,1.3337098360061646
2995,Background,1.3992868661880493
2996,Background,1.3307125568389893
2997,Background,1.4052139520645142
2998,Background,1.3356027603149414
2999,Background,1.3985705375671387
3000,Background,1.4483908414840698
3001,Background,1.1792367696762085
3002,Background,1.1958703994750977
3003,Background,0.9304067492485046
3004,Background,0.9076984524726868
3005,Background,1.926989197731018
3006,Background,1.9719880819320679
3007,Background,1.8605403900146484
3008,Background,1.893733263015747
3009,Background,1.6786868572235107
3010,Background,1.7124170064926147
3011,Background,2.1629598140716553
3012,Background,2.144263505935669
3013,Background,1.9055945873260498
3014,Background,1.88143789768219
3015,Background,2.542478322982788
3016,Background,2.504722833633423
3017,Background,0.8079971075057983
3018,Background,0.8004838824272156
3019,Background,1.2217051982879639
3020,Background,1.2072696685791016
3021,Background,0.6707103848457336
