Index,Predicted Label,Confidence
1685,Background,1.9681822061538696
1686,Background,2.0416483879089355
1687,Background,1.7611589431762695
1688,Background,1.8409024477005005
1689,Background,1.7264885902404785
1690,Background,1.7977690696716309
1691,Background,1.816556692123413
1692,Background,1.8535770177841187
1693,Background,1.8303366899490356
1694,Background,1.8546298742294312
1695,Background,1.8232169151306152
1696,Background,1.857714056968689
1697,Background,1.8506532907485962
1698,Background,1.8786649703979492
1699,Background,1.8487818241119385
1700,Background,1.9883949756622314
1701,Background,1.9392768144607544
1702,Background,1.9205806255340576
1703,Background,1.9191360473632812
1704,Background,1.9220247268676758
1705,Background,1.9182721376419067
1706,Background,1.922807216644287
1707,Background,1.918535828590393
1708,Background,1.9211361408233643
1709,Background,1.919382095336914
1710,Background,1.9205548763275146
1711,Background,1.9254778623580933
1712,Background,1.9116296768188477
1713,Background,1.8977768421173096
1714,Background,1.8941290378570557
1715,Background,1.8976922035217285
1716,Background,1.8919603824615479
1717,Background,1.8988977670669556
1718,Background,1.8912585973739624
1719,Background,1.8985172510147095
1720,Background,1.8929930925369263
1721,Background,1.9389513731002808
1722,Background,1.9213725328445435
1723,Background,1.9447354078292847
1724,Background,1.9367725849151611
1725,Background,1.9356520175933838
1726,Background,1.928096055984497
1727,Background,1.9559900760650635
1728,Background,1.9396016597747803
1729,Background,1.8956602811813354
1730,Background,1.8975828886032104
1731,Background,1.9178235530853271
1732,Background,1.8987784385681152
1733,Background,1.8705617189407349
1734,Background,1.8574399948120117
1735,Background,1.8805460929870605
1736,Background,1.8665465116500854
1737,Background,1.8991998434066772
1738,Background,1.9001954793930054
1739,Background,1.8315939903259277
1740,Background,1.8286436796188354
1741,Background,1.8695787191390991
1742,Background,1.8617792129516602
1743,Background,1.888002634048462
1744,Background,1.8620485067367554
1745,Background,1.8869906663894653
1746,Background,1.863446831703186
1747,Background,1.8865551948547363
1748,Background,1.86263906955719
1749,Background,1.8407151699066162
1750,Background,1.914117693901062
1751,Background,2.40988826751709
1752,Background,2.4359781742095947
1753,Background,2.4942822456359863
1754,Background,2.474982500076294
1755,Background,2.3367278575897217
1756,Background,2.4268534183502197
1757,Background,1.7816599607467651
1758,Background,1.814498782157898
1759,Background,2.1876308917999268
1760,Background,2.2161686420440674
1761,Background,1.9024794101715088
1762,Background,1.9225900173187256
1763,Background,2.032421112060547
1764,Background,2.0134923458099365
1765,Background,2.9700019359588623
1766,Background,2.905362844467163
1767,Background,2.3972716331481934
1768,Background,2.359245777130127
1769,Background,3.1448771953582764
1770,Background,3.1022939682006836
1771,Background,2.4402852058410645
1772,Background,2.4462387561798096
1773,Background,2.808666467666626
1774,Background,2.7775299549102783
1775,Background,2.7820606231689453
1776,Background,2.779609441757202
1777,Background,2.7389185428619385
1778,Background,2.6869664192199707
1779,Background,3.093886375427246
1780,Background,3.0919394493103027
1781,Background,2.1840057373046875
1782,Background,2.1334662437438965
1783,Background,2.4994211196899414
1784,Background,2.4675793647766113
1785,Background,2.6671206951141357
1786,Background,2.6745777130126953
1787,Background,3.1307783126831055
1788,Background,3.155952215194702
1789,Background,3.270250082015991
1790,Background,3.2421882152557373
1791,Background,3.195598602294922
1792,Background,3.0897867679595947
1793,Background,2.8136215209960938
1794,Background,2.741990804672241
1795,Background,2.9206302165985107
1796,Background,2.8464949131011963
1797,Background,2.285522699356079
1798,Background,2.2260515689849854
1799,Background,2.477431058883667
1800,Background,2.238323211669922
1801,Background,2.653535842895508
1802,Background,2.581305742263794
1803,Background,3.2119500637054443
1804,Background,3.233161449432373
1805,Background,2.3888463973999023
1806,Background,2.4257023334503174
1807,Background,2.629192352294922
1808,Background,2.6542932987213135
1809,Background,2.7751612663269043
1810,Background,2.7667477130889893
1811,Background,2.6801445484161377
1812,Background,2.6987226009368896
1813,Background,2.6543080806732178
1814,Background,2.672504425048828
1815,Background,2.431673765182495
1816,Background,2.4062371253967285
1817,Background,2.42911434173584
1818,Background,2.4386723041534424
1819,Background,2.312969923019409
1820,Background,2.3447601795196533
1821,Background,2.195207357406616
1822,Background,2.1894993782043457
1823,Background,2.328582525253296
1824,Background,2.2895209789276123
1825,Background,1.8944087028503418
1826,Background,1.8599263429641724
1827,Background,2.155287742614746
1828,Background,2.1368632316589355
1829,Background,2.153888702392578
1830,Background,2.137371063232422
1831,Background,2.358474016189575
1832,Background,2.349219799041748
1833,Background,1.567901372909546
1834,Background,1.5975422859191895
1835,Background,1.9182038307189941
1836,Background,1.9440752267837524
1837,Background,2.178534746170044
1838,Background,2.2167530059814453
1839,Background,2.442704677581787
1840,Background,2.441575527191162
1841,Background,2.6784656047821045
1842,Background,2.6201350688934326
1843,Background,2.5320935249328613
1844,Background,2.5254106521606445
1845,Background,2.5326616764068604
1846,Background,2.526562452316284
1847,Background,2.529513120651245
1848,Background,2.5468015670776367
1849,Background,2.51789927482605
1850,Background,2.5245909690856934
1851,Background,2.155975580215454
1852,Background,2.139883279800415
1853,Background,2.191598653793335
1854,Background,2.147756576538086
1855,Background,2.1889355182647705
1856,Background,2.1416380405426025
1857,Background,2.1965954303741455
1858,Background,2.129545211791992
1859,Background,2.1928036212921143
1860,Background,2.139186143875122
1861,Background,2.1258580684661865
1862,Background,2.1173110008239746
1863,Background,2.391584634780884
1864,Background,2.3496928215026855
1865,Background,2.1615211963653564
1866,Background,2.099682092666626
1867,Background,2.181788682937622
1868,Background,2.1346185207366943
1869,Background,2.179358720779419
1870,Background,2.143247365951538
1871,Background,2.157069444656372
1872,Background,2.14292311668396
1873,Background,2.1890034675598145
1874,Background,2.1208317279815674
1875,Background,2.1922783851623535
1876,Background,2.137855291366577
1877,Background,2.2274253368377686
1878,Background,2.1837143898010254
1879,Background,2.2124764919281006
1880,Background,2.165680408477783
1881,Background,2.1912882328033447
1882,Background,2.1562509536743164
1883,Background,2.188596248626709
1884,Background,2.134324550628662
1885,Background,2.1893482208251953
1886,Background,2.1455516815185547
1887,Background,2.197523355484009
1888,Background,2.148879289627075
1889,Background,2.2273828983306885
1890,Background,2.158109664916992
1891,Background,2.1815733909606934
1892,Background,2.1535754203796387
1893,Background,2.1872150897979736
1894,Background,2.1395134925842285
1895,Background,2.1857259273529053
1896,Background,2.1344149112701416
1897,Background,2.187560558319092
1898,Background,2.1173784732818604
1899,Background,2.1878318786621094
1900,Background,2.137139320373535
1901,Background,2.1185224056243896
1902,Background,2.147594928741455
1903,Background,2.1629281044006348
1904,Background,2.1643896102905273
1905,Background,2.1877431869506836
1906,Background,2.1911699771881104
1907,Background,2.2549006938934326
1908,Background,2.257868528366089
1909,Background,2.203136682510376
1910,Background,2.2062339782714844
1911,Background,2.1502115726470947
1912,Background,2.1807315349578857
1913,Background,2.1826913356781006
1914,Background,2.18646502494812
1915,Background,2.134186267852783
1916,Background,2.1369311809539795
1917,Background,2.1703805923461914
1918,Background,2.1747076511383057
1919,Background,2.1893622875213623
1920,Background,2.1920602321624756
1921,Background,2.1758365631103516
1922,Background,2.1909031867980957
1923,Background,2.1904492378234863
1924,Background,2.190836191177368
1925,Background,1.8352210521697998
1926,Background,1.7569361925125122
1927,Background,1.7920831441879272
1928,Background,1.7596207857131958
1929,Background,2.086048126220703
1930,Background,2.0968410968780518
1931,Background,2.086935043334961
1932,Background,2.0882372856140137
1933,Background,1.78923499584198
1934,Background,1.7816901206970215
1935,Background,1.8013830184936523
1936,Background,1.7826321125030518
1937,Background,2.0777549743652344
1938,Background,2.0526747703552246
1939,Background,2.039785385131836
1940,Background,2.05908465385437
1941,Background,2.1713898181915283
1942,Background,2.0999042987823486
1943,Background,2.1568706035614014
1944,Background,2.1019301414489746
1945,Background,2.157017230987549
1946,Background,2.101973295211792
1947,Background,1.9502980709075928
1948,Background,1.9478354454040527
1949,Background,1.9268618822097778
1950,Background,2.8645780086517334
1951,Background,2.8943779468536377
1952,Background,2.9662375450134277
1953,Background,3.0446677207946777
1954,Background,2.9665024280548096
1955,Background,3.0430121421813965
1956,Background,2.96693754196167
1957,Background,2.9188971519470215
1958,Background,2.8626980781555176
1959,Background,2.921797275543213
1960,Background,2.8597629070281982
1961,Background,2.8083114624023438
1962,Background,2.8352372646331787
1963,Background,2.8805065155029297
1964,Background,2.83628249168396
1965,Background,3.7998452186584473
1966,Background,3.8031721115112305
1967,Background,2.807539939880371
1968,Background,2.829378366470337
1969,Background,2.7847554683685303
1970,Background,2.7788145542144775
1971,Background,2.857832670211792
1972,Background,2.94387149810791
1973,Background,2.7051475048065186
1974,Background,2.6916263103485107
1975,Background,2.7468678951263428
1976,Background,2.710728645324707
1977,Background,2.944636344909668
1978,Background,2.928870439529419
1979,Background,2.1437854766845703
1980,Background,2.1129496097564697
1981,Background,2.432828426361084
1982,Background,2.3437306880950928
1983,Background,3.134843349456787
1984,Background,3.067232131958008
1985,Background,2.8342230319976807
1986,Background,2.8429527282714844
1987,Background,2.7189645767211914
1988,Background,2.654660224914551
1989,Background,3.3428597450256348
1990,Background,3.3216135501861572
1991,Background,3.0868725776672363
1992,Background,3.02160382270813
1993,Background,2.906432867050171
1994,Background,3.017984628677368
1995,Background,2.5797362327575684
1996,Background,2.6042375564575195
1997,Background,2.382615089416504
1998,Background,2.3017313480377197
1999,Background,2.7397449016571045
2000,Background,3.0247509479522705
2001,Background,2.217599630355835
2002,Background,2.257129192352295
2003,Background,2.314061403274536
2004,Background,2.3156094551086426
2005,Background,2.041318655014038
2006,Background,2.0983083248138428
2007,Background,2.41318678855896
2008,Background,2.39939284324646
2009,Background,2.309751510620117
2010,Background,2.378994941711426
2011,Background,2.6525468826293945
2012,Background,2.6801488399505615
2013,Background,2.816831588745117
2014,Background,2.801264762878418
2015,Background,3.0312132835388184
2016,Background,3.070157289505005
2017,Background,3.0781633853912354
2018,Background,3.0219027996063232
2019,Background,2.10056209564209
2020,Background,2.0530812740325928
2021,Background,1.9666216373443604
2022,Background,2.0012688636779785
2023,Background,2.1057112216949463
2024,Background,1.9387868642807007
2025,Background,2.069915533065796
2026,Background,2.0066792964935303
2027,Background,3.0107429027557373
2028,Background,2.9409537315368652
2029,Background,3.0382580757141113
2030,Background,3.058004379272461
2031,Background,3.527494430541992
2032,Background,3.49320912361145
2033,Background,2.8753087520599365
2034,Background,2.8606321811676025
2035,Background,3.391948938369751
2036,Background,3.3776192665100098
2037,Background,2.921241521835327
2038,Background,2.8686792850494385
2039,Background,2.998642921447754
2040,Background,2.907064437866211
2041,Background,2.546297311782837
2042,Background,2.5304081439971924
2043,Background,3.8384897708892822
2044,Background,3.8738269805908203
2045,Background,3.0374515056610107
2046,Background,3.00565505027771
2047,Background,2.751368522644043
2048,Background,2.737678289413452
2049,Background,2.40470290184021
2050,Background,2.2048094272613525
2051,Background,2.563328742980957
2052,Background,2.6042826175689697
2053,Background,2.984610080718994
2054,Background,3.0100090503692627
2055,Background,3.494394063949585
2056,Background,3.5111100673675537
2057,Background,3.4998414516448975
2058,Background,3.5159924030303955
2059,Background,3.2657551765441895
2060,Background,3.2884271144866943
2061,Background,3.3029282093048096
2062,Background,3.4247961044311523
2063,Background,3.1354689598083496
2064,Background,3.206897735595703
2065,Background,3.4278652667999268
2066,Background,3.4557418823242188
2067,Background,2.994422197341919
2068,Background,2.9774959087371826
2069,Background,2.77850604057312
2070,Background,2.79750919342041
2071,Background,2.808408498764038
2072,Background,2.7576100826263428
2073,Background,2.5241405963897705
2074,Background,2.541804790496826
2075,Background,2.407532215118408
2076,Background,2.4157779216766357
2077,Background,2.3203091621398926
2078,Background,2.360100746154785
2079,Background,3.281160593032837
2080,Background,3.2233619689941406
2081,Background,2.5081160068511963
2082,Background,2.51369047164917
2083,Background,2.1682379245758057
2084,Background,2.2119269371032715
2085,Background,3.054910659790039
2086,Background,3.009615182876587
2087,Background,2.1943089962005615
2088,Background,2.2556893825531006
2089,Background,2.4877207279205322
2090,Background,2.5052032470703125
2091,Background,2.593515157699585
2092,Background,2.596996545791626
2093,Background,2.8331339359283447
2094,Background,2.829033851623535
2095,Background,3.086271047592163
2096,Background,3.037444591522217
2097,Background,2.5397098064422607
2098,Background,2.4718117713928223
2099,Background,3.265662431716919
2100,Background,3.252582550048828
2101,Background,3.277536392211914
2102,Background,3.3431918621063232
2103,Background,3.7187840938568115
2104,Background,3.668593168258667
2105,Background,3.834343194961548
2106,Background,3.823336362838745
2107,Background,3.1432948112487793
2108,Background,3.15466570854187
2109,Background,3.194537878036499
2110,Background,3.1283962726593018
2111,Background,2.9535539150238037
2112,Background,2.9865622520446777
2113,Background,3.3016626834869385
2114,Background,3.3236029148101807
2115,Background,2.7825348377227783
2116,Background,2.7179508209228516
2117,Background,2.793503761291504
2118,Background,2.7087199687957764
2119,Background,2.8031513690948486
2120,Background,2.7750134468078613
2121,Background,2.388648271560669
2122,Background,2.3666460514068604
2123,Background,2.19732928276062
2124,Background,2.217261552810669
2125,Background,1.9826210737228394
2126,Background,1.9710330963134766
2127,Background,2.0872690677642822
2128,Background,2.107135772705078
2129,Background,1.6768567562103271
2130,Background,1.6213041543960571
2131,Background,1.670710563659668
2132,Background,1.6432675123214722
2133,Background,2.399543523788452
2134,Background,2.443793535232544
2135,Background,1.7783808708190918
2136,Background,1.7947509288787842
2137,Background,2.451995611190796
2138,Background,2.384127140045166
2139,Background,2.1531612873077393
2140,Background,2.0896060466766357
2141,Background,1.9006116390228271
2142,Background,1.8846009969711304
2143,Background,2.2040884494781494
2144,Background,2.1601743698120117
2145,Background,2.357389450073242
2146,Background,2.390866279602051
2147,Background,1.9655009508132935
2148,Background,2.017575740814209
2149,Background,2.2175278663635254
2150,Background,2.1987016201019287
2151,Background,2.6145548820495605
2152,Background,2.654154062271118
2153,Background,2.921969175338745
2154,Background,2.911877155303955
2155,Background,2.2762863636016846
2156,Background,2.2592203617095947
2157,Background,2.478159189224243
2158,Background,2.3934428691864014
2159,Background,2.8169949054718018
2160,Background,2.8017823696136475
2161,Background,2.7616167068481445
2162,Background,2.774395227432251
2163,Background,3.0003910064697266
2164,Background,2.9390175342559814
2165,Background,2.5793075561523438
2166,Background,2.5620369911193848
2167,Background,2.7575409412384033
2168,Background,2.7134342193603516
2169,Background,2.5825514793395996
2170,Background,2.535362482070923
2171,Background,2.384155511856079
2172,Background,2.4593348503112793
2173,Background,2.541292667388916
2174,Background,2.512882947921753
2175,Background,2.6965086460113525
2176,Background,2.718963861465454
2177,Background,2.3599469661712646
2178,Background,2.4339988231658936
2179,Background,2.7178235054016113
2180,Background,2.814875602722168
2181,Background,2.2910420894622803
2182,Background,2.257084369659424
2183,Background,2.3338074684143066
2184,Background,2.384157657623291
2185,Background,2.0056450366973877
2186,Background,1.990017056465149
2187,Background,2.2522366046905518
2188,Background,2.2311644554138184
2189,Background,2.9261083602905273
2190,Background,2.8587052822113037
2191,Background,2.739713430404663
2192,Background,2.7510578632354736
2193,Background,2.4069910049438477
2194,Background,2.4455416202545166
2195,Background,2.887652635574341
2196,Background,2.8923492431640625
2197,Background,3.2146387100219727
2198,Background,3.2260711193084717
2199,Background,2.850616693496704
2200,Background,2.7999417781829834
2201,Background,3.022113800048828
2202,Background,2.9749128818511963
2203,Background,2.8767800331115723
2204,Background,2.8994083404541016
2205,Background,2.880312442779541
2206,Background,2.844738006591797
2207,Background,2.0500195026397705
2208,Background,2.059704542160034
2209,Background,2.8306827545166016
2210,Background,2.77311110496521
2211,Background,2.7926928997039795
2212,Background,2.662977695465088
2213,Background,2.971766948699951
2214,Background,2.8627500534057617
2215,Background,1.8604042530059814
2216,Background,1.8261494636535645
2217,Background,2.9409797191619873
2218,Background,3.0396862030029297
2219,Background,2.841107130050659
2220,Background,2.821800708770752
2221,Background,2.1593704223632812
2222,Background,2.2019965648651123
2223,Background,2.1805737018585205
2224,Background,2.162424325942993
2225,Background,2.3697926998138428
2226,Background,2.3334579467773438
2227,Background,1.7710661888122559
2228,Background,1.76517653465271
2229,Background,2.2807748317718506
2230,Background,2.27091121673584
2231,Background,3.0684142112731934
2232,Background,3.045285701751709
2233,Background,2.6092872619628906
2234,Background,2.4964711666107178
2235,Background,2.5760698318481445
2236,Background,2.4967381954193115
2237,Background,2.3186068534851074
2238,Background,2.3156754970550537
2239,Background,2.72676944732666
2240,Background,2.669602632522583
2241,Background,2.2896194458007812
2242,Background,2.2383556365966797
2243,Background,2.58754301071167
2244,Background,2.551023006439209
2245,Background,2.663827896118164
2246,Background,2.6544911861419678
2247,Background,2.7530972957611084
2248,Background,2.70717716217041
2249,Background,2.8491768836975098
2250,Background,2.942099094390869
2251,Background,2.194357395172119
2252,Background,2.1298627853393555
2253,Background,2.5618398189544678
2254,Background,2.5831005573272705
2255,Background,2.268672466278076
2256,Background,2.2897191047668457
2257,Background,2.862182855606079
2258,Background,2.858447551727295
2259,Background,2.7100372314453125
2260,Background,2.765826463699341
2261,Background,2.645359754562378
2262,Background,2.6433002948760986
2263,Background,2.7000892162323
2264,Background,2.7003445625305176
2265,Background,2.5838847160339355
2266,Background,2.52702260017395
2267,Background,2.6859676837921143
2268,Background,2.629267454147339
2269,Background,3.3306362628936768
2270,Background,3.227787733078003
2271,Background,2.3922297954559326
2272,Background,2.3764901161193848
2273,Background,2.7416114807128906
2274,Background,2.7556240558624268
2275,Background,2.4050168991088867
2276,Background,2.5048108100891113
2277,Background,2.4230797290802
2278,Background,2.310356616973877
2279,Background,2.600205898284912
2280,Background,2.4867284297943115
2281,Background,2.2604117393493652
2282,Background,2.315002679824829
2283,Background,2.9235177040100098
2284,Background,2.8954076766967773
2285,Background,2.3920910358428955
2286,Background,2.2994043827056885
2287,Background,2.8108363151550293
2288,Background,2.7327699661254883
2289,Background,3.078181266784668
2290,Background,3.0926995277404785
2291,Background,2.3308615684509277
2292,Background,2.322777032852173
2293,Background,2.56058931350708
2294,Background,2.5346035957336426
2295,Background,2.6847128868103027
2296,Background,2.7101707458496094
2297,Background,2.350027322769165
2298,Background,2.434753656387329
2299,Background,2.8973214626312256
2300,Background,2.8077340126037598
2301,Background,2.9787399768829346
2302,Background,2.980074644088745
2303,Background,2.278747797012329
2304,Background,2.2468903064727783
2305,Background,2.846522092819214
2306,Background,2.7740209102630615
2307,Background,2.471433162689209
2308,Background,2.515554904937744
2309,Background,2.243063449859619
2310,Background,2.1726343631744385
2311,Background,2.2188775539398193
2312,Background,2.2157773971557617
2313,Background,2.1616907119750977
2314,Background,2.247554063796997
2315,Background,1.5066472291946411
2316,Background,1.450799584388733
2317,Background,2.264803409576416
2318,Background,2.2295265197753906
2319,Background,2.186046838760376
2320,Background,2.1423957347869873
2321,Background,2.106983184814453
2322,Background,2.16456937789917
2323,Background,2.1337809562683105
2324,Background,2.159778594970703
2325,Background,2.4086391925811768
2326,Background,2.3895535469055176
2327,Background,2.1713480949401855
2328,Background,2.2895610332489014
2329,Background,2.4507763385772705
2330,Background,2.5066874027252197
2331,Background,2.3229787349700928
2332,Background,2.3695685863494873
2333,Background,1.789305329322815
2334,Background,1.8116891384124756
2335,Background,1.9052836894989014
2336,Background,1.898996353149414
2337,Background,2.3363049030303955
2338,Background,2.414750099182129
2339,Background,2.6374270915985107
2340,Background,2.691237449645996
2341,Background,2.3746562004089355
2342,Background,2.4045474529266357
2343,Background,2.5059070587158203
2344,Background,2.4894042015075684
2345,Background,2.393822193145752
2346,Background,2.3945555686950684
2347,Background,2.220270872116089
2348,Background,2.2175869941711426
2349,Background,2.23195219039917
2350,Background,2.0320301055908203
2351,Background,1.8180608749389648
2352,Background,1.8078818321228027
2353,Background,1.867009162902832
2354,Background,1.8690959215164185
2355,Background,1.744231104850769
2356,Background,1.7884254455566406
2357,Background,1.7129367589950562
2358,Background,1.706459641456604
2359,Background,1.8265960216522217
2360,Background,1.7961680889129639
2361,Background,1.8559772968292236
2362,Background,1.8028955459594727
2363,Background,1.760338544845581
2364,Background,1.7075682878494263
2365,Background,1.838449478149414
2366,Background,1.7194265127182007
2367,Background,1.8447922468185425
2368,Background,1.7183884382247925
2369,Background,1.8460890054702759
2370,Background,1.7164905071258545
2371,Background,1.9244318008422852
2372,Background,1.9151138067245483
2373,Background,1.9460210800170898
2374,Background,1.9031705856323242
2375,Background,1.9455455541610718
2376,Background,1.901328444480896
2377,Background,1.9445552825927734
2378,Background,1.899209976196289
2379,Background,1.9486578702926636
2380,Background,1.9012280702590942
2381,Background,1.9131708145141602
2382,Background,1.9022462368011475
2383,Background,1.9157447814941406
2384,Background,1.8768682479858398
2385,Background,1.9332215785980225
2386,Background,1.892121434211731
2387,Background,1.9457080364227295
2388,Background,1.9100676774978638
2389,Background,1.9966018199920654
2390,Background,1.9613988399505615
2391,Background,1.9413723945617676
2392,Background,1.9263628721237183
2393,Background,1.9785276651382446
2394,Background,1.9289443492889404
2395,Background,1.9724088907241821
2396,Background,1.925757884979248
2397,Background,1.9541927576065063
2398,Background,1.917771577835083
2399,Background,1.9324846267700195
2400,Background,2.036764621734619
2401,Background,1.9348560571670532
2402,Background,1.9647668600082397
2403,Background,1.9500491619110107
2404,Background,1.969861626625061
2405,Background,1.9833896160125732
2406,Background,2.0025458335876465
2407,Background,1.9716514348983765
2408,Background,1.9923388957977295
2409,Background,1.9220187664031982
2410,Background,1.941642165184021
2411,Background,1.9443587064743042
2412,Background,1.9936192035675049
2413,Background,1.9510794878005981
2414,Background,1.9670782089233398
2415,Background,1.9354784488677979
2416,Background,1.947311520576477
2417,Background,1.9722254276275635
2418,Background,1.9937784671783447
2419,Background,1.9392937421798706
2420,Background,1.95802903175354
2421,Background,1.9118441343307495
2422,Background,1.9569882154464722
2423,Background,1.9405330419540405
2424,Background,1.9559121131896973
2425,Background,1.9573689699172974
2426,Background,1.968998908996582
2427,Background,1.9554299116134644
2428,Background,1.9703038930892944
2429,Background,1.9562439918518066
2430,Background,1.9705082178115845
2431,Background,1.9271745681762695
2432,Background,1.966279149055481
2433,Background,1.8595683574676514
2434,Background,1.8671019077301025
2435,Background,1.8564858436584473
2436,Background,1.8683032989501953
2437,Background,1.8574970960617065
2438,Background,1.8676087856292725
2439,Background,1.8571029901504517
2440,Background,1.867065668106079
2441,Background,1.916918158531189
2442,Background,1.9583686590194702
2443,Background,1.9459537267684937
2444,Background,1.959762454032898
2445,Background,1.9469804763793945
2446,Background,1.9590301513671875
2447,Background,1.9466127157211304
2448,Background,1.9584500789642334
2449,Background,1.9478119611740112
2450,Background,2.055377960205078
2451,Background,2.1486618518829346
2452,Background,2.15231990814209
2453,Background,2.3131141662597656
2454,Background,2.251589298248291
2455,Background,2.5283432006835938
2456,Background,2.5125956535339355
2457,Background,2.637218713760376
2458,Background,2.652557373046875
2459,Background,2.4304752349853516
2460,Background,2.5150086879730225
2461,Background,2.5670249462127686
2462,Background,2.4891815185546875
2463,Background,2.4401333332061768
2464,Background,2.410454034805298
2465,Background,2.4798996448516846
2466,Background,2.4114022254943848
2467,Background,2.0032801628112793
2468,Background,2.011565685272217
2469,Background,1.7660106420516968
2470,Background,1.7120484113693237
2471,Background,2.266279935836792
2472,Background,2.31424880027771
2473,Background,2.7936184406280518
2474,Background,2.8071208000183105
2475,Background,2.6075642108917236
2476,Background,2.56941819190979
2477,Background,2.328113317489624
2478,Background,2.3188438415527344
2479,Background,1.9173102378845215
2480,Background,1.9009716510772705
2481,Background,2.1566526889801025
2482,Background,2.1714141368865967
2483,Background,1.9317525625228882
2484,Background,1.940109372138977
2485,Background,2.214684247970581
2486,Background,2.139392375946045
2487,Background,1.9105000495910645
2488,Background,1.8421533107757568
2489,Background,2.674708366394043
2490,Background,2.641061544418335
2491,Background,2.8757436275482178
2492,Background,2.919524908065796
2493,Background,2.974569797515869
2494,Background,2.9961094856262207
2495,Background,2.377648115158081
2496,Background,2.3808088302612305
2497,Background,2.0623960494995117
2498,Background,2.008601665496826
2499,Background,2.5658905506134033
2500,Background,2.713405132293701
2501,Background,2.210524082183838
2502,Background,2.2232158184051514
2503,Background,1.7523391246795654
2504,Background,1.726083517074585
2505,Background,1.6826224327087402
2506,Background,1.68430495262146
2507,Background,2.0580060482025146
2508,Background,2.0676536560058594
2509,Background,2.1160635948181152
2510,Background,2.1220757961273193
2511,Background,1.8544028997421265
2512,Background,1.854965090751648
2513,Background,1.931226372718811
2514,Background,1.9003103971481323
2515,Background,1.575646162033081
2516,Background,1.6007131338119507
2517,Background,1.4018352031707764
2518,Background,1.4986735582351685
2519,Background,2.345167398452759
2520,Background,2.286374568939209
2521,Background,2.2499306201934814
2522,Background,2.2379796504974365
2523,Background,2.6839232444763184
2524,Background,2.68051815032959
2525,Background,2.2850546836853027
2526,Background,2.3012259006500244
2527,Background,2.2298922538757324
2528,Background,2.1889138221740723
2529,Background,1.8840134143829346
2530,Background,1.8488396406173706
2531,Background,2.6124255657196045
2532,Background,2.6370885372161865
2533,Background,3.0635201930999756
2534,Background,3.000910758972168
2535,Background,2.342195987701416
2536,Background,2.348194122314453
2537,Background,2.465970993041992
2538,Background,2.517176628112793
2539,Background,2.4924774169921875
2540,Background,2.482184648513794
2541,Background,2.2209999561309814
2542,Background,2.2404258251190186
2543,Background,2.3304877281188965
2544,Background,2.253671407699585
2545,Background,2.7521321773529053
2546,Background,2.684846878051758
2547,Background,2.895155429840088
2548,Background,2.855280876159668
2549,Background,2.9688732624053955
2550,Background,3.0386147499084473
2551,Background,2.51432728767395
2552,Background,2.570530891418457
2553,Background,2.481494426727295
2554,Background,2.3384835720062256
2555,Background,2.685952663421631
2556,Background,2.722520351409912
2557,Background,2.554241418838501
2558,Background,2.4760124683380127
2559,Background,2.391709804534912
2560,Background,2.4015514850616455
2561,Background,2.415172815322876
2562,Background,2.3429110050201416
2563,Background,2.754309892654419
2564,Background,2.682621955871582
2565,Background,2.3772757053375244
2566,Background,2.357067823410034
2567,Background,3.0369369983673096
2568,Background,3.059157371520996
2569,Background,3.121425151824951
2570,Background,3.112518548965454
2571,Background,2.902958631515503
2572,Background,2.9158337116241455
2573,Background,2.613877296447754
2574,Background,2.64056658744812
2575,Background,2.3357131481170654
2576,Background,2.396085262298584
2577,Background,2.365875720977783
2578,Background,2.385233163833618
2579,Background,2.588041067123413
2580,Background,2.581366777420044
2581,Background,1.8649576902389526
2582,Background,1.9252922534942627
2583,Background,2.0008716583251953
2584,Background,2.01847243309021
2585,Background,2.712780475616455
2586,Background,2.639706611633301
2587,Background,2.6346092224121094
2588,Background,2.6266016960144043
2589,Background,2.633737087249756
2590,Background,2.6318576335906982
2591,Background,2.3636364936828613
2592,Background,2.3457562923431396
2593,Background,2.577986240386963
2594,Background,2.585299491882324
2595,Background,2.5961484909057617
2596,Background,2.5781948566436768
2597,Background,2.591779947280884
2598,Background,2.576172351837158
2599,Background,2.5900442600250244
2600,Background,2.720930576324463
2601,Background,2.658046245574951
2602,Background,2.667711019515991
2603,Background,2.6511828899383545
2604,Background,2.6733100414276123
2605,Background,2.6540048122406006
2606,Background,2.673755168914795
2607,Background,2.6528947353363037
2608,Background,2.6735172271728516
2609,Background,2.65295147895813
2610,Background,2.673638343811035
2611,Background,2.6496434211730957
2612,Background,2.6797571182250977
2613,Background,2.614642381668091
2614,Background,2.6401050090789795
2615,Background,2.6987557411193848
2616,Background,2.7236745357513428
2617,Background,2.652841329574585
2618,Background,2.6783230304718018
2619,Background,2.5134613513946533
2620,Background,2.533022403717041
2621,Background,2.431945562362671
2622,Background,2.463114023208618
2623,Background,2.4735147953033447
2624,Background,2.4995133876800537
2625,Background,2.5105409622192383
2626,Background,2.5403032302856445
2627,Background,2.5217137336730957
2628,Background,2.5455517768859863
2629,Background,2.509608507156372
2630,Background,2.535564661026001
2631,Background,2.4261727333068848
2632,Background,2.45690655708313
2633,Background,2.5087385177612305
2634,Background,2.5359749794006348
2635,Background,2.5065553188323975
2636,Background,2.5308902263641357
2637,Background,2.492441415786743
2638,Background,2.5193371772766113
2639,Background,2.4552979469299316
