Index,Predicted Label,Confidence
1819,Background,3.608788013458252
1820,Background,3.5794315338134766
1821,Background,3.0259318351745605
1822,Background,2.9931092262268066
1823,Background,3.2451958656311035
1824,Background,3.138448715209961
1825,Background,3.083388328552246
1826,Background,3.0239713191986084
1827,Background,2.6211540699005127
1828,Background,2.628999948501587
1829,Background,2.2973084449768066
1830,Background,2.3727433681488037
1831,Background,2.705254316329956
1832,Background,2.7379820346832275
1833,Background,2.6954123973846436
1834,Background,2.7375106811523438
1835,Background,2.553525686264038
1836,Background,2.4556970596313477
1837,Background,3.012653112411499
1838,Background,3.172171115875244
1839,Background,3.2724010944366455
1840,Background,3.1992626190185547
1841,Background,3.3139729499816895
1842,Background,3.35107159614563
1843,Background,2.6209518909454346
1844,Background,2.6342556476593018
1845,Background,2.789722442626953
1846,Background,2.7664055824279785
1847,Background,2.9784975051879883
1848,Background,3.0204591751098633
1849,Background,2.533113479614258
1850,Background,2.720536231994629
1851,Background,1.6909306049346924
1852,Background,1.5901185274124146
1853,Background,1.9930706024169922
1854,Background,1.9884862899780273
1855,Background,2.249819755554199
1856,Background,2.2232751846313477
1857,Background,2.1109304428100586
1858,Background,2.108351469039917
1859,Background,2.364452838897705
1860,Background,2.3384902477264404
1861,Background,2.5356645584106445
1862,Background,2.4994001388549805
1863,Background,2.5197060108184814
1864,Background,2.494798183441162
1865,Background,2.6280596256256104
1866,Background,2.6460869312286377
1867,Background,2.74971604347229
1868,Background,2.7363152503967285
1869,Background,2.7921628952026367
1870,Background,2.794708490371704
1871,Background,2.777768135070801
1872,Background,2.7730062007904053
1873,Background,2.8036510944366455
1874,Background,2.7730553150177
1875,Background,3.1702659130096436
1876,Background,3.1834356784820557
1877,Background,3.185091733932495
1878,Background,3.218442678451538
1879,Background,3.1705541610717773
1880,Background,3.174617290496826
1881,Background,2.676983594894409
1882,Background,2.6542158126831055
1883,Background,2.758730888366699
1884,Background,2.7887179851531982
1885,Background,2.6510581970214844
1886,Background,2.693136215209961
1887,Background,2.417628765106201
1888,Background,2.4503841400146484
1889,Background,2.754699945449829
1890,Background,2.790196180343628
1891,Background,2.6648778915405273
1892,Background,2.6393933296203613
1893,Background,2.635237455368042
1894,Background,2.636934757232666
1895,Background,2.4581615924835205
1896,Background,2.4467275142669678
1897,Background,2.5424203872680664
1898,Background,2.494988441467285
1899,Background,2.5282158851623535
1900,Background,2.517961025238037
1901,Background,3.0242221355438232
1902,Background,3.043983221054077
1903,Background,2.6168737411499023
1904,Background,2.7037689685821533
1905,Background,2.634408950805664
1906,Background,2.701770782470703
1907,Background,2.6330549716949463
1908,Background,2.7043380737304688
1909,Background,2.385291814804077
1910,Background,2.3721261024475098
1911,Background,2.340951681137085
1912,Background,2.3377397060394287
1913,Background,2.461441993713379
1914,Background,2.4324231147766113
1915,Background,4.279417037963867
1916,Background,4.312046527862549
1917,Background,4.078836917877197
1918,Background,4.136940002441406
1919,Background,2.5069751739501953
1920,Background,2.551758050918579
1921,Background,2.825148582458496
1922,Background,2.833636522293091
1923,Background,2.9358034133911133
1924,Background,2.8053555488586426
1925,Background,2.209667205810547
1926,Background,2.294725179672241
1927,Background,3.0645458698272705
1928,Background,3.0240931510925293
1929,Background,3.581717014312744
1930,Background,3.5759401321411133
1931,Background,3.9600677490234375
1932,Background,4.304351806640625
1933,Background,4.457602500915527
1934,Background,4.273647785186768
1935,Background,4.192878246307373
1936,Background,4.214900970458984
1937,Background,4.113590717315674
1938,Background,4.111643314361572
1939,Background,4.335851669311523
1940,Background,4.406242370605469
1941,Background,3.7093658447265625
1942,Background,3.711742401123047
1943,Background,3.7059056758880615
1944,Background,3.6958260536193848
1945,Background,2.500246286392212
1946,Background,2.565819263458252
1947,Background,2.848884344100952
1948,Background,2.8663992881774902
1949,Background,2.4700944423675537
1950,Background,2.661953926086426
1951,Background,3.294895887374878
1952,Background,3.372246026992798
1953,Background,3.944862127304077
1954,Background,3.9429380893707275
1955,Background,3.907186508178711
1956,Background,3.8461668491363525
1957,Background,3.584789991378784
1958,Background,3.689896821975708
1959,Background,3.695574998855591
1960,Background,3.6542084217071533
1961,Background,4.400410175323486
1962,Background,4.565278053283691
1963,Background,4.238601207733154
1964,Background,4.367302417755127
1965,Background,4.308544635772705
1966,Background,4.536146640777588
1967,Background,4.027321815490723
1968,Background,4.068220138549805
1969,Background,3.950204372406006
1970,Background,3.956855535507202
1971,Background,3.6907715797424316
1972,Background,3.780702590942383
1973,Background,4.088838577270508
1974,Background,4.025932312011719
1975,Background,4.204996109008789
1976,Background,4.281778812408447
1977,Background,4.603979110717773
1978,Background,4.769726276397705
1979,Background,4.517808437347412
1980,Background,4.517230033874512
1981,Background,3.8247342109680176
1982,Background,3.797609329223633
1983,Background,4.144420146942139
1984,Background,4.169273853302002
1985,Background,4.184694766998291
1986,Background,4.094456672668457
1987,Background,4.262573719024658
1988,Background,4.258002758026123
1989,Background,4.150981903076172
1990,Background,4.199042797088623
1991,Background,3.9759435653686523
1992,Background,4.089471817016602
1993,Background,4.004383087158203
1994,Background,3.9836158752441406
1995,Background,4.094986438751221
1996,Background,4.205962657928467
1997,Background,4.520328044891357
1998,Background,4.560297012329102
1999,Background,4.321972370147705
2000,Background,4.701361656188965
2001,Background,4.585509777069092
2002,Background,4.594020366668701
2003,Background,4.9334282875061035
2004,Background,4.958367347717285
2005,Background,4.92817497253418
2006,Background,4.95897912979126
2007,Background,4.960394382476807
2008,Background,4.981045246124268
2009,Background,4.717330455780029
2010,Background,4.765688896179199
2011,Background,4.845710277557373
2012,Background,4.8180718421936035
2013,Background,4.829105854034424
2014,Background,4.8187994956970215
2015,Background,4.82249116897583
2016,Background,4.820701599121094
2017,Background,4.826207160949707
2018,Background,4.821117877960205
2019,Background,4.825333118438721
2020,Background,4.818405628204346
2021,Background,4.185855388641357
2022,Background,4.15811824798584
2023,Background,4.362396240234375
2024,Background,4.3917412757873535
2025,Background,4.830836772918701
2026,Background,4.797360420227051
2027,Background,4.622747898101807
2028,Background,4.629909038543701
2029,Background,3.0955750942230225
2030,Background,3.1500587463378906
2031,Background,2.6588428020477295
2032,Background,2.6443889141082764
2033,Background,2.672515392303467
2034,Background,2.6492650508880615
2035,Background,1.8043720722198486
2036,Background,1.826439380645752
2037,Background,1.8731685876846313
2038,Background,1.8467594385147095
2039,Background,1.846251130104065
2040,Background,1.8470802307128906
2041,Background,2.0321991443634033
2042,Background,2.078677177429199
2043,Background,2.0569913387298584
2044,Background,2.0774192810058594
2045,Background,2.054082155227661
2046,Background,2.0769600868225098
2047,Background,2.055544853210449
2048,Background,2.0765793323516846
2049,Background,2.0553977489471436
2050,Background,1.8865035772323608
2051,Background,1.907772183418274
2052,Background,1.894585132598877
2053,Background,1.899463415145874
2054,Background,1.8912137746810913
2055,Background,1.899523377418518
2056,Background,1.8908896446228027
2057,Background,1.9042158126831055
2058,Background,1.8949474096298218
2059,Background,1.9040935039520264
2060,Background,1.8960343599319458
2061,Background,1.8981040716171265
2062,Background,1.8910272121429443
2063,Background,1.8867449760437012
2064,Background,1.879454493522644
2065,Background,1.896404504776001
2066,Background,1.889052391052246
2067,Background,1.8978679180145264
2068,Background,1.890182614326477
2069,Background,1.9135690927505493
2070,Background,1.9070602655410767
2071,Background,1.9114960432052612
2072,Background,1.890238881111145
2073,Background,1.9071928262710571
2074,Background,1.8908056020736694
2075,Background,1.9108861684799194
2076,Background,1.8883109092712402
2077,Background,1.8119689226150513
2078,Background,1.7769453525543213
2079,Background,1.68935227394104
2080,Background,1.6694167852401733
2081,Background,1.7520841360092163
2082,Background,1.737251877784729
2083,Background,1.7334861755371094
2084,Background,1.7201558351516724
2085,Background,1.6948456764221191
2086,Background,1.6784110069274902
2087,Background,1.7346521615982056
2088,Background,1.721858263015747
2089,Background,1.7253581285476685
2090,Background,1.70793616771698
2091,Background,1.8653091192245483
2092,Background,1.9118245840072632
2093,Background,1.8693042993545532
2094,Background,1.9202120304107666
2095,Background,1.8608784675598145
2096,Background,1.9196603298187256
2097,Background,1.7953391075134277
2098,Background,1.8398993015289307
2099,Background,1.8838328123092651
2100,Background,1.8595359325408936
2101,Background,1.8473554849624634
2102,Background,1.8490123748779297
2103,Background,1.8506053686141968
2104,Background,1.8506574630737305
2105,Background,1.7967591285705566
2106,Background,1.795922875404358
2107,Background,1.795947551727295
2108,Background,1.7941137552261353
2109,Background,1.795021653175354
2110,Background,1.7950036525726318
2111,Background,1.8057706356048584
2112,Background,1.810738444328308
2113,Background,1.9566839933395386
2114,Background,1.9653995037078857
2115,Background,1.957351565361023
2116,Background,1.9581363201141357
2117,Background,1.9273220300674438
2118,Background,1.9233835935592651
2119,Background,1.9577810764312744
2120,Background,1.963900089263916
2121,Background,1.9029903411865234
2122,Background,1.8949071168899536
2123,Background,1.8910014629364014
2124,Background,1.8856563568115234
2125,Background,1.8806931972503662
2126,Background,1.8618561029434204
2127,Background,1.8809536695480347
2128,Background,1.86374831199646
2129,Background,1.8803247213363647
2130,Background,1.8666181564331055
2131,Background,1.8942899703979492
2132,Background,1.892214298248291
2133,Background,1.9015448093414307
2134,Background,1.892105221748352
2135,Background,1.8997564315795898
2136,Background,1.8927514553070068
2137,Background,1.9019725322723389
2138,Background,1.892614483833313
2139,Background,1.8993172645568848
2140,Background,1.8920966386795044
2141,Background,1.9883307218551636
2142,Background,2.017737865447998
2143,Background,1.9914441108703613
2144,Background,2.019216537475586
2145,Background,2.009354591369629
2146,Background,2.0408897399902344
2147,Background,2.0057997703552246
2148,Background,2.0518505573272705
2149,Background,1.989960789680481
2150,Background,2.059506893157959
2151,Background,2.0659635066986084
2152,Background,2.058579444885254
2153,Background,2.015777826309204
2154,Background,2.0210630893707275
2155,Background,2.0135672092437744
2156,Background,2.012807846069336
2157,Background,2.0092926025390625
2158,Background,1.9998005628585815
2159,Background,2.0144529342651367
2160,Background,2.0054187774658203
2161,Background,1.9946016073226929
2162,Background,2.0020835399627686
2163,Background,2.005032777786255
2164,Background,2.0030176639556885
2165,Background,2.0169026851654053
2166,Background,2.007739543914795
2167,Background,2.0214643478393555
2168,Background,2.0126826763153076
2169,Background,2.010671615600586
2170,Background,2.0136892795562744
2171,Background,2.0127899646759033
2172,Background,2.013228178024292
2173,Background,2.439389705657959
2174,Background,2.447988271713257
2175,Background,2.397505044937134
2176,Background,2.40451979637146
2177,Background,2.436204195022583
2178,Background,2.455543279647827
2179,Background,2.4350426197052
2180,Background,2.44702410697937
2181,Background,2.430492401123047
2182,Background,2.434000253677368
2183,Background,2.4237396717071533
2184,Background,2.425332546234131
2185,Background,2.4697980880737305
2186,Background,2.4754936695098877
2187,Background,2.4780423641204834
2188,Background,2.4866344928741455
2189,Background,2.4918770790100098
2190,Background,2.4899239540100098
2191,Background,2.4507064819335938
2192,Background,2.456522226333618
2193,Background,2.439924716949463
2194,Background,2.458120346069336
2195,Background,2.4624686241149902
2196,Background,2.48348331451416
2197,Background,2.4759058952331543
2198,Background,2.481851577758789
2199,Background,2.479383707046509
2200,Background,2.388071060180664
2201,Background,2.429823875427246
2202,Background,2.409393072128296
2203,Background,2.424847364425659
2204,Background,2.4101409912109375
2205,Background,2.42380690574646
2206,Background,2.41123366355896
2207,Background,2.4232990741729736
2208,Background,2.411288261413574
2209,Background,2.4251675605773926
2210,Background,2.4090068340301514
2211,Background,2.388115882873535
2212,Background,2.37593412399292
2213,Background,2.387012243270874
2214,Background,2.37656307220459
2215,Background,2.3861656188964844
2216,Background,2.377586841583252
2217,Background,2.3859987258911133
2218,Background,2.376878261566162
2219,Background,2.3863725662231445
2220,Background,2.376425266265869
2221,Background,2.381784677505493
2222,Background,2.3772714138031006
2223,Background,2.3756210803985596
2224,Background,2.370995044708252
2225,Background,2.3786542415618896
2226,Background,2.3704254627227783
2227,Background,2.3784737586975098
2228,Background,2.3702445030212402
2229,Background,2.3782081604003906
2230,Background,2.370304822921753
2231,Background,2.4071366786956787
2232,Background,2.38326096534729
2233,Background,2.4052248001098633
2234,Background,2.382707357406616
2235,Background,1.024558424949646
2236,Background,1.0234392881393433
2237,Background,1.716105341911316
2238,Background,1.7376469373703003
2239,Background,1.7991399765014648
2240,Background,1.7683285474777222
2241,Background,1.829567790031433
2242,Background,1.7815111875534058
2243,Background,1.6446577310562134
2244,Background,1.630136489868164
2245,Background,1.6471089124679565
2246,Background,1.6067936420440674
2247,Background,2.134186267852783
2248,Background,2.0909523963928223
2249,Background,1.998431921005249
2250,Background,2.040579319000244
2251,Background,1.9471642971038818
2252,Background,1.944752812385559
2253,Background,1.495382308959961
2254,Background,1.4876898527145386
2255,Background,1.2103633880615234
2256,Background,1.2024554014205933
2257,Background,1.492963433265686
2258,Background,1.492957592010498
2259,Background,1.9579379558563232
2260,Background,1.9486337900161743
2261,Background,1.3643712997436523
2262,Background,1.3261873722076416
2263,Background,1.3205344676971436
2264,Background,1.2536587715148926
2265,Background,1.288191556930542
2266,Background,1.285893440246582
2267,Background,1.0951794385910034
2268,Background,1.1146392822265625
2269,Background,1.2073124647140503
2270,Background,1.18571138381958
2271,Background,1.141562819480896
2272,Background,1.1835103034973145
2273,Background,1.1490464210510254
2274,Background,1.1848101615905762
2275,Background,1.5938173532485962
2276,Background,1.5488139390945435
2277,Background,1.7410993576049805
2278,Background,1.7548837661743164
2279,Background,1.9361860752105713
2280,Background,1.9757598638534546
2281,Background,1.9915521144866943
2282,Background,2.0181539058685303
2283,Background,2.0760717391967773
2284,Background,2.0888454914093018
2285,Background,2.064645767211914
2286,Background,2.0898759365081787
2287,Background,2.062613010406494
2288,Background,2.092435836791992
2289,Background,2.0590875148773193
2290,Background,2.0886638164520264
2291,Background,1.3828520774841309
2292,Background,1.383418321609497
2293,Background,1.7870543003082275
2294,Background,1.7443015575408936
2295,Background,2.1348917484283447
2296,Background,2.0541462898254395
2297,Background,1.4523565769195557
2298,Background,1.4659864902496338
2299,Background,1.8548864126205444
2300,Background,1.8795645236968994
2301,Background,1.7463494539260864
2302,Background,1.7364730834960938
2303,Background,1.9792242050170898
2304,Background,1.9557627439498901
2305,Background,2.154247999191284
2306,Background,2.1396374702453613
2307,Background,1.672201156616211
2308,Background,1.7039639949798584
2309,Background,1.9916911125183105
2310,Background,2.015997886657715
2311,Background,1.7168214321136475
2312,Background,1.7431565523147583
2313,Background,2.0856223106384277
2314,Background,2.13301944732666
2315,Background,1.935908317565918
2316,Background,1.9638216495513916
2317,Background,2.3336803913116455
2318,Background,2.2981088161468506
2319,Background,2.2126286029815674
2320,Background,2.2403390407562256
2321,Background,2.018052339553833
2322,Background,2.0854032039642334
2323,Background,2.154172658920288
2324,Background,2.2049357891082764
2325,Background,2.299481153488159
2326,Background,2.2824866771698
2327,Background,1.9107141494750977
2328,Background,1.9004933834075928
2329,Background,1.9195562601089478
2330,Background,1.901872992515564
2331,Background,1.8362667560577393
2332,Background,1.8629815578460693
2333,Background,1.853100299835205
2334,Background,1.8586865663528442
2335,Background,1.8569059371948242
2336,Background,1.8593899011611938
2337,Background,1.9168261289596558
2338,Background,1.9329333305358887
2339,Background,1.9241008758544922
2340,Background,1.931903600692749
2341,Background,1.954200029373169
2342,Background,1.9731650352478027
2343,Background,2.7468385696411133
2344,Background,2.7481284141540527
2345,Background,2.8032989501953125
2346,Background,2.8776679039001465
2347,Background,2.476816415786743
2348,Background,2.4740076065063477
2349,Background,2.3535234928131104
2350,Background,2.3155760765075684
2351,Background,1.8759558200836182
2352,Background,1.8788920640945435
2353,Background,1.8985655307769775
2354,Background,1.892215609550476
2355,Background,2.100821018218994
2356,Background,2.0811564922332764
2357,Background,2.219188928604126
2358,Background,2.175149917602539
2359,Background,1.9365993738174438
2360,Background,2.0060927867889404
2361,Background,2.1377573013305664
2362,Background,2.1590678691864014
2363,Background,1.859881043434143
2364,Background,1.8231183290481567
2365,Background,1.812936782836914
2366,Background,1.7883778810501099
2367,Background,2.0130505561828613
2368,Background,1.9940261840820312
2369,Background,2.1276028156280518
2370,Background,2.1148338317871094
2371,Background,2.460594415664673
2372,Background,2.4462568759918213
2373,Background,2.7392327785491943
2374,Background,2.675163745880127
2375,Background,2.347735643386841
2376,Background,2.373281478881836
2377,Background,2.04390811920166
2378,Background,2.041126251220703
2379,Background,1.7826602458953857
2380,Background,1.7863845825195312
2381,Background,2.3739871978759766
2382,Background,2.366487979888916
2383,Background,1.9194611310958862
2384,Background,1.8853470087051392
2385,Background,1.9771817922592163
2386,Background,1.9742350578308105
2387,Background,2.4468917846679688
2388,Background,2.466426372528076
2389,Background,2.213775873184204
2390,Background,2.2312428951263428
2391,Background,3.0202534198760986
2392,Background,3.0475199222564697
2393,Background,2.4170033931732178
2394,Background,2.4472248554229736
2395,Background,2.5972025394439697
2396,Background,2.580857276916504
2397,Background,2.6083428859710693
2398,Background,2.626943826675415
2399,Background,2.4586429595947266
2400,Background,2.4096832275390625
2401,Background,2.4677445888519287
2402,Background,2.4797403812408447
2403,Background,2.964963674545288
2404,Background,2.9457058906555176
2405,Background,2.8890187740325928
2406,Background,2.893965244293213
2407,Background,2.727102041244507
2408,Background,2.707960605621338
2409,Background,2.72896409034729
2410,Background,2.70382022857666
2411,Background,2.6324222087860107
2412,Background,2.6734330654144287
2413,Background,2.62388014793396
2414,Background,2.6678497791290283
2415,Background,2.63061785697937
2416,Background,2.6667988300323486
2417,Background,2.620136260986328
2418,Background,2.6693615913391113
2419,Background,2.643868923187256
2420,Background,2.6674392223358154
2421,Background,2.0085551738739014
2422,Background,2.0740644931793213
2423,Background,1.9885914325714111
2424,Background,1.9435930252075195
2425,Background,1.7209038734436035
2426,Background,1.6306734085083008
2427,Background,2.0619747638702393
2428,Background,2.0558342933654785
2429,Background,1.9641139507293701
2430,Background,1.973068356513977
2431,Background,1.8172831535339355
2432,Background,1.827324628829956
2433,Background,1.3047579526901245
2434,Background,1.2955816984176636
2435,Background,1.6838315725326538
2436,Background,1.640411138534546
2437,Background,1.9035812616348267
2438,Background,1.8892886638641357
2439,Background,2.0337302684783936
2440,Background,2.052804946899414
2441,Background,1.825344443321228
2442,Background,1.797711968421936
2443,Background,1.3626264333724976
2444,Background,1.396764874458313
2445,Background,1.82294499874115
2446,Background,1.842795491218567
2447,Background,1.7260655164718628
2448,Background,1.7711843252182007
2449,Background,1.7087455987930298
2450,Background,1.6944137811660767
2451,Background,1.8072624206542969
2452,Background,1.795952320098877
2453,Background,2.2048230171203613
2454,Background,2.215277910232544
2455,Background,2.004962921142578
2456,Background,1.9529579877853394
2457,Background,2.3755478858947754
2458,Background,2.3695480823516846
2459,Background,2.5881264209747314
2460,Background,2.5777077674865723
2461,Background,2.155423164367676
2462,Background,2.179372787475586
2463,Background,2.445026397705078
2464,Background,2.4863927364349365
2465,Background,1.9182614088058472
2466,Background,1.942805528640747
2467,Background,2.244892120361328
2468,Background,2.2183170318603516
2469,Background,3.0636675357818604
2470,Background,3.080848455429077
2471,Background,1.742822527885437
2472,Background,1.733034372329712
2473,Background,1.6250046491622925
2474,Background,1.6404242515563965
2475,Background,1.5957518815994263
2476,Background,1.60552978515625
2477,Background,1.78177809715271
2478,Background,1.732217788696289
2479,Background,1.5272637605667114
2480,Background,1.5011123418807983
2481,Background,1.0845882892608643
2482,Background,1.135698676109314
2483,Background,1.8206475973129272
2484,Background,1.7948479652404785
2485,Background,1.5057647228240967
2486,Background,1.5502499341964722
2487,Background,1.4807367324829102
2488,Background,1.5338104963302612
2489,Background,1.6699963808059692
2490,Background,1.653174877166748
2491,Background,1.327629566192627
2492,Background,1.317730188369751
2493,Background,1.2032558917999268
2494,Background,1.24089515209198
2495,Background,1.13999342918396
2496,Background,1.1152719259262085
2497,Background,1.6608390808105469
2498,Background,1.643496036529541
2499,Background,1.9117945432662964
2500,Background,1.834808111190796
2501,Background,1.487572193145752
2502,Background,1.4763908386230469
2503,Background,1.8056492805480957
2504,Background,1.89398992061615
2505,Background,2.2438902854919434
2506,Background,2.2545366287231445
2507,Background,1.8348886966705322
2508,Background,1.8229984045028687
2509,Background,2.3061628341674805
2510,Background,2.2344932556152344
2511,Background,2.981290578842163
2512,Background,3.1469428539276123
2513,Background,3.2241172790527344
2514,Background,3.300475835800171
2515,Background,2.612349033355713
2516,Background,2.6772327423095703
2517,Background,2.7504055500030518
2518,Background,2.899322509765625
2519,Background,2.884491205215454
2520,Background,3.061898946762085
2521,Background,2.6659774780273438
2522,Background,2.7314958572387695
2523,Background,2.487870216369629
2524,Background,2.5561883449554443
2525,Background,2.266904592514038
2526,Background,2.3315300941467285
2527,Background,2.6736392974853516
2528,Background,2.7398948669433594
2529,Background,2.35575270652771
2530,Background,2.4074692726135254
2531,Background,3.0127711296081543
2532,Background,3.051037549972534
2533,Background,3.1157824993133545
2534,Background,3.3084394931793213
2535,Background,3.6598129272460938
2536,Background,3.7203619480133057
2537,Background,3.816354990005493
2538,Background,3.855078935623169
2539,Background,3.279696226119995
2540,Background,3.4443299770355225
2541,Background,2.9902379512786865
2542,Background,3.0646262168884277
2543,Background,3.177612543106079
2544,Background,3.3694307804107666
2545,Background,3.119260549545288
2546,Background,3.184890031814575
2547,Background,3.3249921798706055
2548,Background,3.387463092803955
2549,Background,3.9771480560302734
2550,Background,4.145582675933838
2551,Background,3.5110907554626465
2552,Background,3.439514636993408
2553,Background,3.7686314582824707
2554,Background,3.7064483165740967
2555,Background,3.9391286373138428
2556,Background,3.860745906829834
2557,Background,4.07712984085083
2558,Background,3.9195621013641357
2559,Background,4.043485641479492
2560,Background,4.0196027755737305
2561,Background,3.7518579959869385
2562,Background,3.8108930587768555
2563,Background,3.688204050064087
2564,Background,3.810655117034912
2565,Background,3.6859371662139893
2566,Background,3.8127119541168213
2567,Background,3.6856112480163574
2568,Background,3.812727689743042
2569,Background,3.686142921447754
2570,Background,3.8106329441070557
2571,Background,3.7556793689727783
2572,Background,3.8161702156066895
2573,Background,3.4838178157806396
2574,Background,3.4523203372955322
2575,Background,3.4694831371307373
2576,Background,3.426366090774536
2577,Background,3.7958197593688965
2578,Background,3.815993309020996
2579,Background,3.9611241817474365
2580,Background,3.9859697818756104
2581,Background,3.9080123901367188
2582,Background,3.9674408435821533
2583,Background,3.894054412841797
2584,Background,3.9709062576293945
2585,Background,3.889899730682373
2586,Background,3.9708268642425537
2587,Background,3.892544984817505
2588,Background,3.967235565185547
2589,Background,3.7173337936401367
2590,Background,3.769883632659912
2591,Background,4.045132637023926
2592,Background,4.085699558258057
2593,Background,3.590766429901123
2594,Background,3.6593801975250244
2595,Background,4.021512031555176
2596,Background,4.054832935333252
2597,Background,4.02660608291626
2598,Background,4.046520233154297
2599,Background,4.028984546661377
2600,Background,3.875438690185547
2601,Background,4.190922737121582
2602,Background,4.198780059814453
2603,Background,4.108894348144531
2604,Background,4.133223056793213
2605,Background,4.065651893615723
2606,Background,4.0807929039001465
2607,Background,4.016557693481445
2608,Background,4.027433395385742
2609,Background,4.04789924621582
2610,Background,4.063124656677246
2611,Background,3.764674425125122
2612,Background,3.826343536376953
2613,Background,3.7322866916656494
2614,Background,3.8258321285247803
2615,Background,3.6867904663085938
2616,Background,3.769596815109253
2617,Background,3.6867847442626953
2618,Background,3.7669761180877686
2619,Background,3.6860249042510986
2620,Background,3.7674169540405273
2621,Background,3.7696828842163086
2622,Background,3.8182520866394043
2623,Background,3.7397067546844482
2624,Background,3.8199222087860107
2625,Background,3.6677823066711426
2626,Background,3.7457327842712402
2627,Background,3.673058032989502
2628,Background,3.7466323375701904
2629,Background,1.437185287475586
2630,Background,1.4214372634887695
2631,Background,1.401504635810852
2632,Background,1.4515020847320557
2633,Background,1.4131370782852173
2634,Background,1.448889970779419
2635,Background,1.4144880771636963
2636,Background,1.4498283863067627
2637,Background,1.4138963222503662
2638,Background,1.452576994895935
2639,Background,1.4106895923614502
2640,Background,1.4522340297698975
2641,Background,1.4114102125167847
2642,Background,1.4492113590240479
2643,Background,1.4160935878753662
2644,Background,1.4501335620880127
2645,Background,1.4154235124588013
2646,Background,1.4527208805084229
2647,Background,1.4118982553482056
2648,Background,1.4525254964828491
2649,Background,1.413966178894043
2650,Background,1.5040209293365479
2651,Background,1.522510290145874
2652,Background,1.5147570371627808
2653,Background,1.5250978469848633
2654,Background,1.5146948099136353
2655,Background,1.5244148969650269
2656,Background,1.5155481100082397
2657,Background,1.5242104530334473
2658,Background,1.5156517028808594
2659,Background,1.5247838497161865
2660,Background,1.5147570371627808
2661,Background,1.5272520780563354
2662,Background,1.5203598737716675
2663,Background,1.5291639566421509
2664,Background,1.5212502479553223
2665,Background,1.5288199186325073
2666,Background,1.5214033126831055
2667,Background,1.529457926750183
2668,Background,1.5205384492874146
2669,Background,1.5297620296478271
2670,Background,1.5203598737716675
2671,Background,1.525480031967163
2672,Background,1.5219930410385132
2673,Background,1.5279868841171265
2674,Background,1.5221182107925415
2675,Background,1.5283424854278564
2676,Background,1.5212715864181519
2677,Background,1.5287774801254272
2678,Background,1.5212293863296509
2679,Background,1.5280952453613281
2680,Background,1.5219930410385132
2681,Background,1.5255721807479858
2682,Background,1.5221316814422607
2683,Background,1.5281238555908203
2684,Background,1.5212299823760986
2685,Background,1.5282660722732544
2686,Background,1.5212352275848389
2687,Background,1.5276681184768677
2688,Background,1.5221128463745117
2689,Background,1.5274462699890137
2690,Background,1.5221316814422607
2691,Background,1.526143193244934
2692,Background,1.5212671756744385
2693,Background,1.5288106203079224
2694,Background,1.5212143659591675
2695,Background,1.527921438217163
2696,Background,1.5221158266067505
2697,Background,1.527823567390442
2698,Background,1.5222578048706055
2699,Background,1.5283937454223633
2700,Background,1.5040209293365479
2701,Background,1.522510290145874
2702,Background,1.5147570371627808
2703,Background,1.5250978469848633
2704,Background,1.5146948099136353
2705,Background,1.5244148969650269
2706,Background,1.5155481100082397
2707,Background,1.5242104530334473
2708,Background,1.5156517028808594
2709,Background,1.5247838497161865
2710,Background,1.5147570371627808
2711,Background,1.5272520780563354
2712,Background,1.5203598737716675
2713,Background,1.5291639566421509
2714,Background,1.5212502479553223
2715,Background,1.5288199186325073
2716,Background,1.5214033126831055
2717,Background,1.529457926750183
2718,Background,1.5205384492874146
2719,Background,1.5297620296478271
2720,Background,1.5203598737716675
2721,Background,1.525480031967163
2722,Background,1.5219930410385132
2723,Background,1.5279868841171265
2724,Background,1.5221182107925415
2725,Background,1.5283424854278564
2726,Background,1.5212715864181519
2727,Background,1.5287774801254272
2728,Background,1.5212293863296509
2729,Background,1.5280952453613281
2730,Background,1.5219930410385132
2731,Background,1.5255721807479858
2732,Background,1.5221316814422607
2733,Background,1.5308427810668945
2734,Background,1.5232112407684326
2735,Background,1.531320333480835
2736,Background,1.5241767168045044
2737,Background,1.5311291217803955
2738,Background,1.5250592231750488
2739,Background,1.5305231809616089
2740,Background,1.5249004364013672
2741,Background,1.5288951396942139
2742,Background,1.5214927196502686
2743,Background,1.5293010473251343
2744,Background,1.5216232538223267
2745,Background,1.5286749601364136
2746,Background,1.5223519802093506
2747,Background,1.528193712234497
2748,Background,1.5223170518875122
2749,Background,1.5288397073745728
2750,Background,1.5019696950912476
2751,Background,1.5200324058532715
2752,Background,1.5132782459259033
2753,Background,1.5224530696868896
2754,Background,1.5132603645324707
2755,Background,1.5221798419952393
2756,Background,1.514149785041809
2757,Background,1.5215694904327393
2758,Background,1.514068365097046
2759,Background,1.5222238302230835
2760,Background,1.5132782459259033
2761,Background,1.5244576930999756
2762,Background,1.5186289548873901
2763,Background,1.526748776435852
2764,Background,1.5195422172546387
2765,Background,1.526130199432373
2766,Background,1.5194528102874756
2767,Background,1.526817798614502
2768,Background,1.518636703491211
2769,Background,1.5270190238952637
2770,Background,1.5186289548873901
2771,Background,1.522971510887146
2772,Background,1.5204522609710693
2773,Background,1.525001049041748
2774,Background,1.520378828048706
2775,Background,1.5256454944610596
