Index,Predicted Label,Confidence
3658,Background,0.998916506767273
3659,Background,0.7403813004493713
3660,Background,0.7446643114089966
3661,Spine (sag.),0.9049541354179382
3662,Spine (sag.),0.8941258192062378
3663,Background,0.5034483075141907
3664,Background,0.49901607632637024
3665,Background,0.47427237033843994
3666,Background,0.4234900176525116
3667,Spine (sag.),0.9999746084213257
3668,Spine (sag.),0.9999759197235107
3669,Spine (sag.),0.9999023675918579
3670,Spine (sag.),0.9999120235443115
3671,Spine (sag.),0.9998819828033447
3672,Spine (sag.),0.9998906850814819
3673,Spine (sag.),0.7529716491699219
3674,Spine (sag.),0.7718419432640076
3675,Spine (sag.),0.945942759513855
3676,Spine (sag.),0.9554948210716248
3677,Spine (sag.),0.9855878353118896
3678,Spine (sag.),0.9827606678009033
3679,Spine (sag.),0.9830447435379028
3680,Spine (sag.),0.9790639281272888
3681,Spine (sag.),0.9159209728240967
3682,Spine (sag.),0.9293174147605896
3683,Spine (sag.),0.28808292746543884
3684,Spine (sag.),0.2959815561771393
3685,Kidneys,0.686122715473175
3686,Kidneys,0.6877124309539795
3687,Spine (sag.),0.8452932238578796
3688,Spine (sag.),0.8378778696060181
3689,Spine (sag.),0.6136958003044128
3690,Spine (sag.),0.6148817539215088
3691,Brain (Cb.),0.5830856561660767
3692,Brain (Cb.),0.6612387299537659
3693,Femur,0.39451444149017334
3694,Spine (sag.),0.3753449320793152
3695,Background,0.9411184787750244
3696,Background,0.9458727836608887
3697,Background,0.9997764229774475
3698,Background,0.9998069405555725
3699,Background,0.9998581409454346
3700,Background,0.9999165534973145
3701,Background,0.9992610812187195
3702,Background,0.9993495345115662
3703,Spine (sag.),0.5613071918487549
3704,Spine (sag.),0.5554642081260681
3705,Abdominal,0.8067696690559387
3706,Abdominal,0.8094869256019592
3707,3VV,0.5024998784065247
3708,3VV,0.5049803256988525
3709,Spine (sag.),0.3517588973045349
3710,Spine (sag.),0.3616262376308441
3711,Profile,0.7515422701835632
3712,Profile,0.7580099701881409
3713,Spine (sag.),0.6523526310920715
3714,Spine (sag.),0.6648115515708923
3715,Spine (sag.),0.9281293153762817
3716,Spine (sag.),0.932780385017395
3717,Spine (sag.),0.9995242357254028
3718,Spine (sag.),0.9995229244232178
3719,Spine (sag.),0.9965901374816895
3720,Spine (sag.),0.997149646282196
3721,Femur,0.8829227685928345
3722,Femur,0.8812986016273499
3723,Femur,0.8882160186767578
3724,Femur,0.8825928568840027
3725,Background,0.9954376816749573
3726,Background,0.9950980544090271
3727,Background,0.8590202927589417
3728,Background,0.8597217798233032
3729,Background,0.9936927556991577
3730,Background,0.9933369159698486
3731,Spine (sag.),0.8852752447128296
3732,Spine (sag.),0.8749497532844543
3733,Kidneys,0.6542395949363708
3734,Kidneys,0.6316254734992981
3735,Background,0.731232762336731
3736,Background,0.7564435601234436
3737,Background,0.9988040924072266
3738,Background,0.9987310767173767
3739,Kidneys,0.6654424071311951
3740,Kidneys,0.6965618133544922
3741,Kidneys,0.5274527072906494
3742,Kidneys,0.5410733222961426
3743,Background,0.9987146854400635
3744,Background,0.9987515211105347
3745,4CH,0.7385563254356384
3746,4CH,0.7481239438056946
3747,Brain (Tv.),0.5169972777366638
3748,Brain (Tv.),0.4526546001434326
3749,Brain (Tv.),0.9700128436088562
3750,Brain (Tv.),0.9666357636451721
3751,Abdominal,0.6341091394424438
3752,Abdominal,0.6629633903503418
3753,Background,0.8816510438919067
3754,Background,0.8732406497001648
3755,Spine (sag.),0.9727829694747925
3756,Spine (sag.),0.9713686108589172
3757,Femur,0.96772700548172
3758,Femur,0.9709643721580505
3759,Background,0.9939940571784973
3760,Background,0.995441198348999
3761,Background,0.989332914352417
3762,Background,0.9885643124580383
3763,Background,0.9999843835830688
3764,Background,0.9999845027923584
3765,Background,0.9999957084655762
3766,Background,0.9999955892562866
3767,Femur,0.3825457990169525
3768,Femur,0.4172283411026001
3769,Profile,0.261082261800766
3770,Profile,0.27162277698516846
3771,Background,0.997414231300354
3772,Background,0.9969674944877625
3773,Background,0.9994901418685913
3774,Background,0.9990517497062683
3775,Abdominal,0.9362879395484924
3776,Abdominal,0.9377211928367615
3777,Background,0.9889125823974609
3778,Background,0.9881966710090637
3779,Background,0.9996877908706665
3780,Background,0.9996424913406372
3781,Background,0.9995899796485901
3782,Background,0.9997913241386414
3783,Background,0.643462598323822
3784,Background,0.6428020596504211
3785,Background,0.9695869088172913
3786,Background,0.9722846150398254
3787,Background,0.6051524877548218
3788,Background,0.6244227886199951
3789,Background,0.9999741315841675
3790,Background,0.9999830722808838
3791,Background,0.9999926090240479
3792,Background,0.999991774559021
3793,Background,0.9999958276748657
3794,Background,0.9999947547912598
3795,Background,0.9999939203262329
3796,Background,0.9999924898147583
3797,Background,0.9990479350090027
3798,Background,0.9989380240440369
3799,Background,0.8864241242408752
3800,Background,0.967805027961731
3801,Background,0.9999990463256836
3802,Background,0.9999991655349731
3803,Background,0.9975805282592773
3804,Background,0.9969192743301392
3805,Background,0.999996542930603
3806,Background,0.9999959468841553
3807,Background,0.9999990463256836
3808,Background,0.9999990463256836
3809,Background,0.9999998807907104
3810,Background,0.9999996423721313
3811,Background,0.9999986886978149
3812,Background,0.9999992847442627
3813,Background,0.9999974966049194
3814,Background,0.9999974966049194
3815,Background,0.999996542930603
3816,Background,0.9999954700469971
3817,Background,0.9999914169311523
3818,Background,0.9999921321868896
3819,Background,0.9991849064826965
3820,Background,0.9992859959602356
3821,Background,0.8469399213790894
3822,Background,0.8285782933235168
3823,Abdominal,0.7919886112213135
3824,Abdominal,0.8376314043998718
3825,Abdominal,0.5576291084289551
3826,Abdominal,0.6236793398857117
3827,Background,0.9633285403251648
3828,Background,0.9621235728263855
3829,Background,0.8051995635032654
3830,Background,0.8192688226699829
3831,Background,0.9568459391593933
3832,Background,0.9520397782325745
3833,Background,0.982750415802002
3834,Background,0.9820680022239685
3835,Background,0.9997932314872742
3836,Background,0.9997797608375549
3837,Background,0.9995189905166626
3838,Background,0.9994756579399109
3839,Background,0.9993141889572144
3840,Background,0.9993725419044495
3841,Background,0.9985005855560303
3842,Background,0.9983983635902405
3843,Background,0.9814795851707458
3844,Background,0.9753344655036926
3845,Background,0.9988973140716553
3846,Background,0.9987969398498535
3847,Background,0.999984622001648
3848,Background,0.9999836683273315
3849,Background,0.9999630451202393
3850,Background,0.9999783039093018
3851,Background,0.9954649806022644
3852,Background,0.9952782392501831
3853,Background,0.9999921321868896
3854,Background,0.9999920129776001
3855,Background,0.9999233484268188
3856,Background,0.999922513961792
3857,Background,0.9723113179206848
3858,Background,0.9679114818572998
3859,Background,0.9999947547912598
3860,Background,0.999995231628418
3861,Background,0.9987825751304626
3862,Background,0.9988085031509399
3863,Abdominal,0.6593287587165833
3864,Abdominal,0.651290774345398
3865,Abdominal,0.9410519599914551
3866,Abdominal,0.9368966221809387
3867,Background,0.9951157569885254
3868,Background,0.9953916072845459
3869,Background,0.9968050718307495
3870,Background,0.9964383840560913
3871,Background,0.9980050921440125
3872,Background,0.9976224303245544
3873,Background,0.9789936542510986
3874,Background,0.9754111170768738
3875,Background,0.999923825263977
3876,Background,0.9999219179153442
3877,Background,0.9992185831069946
3878,Background,0.9991857409477234
3879,Background,0.7820746898651123
3880,Background,0.791900098323822
3881,Background,0.9963040351867676
3882,Background,0.9951921701431274
3883,Background,0.9658584594726562
3884,Background,0.9448412656784058
3885,Background,0.9981513619422913
3886,Background,0.9977072477340698
3887,Background,0.9994063377380371
3888,Background,0.9991822838783264
3889,Background,0.9998457431793213
3890,Background,0.9998176693916321
3891,Background,0.9977526068687439
3892,Background,0.9973914623260498
3893,Background,0.9962372779846191
3894,Background,0.9961275458335876
3895,Background,0.972012996673584
3896,Background,0.9695348143577576
3897,Background,0.9697108864784241
3898,Background,0.9633708000183105
3899,Background,0.9421182870864868
3900,Background,0.9042633771896362
3901,Background,0.9007245302200317
3902,Background,0.9027622938156128
3903,Background,0.9921482801437378
3904,Background,0.9912192225456238
3905,Background,0.9824169874191284
3906,Background,0.9801371693611145
3907,Background,0.9977632761001587
3908,Background,0.9980800151824951
3909,Background,0.9995576739311218
3910,Background,0.9995949864387512
3911,Background,0.9999616146087646
3912,Background,0.9999606609344482
3913,Background,0.9982712268829346
3914,Background,0.9980325102806091
3915,Background,0.9991668462753296
3916,Background,0.999006450176239
3917,Background,0.99994957447052
3918,Background,0.9999576807022095
3919,Background,0.9998319149017334
3920,Background,0.9998564720153809
3921,Background,0.9921905398368835
3922,Background,0.9915757775306702
3923,Background,0.8346611261367798
3924,Background,0.9317600727081299
3925,Background,0.8692721724510193
3926,Background,0.8493057489395142
3927,Background,0.7261120676994324
3928,Background,0.7101486325263977
3929,Background,0.9511942863464355
3930,Background,0.9483674764633179
3931,Background,0.9666200280189514
3932,Background,0.9608080983161926
3933,Background,0.9825906157493591
3934,Background,0.9837177395820618
3935,Background,0.9883246421813965
3936,Background,0.987434983253479
3937,Background,0.9300471544265747
3938,Background,0.9319750070571899
3939,Background,0.8530347347259521
3940,Background,0.8634227514266968
3941,Background,0.7279854416847229
3942,Background,0.6832924485206604
3943,Background,0.6830101013183594
3944,Background,0.6710683703422546
3945,Background,0.7214464545249939
3946,Background,0.716973066329956
3947,Background,0.5811399221420288
3948,Background,0.5888102054595947
3949,Background,0.6727691888809204
3950,Background,0.5947779417037964
3951,Background,0.6414351463317871
3952,Background,0.5772933959960938
3953,Background,0.8006680607795715
3954,Background,0.8201377987861633
3955,Background,0.7956256866455078
3956,Background,0.8194036483764648
3957,Background,0.7982152104377747
3958,Background,0.8172640800476074
3959,Abdominal,0.5695021748542786
3960,Abdominal,0.5390340685844421
3961,Background,0.7124801874160767
3962,Background,0.7668890953063965
3963,Background,0.9413630962371826
3964,Background,0.9443443417549133
3965,Background,0.8545127511024475
3966,Background,0.8422480821609497
3967,Background,0.8288324475288391
3968,Background,0.8307045102119446
3969,Background,0.8467666506767273
3970,Background,0.8604776263237
3971,Brain (Tv.),0.9208498597145081
3972,Brain (Tv.),0.9165865182876587
3973,Brain (Tv.),0.913133442401886
3974,Brain (Tv.),0.9169127941131592
3975,Brain (Tv.),0.9131718277931213
3976,Brain (Tv.),0.9167622923851013
3977,Brain (Tv.),0.9133294820785522
3978,Brain (Tv.),0.9165558815002441
3979,Brain (Tv.),0.9133431911468506
3980,Brain (Tv.),0.9166277050971985
3981,Brain (Tv.),0.8512517213821411
3982,Brain (Tv.),0.8526760935783386
3983,Brain (Tv.),0.8495362401008606
3984,Brain (Tv.),0.8522212505340576
3985,Brain (Tv.),0.8502472043037415
3986,Brain (Tv.),0.8553777933120728
3987,Brain (Tv.),0.9999231100082397
3988,Brain (Tv.),0.9999295473098755
3989,Brain (Tv.),0.9999595880508423
3990,Brain (Tv.),0.9999574422836304
3991,Brain (Tv.),0.9999754428863525
3992,Brain (Tv.),0.9999731779098511
3993,Profile,0.9987836480140686
3994,Profile,0.9989086389541626
3995,Profile,0.985028862953186
3996,Profile,0.9847958087921143
3997,Brain (Tv.),0.9989877343177795
3998,Brain (Tv.),0.9989842772483826
3999,Brain (Tv.),0.9973938465118408
4000,Brain (Tv.),0.9974678754806519
4001,Brain (Tv.),0.9911991953849792
4002,Brain (Tv.),0.9909682869911194
4003,Brain (Tv.),0.943733811378479
4004,Brain (Tv.),0.9415556192398071
4005,Brain (Tv.),0.9822178483009338
4006,Brain (Tv.),0.9816172122955322
4007,Brain (Tv.),0.9853888154029846
4008,Brain (Tv.),0.9858021140098572
4009,Brain (Tv.),0.5488260388374329
4010,Brain (Tv.),0.5716530680656433
4011,Spine (sag.),0.5807788968086243
4012,Spine (sag.),0.5859761834144592
4013,Brain (Tv.),0.7955396771430969
4014,Brain (Tv.),0.7998060584068298
4015,Spine (sag.),0.4298199713230133
4016,Spine (sag.),0.4360109865665436
4017,Spine (sag.),0.6394017934799194
4018,Spine (sag.),0.6116554737091064
4019,Spine (sag.),0.5732299089431763
4020,Spine (sag.),0.5009823441505432
4021,4CH,0.6271446347236633
4022,4CH,0.616586446762085
4023,4CH,0.6898210048675537
4024,4CH,0.6785590052604675
4025,Spine (sag.),0.656194806098938
4026,Spine (sag.),0.6492388248443604
4027,Spine (sag.),0.7371983528137207
4028,Spine (sag.),0.7271509766578674
4029,Spine (sag.),0.9346607327461243
4030,Spine (sag.),0.9333831071853638
4031,Brain (Tv.),0.5570176839828491
4032,Brain (Tv.),0.5699175000190735
4033,Brain (Tv.),0.779451310634613
4034,Brain (Tv.),0.8110255002975464
4035,Brain (Tv.),0.852225124835968
4036,Brain (Tv.),0.8523266315460205
4037,Brain (Tv.),0.9369603395462036
4038,Brain (Tv.),0.9329318404197693
4039,Brain (Tv.),0.4983111619949341
4040,Brain (Tv.),0.5180653929710388
4041,Background,0.47615763545036316
4042,Background,0.46385443210601807
4043,Brain (Tv.),0.9712121486663818
4044,Brain (Tv.),0.965411901473999
4045,Brain (Tv.),0.8294000625610352
4046,Brain (Tv.),0.8260315656661987
4047,Brain (Cb.),0.6288391351699829
4048,Brain (Cb.),0.5949788689613342
4049,Brain (Cb.),0.6889608502388
4050,Brain (Cb.),0.6990278363227844
4051,Brain (Cb.),0.30838578939437866
4052,Brain (Cb.),0.343598872423172
4053,Profile,0.4271300137042999
4054,Profile,0.43439117074012756
4055,Brain (Cb.),0.7403914928436279
4056,Brain (Cb.),0.750443160533905
4057,Brain (Cb.),0.5412191152572632
4058,Brain (Cb.),0.5435231924057007
4059,Brain (Cb.),0.3959656357765198
4060,Brain (Cb.),0.3944976031780243
4061,Brain (Tv.),0.5679053068161011
4062,Brain (Tv.),0.5629655122756958
4063,Brain (Cb.),0.46054261922836304
4064,Brain (Cb.),0.4760698676109314
4065,Brain (Tv.),0.6036639213562012
4066,Brain (Tv.),0.6029145121574402
4067,Brain (Tv.),0.5152906179428101
4068,Brain (Tv.),0.5298436880111694
4069,Brain (Tv.),0.6383720636367798
4070,Brain (Tv.),0.6226689219474792
4071,Brain (Tv.),0.5289123058319092
4072,Brain (Tv.),0.5291410088539124
4073,LVOT,0.49124589562416077
4074,LVOT,0.4958922863006592
4075,Brain (Tv.),0.5558611750602722
4076,Brain (Tv.),0.5331597328186035
4077,LVOT,0.3550958037376404
4078,Profile,0.33625584840774536
4079,Profile,0.5952224731445312
4080,Profile,0.6384447813034058
4081,Brain (Tv.),0.36204564571380615
4082,Brain (Tv.),0.3665972650051117
4083,LVOT,0.34992024302482605
4084,LVOT,0.3763074576854706
4085,LVOT,0.37830644845962524
4086,LVOT,0.3755864202976227
4087,LVOT,0.3808409869670868
4088,LVOT,0.3727392256259918
4089,LVOT,0.38167569041252136
4090,LVOT,0.3738987445831299
4091,Brain (Tv.),0.6502816677093506
4092,Brain (Tv.),0.6839085817337036
4093,Brain (Tv.),0.650661051273346
4094,Brain (Tv.),0.6920396089553833
4095,Brain (Tv.),0.6600572466850281
4096,Brain (Tv.),0.6927627921104431
4097,Brain (Tv.),0.6730954051017761
4098,Brain (Tv.),0.7070608735084534
4099,Brain (Tv.),0.6707107424736023
4100,Brain (Tv.),0.6685188412666321
4101,Brain (Tv.),0.6449405550956726
4102,Brain (Tv.),0.6497354507446289
4103,Brain (Tv.),0.6468373537063599
4104,Brain (Tv.),0.6502613425254822
4105,Brain (Tv.),0.6385088562965393
4106,Brain (Tv.),0.6431064009666443
4107,Brain (Tv.),0.6317237615585327
4108,Brain (Tv.),0.6383225321769714
4109,Brain (Tv.),0.6476207971572876
4110,Brain (Tv.),0.6556553244590759
4111,Brain (Tv.),0.6366672515869141
4112,Brain (Tv.),0.6502398252487183
4113,Brain (Tv.),0.6330961585044861
4114,Brain (Tv.),0.6497018337249756
4115,Brain (Tv.),0.6341071724891663
4116,Brain (Tv.),0.6518710851669312
4117,Brain (Tv.),0.6270906329154968
4118,Brain (Tv.),0.646933913230896
4119,Brain (Tv.),0.6278589367866516
4120,Brain (Tv.),0.6433745622634888
4121,Brain (Tv.),0.5681493282318115
4122,Brain (Tv.),0.5882723331451416
4123,Brain (Tv.),0.6057187914848328
4124,Brain (Tv.),0.6194608211517334
4125,Brain (Tv.),0.6053868532180786
4126,Brain (Tv.),0.6239694356918335
4127,Brain (Tv.),0.6531159281730652
4128,Brain (Tv.),0.663867712020874
4129,Brain (Tv.),0.6612343788146973
4130,Brain (Tv.),0.6779482960700989
4131,Brain (Tv.),0.6681544184684753
4132,Brain (Tv.),0.6010309457778931
4133,Brain (Tv.),0.6409650444984436
4134,Brain (Tv.),0.5952780246734619
4135,Brain (Tv.),0.6373011469841003
4136,Brain (Tv.),0.585657000541687
4137,Brain (Tv.),0.6373085379600525
4138,Brain (Tv.),0.5832008123397827
4139,Brain (Tv.),0.640389621257782
4140,Brain (Tv.),0.585411548614502
4141,Brain (Tv.),0.6110268235206604
4142,Brain (Tv.),0.5800381302833557
4143,Brain (Tv.),0.6000280380249023
4144,Brain (Tv.),0.5633013248443604
4145,Brain (Tv.),0.5810879468917847
4146,Brain (Tv.),0.5425777435302734
4147,Brain (Tv.),0.6053325533866882
4148,Brain (Tv.),0.5619239211082458
4149,Brain (Tv.),0.6086128950119019
4150,Brain (Tv.),0.6473410725593567
4151,Brain (Tv.),0.6203660368919373
4152,Brain (Tv.),0.6168900728225708
4153,Brain (Tv.),0.6136918067932129
4154,Brain (Tv.),0.6126553416252136
4155,Brain (Tv.),0.6721265316009521
4156,Brain (Tv.),0.6722292900085449
4157,Brain (Tv.),0.6791195273399353
4158,Brain (Tv.),0.6799418330192566
4159,Brain (Tv.),0.675796389579773
4160,Brain (Tv.),0.6766632795333862
4161,Brain (Tv.),0.6817328929901123
4162,Brain (Tv.),0.6737736463546753
4163,Brain (Tv.),0.6810065507888794
4164,Brain (Tv.),0.6757742762565613
4165,Brain (Tv.),0.6927099227905273
4166,Brain (Tv.),0.6883225440979004
4167,Brain (Tv.),0.6911441087722778
4168,Brain (Tv.),0.6859534978866577
4169,Brain (Tv.),0.6837855577468872
4170,Brain (Tv.),0.6775146126747131
4171,Brain (Tv.),0.7349429726600647
4172,Brain (Tv.),0.7258427739143372
4173,Brain (Tv.),0.7218871116638184
4174,Brain (Tv.),0.7106010317802429
4175,Brain (Tv.),0.7217311263084412
4176,Brain (Tv.),0.7097764611244202
4177,Brain (Tv.),0.7221314907073975
4178,Brain (Tv.),0.7102129459381104
4179,Brain (Tv.),0.7214182019233704
4180,Brain (Tv.),0.7099952101707458
4181,Brain (Tv.),0.7176276445388794
4182,Brain (Tv.),0.688292920589447
4183,Brain (Tv.),0.7147610187530518
4184,Brain (Tv.),0.6873859167098999
4185,Brain (Tv.),0.9524151682853699
4186,Brain (Tv.),0.9490192532539368
4187,Brain (Tv.),0.9526674151420593
4188,Brain (Tv.),0.949038565158844
4189,Brain (Tv.),0.9537545442581177
4190,Brain (Tv.),0.9493290185928345
4191,Background,0.9999960660934448
4192,Background,0.9999958276748657
4193,Background,0.9999973773956299
4194,Background,0.9999973773956299
4195,Background,0.9999996423721313
4196,Background,0.9999996423721313
4197,Profile,0.6646354794502258
4198,Profile,0.6921778321266174
4199,LVOT,0.25225377082824707
4200,LVOT,0.2707989811897278
4201,Profile,0.4708801805973053
4202,Profile,0.47627437114715576
4203,Spine (sag.),0.40642043948173523
4204,Femur,0.2624780535697937
4205,LVOT,0.6223279237747192
4206,LVOT,0.6223037838935852
4207,Brain (Cb.),0.7288066744804382
4208,Brain (Cb.),0.6981881260871887
4209,Brain (Cb.),0.6264042854309082
4210,Brain (Cb.),0.6030266880989075
4211,Brain (Cb.),0.411080926656723
4212,Brain (Cb.),0.403173565864563
4213,Abdominal,0.7765072584152222
4214,Abdominal,0.712837278842926
4215,LVOT,0.5466296672821045
4216,LVOT,0.5658037662506104
4217,LVOT,0.60575932264328
4218,LVOT,0.6296666264533997
4219,LVOT,0.6742754578590393
4220,LVOT,0.6675037741661072
4221,Brain (Cb.),0.7974104285240173
4222,Brain (Cb.),0.8007758855819702
4223,Brain (Tv.),0.5676805973052979
4224,Brain (Tv.),0.5366619229316711
4225,Abdominal,0.5288594365119934
4226,Abdominal,0.5328499674797058
4227,Brain (Tv.),0.5816196203231812
4228,Brain (Tv.),0.5873256325721741
4229,Brain (Tv.),0.6873360276222229
4230,Brain (Tv.),0.6789036989212036
4231,Brain (Tv.),0.7851510047912598
4232,Brain (Tv.),0.7894231081008911
4233,Brain (Tv.),0.6939583420753479
4234,Brain (Tv.),0.7297835350036621
4235,Brain (Tv.),0.7810932397842407
4236,Brain (Tv.),0.7972900867462158
4237,Brain (Cb.),0.9685381650924683
4238,Brain (Cb.),0.9694439172744751
4239,Brain (Cb.),0.9908214807510376
4240,Brain (Cb.),0.9902814626693726
4241,LVOT,0.38328391313552856
4242,Brain (Cb.),0.3772520124912262
4243,Brain (Tv.),0.40685832500457764
4244,Brain (Tv.),0.3860657513141632
4245,Brain (Tv.),0.8172889351844788
4246,Brain (Tv.),0.8207672238349915
4247,Brain (Cb.),0.8687748908996582
4248,Brain (Cb.),0.8652979135513306
4249,Brain (Cb.),0.9688530564308167
4250,Brain (Cb.),0.96510910987854
4251,Brain (Cb.),0.9836052060127258
4252,Brain (Cb.),0.9854787588119507
4253,Brain (Cb.),0.9576898217201233
4254,Brain (Cb.),0.9612987041473389
4255,Brain (Cb.),0.8001960515975952
4256,Brain (Cb.),0.7959997653961182
4257,Brain (Cb.),0.979023277759552
4258,Brain (Cb.),0.9784846901893616
4259,Brain (Cb.),0.9723294377326965
4260,Brain (Cb.),0.9717373251914978
4261,Brain (Cb.),0.954346776008606
4262,Brain (Cb.),0.9482808113098145
4263,Brain (Cb.),0.8953370451927185
4264,Brain (Cb.),0.8935298323631287
4265,Brain (Cb.),0.8876124620437622
4266,Brain (Cb.),0.8731371760368347
4267,Brain (Cb.),0.9915072917938232
4268,Brain (Cb.),0.9893231987953186
4269,Brain (Cb.),0.9881786704063416
4270,Brain (Cb.),0.9861220717430115
4271,Brain (Cb.),0.9033151268959045
4272,Brain (Cb.),0.911619246006012
4273,Brain (Cb.),0.9907008409500122
4274,Brain (Cb.),0.9926813244819641
4275,Brain (Cb.),0.9971645474433899
4276,Brain (Cb.),0.997160792350769
4277,Brain (Cb.),0.9951534271240234
4278,Brain (Cb.),0.9947715401649475
4279,Brain (Cb.),0.999090313911438
4280,Brain (Cb.),0.9991075396537781
4281,Brain (Cb.),0.994938850402832
4282,Brain (Cb.),0.9950968623161316
4283,Brain (Cb.),0.9958928823471069
4284,Brain (Cb.),0.9959049820899963
4285,Brain (Cb.),0.9971081614494324
4286,Brain (Cb.),0.9971805810928345
4287,Brain (Cb.),0.9934259653091431
4288,Brain (Cb.),0.9941226840019226
4289,Brain (Cb.),0.9967542290687561
4290,Brain (Cb.),0.9967743754386902
4291,Brain (Cb.),0.9991804957389832
4292,Brain (Cb.),0.9992687106132507
4293,Brain (Cb.),0.9991981387138367
4294,Brain (Cb.),0.999096155166626
4295,Brain (Cb.),0.9991894364356995
4296,Brain (Cb.),0.9991015195846558
4297,Brain (Cb.),0.998553454875946
4298,Brain (Cb.),0.9983339905738831
4299,Brain (Cb.),0.9995282888412476
4300,Brain (Cb.),0.999505877494812
4301,Brain (Cb.),0.9995742440223694
4302,Brain (Cb.),0.999550998210907
4303,Brain (Cb.),0.9995706677436829
4304,Brain (Cb.),0.9995502829551697
4305,Brain (Cb.),0.9995619654655457
4306,Brain (Cb.),0.9995446801185608
4307,Brain (Cb.),0.9995614886283875
4308,Brain (Cb.),0.9995455145835876
4309,Brain (Cb.),0.9995635151863098
4310,Brain (Cb.),0.999545156955719
4311,Brain (Cb.),0.9995731711387634
4312,Brain (Cb.),0.999516487121582
4313,Brain (Cb.),0.9995759129524231
4314,Brain (Cb.),0.9995166063308716
4315,Brain (Cb.),0.999575674533844
4316,Brain (Cb.),0.9995176792144775
4317,Brain (Cb.),0.9995761513710022
4318,Brain (Cb.),0.9995177984237671
4319,Brain (Cb.),0.9995750784873962
4320,Brain (Cb.),0.9995167255401611
4321,Brain (Cb.),0.9995425939559937
4322,Brain (Cb.),0.9995278120040894
4323,Brain (Cb.),0.9995729327201843
4324,Brain (Cb.),0.9995573163032532
4325,Brain (Cb.),0.9995763897895813
4326,Brain (Cb.),0.999555766582489
4327,Brain (Cb.),0.9995735287666321
4328,Brain (Cb.),0.999555766582489
4329,Brain (Cb.),0.9995492100715637
4330,Brain (Cb.),0.9995291233062744
4331,Brain (Cb.),0.9995478987693787
4332,Brain (Cb.),0.999518632888794
4333,Brain (Cb.),0.9995275735855103
4334,Brain (Cb.),0.9994919300079346
4335,Brain (Cb.),0.9995478987693787
4336,Brain (Cb.),0.9995132684707642
4337,Brain (Cb.),0.9995735287666321
4338,Brain (Cb.),0.9995480179786682
4339,Brain (Cb.),0.9995538592338562
4340,Brain (Cb.),0.9995323419570923
4341,Brain (Cb.),0.9996083378791809
4342,Brain (Cb.),0.9995878338813782
4343,Brain (Cb.),0.9995402097702026
4344,Brain (Cb.),0.9995132684707642
4345,Brain (Cb.),0.9995903372764587
4346,Brain (Cb.),0.9995635151863098
4347,Brain (Cb.),0.9996058344841003
4348,Brain (Cb.),0.9995866417884827
4349,Brain (Cb.),0.9995542168617249
4350,Brain (Cb.),0.9994925260543823
4351,Brain (Cb.),0.9995118379592896
4352,Brain (Cb.),0.9995111227035522
4353,Brain (Cb.),0.999510645866394
4354,Brain (Cb.),0.9995131492614746
4355,Brain (Cb.),0.999552309513092
4356,Brain (Cb.),0.9995490908622742
4357,Brain (Cb.),0.9995637536048889
4358,Brain (Cb.),0.9995594620704651
4359,Brain (Cb.),0.9995394945144653
4360,Brain (Cb.),0.999536395072937
4361,Brain (Cb.),0.9995738863945007
4362,Brain (Cb.),0.9995342493057251
4363,Brain (Cb.),0.9995799660682678
4364,Brain (Cb.),0.9995365142822266
4365,Brain (Cb.),0.9996371269226074
4366,Brain (Cb.),0.9996002316474915
4367,Brain (Cb.),0.9996398687362671
4368,Brain (Cb.),0.9995988011360168
4369,Brain (Cb.),0.9996395111083984
4370,Brain (Cb.),0.9995993971824646
4371,Brain (Cb.),0.9995861649513245
4372,Brain (Cb.),0.9995824694633484
4373,Brain (Cb.),0.9995891451835632
4374,Brain (Cb.),0.9995827078819275
4375,Brain (Cb.),0.9995896220207214
4376,Brain (Cb.),0.9995812773704529
4377,Brain (Cb.),0.9996228218078613
4378,Brain (Cb.),0.9996156692504883
4379,Brain (Cb.),0.9995686411857605
4380,Brain (Cb.),0.9995614886283875
4381,Brain (Cb.),0.4218231439590454
4382,Brain (Cb.),0.431685209274292
4383,Brain (Cb.),0.9220724105834961
4384,Brain (Cb.),0.916972279548645
4385,Brain (Cb.),0.8093921542167664
4386,Brain (Cb.),0.8000646829605103
4387,Brain (Cb.),0.9573246240615845
4388,Brain (Cb.),0.9606879353523254
4389,Brain (Cb.),0.999433696269989
4390,Brain (Cb.),0.9994521737098694
4391,Brain (Cb.),0.9999337196350098
4392,Brain (Cb.),0.9999326467514038
4393,Brain (Cb.),0.9787718057632446
4394,Brain (Cb.),0.9787673950195312
4395,Brain (Cb.),0.9984764456748962
4396,Brain (Cb.),0.9984377026557922
4397,Brain (Cb.),0.9838327765464783
4398,Brain (Cb.),0.983658492565155
4399,Brain (Cb.),0.9973320960998535
4400,Brain (Cb.),0.9971888661384583
4401,Brain (Cb.),0.9967979788780212
4402,Brain (Cb.),0.9966936111450195
4403,Brain (Cb.),0.9933964014053345
4404,Brain (Cb.),0.9926403164863586
4405,Brain (Cb.),0.9987836480140686
4406,Brain (Cb.),0.998792290687561
4407,Brain (Cb.),0.9978874325752258
4408,Brain (Cb.),0.9979594945907593
4409,Brain (Cb.),0.9992407560348511
4410,Brain (Cb.),0.9991889595985413
4411,Brain (Cb.),0.9988442659378052
4412,Brain (Cb.),0.9987932443618774
