Index,Predicted Label,Confidence
2868,Brain (Cb.),0.4977140426635742
2869,Spine (sag.),0.4597262740135193
2870,Spine (sag.),0.44459062814712524
2871,Brain (Cb.),0.8141784071922302
2872,Brain (Cb.),0.829794704914093
2873,Brain (Tv.),0.6922383308410645
2874,Brain (Tv.),0.6705567240715027
2875,Brain (Cb.),0.9029616713523865
2876,Brain (Cb.),0.9076338410377502
2877,Profile,0.7407649755477905
2878,Profile,0.70681232213974
2879,Profile,0.8536718487739563
2880,Profile,0.8447296619415283
2881,Profile,0.7151556015014648
2882,Profile,0.7030762434005737
2883,4CH,0.6034529805183411
2884,4CH,0.6155489683151245
2885,Brain (Cb.),0.9854384660720825
2886,Brain (Cb.),0.9847167730331421
2887,Abdominal,0.34236979484558105
2888,Abdominal,0.34357649087905884
2889,Background,0.5372331142425537
2890,Background,0.5490284562110901
2891,Kidneys,0.4502544105052948
2892,Kidneys,0.4263100326061249
2893,Background,0.9661751389503479
2894,Background,0.966644287109375
2895,Background,0.9973824620246887
2896,Background,0.9973143935203552
2897,Background,0.9375965595245361
2898,Background,0.9320634007453918
2899,Background,0.9998337030410767
2900,Background,0.999870777130127
2901,Background,0.9968006610870361
2902,Background,0.9966315627098083
2903,Background,0.9997559189796448
2904,Background,0.9997157454490662
2905,Background,0.999984860420227
2906,Background,0.9999874830245972
2907,Background,0.9999998807907104
2908,Background,0.9999998807907104
2909,Background,0.9999998807907104
2910,Background,0.9999998807907104
2911,Background,0.9999959468841553
2912,Background,0.9999964237213135
2913,Background,0.9999483823776245
2914,Background,0.9999483823776245
2915,Background,0.9998680353164673
2916,Background,0.9998536109924316
2917,Background,0.9999809265136719
2918,Background,0.9999823570251465
2919,Background,0.9995813965797424
2920,Background,0.9996505975723267
2921,Background,0.9955828785896301
2922,Background,0.9968022108078003
2923,Background,0.9973554611206055
2924,Background,0.9979623556137085
2925,Background,0.9999841451644897
2926,Background,0.999987006187439
2927,Background,0.9998433589935303
2928,Background,0.999817430973053
2929,Background,0.9999527931213379
2930,Background,0.999946117401123
2931,Background,0.9999943971633911
2932,Background,0.9999977350234985
2933,Background,0.9999314546585083
2934,Background,0.9999099969863892
2935,Background,0.9997782111167908
2936,Background,0.9998014569282532
2937,Background,0.9996094107627869
2938,Background,0.9996484518051147
2939,Background,0.9999287128448486
2940,Background,0.9999343156814575
2941,Background,0.9997920393943787
2942,Background,0.9998600482940674
2943,Background,0.9991698265075684
2944,Background,0.9993815422058105
2945,Background,0.9999134540557861
2946,Background,0.9998964071273804
2947,Background,0.9983134269714355
2948,Background,0.9985737800598145
2949,Abdominal,0.9364646673202515
2950,Abdominal,0.8095861673355103
2951,Background,0.9874588251113892
2952,Background,0.987027645111084
2953,Background,0.9806725382804871
2954,Background,0.9799656867980957
2955,Background,0.9991233944892883
2956,Background,0.999250590801239
2957,Background,0.999841570854187
2958,Background,0.9998300075531006
2959,Background,0.7236154675483704
2960,Background,0.7288696765899658
2961,Background,0.9591953158378601
2962,Background,0.973115861415863
2963,Background,0.9976692795753479
2964,Background,0.9974772334098816
2965,Background,0.9992225170135498
2966,Background,0.9992420673370361
2967,Background,0.9999853372573853
2968,Background,0.9999855756759644
2969,Background,0.9999990463256836
2970,Background,0.9999983310699463
2971,Background,0.9999672174453735
2972,Background,0.9999703168869019
2973,Background,0.9996590614318848
2974,Background,0.9996955394744873
2975,Background,0.9997343420982361
2976,Background,0.9997478127479553
2977,Background,0.9993606209754944
2978,Background,0.9993357062339783
2979,Background,0.9985645413398743
2980,Background,0.9991359114646912
2981,Background,0.9791479110717773
2982,Background,0.9814490675926208
2983,Background,0.9783413410186768
2984,Background,0.9835240244865417
2985,Background,0.9796602129936218
2986,Background,0.9840827584266663
2987,Background,0.9886192083358765
2988,Background,0.990780770778656
2989,Background,0.9866158962249756
2990,Background,0.98869788646698
2991,Background,0.987603485584259
2992,Background,0.9888052940368652
2993,Background,0.97585129737854
2994,Background,0.9721736907958984
2995,Background,0.9759218096733093
2996,Background,0.974641740322113
2997,Background,0.9675354957580566
2998,Background,0.9693303108215332
2999,Background,0.9344395995140076
3000,Background,0.9315513968467712
3001,Background,0.9868029952049255
3002,Background,0.9883072972297668
3003,Background,0.9648229479789734
3004,Background,0.9702333211898804
3005,Background,0.9971281886100769
3006,Background,0.9969051480293274
3007,Background,0.984531819820404
3008,Background,0.9824360609054565
3009,Background,0.9999170303344727
3010,Background,0.9999361038208008
3011,Background,0.9999992847442627
3012,Background,0.9999991655349731
3013,Background,0.9999934434890747
3014,Background,0.9999938011169434
3015,Background,0.9999982118606567
3016,Background,0.9999979734420776
3017,Background,1.0
3018,Background,1.0
3019,Background,0.9999703168869019
3020,Background,0.9999737739562988
3021,Background,0.9933580756187439
3022,Background,0.9945752620697021
3023,Background,0.9998713731765747
3024,Background,0.9998272061347961
3025,Background,0.9982335567474365
3026,Background,0.9985755681991577
3027,Background,0.999996542930603
3028,Background,0.9999964237213135
3029,Background,0.9989935755729675
3030,Background,0.9991631507873535
3031,Background,0.9996528625488281
3032,Background,0.9996291399002075
3033,Background,0.9999903440475464
3034,Background,0.9999905824661255
3035,Background,0.9993428587913513
3036,Background,0.9994729161262512
3037,Background,0.999612033367157
3038,Background,0.9996403455734253
3039,Background,0.9995966553688049
3040,Background,0.9995576739311218
3041,Background,0.9999185800552368
3042,Background,0.9999284744262695
3043,Background,0.9992592930793762
3044,Background,0.9992408752441406
3045,Background,0.9999274015426636
3046,Background,0.9999459981918335
3047,Background,0.9993370175361633
3048,Background,0.9994235038757324
3049,Background,0.999937891960144
3050,Background,0.999962329864502
3051,Background,0.9999973773956299
3052,Background,0.9999971389770508
3053,Background,0.9999966621398926
3054,Background,0.9999967813491821
3055,Background,0.9999312162399292
3056,Background,0.9999324083328247
3057,Background,0.9999797344207764
3058,Background,0.9999814033508301
3059,Background,0.9999344348907471
3060,Background,0.9999340772628784
3061,Background,0.9998980760574341
3062,Background,0.9998863935470581
3063,Background,0.9999867677688599
3064,Background,0.9999866485595703
3065,Background,0.9989913105964661
3066,Background,0.9990875720977783
3067,Background,0.9999998807907104
3068,Background,0.9999998807907104
3069,Background,1.0
3070,Background,1.0
3071,Background,0.9999991655349731
3072,Background,0.9999990463256836
3073,Background,1.0
3074,Background,1.0
3075,Background,1.0
3076,Background,1.0
3077,Background,1.0
3078,Background,1.0
3079,Background,1.0
3080,Background,1.0
3081,Background,0.9994334578514099
3082,Background,0.9994605183601379
3083,Background,0.9984618425369263
3084,Background,0.997718870639801
3085,Background,0.9998100399971008
3086,Background,0.9997605681419373
3087,Background,0.9987480640411377
3088,Background,0.9985623955726624
3089,Background,0.9990276098251343
3090,Background,0.9989714622497559
3091,Background,0.9972971081733704
3092,Background,0.9971267580986023
3093,Background,0.9972323775291443
3094,Background,0.9973666071891785
3095,Background,0.9991198182106018
3096,Background,0.9991925358772278
3097,Background,0.9991876482963562
3098,Background,0.9991894364356995
3099,Background,0.9991737008094788
3100,Background,0.9991528987884521
3101,Background,0.9984601736068726
3102,Background,0.9983900785446167
3103,Background,0.9982365369796753
3104,Background,0.9983389377593994
3105,Background,0.9982357025146484
3106,Background,0.9983333945274353
3107,Background,0.9982481002807617
3108,Background,0.9983299374580383
3109,Background,0.9982351064682007
3110,Background,0.9983322024345398
3111,Background,0.9970285296440125
3112,Background,0.9975678324699402
3113,Background,0.997500479221344
3114,Background,0.9975662231445312
3115,Background,0.9975283741950989
3116,Background,0.9975920915603638
3117,Background,0.9973233342170715
3118,Background,0.9974185228347778
3119,Background,0.9975801706314087
3120,Background,0.9976853132247925
3121,Background,0.9970556497573853
3122,Background,0.997635006904602
3123,Background,0.9975173473358154
3124,Background,0.9975692629814148
3125,Background,0.9974937438964844
3126,Background,0.9975798726081848
3127,Background,0.9975883960723877
3128,Background,0.997638463973999
3129,Background,0.9975443482398987
3130,Background,0.9976342916488647
3131,Background,0.995525062084198
3132,Background,0.996266782283783
3133,Background,0.9963087439537048
3134,Background,0.9965448975563049
3135,Background,0.9964323043823242
3136,Background,0.9966752529144287
3137,Background,0.9960368275642395
3138,Background,0.9962700605392456
3139,Background,0.9960666298866272
3140,Background,0.9963118433952332
3141,Background,0.9978927969932556
3142,Background,0.9974551796913147
3143,Background,0.9969543218612671
3144,Background,0.9971730709075928
3145,Background,0.9970033764839172
3146,Background,0.9972615242004395
3147,Background,0.997021496295929
3148,Background,0.9972520470619202
3149,Background,0.996889054775238
3150,Background,0.9967948794364929
3151,Background,0.997736930847168
3152,Background,0.9971591234207153
3153,Background,0.9971062541007996
3154,Background,0.9971711039543152
3155,Background,0.9970542192459106
3156,Background,0.997114896774292
3157,Background,0.997133731842041
3158,Background,0.9971343278884888
3159,Background,0.9971055388450623
3160,Background,0.9971240162849426
3161,Background,0.9976525902748108
3162,Background,0.9971538782119751
3163,Background,0.9970327615737915
3164,Background,0.9971524477005005
3165,Background,0.9969146251678467
3166,Background,0.9970104694366455
3167,Background,0.9917722344398499
3168,Background,0.9919458031654358
3169,Background,0.9906241297721863
3170,Background,0.9910174608230591
3171,Background,0.9894766807556152
3172,Background,0.9936559200286865
3173,Background,0.9935709238052368
3174,Background,0.9933144450187683
3175,Background,0.9939278364181519
3176,Background,0.9937810301780701
3177,Background,0.9932297468185425
3178,Background,0.993213415145874
3179,Background,0.9918324947357178
3180,Background,0.9916293025016785
3181,Background,0.9917750358581543
3182,Background,0.9943597912788391
3183,Background,0.9936738014221191
3184,Background,0.9936646223068237
3185,Background,0.9942313432693481
3186,Background,0.994346559047699
3187,Background,0.9951167106628418
3188,Background,0.9950929880142212
3189,Background,0.9990781545639038
3190,Background,0.9991273283958435
3191,Background,0.9986395239830017
3192,Background,0.9989873766899109
3193,Background,0.9989762306213379
3194,Background,0.9989941716194153
3195,Background,0.9989725351333618
3196,Background,0.998991072177887
3197,Background,0.9989768266677856
3198,Background,0.998979389667511
3199,Background,0.9978400468826294
3200,Background,0.998324453830719
3201,Background,0.9968474507331848
3202,Background,0.9968771934509277
3203,Background,0.9999961853027344
3204,Background,0.9999973773956299
3205,Background,0.9900121092796326
3206,Background,0.9891422986984253
3207,Background,0.9997519850730896
3208,Background,0.9998021721839905
3209,Background,0.9999394416809082
3210,Background,0.9999452829360962
3211,Background,0.9969598054885864
3212,Background,0.9970992803573608
3213,Background,0.9992614388465881
3214,Background,0.9994702935218811
3215,Background,0.9967206120491028
3216,Background,0.9975616931915283
3217,Background,0.9997500777244568
3218,Background,0.9998052716255188
3219,Background,0.9998847246170044
3220,Background,0.9999246597290039
3221,Background,0.999956488609314
3222,Background,0.9999606609344482
3223,Background,0.9999662637710571
3224,Background,0.9999668598175049
3225,Background,0.9999938011169434
3226,Background,0.9999923706054688
3227,Background,0.9999862909317017
3228,Background,0.9999861717224121
3229,Background,0.9981706142425537
3230,Background,0.9986317753791809
3231,Background,0.9999972581863403
3232,Background,0.9999978542327881
3233,Background,0.9991402626037598
3234,Background,0.9997839331626892
3235,Background,1.0
3236,Background,1.0
3237,Background,0.9999990463256836
3238,Background,0.9999990463256836
3239,Background,0.999998927116394
3240,Background,0.9999990463256836
3241,Background,0.9999988079071045
3242,Background,0.9999988079071045
3243,Background,0.9999988079071045
3244,Background,0.9999988079071045
3245,Background,0.9999991655349731
3246,Background,0.9999991655349731
3247,Background,0.9999991655349731
3248,Background,0.9999991655349731
3249,Background,0.9999985694885254
3250,Background,0.9999991655349731
3251,Background,0.9999630451202393
3252,Background,0.9999746084213257
3253,Background,0.9999700784683228
3254,Background,0.9999806880950928
3255,Background,0.9999710321426392
3256,Background,0.9999814033508301
3257,Background,0.9999620914459229
3258,Background,0.9999747276306152
3259,Background,0.9999712705612183
3260,Background,0.9999805688858032
3261,Background,0.9999672174453735
3262,Background,0.9999773502349854
3263,Background,0.9999529123306274
3264,Background,0.9999674558639526
3265,Background,0.9999740123748779
3266,Background,0.9999812841415405
3267,Background,0.9999840259552002
3268,Background,0.9999887943267822
3269,Background,0.9999778270721436
3270,Background,0.9999855756759644
3271,Background,0.9999644756317139
3272,Background,0.99997878074646
3273,Background,0.9999659061431885
3274,Background,0.9999771118164062
3275,Background,0.9999682903289795
3276,Background,0.9999802112579346
3277,Background,0.9999730587005615
3278,Background,0.9999816417694092
3279,Background,0.9999724626541138
3280,Background,0.999981164932251
3281,Background,0.9999785423278809
3282,Background,0.9999858140945435
3283,Background,0.999982476234436
3284,Background,0.9999887943267822
3285,Background,0.9999746084213257
3286,Background,0.9999831914901733
3287,Background,0.9999778270721436
3288,Background,0.999985933303833
3289,Background,0.9999628067016602
3290,Background,0.9999758005142212
3291,Background,0.9999780654907227
3292,Background,0.9999855756759644
3293,Background,0.9999839067459106
3294,Background,0.9999879598617554
3295,Background,0.9999794960021973
3296,Background,0.9999840259552002
3297,Background,0.9999743700027466
3298,Background,0.9999805688858032
3299,Background,0.9999754428863525
3300,Background,0.9999898672103882
3301,Background,0.999992847442627
3302,Background,0.9999932050704956
3303,Background,0.9999927282333374
3304,Background,0.9999927282333374
3305,Background,0.9999934434890747
3306,Background,0.9999935626983643
3307,Background,0.9999946355819702
3308,Background,0.9999946355819702
3309,Background,0.9999946355819702
3310,Background,0.9999945163726807
3311,Background,0.9999916553497314
3312,Background,0.999991774559021
3313,Background,0.9999897480010986
3314,Background,0.9999902248382568
3315,Background,0.999987006187439
3316,Background,0.9999874830245972
3317,Background,0.9999885559082031
3318,Background,0.9999886751174927
3319,Background,0.9999865293502808
3320,Background,0.9999868869781494
3321,Background,0.999957799911499
3322,Background,0.9999606609344482
3323,Background,0.9999707937240601
3324,Background,0.9999738931655884
3325,Background,0.9999849796295166
3326,Background,0.9999853372573853
3327,Background,0.9999880790710449
3328,Background,0.9999884366989136
3329,Background,0.999988317489624
3330,Background,0.9999886751174927
3331,Background,0.999985933303833
3332,Background,0.9999867677688599
3333,Background,0.999976634979248
3334,Background,0.9999775886535645
3335,Background,0.9999792575836182
3336,Background,0.9999797344207764
3337,Background,0.9999842643737793
3338,Background,0.9999847412109375
3339,Background,0.9999830722808838
3340,Background,0.9999834299087524
3341,Background,0.9999872446060181
3342,Background,0.9999867677688599
3343,Background,0.9999868869781494
3344,Background,0.9999867677688599
3345,Background,0.9999891519546509
3346,Background,0.9999895095825195
3347,Background,0.9999885559082031
3348,Background,0.9999885559082031
3349,Background,0.9999885559082031
3350,Background,0.9999918937683105
3351,Background,0.9999865293502808
3352,Background,0.9999867677688599
3353,Background,0.9999881982803345
3354,Background,0.9999877214431763
3355,Background,0.9999903440475464
3356,Background,0.9999904632568359
3357,Background,0.9999922513961792
3358,Background,0.9999927282333374
3359,Background,0.9999877214431763
3360,Background,0.999988317489624
3361,Background,0.9999903440475464
3362,Background,0.9999908208847046
3363,Background,0.9999905824661255
3364,Background,0.9999910593032837
3365,Background,0.9999879598617554
3366,Background,0.9999876022338867
3367,Background,0.9999911785125732
3368,Background,0.9999916553497314
3369,Background,0.999991774559021
3370,Background,0.9999926090240479
3371,Background,0.9999796152114868
3372,Background,0.9999798536300659
3373,Background,0.9999743700027466
3374,Background,0.9999780654907227
3375,Background,0.9999809265136719
3376,Background,0.9999808073043823
3377,Background,0.9999843835830688
3378,Background,0.9999845027923584
3379,Background,0.9999864101409912
3380,Background,0.9999861717224121
3381,Background,0.9999871253967285
3382,Background,0.999988317489624
3383,Background,0.999985933303833
3384,Background,0.9999853372573853
3385,Background,0.9999909400939941
3386,Background,0.9999904632568359
3387,Background,0.9999934434890747
3388,Background,0.9999932050704956
3389,Background,0.9999947547912598
3390,Background,0.9999946355819702
3391,Background,0.9999911785125732
3392,Background,0.9999910593032837
3393,Background,0.9999943971633911
3394,Background,0.9999942779541016
3395,Background,0.999992847442627
3396,Background,0.999992847442627
3397,Background,0.9999891519546509
3398,Background,0.9999889135360718
3399,Background,0.9999899864196777
3400,Background,0.9999912977218628
3401,Background,0.9999833106994629
3402,Background,0.9999821186065674
3403,Background,0.9999765157699585
3404,Background,0.9999723434448242
3405,Background,0.9999740123748779
3406,Background,0.9999711513519287
3407,Background,0.9999845027923584
3408,Background,0.9999816417694092
3409,Background,0.999993085861206
3410,Background,0.9999922513961792
3411,Background,0.9999828338623047
3412,Background,0.9999833106994629
3413,Background,0.9999922513961792
3414,Background,0.9999927282333374
3415,Background,0.9999938011169434
3416,Background,0.9999938011169434
3417,Background,0.9999990463256836
3418,Background,0.9999990463256836
3419,Background,0.9999898672103882
3420,Background,0.9999895095825195
3421,Background,1.0
3422,Background,1.0
3423,Background,0.9999803304672241
3424,Background,0.9999825954437256
3425,Background,0.9998001456260681
3426,Background,0.9998177886009216
3427,Background,0.9972100853919983
3428,Background,0.997157096862793
3429,Background,1.0
3430,Background,1.0
3431,Background,0.9998859167098999
3432,Background,0.9998983144760132
3433,Background,0.9985182881355286
3434,Background,0.998826801776886
3435,Background,0.9994053840637207
3436,Background,0.9994180202484131
3437,Background,0.9999866485595703
3438,Background,0.9999854564666748
3439,Background,0.9896029829978943
3440,Background,0.9906063079833984
3441,Background,0.9999688863754272
3442,Background,0.999976396560669
3443,Background,1.0
3444,Background,1.0
3445,Background,0.9998464584350586
3446,Background,0.9998365640640259
3447,Background,0.9675886034965515
3448,Background,0.9646793007850647
3449,Background,0.8187987804412842
3450,Background,0.8094708323478699
3451,Background,0.999782145023346
3452,Background,0.9998142123222351
3453,Background,0.9986622333526611
3454,Background,0.998710036277771
3455,Background,0.9991462230682373
3456,Background,0.9989602565765381
3457,Background,0.9994614720344543
3458,Background,0.9994235038757324
3459,Background,0.9963687658309937
3460,Background,0.9961859583854675
3461,Background,0.9994681477546692
3462,Background,0.9994706511497498
3463,Background,0.9979259967803955
3464,Background,0.997654914855957
3465,Background,0.9934521913528442
3466,Background,0.9927099943161011
3467,Background,0.9952719807624817
3468,Background,0.9944357872009277
3469,Background,0.9939129948616028
3470,Background,0.9934914708137512
3471,Background,0.9943190217018127
3472,Background,0.9939841628074646
3473,Background,0.9789249897003174
3474,Background,0.9774953722953796
3475,Background,0.9878653883934021
3476,Background,0.9864941835403442
3477,Background,0.9881455898284912
3478,Background,0.9892759323120117
3479,Background,0.9975277781486511
3480,Background,0.99664705991745
3481,Background,0.9980296492576599
3482,Background,0.9978471994400024
3483,Background,0.9979440569877625
3484,Background,0.9978629946708679
3485,Background,0.9979267120361328
3486,Background,0.9978698492050171
3487,Background,0.9979888200759888
3488,Background,0.9978569149971008
3489,Background,0.9979497790336609
3490,Background,0.9978491067886353
3491,Background,0.9988046884536743
3492,Background,0.998907208442688
3493,Background,0.9999903440475464
3494,Background,0.9999908208847046
3495,Background,0.9999806880950928
3496,Background,0.9999843835830688
3497,Background,0.9908287525177002
3498,Background,0.9929128289222717
3499,Background,0.9999955892562866
3500,Background,0.9999971389770508
3501,Background,0.9999990463256836
3502,Background,0.9999996423721313
3503,Background,0.9999873638153076
3504,Background,0.9999877214431763
3505,Background,0.9999063014984131
3506,Background,0.9999074935913086
3507,Background,0.9998960494995117
3508,Background,0.999864935874939
3509,Background,0.9990189075469971
3510,Background,0.9990147352218628
3511,Background,0.999969482421875
3512,Background,0.999962568283081
3513,Background,0.9999504089355469
3514,Background,0.9999476671218872
3515,Background,0.9999783039093018
3516,Background,0.9999860525131226
3517,Background,0.9999186992645264
3518,Background,0.9999303817749023
3519,Background,0.998331606388092
3520,Background,0.9985255599021912
3521,Background,1.0
3522,Background,1.0
3523,Background,0.9999990463256836
3524,Background,0.9999980926513672
3525,Background,0.9999977350234985
3526,Background,0.9999971389770508
3527,Background,0.999991774559021
3528,Background,0.9999948740005493
3529,Background,0.9999879598617554
3530,Background,0.9999864101409912
3531,Background,0.9999978542327881
3532,Background,0.9999970197677612
3533,Background,0.9999984502792358
3534,Background,0.9999986886978149
3535,Background,0.9999996423721313
3536,Background,0.9999994039535522
3537,Background,0.9999971389770508
3538,Background,0.9999966621398926
3539,Background,0.9999971389770508
3540,Background,0.9999963045120239
3541,Background,0.9050664305686951
3542,Background,0.9152774810791016
3543,Background,0.9927242398262024
3544,Background,0.996688187122345
3545,Background,1.0
3546,Background,1.0
3547,Background,1.0
3548,Background,1.0
3549,Background,1.0
3550,Background,1.0
3551,Background,1.0
3552,Background,1.0
3553,Background,1.0
3554,Background,0.9999998807907104
3555,Background,0.9999996423721313
3556,Background,0.9999994039535522
3557,Background,0.9999994039535522
3558,Background,0.9999991655349731
3559,Background,0.9999994039535522
3560,Background,0.9999991655349731
3561,Background,1.0
3562,Background,1.0
3563,Background,1.0
3564,Background,1.0
3565,Background,1.0
3566,Background,1.0
3567,Background,1.0
3568,Background,1.0
3569,Background,1.0
3570,Background,1.0
3571,Background,0.9999794960021973
3572,Background,0.9999881982803345
3573,Background,0.9978179931640625
3574,Background,0.9977490305900574
3575,Background,0.9977326393127441
3576,Background,0.997685432434082
3577,Background,0.9999995231628418
3578,Background,0.9999996423721313
3579,Background,0.999962568283081
3580,Background,0.9999521970748901
3581,Background,0.9999372959136963
3582,Background,0.999901533126831
3583,Background,0.999947190284729
3584,Background,0.9999232292175293
3585,Background,0.9999486207962036
3586,Background,0.9999203681945801
3587,Background,0.9999473094940186
3588,Background,0.9999195337295532
3589,Background,0.9999499320983887
3590,Background,0.9999268054962158
3591,Background,0.9999964237213135
3592,Background,0.9999985694885254
3593,Background,0.9999978542327881
3594,Background,0.9999979734420776
3595,Background,1.0
3596,Background,1.0
3597,Background,0.9999970197677612
3598,Background,0.9999969005584717
3599,Background,1.0
3600,Background,1.0
3601,Background,0.9996359348297119
3602,Background,0.9997289776802063
3603,Background,1.0
3604,Background,1.0
3605,Background,0.9999998807907104
3606,Background,0.9999998807907104
3607,Background,0.999998927116394
3608,Background,0.9999988079071045
3609,Background,0.99459308385849
3610,Background,0.986748456954956
3611,Background,0.9958269000053406
3612,Background,0.995658278465271
3613,Background,0.9402850270271301
3614,Background,0.9544240832328796
3615,Background,0.9988191723823547
3616,Background,0.9987316727638245
3617,Background,0.9523031711578369
3618,Background,0.9676141738891602
3619,Background,0.8686372637748718
3620,Background,0.869046688079834
3621,Abdominal,0.7243666648864746
3622,Abdominal,0.6434316039085388
3623,Background,0.9064480066299438
3624,Background,0.863840639591217
3625,Background,0.8569721579551697
3626,Background,0.8371334671974182
3627,Background,0.9843193888664246
3628,Background,0.9833636283874512
3629,Background,0.9772147536277771
3630,Background,0.9764412641525269
3631,Background,0.9982909560203552
3632,Background,0.9987253546714783
3633,Background,0.9984416365623474
3634,Background,0.9987228512763977
3635,Background,0.9975664615631104
3636,Background,0.9979575872421265
3637,Background,0.9975593090057373
3638,Background,0.9979695677757263
3639,Background,0.9975783228874207
3640,Background,0.9979822635650635
3641,Background,0.9999998807907104
3642,Background,0.9999998807907104
3643,Background,0.9999964237213135
3644,Background,0.9999953508377075
3645,Background,0.9999964237213135
3646,Background,0.9999940395355225
3647,Background,0.9999704360961914
3648,Background,0.9999781847000122
3649,Background,0.9999759197235107
3650,Background,0.999940037727356
3651,Background,0.9883517622947693
3652,Background,0.9886781573295593
3653,Background,0.9913995265960693
3654,Background,0.9916560649871826
3655,Background,0.9913343787193298
3656,Background,0.9917001128196716
3657,Background,0.9911852478981018
3658,Background,0.9917306303977966
3659,Background,0.9912421703338623
3660,Background,0.9916753768920898
3661,Background,0.9999891519546509
3662,Background,0.9999879598617554
3663,Background,0.999998927116394
3664,Background,0.9999986886978149
3665,Background,0.9971773624420166
3666,Background,0.9974572062492371
3667,Background,0.9741964936256409
3668,Background,0.9730829000473022
3669,Background,0.9997304081916809
3670,Background,0.9996545314788818
3671,Profile,0.8054679036140442
3672,Profile,0.7931570410728455
3673,Background,0.9996711015701294
3674,Background,0.9997331500053406
3675,Background,0.999980092048645
3676,Background,0.9999815225601196
3677,Background,0.9993894100189209
3678,Background,0.9994421601295471
3679,Background,0.9999995231628418
3680,Background,0.9999995231628418
3681,Background,0.9997351765632629
3682,Background,0.9997475743293762
3683,Background,1.0
3684,Background,1.0
3685,Background,0.9999384880065918
3686,Background,0.9999548196792603
3687,Background,0.9989461302757263
3688,Background,0.9986670017242432
3689,Background,0.999262273311615
3690,Background,0.9993465542793274
3691,Lips,0.3526810109615326
3692,Lips,0.3484896719455719
3693,Background,0.6645256280899048
3694,Background,0.6907587647438049
3695,Background,0.8301702737808228
3696,Background,0.7714499831199646
3697,Lips,0.29330307245254517
3698,Kidneys,0.30166545510292053
3699,Background,0.6101144552230835
3700,Background,0.6141368746757507
3701,Kidneys,0.6029016375541687
3702,Kidneys,0.6153677105903625
3703,Lips,0.8889031410217285
3704,Lips,0.898427426815033
3705,Kidneys,0.9649769067764282
3706,Kidneys,0.9665274620056152
3707,Background,0.48371607065200806
3708,Lips,0.5127135515213013
3709,Lips,0.7351835370063782
3710,Lips,0.7525217533111572
3711,Background,0.9962210655212402
3712,Background,0.9888845682144165
3713,Background,0.9998154044151306
3714,Background,0.9997394680976868
3715,Background,0.9996576309204102
3716,Background,0.999616265296936
3717,Background,0.9999912977218628
3718,Background,0.99998939037323
3719,4CH,0.6281092762947083
3720,4CH,0.6543400883674622
3721,Profile,0.5106208324432373
3722,Profile,0.4798818826675415
3723,Background,0.3143555819988251
3724,Background,0.3532298505306244
3725,Background,0.883388340473175
3726,Background,0.8900660276412964
3727,Background,0.6901578307151794
3728,Background,0.712062656879425
3729,4CH,0.5025528073310852
3730,4CH,0.502659022808075
3731,Background,0.7067778706550598
3732,Background,0.589247465133667
3733,Background,0.7172883749008179
3734,Background,0.7476860880851746
3735,Lips,0.9055182337760925
3736,Lips,0.8861871957778931
3737,Background,0.45010748505592346
3738,Background,0.44151410460472107
3739,Background,0.7493417859077454
3740,Background,0.7738040685653687
3741,Background,0.4215402901172638
3742,Background,0.3679629862308502
3743,Lips,0.6286783814430237
3744,Lips,0.6042409539222717
3745,Lips,0.949964165687561
3746,Lips,0.9520976543426514
3747,Lips,0.7202178835868835
3748,Lips,0.7200320363044739
3749,Lips,0.4530905485153198
3750,Lips,0.44762635231018066
3751,Background,0.645603597164154
3752,Background,0.6294296383857727
3753,Background,0.9863210320472717
3754,Background,0.9881916642189026
3755,Background,0.9997667670249939
3756,Background,0.9997772574424744
3757,Background,0.8512576818466187
3758,Background,0.8335516452789307
3759,Background,0.8451524376869202
3760,Background,0.8335177302360535
3761,Background,0.9999991655349731
3762,Background,0.9999990463256836
3763,Background,0.9999997615814209
3764,Background,0.9999996423721313
3765,Background,0.9999996423721313
3766,Background,0.9999996423721313
3767,Background,0.9999996423721313
3768,Background,0.9999996423721313
3769,Background,0.9999996423721313
3770,Background,0.9999996423721313
3771,Background,0.9999090433120728
3772,Background,0.9999121427536011
3773,Background,0.9999065399169922
3774,Background,0.9999133348464966
3775,Background,0.9999070167541504
3776,Background,0.9999126195907593
3777,Background,0.9999068975448608
3778,Background,0.9999121427536011
3779,Background,0.9999344348907471
3780,Background,0.9999386072158813
3781,Background,0.9999849796295166
3782,Background,0.9999884366989136
3783,Background,0.9999880790710449
3784,Background,0.9999898672103882
3785,Background,0.999987006187439
3786,Background,0.9999890327453613
3787,Background,0.9999902248382568
3788,Background,0.9999914169311523
3789,Background,0.9999818801879883
3790,Background,0.9999845027923584
3791,Background,0.9999822378158569
3792,Background,0.9999867677688599
3793,Background,0.9999849796295166
3794,Background,0.999988317489624
3795,Background,0.9999850988388062
3796,Background,0.9999884366989136
3797,Background,0.9999850988388062
3798,Background,0.999988317489624
3799,Background,0.9999852180480957
3800,Background,0.999974250793457
3801,Background,0.9999641180038452
3802,Background,0.9999653100967407
3803,Background,0.9999895095825195
3804,Background,0.9999897480010986
3805,Background,0.9999895095825195
3806,Background,0.9999898672103882
3807,Background,0.9999896287918091
3808,Background,0.9999903440475464
3809,Background,0.9993435740470886
3810,Background,0.9992934465408325
3811,Background,0.9999990463256836
3812,Background,0.9999990463256836
3813,Background,0.9999876022338867
