Index,Predicted Label,Confidence
2199,Background,0.998918890953064
2200,Background,0.9961469173431396
2201,Background,0.9956676959991455
2202,Background,0.9954873919487
2203,Background,0.9982379674911499
2204,Background,0.9984157085418701
2205,Background,0.9994753003120422
2206,Background,0.999480664730072
2207,Background,0.9822149872779846
2208,Background,0.9752717614173889
2209,Background,0.9943373799324036
2210,Background,0.9938074946403503
2211,Background,0.9011423587799072
2212,Background,0.9279606938362122
2213,Background,0.9632441401481628
2214,Background,0.9633237719535828
2215,Background,0.9963808655738831
2216,Background,0.9964340925216675
2217,Spine (sag.),0.4524386525154114
2218,Spine (sag.),0.45008572936058044
2219,Background,0.6909093260765076
2220,Background,0.6527230739593506
2221,Background,0.9332360625267029
2222,Background,0.9341003894805908
2223,Background,0.9878909587860107
2224,Background,0.988452136516571
2225,Background,0.9865943193435669
2226,Background,0.9890848994255066
2227,Background,0.9961044788360596
2228,Background,0.9964941143989563
2229,Background,0.9948952794075012
2230,Background,0.9957547187805176
2231,Background,0.9991118311882019
2232,Background,0.9990836381912231
2233,Background,0.9941592216491699
2234,Background,0.9931777715682983
2235,Background,0.9994159936904907
2236,Background,0.999355137348175
2237,Background,0.9999988079071045
2238,Background,0.9999988079071045
2239,Background,0.999988317489624
2240,Background,0.9999871253967285
2241,Background,0.999998927116394
2242,Background,0.9999991655349731
2243,Background,0.9999997615814209
2244,Background,0.9999996423721313
2245,Background,0.9999996423721313
2246,Background,0.9999995231628418
2247,Background,0.9999998807907104
2248,Background,0.9999998807907104
2249,Background,1.0
2250,Background,0.9999998807907104
2251,Background,1.0
2252,Background,1.0
2253,Background,0.9999986886978149
2254,Background,0.9999985694885254
2255,Background,0.9999988079071045
2256,Background,0.9999985694885254
2257,Background,0.9999996423721313
2258,Background,0.9999996423721313
2259,Background,1.0
2260,Background,1.0
2261,Background,0.9999992847442627
2262,Background,0.9999995231628418
2263,Background,0.9999996423721313
2264,Background,0.9999995231628418
2265,Background,0.9999992847442627
2266,Background,0.9999994039535522
2267,Background,0.9986120462417603
2268,Background,0.9986990690231323
2269,Background,0.9993200302124023
2270,Background,0.9992861151695251
2271,Background,0.9998761415481567
2272,Background,0.999862790107727
2273,Background,0.9999089241027832
2274,Background,0.999908447265625
2275,Background,0.9995593428611755
2276,Background,0.9996123909950256
2277,Background,0.9999017715454102
2278,Background,0.999941349029541
2279,Background,0.9999997615814209
2280,Background,0.9999997615814209
2281,Background,0.9999955892562866
2282,Background,0.999995231628418
2283,Background,0.9999972581863403
2284,Background,0.9999966621398926
2285,Background,0.9999957084655762
2286,Background,0.9999960660934448
2287,Background,0.9999868869781494
2288,Background,0.9999867677688599
2289,Background,0.9999918937683105
2290,Background,0.9999920129776001
2291,Background,0.9997723698616028
2292,Background,0.9998006224632263
2293,Background,0.9999583959579468
2294,Background,0.9999431371688843
2295,Background,0.9999983310699463
2296,Background,0.9999982118606567
2297,Background,0.9999932050704956
2298,Background,0.9999932050704956
2299,Background,0.9999815225601196
2300,Background,0.9999630451202393
2301,Background,0.9999998807907104
2302,Background,0.9999997615814209
2303,Background,0.9999721050262451
2304,Background,0.9999768733978271
2305,Background,0.9999994039535522
2306,Background,0.9999995231628418
2307,Background,0.9999943971633911
2308,Background,0.9999943971633911
2309,Background,0.9998378753662109
2310,Background,0.9998466968536377
2311,Background,0.997081458568573
2312,Background,0.9973119497299194
2313,Background,0.992489218711853
2314,Background,0.9927932024002075
2315,Background,0.9998207688331604
2316,Background,0.9997813105583191
2317,Background,0.9919180274009705
2318,Background,0.9905999302864075
2319,Background,0.9998273253440857
2320,Background,0.9997879862785339
2321,Background,0.9937394857406616
2322,Background,0.9948638081550598
2323,Background,0.9999992847442627
2324,Background,0.9999991655349731
2325,Background,0.9999761581420898
2326,Background,0.9999712705612183
2327,Background,0.9990662932395935
2328,Background,0.9990522265434265
2329,Background,0.9702115058898926
2330,Background,0.9669559597969055
2331,Background,0.9954297542572021
2332,Background,0.9964436888694763
2333,Background,0.9993342757225037
2334,Background,0.9995883107185364
2335,Background,0.9986296892166138
2336,Background,0.9989147186279297
2337,Background,0.9981264472007751
2338,Background,0.9985452890396118
2339,Background,0.9952605366706848
2340,Background,0.9954723119735718
2341,Background,0.9783847332000732
2342,Background,0.9764333367347717
2343,Background,0.9779437780380249
2344,Background,0.9772068858146667
2345,Background,0.9902982115745544
2346,Background,0.9886025786399841
2347,Background,0.9904995560646057
2348,Background,0.9863948822021484
2349,Background,0.9987093210220337
2350,Background,0.9958017468452454
2351,Background,0.9985218644142151
2352,Background,0.9983684420585632
2353,Background,0.9992875456809998
2354,Background,0.9991413354873657
2355,Background,0.9992402791976929
2356,Background,0.9993995428085327
2357,Background,0.9995070695877075
2358,Background,0.9994882345199585
2359,Background,0.998908519744873
2360,Background,0.9990317821502686
2361,Background,0.9970648884773254
2362,Background,0.9975402355194092
2363,Background,0.9987670183181763
2364,Background,0.9989577531814575
2365,Background,0.9973616003990173
2366,Background,0.9977909326553345
2367,Background,0.9974449872970581
2368,Background,0.9978029131889343
2369,Background,0.9974429607391357
2370,Background,0.9977983832359314
2371,Background,0.9987403750419617
2372,Background,0.9985003471374512
2373,Background,0.9986974596977234
2374,Background,0.9984683394432068
2375,Background,0.9987099170684814
2376,Background,0.9984766840934753
2377,Background,0.9986963868141174
2378,Background,0.9985060691833496
2379,Background,0.998698353767395
2380,Background,0.9984989166259766
2381,Background,0.9985582232475281
2382,Background,0.9984885454177856
2383,Background,0.9985911250114441
2384,Background,0.9983528852462769
2385,Background,0.9982648491859436
2386,Background,0.9980220794677734
2387,Background,0.9986826777458191
2388,Background,0.9984956979751587
2389,Background,0.9986000657081604
2390,Background,0.998437225818634
2391,Background,0.9982813596725464
2392,Background,0.9984246492385864
2393,Background,0.998611330986023
2394,Background,0.9985947012901306
2395,Background,0.9984533786773682
2396,Background,0.9984294772148132
2397,Background,0.9987322688102722
2398,Background,0.9986530542373657
2399,Background,0.9989765882492065
2400,Background,0.9965027570724487
2401,Background,0.9978857636451721
2402,Background,0.9980623126029968
2403,Background,0.9981467723846436
2404,Background,0.9979594945907593
2405,Background,0.99857497215271
2406,Background,0.9984143972396851
2407,Background,0.998388409614563
2408,Background,0.9981541037559509
2409,Background,0.9986808896064758
2410,Background,0.9985383749008179
2411,Background,0.9982209801673889
2412,Background,0.998296320438385
2413,Background,0.9982351064682007
2414,Background,0.9981073141098022
2415,Background,0.9982624650001526
2416,Background,0.9981380701065063
2417,Background,0.9982932209968567
2418,Background,0.9982213377952576
2419,Background,0.9983194470405579
2420,Background,0.9982115030288696
2421,Background,0.9985427856445312
2422,Background,0.9985363483428955
2423,Background,0.998672604560852
2424,Background,0.9985388517379761
2425,Background,0.9981482028961182
2426,Background,0.9979819059371948
2427,Background,0.99814772605896
2428,Background,0.9979756474494934
2429,Background,0.9981651902198792
2430,Background,0.9979655742645264
2431,Background,0.9980087876319885
2432,Background,0.9980453252792358
2433,Background,0.9979268312454224
2434,Background,0.9977239966392517
2435,Background,0.9979401230812073
2436,Background,0.9977178573608398
2437,Background,0.9979575872421265
2438,Background,0.9977091550827026
2439,Background,0.9979677796363831
2440,Background,0.9977105855941772
2441,Background,0.9979822635650635
2442,Background,0.9980615973472595
2443,Background,0.9982171654701233
2444,Background,0.998056173324585
2445,Background,0.9982317090034485
2446,Background,0.9980486631393433
2447,Background,0.99824059009552
2448,Background,0.998050332069397
2449,Background,0.9982158541679382
2450,Background,0.9960337281227112
2451,Background,0.9994852542877197
2452,Background,0.9994829893112183
2453,Background,0.9988818764686584
2454,Background,0.9990987777709961
2455,Background,0.9998194575309753
2456,Background,0.9998315572738647
2457,Background,0.9996857643127441
2458,Background,0.9995213747024536
2459,Background,0.9998302459716797
2460,Background,0.9997746348381042
2461,Background,0.999932050704956
2462,Background,0.9999197721481323
2463,Background,0.9999938011169434
2464,Background,0.9999929666519165
2465,Background,0.9999489784240723
2466,Background,0.9999526739120483
2467,Background,0.9711333513259888
2468,Background,0.9646697640419006
2469,Background,0.9965974688529968
2470,Background,0.9962693452835083
2471,Background,0.999803364276886
2472,Background,0.999775230884552
2473,Background,0.9998494386672974
2474,Background,0.9998012185096741
2475,Background,0.9995506405830383
2476,Background,0.9993714690208435
2477,Background,0.9996621608734131
2478,Background,0.9995927214622498
2479,Background,0.9997877478599548
2480,Background,0.9997403025627136
2481,Background,0.9998084902763367
2482,Background,0.9997987151145935
2483,Background,0.957859218120575
2484,Background,0.9525219202041626
2485,Background,0.6586726307868958
2486,Background,0.6469851732254028
2487,Background,0.9127787947654724
2488,Background,0.9082644581794739
2489,Background,0.6364468932151794
2490,Background,0.6447775363922119
2491,Background,0.997933030128479
2492,Background,0.9980006814002991
2493,Background,0.9998841285705566
2494,Background,0.9999018907546997
2495,Background,0.9995023012161255
2496,Background,0.999541163444519
2497,Background,0.9997255206108093
2498,Background,0.9997010827064514
2499,Background,0.999988317489624
2500,Background,0.9999674558639526
2501,Background,0.9871298670768738
2502,Background,0.9877451062202454
2503,Background,0.8232624530792236
2504,Background,0.7370598316192627
2505,Background,0.9996565580368042
2506,Background,0.9995946288108826
2507,Background,0.9981271624565125
2508,Background,0.9977838397026062
2509,Background,0.8548616766929626
2510,Background,0.8302023410797119
2511,Background,0.9975090026855469
2512,Background,0.9981607794761658
2513,Background,0.9804525375366211
2514,Background,0.9860948324203491
2515,Background,0.9999688863754272
2516,Background,0.9999715089797974
2517,Background,0.5950063467025757
2518,Background,0.5226601958274841
2519,Background,0.974677324295044
2520,Background,0.9756277203559875
2521,Background,0.7762548923492432
2522,Background,0.7747622132301331
2523,Background,0.9984546899795532
2524,Background,0.998333752155304
2525,Background,0.9999948740005493
2526,Background,0.9999953508377075
2527,Background,0.9986440539360046
2528,Background,0.9986588954925537
2529,Background,0.9985766410827637
2530,Background,0.9985775947570801
2531,Background,0.991398811340332
2532,Background,0.9905705451965332
2533,Background,0.6654452681541443
2534,Background,0.6865787506103516
2535,Background,0.9857717156410217
2536,Background,0.9841327667236328
2537,Background,0.9996542930603027
2538,Background,0.9996695518493652
2539,Background,0.9999744892120361
2540,Background,0.9999674558639526
2541,Background,0.9997565150260925
2542,Background,0.9997703433036804
2543,Background,0.999904990196228
2544,Background,0.9998958110809326
2545,Background,0.9999138116836548
2546,Background,0.9998854398727417
2547,Background,0.9995902180671692
2548,Background,0.9995415210723877
2549,Background,0.9995564818382263
2550,Background,0.9993832111358643
2551,Background,0.9974835515022278
2552,Background,0.9976611137390137
2553,Background,0.9999939203262329
2554,Background,0.9999954700469971
2555,Background,0.9999467134475708
2556,Background,0.9999603033065796
2557,Background,0.9993972778320312
2558,Background,0.9993451237678528
2559,Background,0.9998979568481445
2560,Background,0.9998984336853027
2561,Background,0.9987726807594299
2562,Background,0.9987573623657227
2563,Background,0.999996542930603
2564,Background,0.9999959468841553
2565,Background,0.9983540773391724
2566,Background,0.9984549283981323
2567,Background,0.9898563623428345
2568,Background,0.9880256056785583
2569,Background,0.9488218426704407
2570,Background,0.9518754482269287
2571,Background,0.8025888204574585
2572,Background,0.8145424127578735
2573,Background,0.9988246560096741
2574,Background,0.9986214637756348
2575,Background,0.999699592590332
2576,Background,0.9996747970581055
2577,Background,0.999332845211029
2578,Background,0.9993612170219421
2579,Background,0.9996449947357178
2580,Background,0.9996761083602905
2581,Background,0.9985758066177368
2582,Background,0.9986995458602905
2583,Background,0.9984146356582642
2584,Background,0.9985791444778442
2585,Background,0.9998980760574341
2586,Background,0.9999046325683594
2587,Background,0.9999003410339355
2588,Background,0.9999197721481323
2589,Background,0.9999334812164307
2590,Background,0.9999384880065918
2591,Background,0.995370090007782
2592,Background,0.9964960217475891
2593,Background,0.9953241944313049
2594,Background,0.9962863922119141
2595,Background,0.9953522682189941
2596,Background,0.9963129162788391
2597,Background,0.9953567385673523
2598,Background,0.9963117241859436
2599,Background,0.9952998161315918
2600,Background,0.9950264096260071
2601,Background,0.9999141693115234
2602,Background,0.9999222755432129
2603,Background,0.9999239444732666
2604,Background,0.999922513961792
2605,Background,0.9999228715896606
2606,Background,0.9999232292175293
2607,Background,0.9999222755432129
2608,Background,0.9999223947525024
2609,Background,0.999923586845398
2610,Background,0.9999216794967651
2611,Background,0.9999158382415771
2612,Background,0.9999287128448486
2613,Background,0.9999314546585083
2614,Background,0.9999376535415649
2615,Background,0.9999233484268188
2616,Background,0.9999303817749023
2617,Background,0.9999215602874756
2618,Background,0.9999270439147949
2619,Background,0.9998993873596191
2620,Background,0.9999074935913086
2621,Background,0.9998838901519775
2622,Background,0.9999029636383057
2623,Background,0.9999064207077026
2624,Background,0.9999138116836548
2625,Background,0.99989914894104
2626,Background,0.9999043941497803
2627,Background,0.9998984336853027
2628,Background,0.9999059438705444
2629,Background,0.9999111890792847
2630,Background,0.9999189376831055
2631,Background,0.999893307685852
2632,Background,0.9999120235443115
2633,Background,0.9998970031738281
2634,Background,0.9999022483825684
2635,Background,0.9999008178710938
2636,Background,0.9999066591262817
2637,Background,0.9998980760574341
2638,Background,0.9999071359634399
2639,Background,0.9998949766159058
2640,Background,0.999903678894043
2641,Background,0.9999455213546753
2642,Background,0.9999523162841797
2643,Background,0.999946117401123
2644,Background,0.9999488592147827
2645,Background,0.9999514818191528
2646,Background,0.9999549388885498
2647,Background,0.9999520778656006
2648,Background,0.9999555349349976
2649,Background,0.9999469518661499
2650,Background,0.9998890161514282
2651,Background,0.9998619556427002
2652,Background,0.9998677968978882
2653,Background,0.9998780488967896
2654,Background,0.9998745918273926
2655,Background,0.9998745918273926
2656,Background,0.9998716115951538
2657,Background,0.9998680353164673
2658,Background,0.9998672008514404
2659,Background,0.999861478805542
2660,Background,0.9998584985733032
2661,Background,0.9998825788497925
2662,Background,0.9998704195022583
2663,Background,0.9998865127563477
2664,Background,0.9998691082000732
2665,Background,0.9998868703842163
2666,Background,0.9998704195022583
2667,Background,0.9998924732208252
2668,Background,0.999876856803894
2669,Background,0.9998782873153687
2670,Background,0.9998636245727539
2671,Background,0.9998619556427002
2672,Background,0.999854564666748
2673,Background,0.9998884201049805
2674,Background,0.9998815059661865
2675,Background,0.9998729228973389
2676,Background,0.9998642206192017
2677,Background,0.9998676776885986
2678,Background,0.9998601675033569
2679,Background,0.9998683929443359
2680,Background,0.9998592138290405
2681,Background,0.9998763799667358
2682,Background,0.999873161315918
2683,Background,0.999884843826294
2684,Background,0.9998739957809448
2685,Background,0.9998416900634766
2686,Background,0.9998325109481812
2687,Background,0.9998440742492676
2688,Background,0.9998313188552856
2689,Background,0.9998428821563721
2690,Background,0.999832034111023
2691,Background,0.9998347759246826
2692,Background,0.9998300075531006
2693,Background,0.9998778104782104
2694,Background,0.9998691082000732
2695,Background,0.9998788833618164
2696,Background,0.9998682737350464
2697,Background,0.9998781681060791
2698,Background,0.9998688697814941
2699,Background,0.999880313873291
2700,Background,0.9998738765716553
2701,Background,0.9959737658500671
2702,Background,0.996432900428772
2703,Background,0.9987267851829529
2704,Background,0.9987149238586426
2705,Background,0.9734227657318115
2706,Background,0.9710565805435181
2707,Background,0.9994014501571655
2708,Background,0.9994484782218933
2709,Background,0.9999990463256836
2710,Background,0.999998927116394
2711,Background,0.9998911619186401
2712,Background,0.9998898506164551
2713,Background,0.9999934434890747
2714,Background,0.9999935626983643
2715,Background,0.9999192953109741
2716,Background,0.9999196529388428
2717,Background,0.9999967813491821
2718,Background,0.9999966621398926
2719,Background,0.9997194409370422
2720,Background,0.9996777772903442
2721,Background,0.9999736547470093
2722,Background,0.9999721050262451
2723,Background,0.9999395608901978
2724,Background,0.9999483823776245
2725,Background,0.999966025352478
2726,Background,0.9999700784683228
2727,Background,0.9984872341156006
2728,Background,0.9985899329185486
2729,Background,0.9963609576225281
2730,Background,0.9967119693756104
2731,Background,0.9999494552612305
2732,Background,0.999940037727356
2733,Background,0.9999847412109375
2734,Background,0.9999839067459106
2735,Background,0.9999436140060425
2736,Background,0.9999382495880127
2737,Background,0.9999988079071045
2738,Background,0.999998927116394
2739,Background,0.999963641166687
2740,Background,0.99996018409729
2741,Background,0.9999926090240479
2742,Background,0.9999927282333374
2743,Background,0.9999938011169434
2744,Background,0.9999938011169434
2745,Background,0.9998668432235718
2746,Background,0.999880313873291
2747,Background,0.9938387274742126
2748,Background,0.9932631850242615
2749,Background,0.9989553689956665
2750,Background,0.998396098613739
2751,Background,0.9999994039535522
2752,Background,0.9999994039535522
2753,Background,0.999994158744812
2754,Background,0.999994158744812
2755,Background,0.9997178912162781
2756,Background,0.9997034668922424
2757,Background,0.9999854564666748
2758,Background,0.9999831914901733
2759,Background,0.9999996423721313
2760,Background,0.9999996423721313
2761,Background,0.9999901056289673
2762,Background,0.9999885559082031
2763,Background,0.9999948740005493
2764,Background,0.9999929666519165
2765,Background,0.9999991655349731
2766,Background,0.9999990463256836
2767,Background,0.9999990463256836
2768,Background,0.9999991655349731
2769,Background,0.9999786615371704
2770,Background,0.9999771118164062
2771,Background,0.9999974966049194
2772,Background,0.9999971389770508
2773,Background,0.9999979734420776
2774,Background,0.999997615814209
2775,Background,0.9999980926513672
2776,Background,0.9999983310699463
2777,Background,0.9999992847442627
2778,Background,0.9999994039535522
2779,Background,0.9999994039535522
2780,Background,0.9999994039535522
2781,Background,0.9999995231628418
2782,Background,0.9999996423721313
2783,Background,0.9999998807907104
2784,Background,0.9999998807907104
2785,Background,0.9999998807907104
2786,Background,0.9999998807907104
2787,Background,1.0
2788,Background,1.0
2789,Background,1.0
2790,Background,1.0
2791,Background,0.9999998807907104
2792,Background,0.9999998807907104
2793,Background,0.9999998807907104
2794,Background,0.9999998807907104
2795,Background,0.9999991655349731
2796,Background,0.9999990463256836
2797,Background,0.9999961853027344
2798,Background,0.9999959468841553
2799,Background,0.9999994039535522
2800,Background,0.9999985694885254
2801,Background,0.9999997615814209
2802,Background,0.9999998807907104
2803,Background,0.9999998807907104
2804,Background,0.9999998807907104
2805,Background,0.9999998807907104
2806,Background,0.9999998807907104
2807,Background,1.0
2808,Background,1.0
2809,Background,1.0
2810,Background,1.0
2811,Background,0.9999784231185913
2812,Background,0.9999761581420898
2813,Background,0.9999992847442627
2814,Background,0.9999991655349731
2815,Background,0.9999960660934448
2816,Background,0.9999961853027344
2817,Background,0.9998836517333984
2818,Background,0.9998788833618164
2819,Background,0.9998418092727661
2820,Background,0.9998548030853271
2821,Background,0.9995962977409363
2822,Background,0.999612033367157
2823,Background,0.9999257326126099
2824,Background,0.9999288320541382
2825,Background,0.9999474287033081
2826,Background,0.9999508857727051
2827,Background,0.9999287128448486
2828,Background,0.9999402761459351
2829,Background,0.9999998807907104
2830,Background,0.9999998807907104
2831,Background,0.9999992847442627
2832,Background,0.9999994039535522
2833,Background,0.9999994039535522
2834,Background,0.9999994039535522
2835,Background,0.9999994039535522
2836,Background,0.9999994039535522
2837,Background,0.9999994039535522
2838,Background,0.9999994039535522
2839,Background,0.9999994039535522
2840,Background,0.9999994039535522
2841,Background,0.9999998807907104
2842,Background,0.9999998807907104
2843,Background,0.9999995231628418
2844,Background,0.9999994039535522
2845,Background,0.9999994039535522
2846,Background,0.9999994039535522
2847,Background,0.9999995231628418
2848,Background,0.9999994039535522
2849,Background,0.9999995231628418
2850,Background,0.9999995231628418
2851,Background,0.9999964237213135
2852,Background,0.9999978542327881
2853,Background,0.999997615814209
2854,Background,0.999997615814209
2855,Background,0.9999977350234985
2856,Background,0.999997615814209
2857,Background,0.9999979734420776
2858,Background,0.9999980926513672
2859,Background,0.9999973773956299
2860,Background,0.9999973773956299
2861,Background,0.999997615814209
2862,Background,0.9999977350234985
2863,Background,0.9999951124191284
2864,Background,0.9999954700469971
2865,Background,0.9999932050704956
2866,Background,0.9999936819076538
2867,Background,0.9999927282333374
2868,Background,0.9999938011169434
2869,Background,0.999992847442627
2870,Background,0.9999938011169434
2871,Background,0.9890341758728027
2872,Background,0.9857056140899658
2873,Background,0.9894009232521057
2874,Background,0.9857239127159119
2875,Background,0.9894465208053589
2876,Background,0.9856957793235779
2877,Background,0.9894586801528931
2878,Background,0.9856941103935242
2879,Background,0.9894236922264099
2880,Background,0.9857258796691895
2881,Background,0.9809496998786926
2882,Background,0.9833463430404663
2883,Background,0.9843793511390686
2884,Background,0.9821804761886597
2885,Background,0.9852494597434998
2886,Background,0.9822631478309631
2887,Background,0.984303891658783
2888,Background,0.9833452701568604
2889,Background,0.9816988706588745
2890,Background,0.9804902672767639
2891,Background,0.9778850674629211
2892,Background,0.9761449694633484
2893,Background,0.9793341159820557
2894,Background,0.9763182997703552
2895,Background,0.9780132174491882
2896,Background,0.9777381420135498
2897,Background,0.9814180731773376
2898,Background,0.9808080196380615
2899,Background,0.9814592599868774
2900,Background,0.9584895968437195
2901,Background,0.9695013165473938
2902,Background,0.9682140946388245
2903,Background,0.9692720770835876
2904,Background,0.9682318568229675
2905,Background,0.9692185521125793
2906,Background,0.9682869911193848
2907,Background,0.9692637920379639
2908,Background,0.9682595729827881
2909,Background,0.9692423343658447
2910,Background,0.9682124257087708
2911,Background,0.9693514108657837
2912,Background,0.968543529510498
2913,Background,0.9694439172744751
2914,Background,0.9685565233230591
2915,Background,0.9693812131881714
2916,Background,0.9685648083686829
2917,Background,0.9694088697433472
2918,Background,0.9685844779014587
2919,Background,0.9693618416786194
2920,Background,0.968543529510498
2921,Background,0.9713724255561829
2922,Background,0.9705478549003601
2923,Background,0.9707169532775879
2924,Background,0.9705468416213989
2925,Background,0.9682703018188477
2926,Background,0.9682940244674683
2927,Background,0.9684228897094727
2928,Background,0.9683387279510498
2929,Background,0.9998339414596558
2930,Background,0.9998892545700073
2931,Background,0.8476245403289795
2932,Background,0.8440151810646057
2933,Background,0.971867561340332
2934,Background,0.9742257595062256
2935,Background,0.9988388419151306
2936,Background,0.9985180497169495
2937,Background,0.9947787523269653
2938,Background,0.9961438179016113
2939,Background,0.9022167325019836
2940,Background,0.8895779252052307
2941,Lips,0.8791071772575378
2942,Lips,0.874448835849762
2943,Background,0.9668791890144348
2944,Background,0.9661098122596741
2945,Background,0.9574592709541321
2946,Background,0.9534273147583008
2947,Background,0.9581813216209412
2948,Background,0.9645065069198608
2949,Background,0.9987610578536987
2950,Background,0.9984747767448425
2951,Abdominal,0.9854954481124878
2952,Abdominal,0.9838655591011047
2953,Background,0.6342729926109314
2954,Background,0.7337483763694763
2955,Background,0.9892134070396423
2956,Background,0.9888338446617126
2957,Background,0.9996682405471802
2958,Background,0.9996888637542725
2959,Background,0.5183255076408386
2960,Background,0.5526049733161926
2961,Lips,0.6041224598884583
2962,Lips,0.5964035391807556
2963,Background,0.9895009398460388
2964,Background,0.9896427989006042
2965,Background,0.9665763974189758
2966,Background,0.9679466485977173
2967,Background,0.727283239364624
2968,Background,0.7780565619468689
2969,Background,0.9927952885627747
2970,Background,0.9933479428291321
2971,Background,0.830471396446228
2972,Background,0.7633115649223328
2973,Background,0.9983969330787659
2974,Background,0.998469889163971
2975,Background,0.9362934827804565
2976,Background,0.9138680696487427
2977,Background,0.9886372685432434
2978,Background,0.9838833212852478
2979,Background,0.9959333539009094
2980,Background,0.9955341815948486
2981,Background,0.9997887015342712
2982,Background,0.9997454285621643
2983,Background,0.988097071647644
2984,Background,0.9882090091705322
2985,Background,0.9996875524520874
2986,Background,0.9997287392616272
2987,Background,0.9984398484230042
2988,Background,0.9985284805297852
2989,Background,0.9982486963272095
2990,Background,0.9982037544250488
2991,Background,0.9998992681503296
2992,Background,0.9999096393585205
2993,Background,0.9998815059661865
2994,Background,0.9998998641967773
2995,Background,0.998569130897522
2996,Background,0.9988798499107361
2997,Background,0.9975628852844238
2998,Background,0.9976651668548584
2999,Background,0.9989733695983887
3000,Background,0.9990197420120239
3001,Background,0.9980823993682861
3002,Background,0.998273491859436
3003,Background,0.9999188184738159
3004,Background,0.9998630285263062
3005,Background,0.9998941421508789
3006,Background,0.9998894929885864
3007,Background,0.9977291226387024
3008,Background,0.997701108455658
3009,Background,0.9999145269393921
3010,Background,0.9999182224273682
3011,Background,0.9981836676597595
3012,Background,0.9987491369247437
3013,Background,0.9972196817398071
3014,Background,0.9971434473991394
3015,Background,0.9908795356750488
3016,Background,0.9945809245109558
3017,Background,0.9836677312850952
3018,Background,0.9886046648025513
3019,Background,0.9835360050201416
3020,Background,0.9900650382041931
3021,Background,0.99293053150177
3022,Background,0.9936796426773071
3023,Background,0.9985138773918152
3024,Background,0.998590886592865
3025,Background,0.9993913173675537
3026,Background,0.9995404481887817
3027,Background,0.999430239200592
3028,Background,0.9995402097702026
3029,Background,0.9987490177154541
3030,Background,0.9987059831619263
3031,Background,0.9878076910972595
3032,Background,0.988150954246521
3033,Background,0.9866389036178589
3034,Background,0.9867172241210938
3035,Background,0.9866502285003662
3036,Background,0.9866185784339905
3037,Background,0.9866176247596741
3038,Background,0.9866257905960083
3039,Background,0.9867101311683655
3040,Background,0.9867610931396484
3041,Background,0.986170768737793
3042,Background,0.9864545464515686
3043,Background,0.9877898693084717
3044,Background,0.9863909482955933
3045,Background,0.9802218079566956
3046,Background,0.9792214035987854
3047,Background,0.9808872938156128
3048,Background,0.979336678981781
3049,Background,0.9815083146095276
3050,Background,0.9804673194885254
3051,Background,0.9870839715003967
3052,Background,0.9907835721969604
3053,Background,0.9923856258392334
3054,Background,0.9950227737426758
3055,Background,0.9802727699279785
3056,Background,0.9876981377601624
3057,Background,0.9719762802124023
3058,Background,0.982001006603241
3059,Background,0.9920875430107117
3060,Background,0.9946190118789673
3061,Background,0.9979185461997986
3062,Background,0.9986068606376648
3063,Background,0.9983223080635071
3064,Background,0.9987097978591919
3065,Background,0.9976456761360168
3066,Background,0.9982433319091797
3067,Background,0.9988369345664978
3068,Background,0.9990266561508179
3069,Background,0.9988576173782349
3070,Background,0.9990565180778503
3071,Background,0.99945467710495
3072,Background,0.9996733665466309
3073,Background,0.9992315769195557
3074,Background,0.999496340751648
3075,Background,0.9992942810058594
3076,Background,0.9994651675224304
3077,Background,0.9996199607849121
3078,Background,0.9996446371078491
3079,Background,0.9996260404586792
3080,Background,0.9996457099914551
3081,Background,0.9996640682220459
3082,Background,0.9996623992919922
3083,Background,1.0
3084,Background,1.0
3085,Background,0.9999998807907104
3086,Background,0.9999998807907104
3087,Background,0.9999998807907104
3088,Background,0.9999998807907104
3089,Background,0.9999998807907104
3090,Background,0.9999998807907104
3091,Background,0.9999988079071045
3092,Background,0.9999990463256836
3093,Background,0.9999984502792358
3094,Background,0.9999990463256836
3095,Background,0.9999974966049194
3096,Background,0.9999979734420776
3097,Background,0.9999974966049194
3098,Background,0.9999978542327881
3099,Background,0.9999974966049194
3100,Background,0.999996542930603
3101,Background,0.9999985694885254
3102,Background,0.9999985694885254
3103,Background,0.9999985694885254
3104,Background,0.9999985694885254
3105,Background,0.9999985694885254
3106,Background,0.9999985694885254
3107,Background,0.9999992847442627
3108,Background,0.9999994039535522
3109,Background,0.9999992847442627
3110,Background,0.9999992847442627
3111,Background,0.9840214848518372
3112,Background,0.9822576642036438
3113,Background,0.9998596906661987
3114,Background,0.999841570854187
3115,Background,0.9964321851730347
3116,Background,0.9973970651626587
3117,Background,0.9665958881378174
3118,Background,0.9648914337158203
3119,Background,0.992420494556427
3120,Background,0.9877409338951111
3121,Background,0.9869018793106079
3122,Background,0.9874075651168823
3123,Background,0.9758424162864685
3124,Background,0.9811353087425232
3125,Background,0.9960202574729919
3126,Background,0.9971505999565125
3127,Background,0.9923030138015747
3128,Background,0.9875605702400208
3129,Background,0.9975863695144653
3130,Background,0.9971562623977661
3131,Background,0.9993650317192078
3132,Background,0.9994248151779175
3133,Background,0.9892622828483582
3134,Background,0.9812800884246826
3135,Background,0.9852290749549866
3136,Background,0.9862448573112488
3137,Background,0.9905120730400085
3138,Background,0.9905905723571777
3139,Background,0.9623953104019165
3140,Background,0.962158203125
