Index,Predicted Label,Confidence
1362,Background,1.9875125885009766
1363,Background,2.621718645095825
1364,Background,2.5516626834869385
1365,Background,3.0750560760498047
1366,Background,3.0788261890411377
1367,Background,2.6269571781158447
1368,Background,2.603398561477661
1369,Background,2.477004051208496
1370,Background,2.4016177654266357
1371,Background,1.8562190532684326
1372,Background,1.8961135149002075
1373,Background,2.249864101409912
1374,Background,2.2461233139038086
1375,Background,2.5953893661499023
1376,Background,2.5670738220214844
1377,Background,1.8525502681732178
1378,Background,1.8540431261062622
1379,Background,2.1073482036590576
1380,Background,2.08841609954834
1381,Background,2.4513418674468994
1382,Background,2.4934277534484863
1383,Background,2.697986125946045
1384,Background,2.718029499053955
1385,Background,2.8116090297698975
1386,Background,2.758986234664917
1387,Background,1.7920507192611694
1388,Background,1.8041512966156006
1389,Background,2.276294231414795
1390,Background,2.260350227355957
1391,Background,2.5543816089630127
1392,Background,2.4723949432373047
1393,Background,2.5839855670928955
1394,Background,2.590991735458374
1395,Background,2.5079822540283203
1396,Background,2.4133200645446777
1397,Background,2.334503173828125
1398,Background,2.3563735485076904
1399,Background,2.20289945602417
1400,Background,2.367170572280884
1401,Background,2.2831778526306152
1402,Background,2.3190457820892334
1403,Background,2.097628355026245
1404,Background,2.049112319946289
1405,Background,2.422034978866577
1406,Background,2.3654568195343018
1407,Background,2.4263570308685303
1408,Background,2.4591801166534424
1409,Background,2.1784985065460205
1410,Background,2.1737477779388428
1411,Background,2.3474438190460205
1412,Background,2.369858741760254
1413,Background,2.532709836959839
1414,Background,2.446207046508789
1415,Background,2.699683904647827
1416,Background,2.642183542251587
1417,Background,2.411564826965332
1418,Background,2.4222617149353027
1419,Background,2.818671941757202
1420,Background,2.8009676933288574
1421,Background,2.4716269969940186
1422,Background,2.451307535171509
1423,Background,2.7423887252807617
1424,Background,2.639148712158203
1425,Background,2.6134562492370605
1426,Background,2.677750825881958
1427,Background,2.4357359409332275
1428,Background,2.386610746383667
1429,Background,2.340371608734131
1430,Background,2.2924442291259766
1431,Background,2.367117404937744
1432,Background,2.324371099472046
1433,Background,2.1656439304351807
1434,Background,2.1809322834014893
1435,Background,1.8559796810150146
1436,Background,1.8855946063995361
1437,Background,2.201005697250366
1438,Background,2.2584235668182373
1439,Background,2.529360055923462
1440,Background,2.5904698371887207
1441,Background,2.621401786804199
1442,Background,2.6057965755462646
1443,Background,2.764723062515259
1444,Background,2.6988677978515625
1445,Background,2.6529619693756104
1446,Background,2.6582510471343994
1447,Background,2.463458776473999
1448,Background,2.432705879211426
1449,Background,2.8117072582244873
1450,Background,2.802555799484253
1451,Background,2.4471781253814697
1452,Background,2.384446620941162
1453,Background,2.700469732284546
1454,Background,2.705444574356079
1455,Background,2.6227805614471436
1456,Background,2.653202772140503
1457,Background,2.575399398803711
1458,Background,2.580707550048828
1459,Background,2.779081106185913
1460,Background,2.726607084274292
1461,Background,2.5070598125457764
1462,Background,2.4866247177124023
1463,Background,2.490426778793335
1464,Background,2.402848958969116
1465,Background,2.8477706909179688
1466,Background,2.901744842529297
1467,Background,2.9073312282562256
1468,Background,2.8973288536071777
1469,Background,2.865135669708252
1470,Background,2.898559093475342
1471,Background,2.344059705734253
1472,Background,2.2921133041381836
1473,Background,2.4629030227661133
1474,Background,2.373418092727661
1475,Background,2.540151596069336
1476,Background,2.405921220779419
1477,Background,2.560668706893921
1478,Background,2.5559916496276855
1479,Background,2.960113286972046
1480,Background,2.8789708614349365
1481,Background,2.6946470737457275
1482,Background,2.675126552581787
1483,Background,2.5805628299713135
1484,Background,2.572335958480835
1485,Background,2.663142681121826
1486,Background,2.673703193664551
1487,Background,2.5764214992523193
1488,Background,2.622859001159668
1489,Background,2.5869839191436768
1490,Background,2.6199374198913574
1491,Background,2.5094921588897705
1492,Background,2.539684534072876
1493,Background,2.559213876724243
1494,Background,2.539592981338501
1495,Background,2.6951494216918945
1496,Background,2.7152647972106934
1497,Background,2.063457489013672
1498,Background,2.098243474960327
1499,Background,2.6042912006378174
1500,Background,2.646498680114746
1501,Background,2.9296951293945312
1502,Background,2.9470503330230713
1503,Background,3.2797460556030273
1504,Background,3.2867743968963623
1505,Background,2.9343481063842773
1506,Background,2.8784232139587402
1507,Background,2.8446671962738037
1508,Background,2.8099019527435303
1509,Background,3.1236047744750977
1510,Background,3.207718849182129
1511,Background,2.8820226192474365
1512,Background,2.97586989402771
1513,Background,2.96240496635437
1514,Background,2.9333057403564453
1515,Background,3.3641469478607178
1516,Background,3.3220911026000977
1517,Background,3.326507329940796
1518,Background,3.3552603721618652
1519,Background,3.293799638748169
1520,Background,3.3176450729370117
1521,Background,2.983196973800659
1522,Background,3.0568418502807617
1523,Background,2.9637515544891357
1524,Background,2.9285390377044678
1525,Background,2.9908463954925537
1526,Background,2.9694859981536865
1527,Background,3.2353899478912354
1528,Background,3.1498219966888428
1529,Background,2.380087375640869
1530,Background,2.313727378845215
1531,Background,2.88405704498291
1532,Background,2.8446311950683594
1533,Background,3.0442724227905273
1534,Background,3.1629374027252197
1535,Background,1.8346868753433228
1536,Background,1.7857446670532227
1537,Background,1.8109190464019775
1538,Background,1.7825616598129272
1539,Background,1.9976685047149658
1540,Background,1.9910099506378174
1541,Background,2.8416478633880615
1542,Background,2.906690835952759
1543,Background,3.4147558212280273
1544,Background,3.42608904838562
1545,Background,3.430056095123291
1546,Background,3.423233985900879
1547,Background,3.295734405517578
1548,Background,3.289372682571411
1549,Background,3.30096697807312
1550,Background,3.2486534118652344
1551,Background,2.726719856262207
1552,Background,2.6412198543548584
1553,Background,2.711418628692627
1554,Background,2.6426501274108887
1555,Background,2.713128089904785
1556,Background,2.6429338455200195
1557,Background,2.082648992538452
1558,Background,2.0343480110168457
1559,Background,2.3106462955474854
1560,Background,2.3409833908081055
1561,Background,2.0629260540008545
1562,Background,2.1042375564575195
1563,Background,2.0943915843963623
1564,Background,2.1107633113861084
1565,Background,2.0320379734039307
1566,Background,2.038738250732422
1567,Background,2.0398144721984863
1568,Background,2.0340054035186768
1569,Background,2.037463665008545
1570,Background,2.0392954349517822
1571,Background,2.0050971508026123
1572,Background,2.066962957382202
1573,Background,2.0361523628234863
1574,Background,2.0611698627471924
1575,Background,2.0436763763427734
1576,Background,2.057559013366699
1577,Background,2.040976047515869
1578,Background,2.0630064010620117
1579,Background,2.0376267433166504
1580,Background,2.0674164295196533
1581,Background,2.0960886478424072
1582,Background,2.1208691596984863
1583,Background,2.0735034942626953
1584,Background,2.059391498565674
1585,Background,2.139052629470825
1586,Background,2.1398239135742188
1587,Background,2.1446495056152344
1588,Background,2.1566860675811768
1589,Background,2.121020793914795
1590,Background,2.1125659942626953
1591,Background,2.108456611633301
1592,Background,2.1338369846343994
1593,Background,2.170100450515747
1594,Background,2.174064874649048
1595,Background,2.182407855987549
1596,Background,2.1824564933776855
1597,Background,2.181696653366089
1598,Background,2.1680517196655273
1599,Background,2.1888957023620605
1600,Background,2.171522378921509
1601,Background,2.108933448791504
1602,Background,2.1262876987457275
1603,Background,2.1111016273498535
1604,Background,2.12256121635437
1605,Background,2.1264748573303223
1606,Background,2.1380615234375
1607,Background,2.1222634315490723
1608,Background,2.1417362689971924
1609,Background,2.1217899322509766
1610,Background,2.141352653503418
1611,Background,2.090359687805176
1612,Background,2.100818157196045
1613,Background,2.086233615875244
1614,Background,2.107618570327759
1615,Background,2.033859968185425
1616,Background,2.0611605644226074
1617,Background,2.5239555835723877
1618,Background,2.570621967315674
1619,Background,2.2001969814300537
1620,Background,2.1983754634857178
1621,Background,1.9267219305038452
1622,Background,1.9928984642028809
1623,Background,2.130986213684082
1624,Background,2.202634572982788
1625,Background,1.6934231519699097
1626,Background,1.8714574575424194
1627,Background,2.481184959411621
1628,Background,2.468656063079834
1629,Background,2.350743532180786
1630,Background,2.4845547676086426
1631,Background,1.9930052757263184
1632,Background,1.9677715301513672
1633,Background,1.8819959163665771
1634,Background,1.8836617469787598
1635,Background,2.1354331970214844
1636,Background,2.121842861175537
1637,Background,1.5184661149978638
1638,Background,1.4874130487442017
1639,Background,1.4445922374725342
1640,Background,1.4055057764053345
1641,Background,2.0692639350891113
1642,Background,2.0969762802124023
1643,Background,1.6381160020828247
1644,Background,1.6180496215820312
1645,Background,1.4543613195419312
1646,Background,1.465372920036316
1647,Background,1.7233250141143799
1648,Background,1.680362343788147
1649,Background,2.1927738189697266
1650,Background,2.140195369720459
1651,Background,2.0547382831573486
1652,Background,2.081475019454956
1653,Background,2.396550416946411
1654,Background,2.3755428791046143
1655,Background,2.0936331748962402
1656,Background,2.1448936462402344
1657,Background,1.6539162397384644
1658,Background,1.680227518081665
1659,Background,2.2499377727508545
1660,Background,2.2260773181915283
1661,Background,2.0456595420837402
1662,Background,2.0440425872802734
1663,Background,2.1654012203216553
1664,Background,2.206397771835327
1665,Background,2.0827114582061768
1666,Background,2.1109769344329834
1667,Background,2.1606240272521973
1668,Background,2.1218442916870117
1669,Background,1.8800805807113647
1670,Background,1.879219889640808
1671,Background,1.6452555656433105
1672,Background,1.614434838294983
1673,Background,1.9358423948287964
1674,Background,1.9440361261367798
1675,Background,1.6270779371261597
1676,Background,1.6452986001968384
1677,Background,1.8980571031570435
1678,Background,1.942914605140686
1679,Background,1.8906188011169434
1680,Background,1.8366965055465698
1681,Background,1.7366505861282349
1682,Background,1.8222558498382568
1683,Background,2.0213801860809326
1684,Background,2.0360026359558105
1685,Background,1.7446728944778442
1686,Background,1.81614351272583
1687,Background,1.5617855787277222
1688,Background,1.634313702583313
1689,Background,1.5370781421661377
1690,Background,1.5986425876617432
1691,Background,1.5845218896865845
1692,Background,1.6121889352798462
1693,Background,1.59578537940979
1694,Background,1.6132323741912842
1695,Background,1.589441180229187
1696,Background,1.6159586906433105
1697,Background,1.6112440824508667
1698,Background,1.6316871643066406
1699,Background,1.6100283861160278
1700,Background,1.7413740158081055
1701,Background,1.6889301538467407
1702,Background,1.6713007688522339
1703,Background,1.66988205909729
1704,Background,1.672537088394165
1705,Background,1.6691687107086182
1706,Background,1.67317795753479
1707,Background,1.669600486755371
1708,Background,1.6714340448379517
1709,Background,1.6702848672866821
1710,Background,1.671280026435852
1711,Background,1.6750935316085815
1712,Background,1.6644659042358398
1713,Background,1.6554456949234009
1714,Background,1.6535471677780151
1715,Background,1.6555700302124023
1716,Background,1.6514484882354736
1717,Background,1.656619906425476
1718,Background,1.6513025760650635
1719,Background,1.6560642719268799
1720,Background,1.6527271270751953
1721,Background,1.6866259574890137
1722,Background,1.673068642616272
1723,Background,1.6936372518539429
1724,Background,1.688116431236267
1725,Background,1.6861417293548584
1726,Background,1.6815332174301147
1727,Background,1.7026115655899048
1728,Background,1.6911169290542603
1729,Background,1.6509976387023926
1730,Background,1.6547974348068237
1731,Background,1.672844648361206
1732,Background,1.6556586027145386
1733,Background,1.6324433088302612
1734,Background,1.6225477457046509
1735,Background,1.6399097442626953
1736,Background,1.6276923418045044
1737,Background,1.6596324443817139
1738,Background,1.6605709791183472
1739,Background,1.597737431526184
1740,Background,1.595712423324585
1741,Background,1.6334500312805176
1742,Background,1.626529574394226
1743,Background,1.6479471921920776
1744,Background,1.6265270709991455
1745,Background,1.647006630897522
1746,Background,1.6278800964355469
1747,Background,1.6465868949890137
1748,Background,1.627334475517273
1749,Background,1.6006349325180054
1750,Background,1.6737970113754272
1751,Background,2.0335936546325684
1752,Background,2.061572551727295
1753,Background,2.0955402851104736
1754,Background,2.0775253772735596
1755,Background,1.9338946342468262
1756,Background,2.0085413455963135
1757,Background,1.525328278541565
1758,Background,1.550563097000122
1759,Background,1.8530042171478271
1760,Background,1.8786131143569946
1761,Background,1.5651516914367676
1762,Background,1.5866891145706177
1763,Background,1.6875897645950317
1764,Background,1.6730815172195435
1765,Background,2.4503114223480225
1766,Background,2.3950512409210205
1767,Background,1.974768877029419
1768,Background,1.943724513053894
1769,Background,2.5505669116973877
1770,Background,2.5108792781829834
1771,Background,1.9152159690856934
1772,Background,1.920231819152832
1773,Background,2.290253162384033
1774,Background,2.2602791786193848
1775,Background,2.207503318786621
1776,Background,2.2077691555023193
1777,Background,2.18176531791687
1778,Background,2.1322414875030518
1779,Background,2.5173590183258057
1780,Background,2.5237197875976562
1781,Background,1.6808043718338013
1782,Background,1.6341029405593872
1783,Background,1.9157700538635254
1784,Background,1.8946795463562012
1785,Background,2.1049485206604004
1786,Background,2.1031906604766846
1787,Background,2.5162222385406494
1788,Background,2.537245273590088
1789,Background,2.5701000690460205
1790,Background,2.5458011627197266
1791,Background,2.584411382675171
1792,Background,2.4964969158172607
1793,Background,2.2580418586730957
1794,Background,2.1901845932006836
1795,Background,2.3253111839294434
1796,Background,2.2589430809020996
1797,Background,1.7677768468856812
1798,Background,1.7165794372558594
1799,Background,1.9490832090377808
1800,Background,1.7128574848175049
1801,Background,2.0861806869506836
1802,Background,2.0234127044677734
1803,Background,2.4929797649383545
1804,Background,2.5054898262023926
1805,Background,1.8078572750091553
1806,Background,1.8393858671188354
1807,Background,1.9934747219085693
1808,Background,2.0160441398620605
1809,Background,2.1832175254821777
1810,Background,2.1778411865234375
1811,Background,2.0881850719451904
1812,Background,2.1018295288085938
1813,Background,2.0484371185302734
1814,Background,2.065355062484741
1815,Background,1.8664838075637817
1816,Background,1.8425390720367432
1817,Background,1.8820513486862183
1818,Background,1.8870521783828735
1819,Background,1.7566479444503784
1820,Background,1.7871533632278442
1821,Background,1.6676254272460938
1822,Background,1.6608660221099854
1823,Background,1.7926920652389526
1824,Background,1.7584978342056274
1825,Background,1.4082167148590088
1826,Background,1.372605562210083
1827,Background,1.6356427669525146
1828,Background,1.6138663291931152
1829,Background,1.6497915983200073
1830,Background,1.6348925828933716
1831,Background,1.7978521585464478
1832,Background,1.7888761758804321
1833,Background,1.1274281740188599
1834,Background,1.1531291007995605
1835,Background,1.4760868549346924
1836,Background,1.4988939762115479
1837,Background,1.7046012878417969
1838,Background,1.7377198934555054
1839,Background,1.9421314001083374
1840,Background,1.937435507774353
1841,Background,2.0979928970336914
1842,Background,2.0499720573425293
1843,Background,1.9717001914978027
1844,Background,1.9708536863327026
1845,Background,1.9727083444595337
1846,Background,1.971944808959961
1847,Background,1.9892632961273193
1848,Background,2.0080928802490234
1849,Background,1.9538887739181519
1850,Background,1.946079134941101
1851,Background,1.6351313591003418
1852,Background,1.6221295595169067
1853,Background,1.6655805110931396
1854,Background,1.6304951906204224
1855,Background,1.6636043787002563
1856,Background,1.623463749885559
1857,Background,1.6719774007797241
1858,Background,1.6111146211624146
1859,Background,1.668102502822876
1860,Background,1.6214669942855835
1861,Background,1.6173436641693115
1862,Background,1.610185980796814
1863,Background,1.8325170278549194
1864,Background,1.794034481048584
1865,Background,1.642543077468872
1866,Background,1.584501028060913
1867,Background,1.6619699001312256
1868,Background,1.6185017824172974
1869,Background,1.6571528911590576
1870,Background,1.626579999923706
1871,Background,1.639165997505188
1872,Background,1.622936487197876
1873,Background,1.6631020307540894
1874,Background,1.6006966829299927
1875,Background,1.6676682233810425
1876,Background,1.6200203895568848
1877,Background,1.6941865682601929
1878,Background,1.6590207815170288
1879,Background,1.6817405223846436
1880,Background,1.6421024799346924
1881,Background,1.6676987409591675
1882,Background,1.6301482915878296
1883,Background,1.6658052206039429
1884,Background,1.6148202419281006
1885,Background,1.6622828245162964
1886,Background,1.6246827840805054
1887,Background,1.6705899238586426
1888,Background,1.6262613534927368
1889,Background,1.6969211101531982
1890,Background,1.6311050653457642
1891,Background,1.6600615978240967
1892,Background,1.6283626556396484
1893,Background,1.6597634553909302
1894,Background,1.6191836595535278
1895,Background,1.6602880954742432
1896,Background,1.6145601272583008
1897,Background,1.6622871160507202
1898,Background,1.596779704093933
1899,Background,1.661339521408081
1900,Background,1.6093336343765259
1901,Background,1.5888445377349854
1902,Background,1.6084673404693604
1903,Background,1.623067855834961
1904,Background,1.6233810186386108
1905,Background,1.6452417373657227
1906,Background,1.6468584537506104
1907,Background,1.6976150274276733
1908,Background,1.6994974613189697
1909,Background,1.655404806137085
1910,Background,1.657227873802185
1911,Background,1.6126409769058228
1912,Background,1.6357842683792114
1913,Background,1.6394612789154053
1914,Background,1.6418968439102173
1915,Background,1.5976594686508179
1916,Background,1.5992043018341064
1917,Background,1.6322909593582153
1918,Background,1.6353719234466553
1919,Background,1.657292127609253
1920,Background,1.6592621803283691
1921,Background,1.64723539352417
1922,Background,1.6554949283599854
1923,Background,1.6567950248718262
1924,Background,1.6554107666015625
1925,Background,1.2586184740066528
1926,Background,1.197813630104065
1927,Background,1.2274000644683838
1928,Background,1.1994571685791016
1929,Background,1.5001695156097412
1930,Background,1.509934902191162
1931,Background,1.4998632669448853
1932,Background,1.4987964630126953
1933,Background,1.2160876989364624
1934,Background,1.2195900678634644
1935,Background,1.2233703136444092
1936,Background,1.220686912536621
1937,Background,1.565549373626709
1938,Background,1.5527352094650269
1939,Background,1.5364469289779663
1940,Background,1.5579771995544434
1941,Background,1.7029720544815063
1942,Background,1.6411432027816772
1943,Background,1.6926177740097046
1944,Background,1.643842101097107
1945,Background,1.692556381225586
1946,Background,1.6435556411743164
1947,Background,1.5136780738830566
1948,Background,1.5056233406066895
1949,Background,1.4898687601089478
1950,Background,2.2534890174865723
1951,Background,2.3108696937561035
1952,Background,2.388777256011963
1953,Background,2.4586284160614014
1954,Background,2.389141798019409
1955,Background,2.4570133686065674
1956,Background,2.389110803604126
1957,Background,2.3484692573547363
1958,Background,2.2982900142669678
1959,Background,2.3512215614318848
1960,Background,2.2953338623046875
1961,Background,2.227271318435669
1962,Background,2.2745554447174072
1963,Background,2.317095994949341
1964,Background,2.275090456008911
1965,Background,3.2011029720306396
1966,Background,3.18888258934021
1967,Background,2.2945120334625244
1968,Background,2.300297975540161
1969,Background,2.2434091567993164
1970,Background,2.2366909980773926
1971,Background,2.328949213027954
1972,Background,2.4034624099731445
1973,Background,2.219799041748047
1974,Background,2.1938679218292236
1975,Background,2.2323503494262695
1976,Background,2.194429636001587
1977,Background,2.4132730960845947
1978,Background,2.38253116607666
1979,Background,1.676738977432251
1980,Background,1.6332091093063354
1981,Background,1.950254201889038
1982,Background,1.8814688920974731
1983,Background,2.6197211742401123
1984,Background,2.5384552478790283
1985,Background,2.3272299766540527
1986,Background,2.3230533599853516
1987,Background,2.2078189849853516
1988,Background,2.131485939025879
1989,Background,2.7672312259674072
1990,Background,2.7303009033203125
1991,Background,2.499610662460327
1992,Background,2.4498229026794434
1993,Background,2.2773196697235107
1994,Background,2.370130777359009
1995,Background,2.0729987621307373
1996,Background,2.0852091312408447
1997,Background,1.8093243837356567
1998,Background,1.6977216005325317
1999,Background,2.249452829360962
2000,Background,2.519472599029541
2001,Background,1.7351971864700317
2002,Background,1.7950527667999268
2003,Background,1.8940318822860718
2004,Background,1.8947336673736572
2005,Background,1.6444308757781982
2006,Background,1.7018324136734009
2007,Background,1.9401960372924805
2008,Background,1.9325093030929565
2009,Background,1.8673235177993774
2010,Background,1.9318437576293945
2011,Background,2.1273906230926514
2012,Background,2.170182943344116
2013,Background,2.332656145095825
2014,Background,2.32234263420105
2015,Background,2.501729726791382
2016,Background,2.540597915649414
2017,Background,2.537311315536499
2018,Background,2.482215166091919
2019,Background,1.6632219552993774
2020,Background,1.6333924531936646
2021,Background,1.556380033493042
2022,Background,1.598069429397583
2023,Background,1.5818217992782593
2024,Background,1.4534571170806885
2025,Background,1.6316313743591309
2026,Background,1.5849004983901978
2027,Background,2.4602653980255127
2028,Background,2.4088995456695557
2029,Background,2.5077250003814697
2030,Background,2.527528762817383
2031,Background,2.9330828189849854
2032,Background,2.9019856452941895
2033,Background,2.386791706085205
2034,Background,2.3728246688842773
2035,Background,2.8340625762939453
2036,Background,2.815943717956543
2037,Background,2.3765037059783936
2038,Background,2.3436107635498047
2039,Background,2.4818766117095947
2040,Background,2.3955094814300537
2041,Background,2.0522778034210205
2042,Background,2.0355002880096436
2043,Background,3.1548755168914795
2044,Background,3.2134482860565186
2045,Background,2.4313230514526367
2046,Background,2.4127304553985596
2047,Background,2.2853102684020996
2048,Background,2.285444498062134
2049,Background,1.9438910484313965
2050,Background,1.780957818031311
2051,Background,2.1524770259857178
2052,Background,2.1911773681640625
2053,Background,2.504809856414795
2054,Background,2.5250942707061768
2055,Background,2.880678653717041
2056,Background,2.9057464599609375
2057,Background,2.936448097229004
2058,Background,2.9512276649475098
2059,Background,2.693866014480591
2060,Background,2.711871385574341
2061,Background,2.6614420413970947
2062,Background,2.7754509449005127
2063,Background,2.582052230834961
2064,Background,2.6346943378448486
2065,Background,2.8436739444732666
2066,Background,2.8678746223449707
2067,Background,2.469639539718628
2068,Background,2.4572055339813232
2069,Background,2.2782559394836426
2070,Background,2.298797130584717
2071,Background,2.286212921142578
2072,Background,2.247588872909546
2073,Background,2.0750339031219482
2074,Background,2.0997915267944336
2075,Background,1.9782030582427979
2076,Background,1.9987506866455078
2077,Background,1.8843226432800293
2078,Background,1.92411470413208
2079,Background,2.694654941558838
2080,Background,2.642069101333618
2081,Background,2.025416374206543
2082,Background,2.0339932441711426
2083,Background,1.806286334991455
2084,Background,1.8406516313552856
2085,Background,2.5225791931152344
2086,Background,2.478849411010742
2087,Background,1.814415454864502
2088,Background,1.8600587844848633
2089,Background,2.055162191390991
2090,Background,2.0763778686523438
2091,Background,2.102158308029175
2092,Background,2.11303973197937
2093,Background,2.2854135036468506
2094,Background,2.2832891941070557
2095,Background,2.5621590614318848
2096,Background,2.52032732963562
2097,Background,2.0854427814483643
2098,Background,2.022380828857422
2099,Background,2.645461082458496
2100,Background,2.6336147785186768
2101,Background,2.641939640045166
2102,Background,2.702313184738159
2103,Background,3.0798215866088867
2104,Background,3.017819404602051
2105,Background,3.226226329803467
2106,Background,3.2297558784484863
2107,Background,2.650862693786621
2108,Background,2.6735997200012207
2109,Background,2.685408115386963
2110,Background,2.6153945922851562
2111,Background,2.4425570964813232
2112,Background,2.4702072143554688
2113,Background,2.7508153915405273
2114,Background,2.7655606269836426
2115,Background,2.2462923526763916
2116,Background,2.1913254261016846
2117,Background,2.3042306900024414
2118,Background,2.228665351867676
2119,Background,2.3171579837799072
2120,Background,2.302229642868042
2121,Background,1.9784448146820068
2122,Background,1.9604508876800537
2123,Background,1.8053979873657227
2124,Background,1.825873613357544
2125,Background,1.641026496887207
2126,Background,1.6301730871200562
2127,Background,1.6818872690200806
2128,Background,1.6995649337768555
2129,Background,1.302017092704773
2130,Background,1.2532895803451538
2131,Background,1.2209163904190063
2132,Background,1.1938918828964233
2133,Background,1.8452891111373901
2134,Background,1.886702060699463
2135,Background,1.2993632555007935
2136,Background,1.3155043125152588
2137,Background,1.8612570762634277
2138,Background,1.803612232208252
2139,Background,1.5735108852386475
2140,Background,1.5303274393081665
2141,Background,1.4274144172668457
2142,Background,1.4148564338684082
2143,Background,1.6921303272247314
2144,Background,1.6445300579071045
2145,Background,1.7836138010025024
2146,Background,1.8023314476013184
2147,Background,1.3926185369491577
2148,Background,1.4362962245941162
2149,Background,1.669167399406433
2150,Background,1.644249677658081
2151,Background,2.0565476417541504
2152,Background,2.0941197872161865
2153,Background,2.300349712371826
2154,Background,2.2793948650360107
2155,Background,1.729257345199585
2156,Background,1.7146120071411133
2157,Background,1.8966197967529297
2158,Background,1.8187808990478516
2159,Background,2.174680233001709
2160,Background,2.16630482673645
2161,Background,2.0911924839019775
2162,Background,2.114394187927246
2163,Background,2.3439574241638184
2164,Background,2.2895193099975586
2165,Background,2.019658327102661
2166,Background,1.9993442296981812
2167,Background,2.1789822578430176
2168,Background,2.1505215167999268
2169,Background,2.034452438354492
2170,Background,1.9902430772781372
2171,Background,1.765302062034607
2172,Background,1.8447870016098022
2173,Background,1.9335412979125977
2174,Background,1.9161988496780396
2175,Background,2.061568260192871
2176,Background,2.09083890914917
2177,Background,1.8015201091766357
2178,Background,1.8720871210098267
2179,Background,2.096783399581909
2180,Background,2.200985908508301
2181,Background,1.715284824371338
2182,Background,1.6888132095336914
2183,Background,1.757205843925476
2184,Background,1.8001254796981812
2185,Background,1.455034613609314
2186,Background,1.4398540258407593
2187,Background,1.6205602884292603
2188,Background,1.60829758644104
2189,Background,2.287142515182495
2190,Background,2.2289774417877197
2191,Background,2.09848952293396
2192,Background,2.11651873588562
2193,Background,1.846562147140503
2194,Background,1.8882176876068115
2195,Background,2.3061203956604004
2196,Background,2.3183741569519043
2197,Background,2.5656654834747314
2198,Background,2.5769360065460205
2199,Background,2.2643134593963623
2200,Background,2.243136167526245
2201,Background,2.435598373413086
2202,Background,2.3988873958587646
2203,Background,2.3024423122406006
2204,Background,2.327019691467285
2205,Background,2.3077547550201416
2206,Background,2.2898170948028564
2207,Background,1.5301268100738525
2208,Background,1.5454065799713135
2209,Background,2.2678091526031494
2210,Background,2.226388454437256
2211,Background,2.203059434890747
2212,Background,2.1110785007476807
2213,Background,2.4872324466705322
2214,Background,2.391470193862915
2215,Background,1.5524046421051025
2216,Background,1.5178723335266113
2217,Background,2.5041821002960205
2218,Background,2.57846999168396
2219,Background,2.322523832321167
2220,Background,2.3108105659484863
2221,Background,1.7003065347671509
2222,Background,1.7451870441436768
2223,Background,1.7510204315185547
2224,Background,1.7345185279846191
2225,Background,1.874411702156067
2226,Background,1.8413373231887817
2227,Background,1.3214852809906006
2228,Background,1.3129287958145142
2229,Background,1.7431687116622925
2230,Background,1.7429454326629639
2231,Background,2.5164601802825928
2232,Background,2.4976396560668945
2233,Background,2.1096560955047607
2234,Background,2.0127112865448
2235,Background,2.091360092163086
2236,Background,2.031468152999878
2237,Background,1.9324204921722412
2238,Background,1.9290488958358765
2239,Background,2.2870123386383057
2240,Background,2.238365888595581
2241,Background,1.8015012741088867
2242,Background,1.746928095817566
2243,Background,2.0885727405548096
2244,Background,2.0638234615325928
2245,Background,2.1261463165283203
2246,Background,2.1270906925201416
2247,Background,2.2079668045043945
2248,Background,2.18709135055542
2249,Background,2.3123819828033447
2250,Background,2.3915793895721436
2251,Background,1.6659361124038696
2252,Background,1.594770073890686
2253,Background,2.000877618789673
2254,Background,2.026773691177368
2255,Background,1.744646668434143
2256,Background,1.7629480361938477
2257,Background,2.2522575855255127
2258,Background,2.2512314319610596
2259,Background,2.107780933380127
2260,Background,2.158170223236084
2261,Background,2.1140472888946533
2262,Background,2.1082067489624023
2263,Background,2.128058671951294
2264,Background,2.13071608543396
2265,Background,2.035717725753784
2266,Background,1.993524432182312
2267,Background,2.1375811100006104
2268,Background,2.094581127166748
2269,Background,2.706772804260254
2270,Background,2.628675937652588
2271,Background,1.8679074048995972
2272,Background,1.8534868955612183
2273,Background,2.197816848754883
2274,Background,2.222289800643921
2275,Background,1.9157246351242065
2276,Background,2.0042481422424316
2277,Background,1.9335851669311523
2278,Background,1.8470077514648438
2279,Background,2.1041550636291504
2280,Background,2.0026633739471436
2281,Background,1.7446707487106323
2282,Background,1.7902755737304688
2283,Background,2.329216957092285
2284,Background,2.296769618988037
2285,Background,1.866506576538086
2286,Background,1.774551272392273
2287,Background,2.302788734436035
2288,Background,2.239048719406128
2289,Background,2.5959250926971436
2290,Background,2.614492416381836
2291,Background,1.7954620122909546
2292,Background,1.790406346321106
2293,Background,1.9826194047927856
2294,Background,1.9654265642166138
2295,Background,2.1148581504821777
2296,Background,2.138181447982788
2297,Background,1.8229416608810425
2298,Background,1.900712013244629
2299,Background,2.313819169998169
2300,Background,2.2267165184020996
2301,Background,2.3253769874572754
2302,Background,2.337707757949829
2303,Background,1.7107033729553223
2304,Background,1.6867314577102661
2305,Background,2.2335479259490967
2306,Background,2.1697192192077637
2307,Background,1.9058908224105835
2308,Background,1.9449924230575562
2309,Background,1.6645143032073975
2310,Background,1.5958082675933838
2311,Background,1.7228275537490845
2312,Background,1.7131597995758057
2313,Background,1.6007264852523804
2314,Background,1.6858856678009033
