Index,Predicted Label,Confidence
1893,Brain with Skull Head and Neck,1.8144665956497192
1894,Brain with Skull Head and Neck,1.7785872220993042
1895,Brain with Skull Head and Neck,1.8076249361038208
1896,Brain with Skull Head and Neck,1.7762328386306763
1897,Brain with Skull Head and Neck,1.8082680702209473
1898,Brain with Skull Head and Neck,1.7748479843139648
1899,Brain with Skull Head and Neck,1.810853123664856
1900,Brain with Skull Head and Neck,1.767566442489624
1901,Brain with Skull Head and Neck,1.7424615621566772
1902,Brain with Skull Head and Neck,1.757026195526123
1903,Brain with Skull Head and Neck,1.7320414781570435
1904,Brain with Skull Head and Neck,1.755710244178772
1905,Brain with Skull Head and Neck,1.736257553100586
1906,Brain with Skull Head and Neck,1.7620773315429688
1907,Brain with Skull Head and Neck,1.7083110809326172
1908,Brain with Skull Head and Neck,1.7334507703781128
1909,Brain with Skull Head and Neck,1.732298493385315
1910,Brain with Skull Head and Neck,1.7536629438400269
1911,Brain with Skull Head and Neck,1.7539788484573364
1912,Brain with Skull Head and Neck,1.790343165397644
1913,Brain with Skull Head and Neck,1.767140507698059
1914,Brain with Skull Head and Neck,1.792884111404419
1915,Brain with Skull Head and Neck,1.7696499824523926
1916,Brain with Skull Head and Neck,1.792502522468567
1917,Brain with Skull Head and Neck,1.767514705657959
1918,Brain with Skull Head and Neck,1.793999433517456
1919,Brain with Skull Head and Neck,1.7671502828598022
1920,Brain with Skull Head and Neck,1.7965962886810303
1921,Brain with Skull Head and Neck,1.7771716117858887
1922,Brain with Skull Head and Neck,1.7965192794799805
1923,Brain with Skull Head and Neck,1.6841458082199097
1924,Brain with Skull Head and Neck,1.7067804336547852
1925,Brain with Skull Head and Neck,1.6632710695266724
1926,Brain with Skull Head and Neck,1.6748905181884766
1927,Brain with Skull Head and Neck,1.6443778276443481
1928,Brain with Skull Head and Neck,1.673174262046814
1929,Brain with Skull Head and Neck,1.6389100551605225
1930,Brain with Skull Head and Neck,1.653978943824768
1931,Brain with Skull Head and Neck,1.6335467100143433
1932,Brain with Skull Head and Neck,1.6617622375488281
1933,Background,1.5986171960830688
1934,Brain with Skull Head and Neck,1.624301552772522
1935,Brain with Skull Head and Neck,1.6576592922210693
1936,Brain with Skull Head and Neck,1.6880872249603271
1937,Brain with Skull Head and Neck,1.6529892683029175
1938,Brain with Skull Head and Neck,1.6852049827575684
1939,Brain with Skull Head and Neck,1.6549962759017944
1940,Brain with Skull Head and Neck,1.6883240938186646
1941,Background,2.13089656829834
1942,Background,2.0675854682922363
1943,Background,2.105703353881836
1944,Background,2.068678855895996
1945,Background,2.104646921157837
1946,Background,2.067704200744629
1947,Background,2.1072442531585693
1948,Background,2.0659077167510986
1949,Background,2.1054508686065674
1950,Background,2.0554583072662354
1951,Background,2.0777618885040283
1952,Background,2.0432889461517334
1953,Background,2.0800421237945557
1954,Background,2.043578863143921
1955,Background,2.079741954803467
1956,Background,1.774104356765747
1957,Background,1.8093640804290771
1958,Background,1.7700248956680298
1959,Background,1.8005996942520142
1960,Background,1.7643516063690186
1961,Brain with Skull Head and Neck,1.8098183870315552
1962,Brain with Skull Head and Neck,1.7844617366790771
1963,Brain with Skull Head and Neck,1.7918435335159302
1964,Brain with Skull Head and Neck,1.7827619314193726
1965,Brain with Skull Head and Neck,1.774059772491455
1966,Brain with Skull Head and Neck,1.7650721073150635
1967,Brain with Skull Head and Neck,1.7932331562042236
1968,Brain with Skull Head and Neck,1.7856247425079346
1969,Brain with Skull Head and Neck,1.7943919897079468
1970,Brain with Skull Head and Neck,1.7879219055175781
1971,Brain with Skull Head and Neck,1.6993510723114014
1972,Brain with Skull Head and Neck,1.6900814771652222
1973,Brain with Skull Head and Neck,1.7052618265151978
1974,Brain with Skull Head and Neck,1.6882983446121216
1975,Brain with Skull Head and Neck,1.7070534229278564
1976,Brain with Skull Head and Neck,1.697092056274414
1977,Brain with Skull Head and Neck,1.7051409482955933
1978,Brain with Skull Head and Neck,1.6957870721817017
1979,Background,1.696088194847107
1980,Background,1.7026023864746094
1981,Brain with Skull Head and Neck,1.697968602180481
1982,Brain with Skull Head and Neck,1.673361897468567
1983,Brain with Skull Head and Neck,1.7009196281433105
1984,Brain with Skull Head and Neck,1.6756638288497925
1985,Brain with Skull Head and Neck,1.6992729902267456
1986,Background,1.8834772109985352
1987,Background,1.8599144220352173
1988,Background,1.8734686374664307
1989,Background,1.8870940208435059
1990,Background,1.8792129755020142
1991,Background,1.569210171699524
1992,Background,1.4804842472076416
1993,Background,0.8076093792915344
1994,Background,0.7165204286575317
1995,Background,1.7441751956939697
1996,Background,1.6814179420471191
1997,Brain with Skull Head and Neck,1.874881386756897
1998,Brain with Skull Head and Neck,1.8875846862792969
1999,Brain with Skull Head and Neck,1.722387433052063
2000,Brain with Skull Head and Neck,1.80741548538208
2001,Brain with Skull Head and Neck,2.1742868423461914
2002,Brain with Skull Head and Neck,2.15765380859375
2003,Brain with Skull Head and Neck,2.0664889812469482
2004,Brain with Skull Head and Neck,2.0457653999328613
2005,Brain with Skull Head and Neck,1.9087244272232056
2006,Brain with Skull Head and Neck,1.8605059385299683
2007,Brain with Skull Head and Neck,1.8237693309783936
2008,Brain with Skull Head and Neck,1.823629379272461
2009,Brain with Skull Head and Neck,1.675978660583496
2010,Brain with Skull Head and Neck,1.6840033531188965
2011,Brain with Skull Head and Neck,1.6725382804870605
2012,Brain with Skull Head and Neck,1.710463523864746
2013,Brain with Skull Head and Neck,1.716917634010315
2014,Brain with Skull Head and Neck,1.714916706085205
2015,Brain with Skull Head and Neck,2.080260992050171
2016,Brain with Skull Head and Neck,2.1105592250823975
2017,Brain with Skull Head and Neck,1.8803362846374512
2018,Brain with Skull Head and Neck,1.8558095693588257
2019,Brain with Skull Head and Neck,2.1107559204101562
2020,Brain with Skull Head and Neck,2.1434366703033447
2021,Brain with Skull Head and Neck,2.0572919845581055
2022,Brain with Skull Head and Neck,2.1270453929901123
2023,Brain with Skull Head and Neck,2.0947153568267822
2024,Brain with Skull Head and Neck,2.08888578414917
2025,Brain with Skull Head and Neck,2.0681324005126953
2026,Brain with Skull Head and Neck,2.0696184635162354
2027,Brain with Skull Head and Neck,1.806265950202942
2028,Brain with Skull Head and Neck,1.7952734231948853
2029,Brain with Skull Head and Neck,2.0614020824432373
2030,Brain with Skull Head and Neck,2.0447587966918945
2031,Brain with Skull Head and Neck,2.06145977973938
2032,Brain with Skull Head and Neck,2.0366220474243164
2033,Brain with Skull Head and Neck,2.2744345664978027
2034,Brain with Skull Head and Neck,2.2912075519561768
2035,Brain with Skull Head and Neck,1.997167944908142
2036,Brain with Skull Head and Neck,1.9790887832641602
2037,Brain with Skull Head and Neck,1.9970122575759888
2038,Brain with Skull Head and Neck,1.9900574684143066
2039,Brain with Skull Head and Neck,1.4153953790664673
2040,Brain with Skull Head and Neck,1.3868770599365234
2041,Brain with Skull Head and Neck,1.2683027982711792
2042,Brain with Skull Head and Neck,1.2970298528671265
2043,Brain with Skull Head and Neck,1.3452038764953613
2044,Brain with Skull Head and Neck,1.3639793395996094
2045,Brain with Skull Head and Neck,1.555593729019165
2046,Brain with Skull Head and Neck,1.5453135967254639
2047,Brain with Skull Head and Neck,1.40348482131958
2048,Brain with Skull Head and Neck,1.392009973526001
2049,Brain with Skull Head and Neck,1.2983461618423462
2050,Brain with Skull Head and Neck,1.281267762184143
2051,Brain with Skull Head and Neck,1.3285651206970215
2052,Brain with Skull Head and Neck,1.3013253211975098
2053,Brain with Skull Head and Neck,1.231123447418213
2054,Brain with Skull Head and Neck,1.198046326637268
2055,Brain with Skull Head and Neck,1.414210557937622
2056,Brain with Skull Head and Neck,1.4267469644546509
2057,Brain with Skull Head and Neck,1.3354486227035522
2058,Brain with Skull Head and Neck,1.3460825681686401
2059,Brain with Skull Head and Neck,1.373628854751587
2060,Brain with Skull Head and Neck,1.3832329511642456
2061,Brain with Skull Head and Neck,1.5284945964813232
2062,Brain with Skull Head and Neck,1.5295602083206177
2063,Brain with Skull Head and Neck,1.510852336883545
2064,Brain with Skull Head and Neck,1.5264289379119873
2065,Brain with Skull Head and Neck,1.5045067071914673
2066,Brain with Skull Head and Neck,1.512088418006897
2067,Brain with Skull Head and Neck,1.4198182821273804
2068,Brain with Skull Head and Neck,1.411368489265442
2069,Brain with Skull Head and Neck,1.3954814672470093
2070,Brain with Skull Head and Neck,1.4088257551193237
2071,Brain with Skull Head and Neck,1.4320447444915771
2072,Brain with Skull Head and Neck,1.424372673034668
2073,Brain with Skull Head and Neck,1.436085820198059
2074,Brain with Skull Head and Neck,1.4225947856903076
2075,Brain with Skull Head and Neck,1.4385672807693481
2076,Brain with Skull Head and Neck,1.4215784072875977
2077,Brain with Skull Head and Neck,1.4350444078445435
2078,Brain with Skull Head and Neck,1.4224952459335327
2079,Brain with Skull Head and Neck,1.433501958847046
2080,Brain with Skull Head and Neck,1.4215260744094849
2081,Brain with Skull Head and Neck,1.4492546319961548
2082,Brain with Skull Head and Neck,1.4400054216384888
2083,Brain with Skull Head and Neck,1.471264123916626
2084,Brain with Skull Head and Neck,1.445293664932251
2085,Brain with Skull Head and Neck,1.4558634757995605
2086,Brain with Skull Head and Neck,1.438936710357666
2087,Brain with Skull Head and Neck,1.4581292867660522
2088,Brain with Skull Head and Neck,1.4410440921783447
2089,Brain with Skull Head and Neck,1.4084739685058594
2090,Brain with Skull Head and Neck,1.4262086153030396
2091,Brain with Skull Head and Neck,1.4339202642440796
2092,Brain with Skull Head and Neck,1.4350357055664062
2093,Brain with Skull Head and Neck,1.433806300163269
2094,Brain with Skull Head and Neck,1.4399456977844238
2095,Brain with Skull Head and Neck,1.4312844276428223
2096,Brain with Skull Head and Neck,1.4335991144180298
2097,Brain with Skull Head and Neck,1.433242678642273
2098,Brain with Skull Head and Neck,1.4330854415893555
2099,Brain with Skull Head and Neck,1.435800552368164
2100,Brain with Skull Head and Neck,1.4576917886734009
2101,Brain with Skull Head and Neck,1.3625189065933228
2102,Brain with Skull Head and Neck,1.3637858629226685
2103,Brain with Skull Head and Neck,1.3421359062194824
2104,Brain with Skull Head and Neck,1.3377022743225098
2105,Brain with Skull Head and Neck,1.3417290449142456
2106,Brain with Skull Head and Neck,1.3351794481277466
2107,Brain with Skull Head and Neck,1.342647910118103
2108,Brain with Skull Head and Neck,1.3335344791412354
2109,Brain with Skull Head and Neck,1.3422634601593018
2110,Brain with Skull Head and Neck,1.3367968797683716
2111,Brain with Skull Head and Neck,1.4526169300079346
2112,Brain with Skull Head and Neck,1.4674594402313232
2113,Brain with Skull Head and Neck,1.4401417970657349
2114,Brain with Skull Head and Neck,1.4482834339141846
2115,Brain with Skull Head and Neck,1.464426040649414
2116,Brain with Skull Head and Neck,1.4611345529556274
2117,Brain with Skull Head and Neck,1.4394725561141968
2118,Brain with Skull Head and Neck,1.447709560394287
2119,Brain with Skull Head and Neck,1.4323999881744385
2120,Brain with Skull Head and Neck,1.436735987663269
2121,Brain with Skull Head and Neck,1.4304412603378296
2122,Brain with Skull Head and Neck,1.4385703802108765
2123,Brain with Skull Head and Neck,1.451592206954956
2124,Brain with Skull Head and Neck,1.4557626247406006
2125,Brain with Skull Head and Neck,1.4624741077423096
2126,Brain with Skull Head and Neck,1.4677517414093018
2127,Brain with Skull Head and Neck,1.4694457054138184
2128,Brain with Skull Head and Neck,1.4739587306976318
2129,Brain with Skull Head and Neck,1.4664032459259033
2130,Brain with Skull Head and Neck,1.4703328609466553
2131,Brain with Skull Head and Neck,1.4654481410980225
2132,Brain with Skull Head and Neck,1.461097002029419
2133,Brain with Skull Head and Neck,1.445084571838379
2134,Brain with Skull Head and Neck,1.4636893272399902
2135,Brain with Skull Head and Neck,1.431852102279663
2136,Brain with Skull Head and Neck,1.453641414642334
2137,Brain with Skull Head and Neck,1.4394633769989014
2138,Brain with Skull Head and Neck,1.4428949356079102
2139,Brain with Skull Head and Neck,1.4281357526779175
2140,Brain with Skull Head and Neck,1.433233618736267
2141,Brain with Skull Head and Neck,1.4191399812698364
2142,Brain with Skull Head and Neck,1.454296588897705
2143,Brain with Skull Head and Neck,1.445840835571289
2144,Brain with Skull Head and Neck,1.4581866264343262
2145,Brain with Skull Head and Neck,1.4440866708755493
2146,Brain with Skull Head and Neck,1.4556905031204224
2147,Brain with Skull Head and Neck,1.4464333057403564
2148,Brain with Skull Head and Neck,1.4530116319656372
2149,Brain with Skull Head and Neck,1.4498485326766968
2150,Brain with Skull Head and Neck,1.5127495527267456
2151,Brain with Skull Head and Neck,1.4683419466018677
2152,Brain with Skull Head and Neck,1.491349458694458
2153,Brain with Skull Head and Neck,1.4741389751434326
2154,Brain with Skull Head and Neck,1.4937835931777954
2155,Brain with Skull Head and Neck,1.478827953338623
2156,Brain with Skull Head and Neck,1.5000594854354858
2157,Brain with Skull Head and Neck,1.4784542322158813
2158,Brain with Skull Head and Neck,1.5000191926956177
2159,Brain with Skull Head and Neck,1.4727474451065063
2160,Brain with Skull Head and Neck,1.493630051612854
2161,Brain with Skull Head and Neck,1.4758636951446533
2162,Brain with Skull Head and Neck,1.508087396621704
2163,Brain with Skull Head and Neck,1.4760180711746216
2164,Brain with Skull Head and Neck,1.5078339576721191
2165,Brain with Skull Head and Neck,1.339334487915039
2166,Brain with Skull Head and Neck,1.371465802192688
2167,Brain with Skull Head and Neck,1.3345073461532593
2168,Brain with Skull Head and Neck,1.3519725799560547
2169,Brain with Skull Head and Neck,1.331243872642517
2170,Brain with Skull Head and Neck,1.3564940690994263
2171,Brain with Skull Head and Neck,1.3540078401565552
2172,Brain with Skull Head and Neck,1.3668118715286255
2173,Brain with Skull Head and Neck,1.3439217805862427
2174,Brain with Skull Head and Neck,1.3616752624511719
2175,Brain with Skull Head and Neck,1.3452932834625244
2176,Brain with Skull Head and Neck,1.3611034154891968
2177,Brain with Skull Head and Neck,1.345468282699585
2178,Brain with Skull Head and Neck,1.3607515096664429
2179,Brain with Skull Head and Neck,1.345666527748108
2180,Brain with Skull Head and Neck,1.3610785007476807
2181,Brain with Skull Head and Neck,1.4882827997207642
2182,Brain with Skull Head and Neck,1.4866832494735718
2183,Background,1.8314462900161743
2184,Background,1.7872565984725952
2185,Background,1.4351437091827393
2186,Background,1.5076535940170288
2187,Background,1.6373562812805176
2188,Background,1.6194381713867188
2189,Background,2.1038389205932617
2190,Background,2.114635705947876
2191,Brain with Skull Head and Neck,1.3202149868011475
2192,Brain with Skull Head and Neck,1.2611334323883057
2193,Background,1.270906925201416
2194,Background,1.3005279302597046
2195,Brain with Skull Head and Neck,1.3624738454818726
2196,Brain with Skull Head and Neck,1.3421857357025146
2197,Background,1.3118605613708496
2198,Background,1.297727108001709
2199,Background,1.6021647453308105
2200,Background,1.4798734188079834
2201,Brain with Skull Head and Neck,1.7267323732376099
2202,Brain with Skull Head and Neck,1.70989191532135
2203,Brain with Skull Head and Neck,1.9711878299713135
2204,Brain with Skull Head and Neck,1.9911679029464722
2205,Brain with Skull Head and Neck,1.4599072933197021
2206,Brain with Skull Head and Neck,1.4628276824951172
2207,Background,1.3174500465393066
2208,Background,1.3341777324676514
2209,Background,1.4443762302398682
2210,Background,1.4232938289642334
2211,Brain with Skull Head and Neck,1.6048871278762817
2212,Brain with Skull Head and Neck,1.5600664615631104
2213,Brain with Skull Head and Neck,1.9032005071640015
2214,Brain with Skull Head and Neck,1.9094305038452148
2215,Brain with Skull Head and Neck,1.566177487373352
2216,Brain with Skull Head and Neck,1.576391577720642
2217,Brain with Skull Head and Neck,1.5618034601211548
2218,Brain with Skull Head and Neck,1.5645102262496948
2219,Brain with Skull Head and Neck,1.623227596282959
2220,Brain with Skull Head and Neck,1.649112343788147
2221,Brain with Skull Head and Neck,1.5175354480743408
2222,Brain with Skull Head and Neck,1.582709789276123
2223,Brain with Skull Head and Neck,1.5329338312149048
2224,Brain with Skull Head and Neck,1.5800862312316895
2225,Brain with Skull Head and Neck,1.5332731008529663
2226,Brain with Skull Head and Neck,1.5800741910934448
2227,Brain with Skull Head and Neck,1.5333842039108276
2228,Brain with Skull Head and Neck,1.5810902118682861
2229,Brain with Skull Head and Neck,1.2295069694519043
2230,Brain with Skull Head and Neck,1.2389779090881348
2231,Brain with Skull Head and Neck,1.4702059030532837
2232,Brain with Skull Head and Neck,1.5181657075881958
2233,Brain with Skull Head and Neck,1.7428942918777466
2234,Brain with Skull Head and Neck,1.8134158849716187
2235,Brain with Skull Head and Neck,1.249703288078308
2236,Brain with Skull Head and Neck,1.2829939126968384
2237,Background,1.5424214601516724
2238,Background,1.5172605514526367
2239,Background,1.3370245695114136
2240,Background,1.3018051385879517
2241,Brain with Skull Head and Neck,1.612862229347229
2242,Brain with Skull Head and Neck,1.640704870223999
2243,Brain with Skull Head and Neck,1.6673625707626343
2244,Brain with Skull Head and Neck,1.6399482488632202
2245,Brain with Skull Head and Neck,1.4830198287963867
2246,Brain with Skull Head and Neck,1.463254690170288
2247,Brain with Skull Head and Neck,1.4468551874160767
2248,Brain with Skull Head and Neck,1.47178316116333
2249,Brain with Skull Head and Neck,1.2989327907562256
2250,Brain with Skull Head and Neck,1.2922768592834473
2251,Brain with Skull Head and Neck,1.162570595741272
2252,Brain with Skull Head and Neck,1.2144007682800293
2253,Brain with Skull Head and Neck,1.2547751665115356
2254,Brain with Skull Head and Neck,1.2420254945755005
2255,Brain with Skull Head and Neck,1.1312295198440552
2256,Brain with Skull Head and Neck,1.1178494691848755
2257,Background,1.8456344604492188
2258,Background,1.7941216230392456
2259,Background,1.252794861793518
2260,Background,1.1743589639663696
2261,Brain with Skull Head and Neck,0.9829747676849365
2262,Brain with Skull Head and Neck,0.9874494075775146
2263,Brain with Skull Head and Neck,1.309227705001831
2264,Brain with Skull Head and Neck,1.2712920904159546
2265,Brain with Skull Head and Neck,1.1968798637390137
2266,Brain with Skull Head and Neck,1.2122565507888794
2267,Brain with Skull Head and Neck,0.8793668150901794
2268,Brain with Skull Head and Neck,0.8597871661186218
2269,Brain with Skull Head and Neck,0.9052307605743408
2270,Brain with Skull Head and Neck,0.8800694346427917
2271,Background,1.0595214366912842
2272,Background,1.0180063247680664
2273,Brain with Skull Head and Neck,1.1997393369674683
2274,Brain with Skull Head and Neck,1.1972484588623047
2275,Brain with Skull Head and Neck,1.308556079864502
2276,Brain with Skull Head and Neck,1.2975441217422485
2277,Brain with Skull Head and Neck,1.5703903436660767
2278,Brain with Skull Head and Neck,1.5777292251586914
2279,Brain with Skull Head and Neck,1.3221697807312012
2280,Brain with Skull Head and Neck,1.317665696144104
2281,Brain with Skull Head and Neck,1.5331112146377563
2282,Brain with Skull Head and Neck,1.4516454935073853
2283,Brain with Skull Head and Neck,1.0923235416412354
2284,Brain with Skull Head and Neck,1.085655689239502
2285,Background,1.1206824779510498
2286,Background,1.0821058750152588
2287,Background,0.9430843591690063
2288,Background,0.9231382012367249
2289,Background,1.1213533878326416
2290,Background,1.1043705940246582
2291,Background,1.0064616203308105
2292,Background,0.9652196168899536
2293,Brain with Skull Head and Neck,1.02235746383667
2294,Brain with Skull Head and Neck,1.0680968761444092
2295,Brain with Skull Head and Neck,0.9410561919212341
2296,Brain with Skull Head and Neck,0.9549609422683716
2297,Background,1.2962535619735718
2298,Background,1.2824790477752686
2299,Background,1.389563798904419
2300,Background,1.350034475326538
2301,Background,1.2116222381591797
2302,Background,1.1849383115768433
2303,Background,1.1880147457122803
2304,Background,1.1654664278030396
2305,Background,1.1843453645706177
2306,Background,1.1600627899169922
2307,Background,1.1921775341033936
2308,Background,1.1609803438186646
2309,Background,1.181178331375122
2310,Background,1.1661908626556396
2311,Background,1.180162787437439
2312,Background,1.2270861864089966
2313,Background,1.3561315536499023
2314,Background,1.313862681388855
2315,Background,0.960293173789978
2316,Background,0.9783515930175781
2317,Background,1.1926662921905518
2318,Background,1.1921930313110352
2319,Background,1.1188485622406006
2320,Background,1.1317769289016724
2321,Background,2.099583864212036
2322,Background,2.0917038917541504
2323,Abdomen,1.2331551313400269
2324,Abdomen,1.1947427988052368
2325,Heart including,1.1461901664733887
2326,Heart including,1.1882904767990112
2327,Heart including,1.0565941333770752
2328,Heart including,1.1592192649841309
2329,Heart including,1.5951755046844482
2330,Heart including,1.7056258916854858
2331,Heart including,1.663352370262146
2332,Heart including,1.6592974662780762
2333,Heart including,1.1354128122329712
2334,Heart including,1.115405559539795
2335,Heart including,0.45005789399147034
2336,Heart including,0.4679921865463257
2337,Heart including,0.6781375408172607
2338,Heart including,0.6712671518325806
2339,Heart including,0.9567056894302368
2340,Heart including,0.9970457553863525
2341,Heart including,0.7859054207801819
2342,Heart including,0.8128746747970581
2343,Heart including,1.2357501983642578
2344,Heart including,1.2806675434112549
2345,Heart including,1.1484484672546387
2346,Heart including,1.1486270427703857
2347,Heart including,0.785009503364563
2348,Heart including,0.8371828198432922
2349,Heart including,1.3236929178237915
2350,Heart including,1.2081444263458252
2351,Heart including,1.2587696313858032
2352,Heart including,1.3855030536651611
2353,Heart including,0.849059522151947
2354,Heart including,0.8764875531196594
2355,Heart including,0.9350114464759827
2356,Heart including,0.881232500076294
2357,Background,1.2119735479354858
2358,Background,1.2637492418289185
2359,Background,1.8457473516464233
2360,Background,1.861588954925537
2361,Background,0.6470729112625122
2362,Background,0.6297101378440857
2363,Background,1.0652401447296143
2364,Background,1.0479294061660767
2365,Background,1.2864879369735718
2366,Background,1.2458962202072144
2367,Background,0.9640663266181946
2368,Background,0.9279221892356873
2369,Background,1.1593793630599976
2370,Background,1.1708365678787231
2371,Background,0.9962257146835327
2372,Background,1.0839966535568237
2373,Background,1.991565465927124
2374,Background,2.137317180633545
2375,Background,1.296021819114685
2376,Background,1.3081321716308594
2377,Background,1.2595183849334717
2378,Background,1.2338953018188477
2379,Background,0.9796538949012756
2380,Background,0.9633461833000183
2381,Heart including,0.7470202445983887
2382,Heart including,0.7604100108146667
2383,Background,0.7325266599655151
2384,Background,0.8039032816886902
2385,Background,1.996100902557373
2386,Background,2.1272151470184326
2387,Background,1.4733885526657104
2388,Background,1.6759750843048096
2389,Background,1.0315319299697876
2390,Background,1.1208478212356567
2391,Background,1.2060112953186035
2392,Background,1.2097492218017578
2393,Background,1.4220455884933472
2394,Background,1.436077356338501
2395,Brain with Skull Head and Neck,1.7566112279891968
2396,Background,1.7898211479187012
2397,Brain with Skull Head and Neck,1.3299864530563354
2398,Brain with Skull Head and Neck,1.314968228340149
2399,Brain with Skull Head and Neck,1.4478169679641724
2400,Brain with Skull Head and Neck,1.4585063457489014
2401,Background,1.0203133821487427
2402,Background,1.0440130233764648
2403,Background,1.6043920516967773
2404,Background,1.5790660381317139
2405,Background,1.725515604019165
2406,Background,1.783881664276123
2407,Background,2.053961992263794
2408,Background,2.0310232639312744
2409,Background,1.4155257940292358
2410,Background,1.3775899410247803
2411,Background,1.3819520473480225
2412,Background,1.3211849927902222
2413,Background,1.395580530166626
2414,Background,1.3176766633987427
2415,Background,1.754235029220581
2416,Background,1.7336281538009644
2417,Background,1.0025098323822021
2418,Background,0.9519349932670593
2419,Background,1.195977807044983
2420,Background,1.1556386947631836
2421,Background,1.3207343816757202
2422,Background,1.3412197828292847
2423,Background,1.7360599040985107
2424,Background,1.64955735206604
2425,Background,1.2236897945404053
2426,Background,1.1865060329437256
2427,Background,1.2710613012313843
2428,Background,1.215870976448059
2429,Background,0.7984032034873962
2430,Background,0.7410308122634888
2431,Background,0.9295840263366699
2432,Background,0.9139105677604675
2433,Background,0.9597649574279785
2434,Background,0.9060268402099609
2435,Background,0.9637200832366943
2436,Background,0.9056876301765442
2437,Background,0.9605280160903931
2438,Background,0.9125007390975952
2439,Background,0.9433895945549011
2440,Background,0.8978613615036011
2441,Background,0.4445890188217163
2442,Background,0.4444662928581238
2443,Background,0.49411046504974365
2444,Background,0.5234487652778625
2445,Background,0.8127466440200806
2446,Background,0.9069119691848755
2447,Background,0.9775727987289429
2448,Background,0.9480445981025696
2449,Background,1.0086008310317993
2450,Background,1.044382095336914
2451,Background,0.8881205320358276
2452,Background,0.8766514658927917
2453,Heart including,1.2474889755249023
2454,Heart including,1.3586920499801636
2455,Heart including,1.190183162689209
2456,Heart including,1.1875500679016113
2457,Heart including,1.1206309795379639
2458,Heart including,1.134168267250061
2459,Background,0.8597227334976196
2460,Background,0.9066261649131775
2461,Background,1.2098113298416138
2462,Background,1.1134278774261475
2463,Background,0.9384966492652893
2464,Background,0.8763158917427063
2465,Background,1.569636344909668
2466,Background,1.4495550394058228
2467,Background,1.7245144844055176
2468,Background,1.6996411085128784
2469,Background,1.7579363584518433
2470,Background,1.710339903831482
2471,Background,1.0882222652435303
2472,Background,1.09249746799469
2473,Background,1.834848403930664
2474,Background,1.816728949546814
2475,Background,1.5886529684066772
2476,Background,1.6357287168502808
2477,Background,1.6821318864822388
2478,Background,1.678652048110962
2479,Background,2.3359313011169434
2480,Background,2.3012125492095947
2481,Background,1.1064422130584717
2482,Background,1.0931295156478882
2483,Background,1.5128748416900635
2484,Background,1.4577916860580444
2485,Background,0.9925521016120911
2486,Background,0.9615765810012817
2487,Background,1.5092744827270508
2488,Background,1.4727362394332886
2489,Background,1.5993269681930542
2490,Background,1.5918548107147217
2491,Background,0.9879987239837646
2492,Background,0.9726905822753906
2493,Background,0.7372738718986511
2494,Background,0.7605666518211365
2495,Background,0.6043812036514282
2496,Background,0.6501753330230713
2497,Heart including,1.0295239686965942
2498,Heart including,1.015712857246399
2499,Background,1.0702440738677979
2500,Background,1.0164830684661865
2501,Background,1.0675468444824219
2502,Background,1.0630170106887817
2503,Background,1.0765124559402466
2504,Background,1.00686776638031
2505,Heart including,0.6939191222190857
2506,Heart including,0.6735852956771851
2507,Background,1.483121395111084
2508,Background,1.480597734451294
2509,Background,2.0485825538635254
2510,Background,1.962680697441101
2511,Background,1.8457088470458984
2512,Background,1.8178598880767822
2513,Background,1.7329620122909546
2514,Background,1.756176233291626
2515,Background,1.8785139322280884
2516,Background,1.8785885572433472
2517,Background,1.6015684604644775
2518,Background,1.5874443054199219
2519,Background,1.3805677890777588
2520,Background,1.4009511470794678
2521,Background,1.2086153030395508
2522,Background,1.2008914947509766
2523,Background,1.222672700881958
2524,Background,1.2523363828659058
2525,Background,2.0612051486968994
2526,Background,2.0628087520599365
2527,Background,1.5585682392120361
2528,Background,1.5626657009124756
2529,Background,1.4931501150131226
2530,Background,1.4749424457550049
2531,Background,1.7568858861923218
2532,Background,1.698790192604065
2533,Background,2.074903964996338
2534,Background,2.0889716148376465
2535,Background,1.5604498386383057
2536,Background,1.5937137603759766
2537,Background,1.8076989650726318
2538,Background,1.8279083967208862
2539,Background,1.994253396987915
2540,Background,1.977895975112915
2541,Background,1.1817995309829712
2542,Background,1.156388282775879
2543,Background,1.2941478490829468
2544,Background,1.2832756042480469
2545,Background,0.9218733310699463
2546,Abdomen,0.9024535417556763
2547,Background,1.6643437147140503
2548,Background,1.6701627969741821
2549,Background,1.1917248964309692
2550,Background,1.237710952758789
2551,Background,0.9412002563476562
2552,Background,0.9624162912368774
2553,Background,0.9116384387016296
2554,Background,0.8922805786132812
2555,Background,1.0582319498062134
2556,Background,1.057113766670227
2557,Background,1.3164697885513306
2558,Background,1.3968322277069092
2559,Background,0.9229139685630798
2560,Background,0.9330205321311951
2561,Background,0.6321735382080078
2562,Background,0.6007291078567505
2563,Heart including,0.7029157876968384
2564,Heart including,0.718768298625946
2565,Heart including,1.1314520835876465
2566,Heart including,1.1462657451629639
2567,Abdomen,0.4282929301261902
2568,Abdomen,0.46365171670913696
2569,Background,0.6657182574272156
2570,Background,0.6966996192932129
2571,Background,0.5460914969444275
2572,Background,0.5086269378662109
2573,Background,0.718914270401001
2574,Background,0.6681374907493591
2575,Heart including,0.8039574027061462
2576,Heart including,0.8933178782463074
2577,Heart including,0.6778509616851807
2578,Heart including,0.8057425618171692
