Index,Predicted Label,Confidence
3011,Background,1.7598037719726562
3012,Background,1.7436187267303467
3013,Background,1.5619186162948608
3014,Background,1.5371283292770386
3015,Background,2.0675525665283203
3016,Background,2.0364937782287598
3017,Background,0.5729564428329468
3018,Background,0.5643379092216492
3019,Background,0.9240002632141113
3020,Background,0.9105217456817627
3021,Background,0.4366130828857422
3022,Background,0.4442364275455475
3023,Background,1.1159626245498657
3024,Background,1.1081613302230835
3025,Background,0.5662826299667358
3026,Background,0.5757815837860107
3027,Background,0.8551124334335327
3028,Background,0.8446825742721558
3029,Background,1.1034027338027954
3030,Background,1.1618105173110962
3031,Background,1.0228221416473389
3032,Background,1.020373821258545
3033,Background,1.2099573612213135
3034,Background,1.2238115072250366
3035,Background,1.3920038938522339
3036,Background,1.4026976823806763
3037,Background,1.3891041278839111
3038,Background,1.4039307832717896
3039,Background,1.3839432001113892
3040,Background,1.4039268493652344
3041,Background,1.4531071186065674
3042,Background,1.4502876996994019
3043,Background,1.461077332496643
3044,Background,1.4461591243743896
3045,Background,1.1815786361694336
3046,Background,1.165215253829956
3047,Background,1.3784116506576538
3048,Background,1.3423467874526978
3049,Background,1.2806001901626587
3050,Background,1.410886287689209
3051,Background,0.9305981397628784
3052,Background,0.9266241192817688
3053,Background,0.5406014919281006
3054,Background,0.5532801151275635
3055,Background,0.5044048428535461
3056,Background,0.48715364933013916
3057,Background,0.7589836120605469
3058,Background,0.7781667709350586
3059,Abdomen,0.8219494819641113
3060,Abdomen,0.8058339953422546
3061,Background,0.5492072701454163
3062,Background,0.5528599619865417
3063,Legs,0.5550212860107422
3064,Legs,0.5013643503189087
3065,Background,0.7024744153022766
3066,Background,0.736138641834259
3067,Background,0.7031316161155701
3068,Background,0.7428045272827148
3069,Background,0.7004073262214661
3070,Background,0.7383121848106384
3071,Background,0.6407417058944702
3072,Background,0.633941650390625
3073,Background,0.6349830031394958
3074,Background,0.6345661878585815
3075,Background,0.6237534284591675
3076,Background,0.625555157661438
3077,Background,0.40800437331199646
3078,Background,0.4359074532985687
3079,Background,0.966870903968811
3080,Background,0.9340823292732239
3081,Background,0.7610205411911011
3082,Background,0.7144717574119568
3083,Background,0.7635687589645386
3084,Background,0.792707085609436
3085,Background,0.8682461977005005
3086,Background,0.8159376382827759
3087,Background,0.7368099093437195
3088,Background,0.6964436173439026
3089,Legs,1.2163382768630981
3090,Legs,1.2114263772964478
3091,Background,1.433070421218872
3092,Background,1.4469661712646484
3093,Background,1.7336888313293457
3094,Background,1.7116526365280151
3095,Background,2.106189727783203
3096,Background,2.0754570960998535
3097,Background,1.4275814294815063
3098,Background,1.4213720560073853
3099,Background,1.7184839248657227
3100,Background,1.430114507675171
3101,Background,1.2803595066070557
3102,Background,1.2725073099136353
3103,Background,1.755671501159668
3104,Background,1.7780733108520508
3105,Background,1.0230183601379395
3106,Background,1.0299557447433472
3107,Background,1.3770164251327515
3108,Background,1.3406554460525513
3109,Background,1.5102285146713257
3110,Background,1.4779146909713745
3111,Background,1.1021440029144287
3112,Background,1.133998155593872
3113,Background,1.0423755645751953
3114,Background,1.0672540664672852
3115,Background,1.0255039930343628
3116,Background,1.0824452638626099
3117,Background,1.2417188882827759
3118,Background,1.2273529767990112
3119,Background,1.2697374820709229
3120,Background,1.2376697063446045
3121,Profile,1.193354845046997
3122,Profile,1.1897538900375366
3123,Background,1.0434558391571045
3124,Background,1.090497374534607
3125,Background,1.0523983240127563
3126,Background,1.0291602611541748
3127,Background,1.0875738859176636
3128,Background,1.131812334060669
3129,Background,1.0857959985733032
3130,Background,1.1298576593399048
3131,Background,1.1494076251983643
3132,Background,1.157415747642517
3133,Background,1.1497584581375122
3134,Background,1.1572797298431396
3135,Background,1.150373101234436
3136,Background,1.1603869199752808
3137,Background,1.1484047174453735
3138,Background,1.1613001823425293
3139,Background,1.4344708919525146
3140,Background,1.3791629076004028
3141,Background,1.0052589178085327
3142,Background,1.1188969612121582
3143,Background,1.4477216005325317
3144,Background,1.446016788482666
3145,Background,1.4489428997039795
3146,Background,1.4457528591156006
3147,Background,1.4526455402374268
3148,Background,1.4455032348632812
3149,Background,1.4457539319992065
3150,Background,1.4352608919143677
3151,Background,1.2161483764648438
3152,Background,1.2450543642044067
3153,Background,1.2325801849365234
3154,Background,1.2569462060928345
3155,Background,1.2371333837509155
3156,Background,1.268884539604187
3157,Background,1.1839649677276611
3158,Background,1.218611478805542
3159,Background,1.2025624513626099
3160,Background,1.2402477264404297
3161,Background,1.1938480138778687
3162,Background,1.2238612174987793
3163,Background,1.1984748840332031
3164,Background,1.234458088874817
3165,Background,1.1983137130737305
3166,Background,1.2359076738357544
3167,Background,1.1977351903915405
3168,Background,1.2360875606536865
3169,Background,1.1986061334609985
3170,Background,1.2339023351669312
3171,Background,1.26005220413208
3172,Background,1.2871015071868896
3173,Background,1.26028573513031
3174,Background,1.2874321937561035
3175,Background,1.2777425050735474
3176,Background,1.3039294481277466
3177,Profile,1.7076870203018188
3178,Profile,1.7107734680175781
3179,Profile,1.8320592641830444
3180,Profile,1.8457762002944946
3181,Profile,1.2557767629623413
3182,Profile,1.2307792901992798
3183,Background,1.1036015748977661
3184,Background,1.0920225381851196
3185,Background,1.5188806056976318
3186,Background,1.5257995128631592
3187,Background,1.1910597085952759
3188,Background,1.1161764860153198
3189,Profile,0.9479565620422363
3190,Profile,0.9633327126502991
3191,Profile,1.339719295501709
3192,Profile,1.3083431720733643
3193,Profile,1.431520938873291
3194,Profile,1.4283185005187988
3195,Profile,1.824397325515747
3196,Profile,1.8605992794036865
3197,Profile,1.7172707319259644
3198,Profile,1.7035719156265259
3199,Profile,1.467505931854248
3200,Profile,1.394591212272644
3201,Profile,1.2300231456756592
3202,Profile,1.2500661611557007
3203,Profile,1.2123498916625977
3204,Profile,1.2366334199905396
3205,Profile,1.0972155332565308
3206,Background,1.1367430686950684
3207,Profile,1.229123592376709
3208,Profile,1.117777705192566
3209,Profile,1.2591549158096313
3210,Profile,1.2704836130142212
3211,Profile,1.04367196559906
3212,Profile,1.03592848777771
3213,Profile,1.0118211507797241
3214,Profile,1.0481857061386108
3215,Profile,1.0152555704116821
3216,Profile,1.0467824935913086
3217,Profile,1.0150734186172485
3218,Profile,1.0461608171463013
3219,Profile,1.0140413045883179
3220,Profile,1.0474834442138672
3221,Profile,1.0949938297271729
3222,Profile,1.1025969982147217
3223,Profile,1.0987309217453003
3224,Profile,1.1055545806884766
3225,Background,1.1160584688186646
3226,Background,1.034262776374817
3227,Background,1.2771490812301636
3228,Background,1.304802656173706
3229,Background,2.1104977130889893
3230,Background,2.054924249649048
3231,Background,1.6823546886444092
3232,Background,1.7099385261535645
3233,Background,1.5464686155319214
3234,Background,1.526750922203064
3235,Background,1.0016376972198486
3236,Background,0.9953455328941345
3237,Background,1.3350995779037476
3238,Background,1.3151936531066895
3239,Background,1.1141953468322754
3240,Background,1.0845892429351807
3241,Background,1.5478603839874268
3242,Background,1.5385750532150269
3243,Background,1.1144890785217285
3244,Background,1.1350802183151245
3245,Background,1.0700445175170898
3246,Background,1.1202023029327393
3247,Background,1.447119116783142
3248,Background,1.446482539176941
3249,Background,1.6308109760284424
3250,Background,1.6353384256362915
3251,Background,1.5141113996505737
3252,Background,1.4749820232391357
3253,Background,1.44208562374115
3254,Background,1.5624339580535889
3255,Background,1.5574601888656616
3256,Background,1.5733128786087036
3257,Background,1.5232239961624146
3258,Background,1.5017207860946655
3259,Background,1.4615031480789185
3260,Background,1.4740244150161743
3261,Background,1.431067705154419
3262,Background,1.39420485496521
3263,Background,1.4184590578079224
3264,Background,1.3944419622421265
3265,Background,1.3927503824234009
3266,Background,1.4190583229064941
3267,Background,1.4685025215148926
3268,Background,1.466018557548523
3269,Background,1.4014856815338135
3270,Background,1.3842664957046509
3271,Background,1.2674914598464966
3272,Background,1.2142648696899414
3273,Background,1.2649760246276855
3274,Background,1.2157461643218994
3275,Background,1.2580628395080566
3276,Background,1.201996922492981
3277,Background,1.2572754621505737
3278,Background,1.2017666101455688
3279,Background,1.2578892707824707
3280,Background,1.2024263143539429
3281,Background,1.2108932733535767
3282,Background,1.1535757780075073
3283,Background,0.8204035758972168
3284,Background,0.8589192628860474
3285,Background,0.78074711561203
3286,Background,0.8308650851249695
3287,Background,0.9733880758285522
3288,Background,1.012580394744873
3289,Background,1.1407030820846558
3290,Background,1.1418657302856445
3291,Background,1.2218188047409058
3292,Background,1.1626672744750977
3293,Background,1.016074538230896
3294,Background,1.070635199546814
3295,Background,1.7056982517242432
3296,Background,1.7388715744018555
3297,Background,0.9782131910324097
3298,Background,1.0548057556152344
3299,Background,1.6106503009796143
3300,Background,1.5530972480773926
3301,Heart including,1.132489800453186
3302,Heart including,1.1297487020492554
3303,Background,1.4200735092163086
3304,Background,1.3804785013198853
3305,Background,1.5756642818450928
3306,Background,1.579543113708496
3307,Background,1.097883939743042
3308,Background,1.155088186264038
3309,Background,0.9275933504104614
3310,Background,0.9393868446350098
3311,Background,1.2732900381088257
3312,Background,1.2188143730163574
3313,Background,1.0033258199691772
3314,Background,1.0487024784088135
3315,Background,1.0416913032531738
3316,Background,1.0631904602050781
3317,Background,1.5602538585662842
3318,Background,1.5428069829940796
3319,Background,1.2438292503356934
3320,Background,1.2155646085739136
3321,Background,1.0627752542495728
3322,Background,1.0030039548873901
3323,Background,1.0651369094848633
3324,Background,1.0031065940856934
3325,Background,1.0645544528961182
3326,Background,1.0037856101989746
3327,Background,1.0638419389724731
3328,Background,1.005383849143982
3329,Background,1.0652790069580078
3330,Background,1.0035221576690674
3331,Background,1.3017116785049438
3332,Background,1.3095901012420654
3333,Background,1.2971073389053345
3334,Background,1.3040416240692139
3335,Background,1.2902047634124756
3336,Background,1.304008960723877
3337,Background,1.2898880243301392
3338,Background,1.3087507486343384
3339,Background,1.2833893299102783
3340,Background,1.3079118728637695
3341,Background,1.267012596130371
3342,Background,1.2623311281204224
3343,Background,1.254420280456543
3344,Background,1.267879605293274
3345,Background,1.2541117668151855
3346,Background,1.2729227542877197
3347,Background,0.9627119302749634
3348,Background,0.9854602813720703
3349,Background,1.0263512134552002
3350,Background,1.070350170135498
3351,Background,1.2795515060424805
3352,Background,1.298546314239502
3353,Background,1.398923635482788
3354,Background,1.3919954299926758
3355,Background,1.2543596029281616
3356,Background,1.2331994771957397
3357,Background,1.9676998853683472
3358,Background,1.9779185056686401
3359,Background,2.1035423278808594
3360,Background,2.0903263092041016
3361,Background,0.5670343041419983
3362,Background,0.5621262192726135
3363,Background,1.599194884300232
3364,Background,1.5584852695465088
3365,Background,1.461557388305664
3366,Background,1.5058423280715942
3367,Background,1.2928569316864014
3368,Background,1.3693232536315918
3369,Background,1.5360409021377563
3370,Background,1.5560758113861084
3371,Background,1.0358315706253052
3372,Background,1.0407966375350952
3373,Background,1.1500588655471802
3374,Background,1.1624231338500977
3375,Background,0.9439012408256531
3376,Background,0.9312570095062256
3377,Background,0.9907721877098083
3378,Background,0.9706447720527649
3379,Background,2.0128977298736572
3380,Background,2.104109287261963
3381,Background,1.7256351709365845
3382,Background,1.7049531936645508
3383,Background,1.224593997001648
3384,Background,1.2452982664108276
3385,Background,1.4547888040542603
3386,Background,1.3787766695022583
3387,Background,1.2006078958511353
3388,Background,1.2071348428726196
3389,Background,1.1116644144058228
3390,Background,1.1024749279022217
3391,Background,1.0410934686660767
3392,Background,1.0243467092514038
3393,Background,0.9815524220466614
3394,Background,1.006781816482544
3395,Background,1.5678508281707764
3396,Background,1.515781044960022
3397,Background,1.159203290939331
3398,Background,1.1595103740692139
3399,Background,1.7908202409744263
3400,Background,1.8057135343551636
3401,Background,0.9502635598182678
3402,Background,0.9447401165962219
3403,Background,1.2834041118621826
3404,Background,1.2990868091583252
3405,Background,1.1204248666763306
3406,Background,1.1258844137191772
3407,Background,1.1017208099365234
3408,Background,1.081652283668518
3409,Background,1.473484992980957
3410,Background,1.4248621463775635
3411,Background,0.6236318349838257
3412,Background,0.6335693001747131
3413,Background,1.0237387418746948
3414,Background,1.0386310815811157
3415,Background,1.235344409942627
3416,Background,1.2262065410614014
3417,Background,0.5827600955963135
3418,Background,0.5763049125671387
3419,Background,1.0643900632858276
3420,Background,1.1123442649841309
3421,Background,1.0330170392990112
3422,Background,0.9822279214859009
3423,Background,1.2903029918670654
3424,Background,1.2877541780471802
3425,Background,1.0895695686340332
3426,Background,1.1211459636688232
3427,Background,0.914887547492981
3428,Background,0.903108537197113
3429,Background,1.0078480243682861
3430,Background,1.0446715354919434
3431,Background,1.4450572729110718
3432,Background,1.4537545442581177
3433,Profile,0.7442500591278076
3434,Profile,0.7074069976806641
3435,Heart including,0.8881017565727234
3436,Heart including,0.8902657628059387
3437,Background,0.38478198647499084
3438,Background,0.38973021507263184
3439,Background,0.6641143560409546
3440,Background,0.6793385148048401
3441,Background,1.0924535989761353
3442,Background,1.1023590564727783
3443,Background,1.3167543411254883
3444,Background,1.3178510665893555
3445,Background,1.0211167335510254
3446,Background,1.02181875705719
3447,Background,1.3375216722488403
3448,Background,1.4044411182403564
3449,Background,1.2194042205810547
3450,Background,1.3392802476882935
3451,Background,1.0219087600708008
3452,Background,0.980018138885498
3453,Background,1.0502383708953857
3454,Background,1.0031036138534546
3455,Background,1.3281160593032837
3456,Background,1.3237707614898682
3457,Background,1.295200228691101
3458,Background,1.2634609937667847
3459,Background,1.3459351062774658
3460,Background,1.2744907140731812
3461,Background,1.5572363138198853
3462,Background,1.5432350635528564
3463,Background,1.1828298568725586
3464,Background,1.2016915082931519
3465,Background,1.317610263824463
3466,Background,1.2408732175827026
3467,Profile,1.4774763584136963
3468,Profile,1.4875516891479492
3469,Profile,1.4658629894256592
3470,Profile,1.484814167022705
3471,Background,1.1337898969650269
3472,Background,1.1082539558410645
3473,Background,1.267204761505127
3474,Background,1.289742350578308
3475,Background,1.2737644910812378
3476,Background,1.2893086671829224
3477,Background,1.2760658264160156
3478,Background,1.2909716367721558
3479,Background,1.273799180984497
3480,Background,1.2905701398849487
3481,Background,1.223536491394043
3482,Background,1.2209105491638184
3483,Background,1.2177737951278687
3484,Background,1.223050594329834
3485,Background,1.2199060916900635
3486,Background,1.2211686372756958
3487,Background,1.2192070484161377
3488,Background,1.2202271223068237
3489,Background,1.2234222888946533
3490,Background,1.2251760959625244
3491,Background,1.5628339052200317
3492,Background,1.544189691543579
3493,Background,1.8839640617370605
3494,Background,1.8452948331832886
3495,Background,1.1561475992202759
3496,Background,1.1462730169296265
3497,Background,0.5197941064834595
3498,Background,0.4920974373817444
3499,Background,1.0126570463180542
3500,Background,0.9747190475463867
3501,Background,0.6277015805244446
3502,Background,0.6561434268951416
3503,Background,1.132638931274414
3504,Background,1.1476454734802246
3505,Background,1.4176146984100342
3506,Background,1.3822230100631714
3507,Background,1.7898279428482056
3508,Background,1.7538033723831177
3509,Background,1.2643370628356934
3510,Background,1.246764898300171
3511,Background,1.6253039836883545
3512,Background,1.5659066438674927
3513,Background,1.4598900079727173
3514,Background,1.502700686454773
3515,Background,1.9429926872253418
3516,Background,1.8798161745071411
3517,Background,1.8159939050674438
3518,Background,1.8081141710281372
3519,Background,1.6194428205490112
3520,Background,1.6716746091842651
3521,Background,1.216484785079956
3522,Background,1.2528400421142578
3523,Background,1.2221496105194092
3524,Background,1.244227647781372
3525,Background,1.230730414390564
3526,Background,1.1612820625305176
3527,Background,1.2878602743148804
3528,Background,1.2433972358703613
3529,Background,1.223874807357788
3530,Background,1.1928863525390625
3531,Background,2.1556010246276855
3532,Background,2.255737543106079
3533,Background,1.8927016258239746
3534,Background,1.8124583959579468
3535,Background,1.553339958190918
3536,Background,1.5002555847167969
3537,Background,1.5152794122695923
3538,Background,1.4766476154327393
3539,Background,2.0709407329559326
3540,Background,2.2040278911590576
3541,Background,2.0380594730377197
3542,Background,1.6626639366149902
3543,Heart including,1.609118938446045
3544,Heart including,1.6081609725952148
3545,Heart including,1.5898021459579468
3546,Heart including,1.5816941261291504
3547,Heart including,1.8746848106384277
3548,Heart including,1.8721145391464233
3549,Heart including,1.7891969680786133
3550,Heart including,1.8667505979537964
3551,Heart including,1.3275238275527954
3552,Heart including,1.357801914215088
3553,Heart including,1.6135215759277344
3554,Heart including,1.6046828031539917
3555,Heart including,1.7610491514205933
3556,Heart including,1.7960816621780396
3557,Heart including,1.747002363204956
3558,Heart including,1.7411744594573975
3559,Heart including,1.9820036888122559
3560,Heart including,2.0171866416931152
3561,Heart including,1.3591479063034058
3562,Heart including,1.4742939472198486
3563,Heart including,1.2412163019180298
3564,Heart including,1.318956732749939
3565,Heart including,1.3535081148147583
3566,Heart including,1.4224445819854736
3567,Heart including,1.3035733699798584
3568,Heart including,1.3655500411987305
3569,Heart including,1.296447515487671
3570,Heart including,1.364072561264038
3571,Heart including,1.250351071357727
3572,Heart including,1.3505135774612427
3573,Heart including,1.2843961715698242
3574,Heart including,1.3452463150024414
3575,Heart including,1.2694783210754395
3576,Heart including,1.3303277492523193
3577,Heart including,1.2028436660766602
3578,Heart including,1.2400574684143066
3579,Heart including,1.0965474843978882
3580,Heart including,1.0826668739318848
3581,Heart including,1.2829533815383911
3582,Heart including,1.3506165742874146
3583,Heart including,1.381747841835022
3584,Heart including,1.3435478210449219
3585,Heart including,1.438040018081665
3586,Heart including,1.4011497497558594
3587,Heart including,1.4836256504058838
3588,Heart including,1.4328186511993408
3589,Heart including,1.4711462259292603
3590,Heart including,1.4485385417938232
3591,Heart including,1.5749801397323608
3592,Heart including,1.6329046487808228
3593,Heart including,1.4505785703659058
3594,Heart including,1.5301815271377563
3595,Heart including,1.4716659784317017
3596,Heart including,1.515831470489502
3597,Background,1.5289355516433716
3598,Background,1.5353622436523438
3599,Background,1.1090112924575806
3600,Background,1.0757776498794556
3601,Background,1.1256681680679321
3602,Background,1.153687596321106
3603,Background,1.3604214191436768
3604,Background,1.3764327764511108
3605,Background,2.0370540618896484
3606,Background,2.084932565689087
3607,Background,1.7775993347167969
3608,Background,1.7709159851074219
3609,Background,1.0831513404846191
3610,Background,1.0509389638900757
3611,Background,1.6494710445404053
3612,Background,1.7161548137664795
3613,Background,1.623874545097351
3614,Background,1.7420949935913086
3615,Background,2.0646777153015137
3616,Background,2.1547393798828125
3617,Background,1.668627381324768
3618,Background,1.6535371541976929
3619,Background,1.761858344078064
3620,Background,1.9143893718719482
3621,Background,1.5288089513778687
3622,Background,1.5808898210525513
3623,Background,1.6400192975997925
3624,Background,1.6575582027435303
3625,Background,1.933663249015808
3626,Background,1.8454136848449707
3627,Background,2.16123366355896
3628,Background,2.130225419998169
3629,Background,2.6226770877838135
3630,Background,2.643674373626709
3631,Background,2.024221897125244
3632,Background,2.0041537284851074
3633,Background,2.309175729751587
3634,Background,2.498969793319702
3635,Background,1.1813863515853882
3636,Background,1.1008611917495728
3637,Background,0.9742358326911926
3638,Background,0.9926183819770813
3639,Background,1.0104796886444092
3640,Background,0.9997850060462952
3641,Background,0.831407368183136
3642,Background,0.8605809211730957
3643,Background,1.6553906202316284
3644,Background,1.6706093549728394
3645,Background,1.601883053779602
3646,Background,1.6195203065872192
3647,Background,1.2679574489593506
3648,Background,1.324845314025879
3649,Background,1.7048810720443726
3650,Background,1.630050778388977
3651,Background,1.4312868118286133
3652,Background,1.4619930982589722
3653,Background,1.9186407327651978
3654,Background,1.9786438941955566
3655,Background,1.2904199361801147
3656,Background,1.3291585445404053
3657,Background,1.7241570949554443
3658,Background,1.7078968286514282
3659,Background,1.8634543418884277
3660,Background,1.900808572769165
3661,Background,1.5382812023162842
3662,Background,1.5282297134399414
3663,Background,1.8614779710769653
3664,Background,1.8423386812210083
3665,Background,2.4572222232818604
3666,Background,2.4802329540252686
3667,Background,2.0586283206939697
3668,Background,2.0287318229675293
3669,Background,2.1932127475738525
3670,Background,2.206721782684326
3671,Background,1.5240873098373413
3672,Background,1.4690630435943604
3673,Background,1.7418969869613647
3674,Background,1.6587212085723877
3675,Background,1.7328712940216064
3676,Background,1.657798171043396
3677,Background,1.7355796098709106
3678,Background,1.6594762802124023
3679,Background,1.731940507888794
3680,Background,1.6592720746994019
3681,Background,1.7633693218231201
3682,Background,1.669376254081726
3683,Background,1.086784839630127
3684,Background,1.0553711652755737
3685,Background,1.1699236631393433
3686,Background,1.1378583908081055
3687,Background,1.1511645317077637
3688,Background,1.1403528451919556
3689,Background,1.1558908224105835
3690,Background,1.1382933855056763
3691,Background,1.2550057172775269
3692,Background,1.2306486368179321
3693,Background,1.2467066049575806
3694,Background,1.2295615673065186
3695,Background,1.2564599514007568
3696,Background,1.2314916849136353
3697,Background,1.252889633178711
3698,Background,1.2331311702728271
3699,Background,0.9963980913162231
3700,Background,0.9531012177467346
3701,Background,0.9268168807029724
3702,Background,0.9168004393577576
3703,Background,1.0011037588119507
3704,Background,0.9665852785110474
3705,Background,0.884950578212738
3706,Background,0.8800023198127747
3707,Background,0.8767998218536377
3708,Background,0.8867969512939453
3709,Background,0.8295021653175354
3710,Background,0.8137269020080566
3711,Background,0.7581022381782532
3712,Background,0.7703033089637756
3713,Background,0.7744952440261841
3714,Background,0.769557774066925
3715,Background,0.7730324268341064
3716,Background,0.7694481015205383
3717,Background,0.7718518376350403
3718,Background,0.7693156003952026
3719,Background,0.7726369500160217
3720,Background,0.7693673372268677
3721,Background,0.7993427515029907
3722,Background,0.8448221683502197
3723,Background,0.8263948559761047
3724,Background,0.8526338338851929
3725,Background,0.817574679851532
3726,Background,0.8540783524513245
3727,Background,1.2942219972610474
3728,Background,1.2855091094970703
3729,Background,1.51072359085083
3730,Background,1.4941600561141968
3731,Background,2.0007405281066895
3732,Background,2.0074517726898193
3733,Background,1.265817642211914
3734,Background,1.3335304260253906
3735,Background,1.2195675373077393
3736,Background,1.2045589685440063
3737,Background,1.5757471323013306
3738,Background,1.5719656944274902
3739,Background,1.6780894994735718
3740,Background,1.6612436771392822
3741,Background,1.644207239151001
3742,Background,1.6818654537200928
3743,Background,2.002615213394165
3744,Background,1.993471622467041
3745,Background,1.720442295074463
3746,Background,1.7089121341705322
3747,Background,1.7585835456848145
3748,Background,1.7945181131362915
3749,Background,1.7582499980926514
3750,Background,1.7865442037582397
3751,Background,1.703367829322815
3752,Background,1.7120290994644165
3753,Background,1.7421424388885498
3754,Background,1.758622646331787
3755,Background,1.6025117635726929
3756,Background,1.6156963109970093
3757,Background,1.6802361011505127
3758,Background,1.6949517726898193
3759,Background,1.6978732347488403
3760,Background,1.7137632369995117
3761,Background,1.7184451818466187
3762,Background,1.7347713708877563
3763,Background,1.707855463027954
3764,Background,1.7199041843414307
3765,Background,1.70925772190094
3766,Background,1.7216997146606445
3767,Background,1.7060579061508179
3768,Background,1.7221784591674805
3769,Background,1.6942607164382935
3770,Background,1.7092339992523193
3771,Background,1.706290602684021
3772,Background,1.7151323556900024
3773,Background,1.6885186433792114
3774,Background,1.7002719640731812
3775,Background,1.687073826789856
3776,Background,1.7018953561782837
3777,Background,1.6869844198226929
3778,Background,1.7007594108581543
3779,Background,1.6890723705291748
3780,Background,1.6986571550369263
3781,Background,1.6869823932647705
3782,Background,1.6969469785690308
3783,Background,0.597886860370636
3784,Background,0.6138535737991333
3785,Background,0.6528739333152771
3786,Background,0.6754658222198486
3787,Background,0.7227960228919983
3788,Background,0.6761537790298462
3789,Background,1.8183233737945557
3790,Background,1.8124197721481323
3791,Background,1.032518744468689
3792,Background,1.0307730436325073
3793,Background,1.2650816440582275
3794,Background,1.2828694581985474
3795,Background,1.0301158428192139
3796,Background,1.0315485000610352
3797,Background,0.9886660575866699
3798,Background,1.0106991529464722
3799,Background,0.9570803642272949
3800,Background,0.8730039000511169
3801,Background,1.1052358150482178
3802,Background,1.1090562343597412
3803,Background,0.8495053052902222
3804,Background,0.8272383213043213
3805,Background,0.7660403847694397
3806,Background,0.7590452432632446
3807,Background,0.7673611640930176
3808,Background,0.7441079020500183
3809,Background,0.644250750541687
3810,Background,0.6562333106994629
3811,Background,1.01571786403656
3812,Background,1.0267605781555176
3813,Background,0.8914611339569092
3814,Background,0.8841091394424438
3815,Background,1.6471890211105347
3816,Background,1.6264923810958862
3817,Background,0.8673696517944336
3818,Background,0.8770228028297424
3819,Background,0.8572400212287903
3820,Background,0.8664368391036987
3821,Background,0.8217678070068359
3822,Background,0.7858611345291138
3823,Background,0.9322717785835266
3824,Background,0.9243506789207458
3825,Background,0.8039842844009399
3826,Background,0.7725204229354858
3827,Background,0.7590627670288086
3828,Background,0.7342343330383301
3829,Background,0.5839298963546753
3830,Background,0.5717650055885315
3831,Abdomen,0.7313564419746399
3832,Abdomen,0.7170336842536926
3833,Background,1.3616974353790283
3834,Background,1.284274697303772
3835,Background,1.2827099561691284
3836,Background,1.2534072399139404
3837,Background,1.852965235710144
3838,Background,1.8428783416748047
3839,Background,1.644726276397705
3840,Background,1.6827585697174072
3841,Background,1.2065482139587402
3842,Background,1.1804325580596924
3843,Background,1.1300686597824097
3844,Background,1.136009931564331
3845,Background,0.9120380878448486
3846,Background,0.8910189867019653
3847,Background,0.5015631318092346
3848,Background,0.5232558846473694
3849,Background,0.609548807144165
3850,Background,0.5819820165634155
3851,Background,0.6736904382705688
3852,Background,0.6527108550071716
3853,Background,0.6759193539619446
3854,Background,0.653785765171051
3855,Background,0.6765789985656738
3856,Background,0.6533741354942322
3857,Background,0.6773030161857605
3858,Background,0.6552973985671997
3859,Background,0.7010053992271423
3860,Background,0.6791525483131409
3861,Background,0.6615750789642334
3862,Background,0.6414083242416382
3863,Background,0.6692416667938232
3864,Background,0.6448472738265991
3865,Background,0.6675560474395752
3866,Background,0.644300639629364
3867,Background,0.6725953221321106
3868,Background,0.6486616134643555
3869,Background,0.6652297377586365
3870,Background,0.6423940658569336
3871,Background,0.673765242099762
3872,Background,0.648045539855957
3873,Background,0.6709728837013245
3874,Background,0.6486879587173462
3875,Background,0.6717798709869385
3876,Background,0.6487867832183838
3877,Background,0.6712523102760315
3878,Background,0.6488699913024902
3879,Background,0.6609428524971008
3880,Background,0.6470033526420593
3881,Background,1.1917178630828857
3882,Background,1.163830280303955
3883,Background,0.8354372382164001
3884,Background,0.8060784935951233
3885,Background,0.7749698162078857
3886,Background,0.785871684551239
3887,Background,0.7007030844688416
3888,Background,0.7273868322372437
3889,Background,0.6549754738807678
3890,Background,0.6595590114593506
3891,Background,0.8209834694862366
3892,Background,0.8261145353317261
3893,Background,0.7321186661720276
3894,Background,0.7363194227218628
3895,Background,0.5699866414070129
3896,Background,0.5620526671409607
3897,Background,0.645658016204834
3898,Background,0.6174706816673279
3899,Background,0.6380444765090942
3900,Background,0.6813012361526489
3901,Kidneys,0.715653121471405
3902,Kidneys,0.6762154698371887
3903,Background,0.8234714865684509
3904,Background,0.8340720534324646
3905,Background,0.8291274309158325
3906,Background,0.8399442434310913
3907,Background,0.5706286430358887
3908,Background,0.5345562100410461
3909,Background,0.7301293611526489
3910,Background,0.7062470316886902
3911,Background,0.7504609823226929
3912,Background,0.7748122811317444
3913,Background,0.7701583504676819
3914,Background,0.7729620933532715
3915,Background,0.7709797620773315
3916,Background,0.7736067771911621
3917,Background,0.7689877152442932
3918,Background,0.7754253149032593
3919,Background,0.7640007734298706
3920,Background,0.7704474925994873
3921,Background,0.7965812683105469
3922,Background,0.8239663243293762
3923,Background,0.9543200731277466
3924,Background,0.9323353171348572
3925,Abdomen,0.6709158420562744
3926,Abdomen,0.6738755106925964
3927,Background,0.6267197728157043
3928,Background,0.6187756657600403
3929,Background,0.7238045930862427
3930,Background,0.7128840088844299
3931,Background,0.48460549116134644
3932,Background,0.4562625586986542
3933,Background,0.46371743083000183
3934,Background,0.46722543239593506
3935,Heart including,0.782780647277832
3936,Heart including,0.7352339029312134
3937,Heart including,0.7929149270057678
3938,Heart including,0.7797629237174988
3939,Abdomen,0.7210068702697754
