Index,Predicted Label,Confidence
3949,Background,2.659283399581909
3950,Background,2.6174614429473877
3951,Background,2.5937752723693848
3952,Background,2.6072709560394287
3953,Background,2.6341304779052734
3954,Background,2.613173007965088
3955,Background,2.618520498275757
3956,Background,2.6150717735290527
3957,Background,2.61830735206604
3958,Background,2.6191489696502686
3959,Background,3.218126058578491
3960,Background,3.239482879638672
3961,Background,3.3779120445251465
3962,Background,3.4033761024475098
3963,Background,2.836543083190918
3964,Background,2.858487367630005
3965,Background,3.024829387664795
3966,Background,3.032478094100952
3967,Background,3.0054187774658203
3968,Background,2.963064670562744
3969,Background,3.0405845642089844
3970,Background,3.048278570175171
3971,Background,1.8872860670089722
3972,Background,1.877200722694397
3973,Background,1.8890222311019897
3974,Background,1.8748787641525269
3975,Background,1.8883154392242432
3976,Background,1.8736768960952759
3977,Background,1.8891427516937256
3978,Background,1.8755549192428589
3979,Background,1.887220859527588
3980,Background,1.8761876821517944
3981,Background,2.1189682483673096
3982,Background,2.1614112854003906
3983,Background,2.130847930908203
3984,Background,2.1594889163970947
3985,Background,2.1228716373443604
3986,Background,2.1433188915252686
3987,Background,2.2258505821228027
3988,Background,2.28871488571167
3989,Background,1.836413025856018
3990,Background,1.8558499813079834
3991,Background,1.9098591804504395
3992,Background,1.9133037328720093
3993,Background,1.991547703742981
3994,Background,1.9898661375045776
3995,Background,2.1085827350616455
3996,Background,2.166318416595459
3997,Background,1.89924156665802
3998,Background,1.9265540838241577
3999,Background,1.696142554283142
4000,Background,1.8863214254379272
4001,Background,2.0100088119506836
4002,Background,2.0250244140625
4003,Background,2.201368570327759
4004,Background,2.2278997898101807
4005,Background,2.230030059814453
4006,Background,2.2353336811065674
4007,Background,1.974644422531128
4008,Background,1.9852938652038574
4009,Background,2.5084924697875977
4010,Background,2.514972686767578
4011,Background,1.9127905368804932
4012,Background,1.900901198387146
4013,Background,1.8421587944030762
4014,Background,1.835397481918335
4015,Background,1.7851977348327637
4016,Background,1.7854849100112915
4017,Background,1.8196775913238525
4018,Background,1.8250304460525513
4019,Background,1.9621905088424683
4020,Background,1.9491169452667236
4021,Background,2.113990068435669
4022,Background,2.1289546489715576
4023,Background,2.10314679145813
4024,Background,2.0526039600372314
4025,Background,2.066333055496216
4026,Background,2.052403211593628
4027,Background,2.065493583679199
4028,Background,2.0662009716033936
4029,Background,1.7817344665527344
4030,Background,1.7779347896575928
4031,Background,2.303504705429077
4032,Background,2.276484966278076
4033,Background,2.284883975982666
4034,Background,2.2394368648529053
4035,Background,2.440627336502075
4036,Background,2.4000895023345947
4037,Background,2.3577749729156494
4038,Background,2.3412363529205322
4039,Background,2.107952356338501
4040,Background,2.084909439086914
4041,Background,2.1391968727111816
4042,Background,2.2288780212402344
4043,Background,2.2333035469055176
4044,Background,2.234830856323242
4045,Background,1.7707633972167969
4046,Background,1.7761603593826294
4047,Background,2.624499797821045
4048,Background,2.6086127758026123
4049,Background,2.3732569217681885
4050,Background,2.2590227127075195
4051,Background,1.7823457717895508
4052,Background,1.8283002376556396
4053,Background,2.3252949714660645
4054,Background,2.3385565280914307
4055,Background,1.9537138938903809
4056,Background,1.9774912595748901
4057,Background,1.7532628774642944
4058,Background,1.7366615533828735
4059,Background,1.7870235443115234
4060,Background,1.8447439670562744
4061,Background,1.698759913444519
4062,Background,1.7387964725494385
4063,Background,1.5030897855758667
4064,Background,1.459071159362793
4065,Background,1.727271318435669
4066,Background,1.6610932350158691
4067,Background,1.7124600410461426
4068,Background,1.8080586194992065
4069,Background,1.825676441192627
4070,Background,1.9055676460266113
4071,Background,1.4483726024627686
4072,Background,1.4633712768554688
4073,Background,1.6947884559631348
4074,Background,1.6337673664093018
4075,Background,1.5377435684204102
4076,Background,1.5335681438446045
4077,Background,1.491563081741333
4078,Background,1.4024009704589844
4079,Background,1.3577380180358887
4080,Background,1.3350772857666016
4081,Background,1.0758553743362427
4082,Background,1.1214306354522705
4083,Background,1.550524115562439
4084,Background,1.5765812397003174
4085,Background,1.5778312683105469
4086,Background,1.5703985691070557
4087,Background,1.5767790079116821
4088,Background,1.5700067281723022
4089,Background,1.5764567852020264
4090,Background,1.57352876663208
4091,Background,1.2942233085632324
4092,Background,1.3036531209945679
4093,Background,1.2700321674346924
4094,Background,1.3309816122055054
4095,Background,1.2950032949447632
4096,Background,1.3302700519561768
4097,Background,1.322657585144043
4098,Background,1.3582006692886353
4099,Background,1.3249483108520508
4100,Background,1.41472327709198
4101,Background,1.4202532768249512
4102,Background,1.4276974201202393
4103,Background,1.4229967594146729
4104,Background,1.4264675378799438
4105,Background,1.4125717878341675
4106,Background,1.413411021232605
4107,Background,1.406794548034668
4108,Background,1.4061788320541382
4109,Background,1.3969335556030273
4110,Background,1.4011056423187256
4111,Background,1.379516839981079
4112,Background,1.3786437511444092
4113,Background,1.3741470575332642
4114,Background,1.3700438737869263
4115,Background,1.3800779581069946
4116,Background,1.3800463676452637
4117,Background,1.383050560951233
4118,Background,1.3884937763214111
4119,Background,1.386096477508545
4120,Background,1.3840545415878296
4121,Background,1.57154381275177
4122,Background,1.567490816116333
4123,Background,1.5787540674209595
4124,Background,1.5810465812683105
4125,Background,1.5587499141693115
4126,Background,1.5631784200668335
4127,Background,1.4984650611877441
4128,Background,1.4876980781555176
4129,Background,1.5363355875015259
4130,Background,1.5389622449874878
4131,Background,1.473996639251709
4132,Background,1.5167845487594604
4133,Background,1.4865576028823853
4134,Background,1.5018826723098755
4135,Background,1.6280544996261597
4136,Background,1.6404821872711182
4137,Background,1.6300020217895508
4138,Background,1.6408523321151733
4139,Background,1.6231859922409058
4140,Background,1.6394842863082886
4141,Background,1.6341456174850464
4142,Background,1.6347465515136719
4143,Background,1.6041409969329834
4144,Background,1.6180227994918823
4145,Background,1.619488000869751
4146,Background,1.628098487854004
4147,Background,1.6080873012542725
4148,Background,1.6225756406784058
4149,Background,1.5998382568359375
4150,Background,1.6430176496505737
4151,Background,1.6204617023468018
4152,Background,1.6220924854278564
4153,Background,1.6219890117645264
4154,Background,1.6196686029434204
4155,Background,1.936394453048706
4156,Background,1.945906639099121
4157,Background,1.955708384513855
4158,Background,1.954372525215149
4159,Background,1.9452874660491943
4160,Background,1.940811038017273
4161,Background,1.9570528268814087
4162,Background,1.9531868696212769
4163,Background,1.9501426219940186
4164,Background,1.954896330833435
4165,Background,1.9709675312042236
4166,Background,1.9854785203933716
4167,Background,1.9694675207138062
4168,Background,1.9856171607971191
4169,Background,1.9865320920944214
4170,Background,1.9979312419891357
4171,Background,2.0065932273864746
4172,Background,2.027257204055786
4173,Background,1.977898120880127
4174,Background,1.99978768825531
4175,Background,1.979843020439148
4176,Background,1.9988417625427246
4177,Background,1.9814660549163818
4178,Background,1.9999310970306396
4179,Background,1.9825204610824585
4180,Background,1.9998602867126465
4181,Background,1.917694330215454
4182,Background,1.9618699550628662
4183,Background,1.919828176498413
4184,Background,1.9611656665802002
4185,Background,2.2992007732391357
4186,Background,2.2957866191864014
4187,Background,2.2945921421051025
4188,Background,2.292466640472412
4189,Background,2.310443878173828
4190,Background,2.308666467666626
4191,Background,1.989275336265564
4192,Background,2.00892972946167
4193,Background,1.7426306009292603
4194,Background,1.7475206851959229
4195,Background,2.3269145488739014
4196,Background,2.3307814598083496
4197,Background,1.6827267408370972
4198,Background,1.6910697221755981
4199,Background,2.263472318649292
4200,Background,2.197444438934326
4201,Background,1.6642727851867676
4202,Background,1.6309020519256592
4203,Background,2.0483205318450928
4204,Background,2.017300605773926
4205,Background,2.5081686973571777
4206,Background,2.500595808029175
4207,Background,2.0693235397338867
4208,Background,2.063687562942505
4209,Background,2.0045177936553955
4210,Background,1.9940786361694336
4211,Background,2.0000736713409424
4212,Background,1.9737958908081055
4213,Background,1.8193439245224
4214,Background,1.7931013107299805
4215,Background,1.7266640663146973
4216,Background,1.7480411529541016
4217,Background,1.6253057718276978
4218,Background,1.6110739707946777
4219,Background,1.3838884830474854
4220,Background,1.3727397918701172
4221,Background,1.7842170000076294
4222,Background,1.7602744102478027
4223,Background,2.2394821643829346
4224,Background,2.1729722023010254
4225,Background,2.055889844894409
4226,Background,2.047734022140503
4227,Background,1.53257155418396
4228,Background,1.5238202810287476
4229,Background,1.5581823587417603
4230,Background,1.5615606307983398
4231,Background,1.23167884349823
4232,Background,1.2103486061096191
4233,Background,1.4717354774475098
4234,Background,1.4479867219924927
4235,Background,1.2224235534667969
4236,Background,1.2630596160888672
4237,Background,1.4388926029205322
4238,Background,1.4356298446655273
4239,Background,1.6107689142227173
4240,Background,1.5920214653015137
4241,Background,1.8161863088607788
4242,Background,1.8425747156143188
4243,Background,1.8438926935195923
4244,Background,1.7909059524536133
4245,Background,1.8560069799423218
4246,Background,1.9204936027526855
4247,Brain with Skull Head and Neck,1.5317600965499878
4248,Brain with Skull Head and Neck,1.5235424041748047
4249,Brain with Skull Head and Neck,1.6541298627853394
4250,Brain with Skull Head and Neck,1.5788018703460693
4251,Brain with Skull Head and Neck,1.8243290185928345
4252,Brain with Skull Head and Neck,1.8098394870758057
4253,Brain with Skull Head and Neck,1.6477476358413696
4254,Brain with Skull Head and Neck,1.59256112575531
4255,Brain with Skull Head and Neck,1.4558905363082886
4256,Brain with Skull Head and Neck,1.430116057395935
4257,Background,1.4937379360198975
4258,Background,1.520677924156189
4259,Background,1.2489508390426636
4260,Background,1.3203920125961304
4261,Brain with Skull Head and Neck,1.4806410074234009
4262,Brain with Skull Head and Neck,1.4730068445205688
4263,Background,1.458448886871338
4264,Background,1.4313123226165771
4265,Background,1.271935224533081
4266,Background,1.2864327430725098
4267,Background,1.6147691011428833
4268,Background,1.583660364151001
4269,Background,1.3355255126953125
4270,Background,1.270483374595642
4271,Background,1.1306538581848145
4272,Background,1.158372163772583
4273,Background,1.4729681015014648
4274,Background,1.530846118927002
4275,Background,1.593116044998169
4276,Background,1.582834243774414
4277,Background,1.3584189414978027
4278,Background,1.3771237134933472
4279,Background,1.3387125730514526
4280,Background,1.2896673679351807
4281,Background,1.6189017295837402
4282,Background,1.6217812299728394
4283,Background,1.5156688690185547
4284,Background,1.5130573511123657
4285,Background,1.6875909566879272
4286,Background,1.6986005306243896
4287,Background,1.5638738870620728
4288,Background,1.5409413576126099
4289,Background,1.7860761880874634
4290,Background,1.7529078722000122
4291,Background,1.5804070234298706
4292,Background,1.5989514589309692
4293,Background,1.4955191612243652
4294,Background,1.4784345626831055
4295,Background,1.4849745035171509
4296,Background,1.478654384613037
4297,Background,1.5513110160827637
4298,Background,1.5516613721847534
4299,Background,1.5713272094726562
4300,Background,1.5282540321350098
4301,Background,1.4117299318313599
4302,Background,1.3996670246124268
4303,Background,1.391493320465088
4304,Background,1.3984785079956055
4305,Background,1.4049351215362549
4306,Background,1.3963936567306519
4307,Background,1.3914592266082764
4308,Background,1.3968744277954102
4309,Background,1.4060910940170288
4310,Background,1.397317886352539
4311,Background,1.399917721748352
4312,Background,1.4027448892593384
4313,Background,1.406136155128479
4314,Background,1.4030203819274902
4315,Background,1.3932814598083496
4316,Background,1.4027378559112549
4317,Background,1.407080888748169
4318,Background,1.403248906135559
4319,Background,1.3914411067962646
4320,Background,1.4028676748275757
4321,Background,1.4182356595993042
4322,Background,1.401624321937561
4323,Background,1.3938452005386353
4324,Background,1.3997271060943604
4325,Background,1.4086920022964478
4326,Background,1.3998174667358398
4327,Background,1.3927578926086426
4328,Background,1.3992021083831787
4329,Background,1.4101449251174927
4330,Background,1.4011138677597046
4331,Background,1.4288325309753418
4332,Background,1.4292142391204834
4333,Background,1.419167399406433
4334,Background,1.4118596315383911
4335,Background,1.4055399894714355
4336,Background,1.4125587940216064
4337,Background,1.4240071773529053
4338,Background,1.4161500930786133
4339,Background,1.4067739248275757
4340,Background,1.4107449054718018
4341,Background,1.4192602634429932
4342,Background,1.4044418334960938
4343,Background,1.3960357904434204
4344,Background,1.4054632186889648
4345,Background,1.4129784107208252
4346,Background,1.4075281620025635
4347,Background,1.3981677293777466
4348,Background,1.4052163362503052
4349,Background,1.4169578552246094
4350,Background,1.413889765739441
4351,Background,1.4169788360595703
4352,Background,1.4093017578125
4353,Background,1.448582649230957
4354,Background,1.4317209720611572
4355,Background,1.4105932712554932
4356,Background,1.4040353298187256
4357,Background,1.4221924543380737
4358,Background,1.4137966632843018
4359,Background,1.42955482006073
4360,Background,1.4219632148742676
4361,Background,1.4043680429458618
4362,Background,1.410167932510376
4363,Background,1.408827304840088
4364,Background,1.4106154441833496
4365,Background,1.395533561706543
4366,Background,1.3973424434661865
4367,Background,1.3945120573043823
4368,Background,1.3969411849975586
4369,Background,1.3957661390304565
4370,Background,1.3968085050582886
4371,Background,1.3996880054473877
4372,Background,1.3959839344024658
4373,Background,1.3957619667053223
4374,Background,1.3961181640625
4375,Background,1.3960272073745728
4376,Background,1.3961400985717773
4377,Background,1.451306939125061
4378,Background,1.4502649307250977
4379,Background,1.4601105451583862
4380,Background,1.4619560241699219
4381,Background,1.5233471393585205
4382,Background,1.5406599044799805
4383,Background,1.5024950504302979
4384,Background,1.5427600145339966
4385,Background,1.3147342205047607
4386,Background,1.342120885848999
4387,Background,1.795077919960022
4388,Background,1.8073257207870483
4389,Background,1.6065106391906738
4390,Background,1.6168146133422852
4391,Background,1.7512123584747314
4392,Background,1.7695356607437134
4393,Background,1.3913601636886597
4394,Background,1.4102731943130493
4395,Background,1.2646760940551758
4396,Background,1.2241191864013672
4397,Background,1.7380317449569702
4398,Background,1.7050697803497314
4399,Background,1.5733946561813354
4400,Background,1.5099486112594604
4401,Background,1.452001929283142
4402,Background,1.44307279586792
4403,Background,1.8468694686889648
4404,Background,1.8558349609375
4405,Background,1.4309005737304688
4406,Background,1.515032172203064
4407,Background,1.9919573068618774
4408,Background,2.041424036026001
4409,Background,2.11026930809021
4410,Background,2.0856592655181885
4411,Background,1.5621498823165894
4412,Background,1.5910295248031616
4413,Background,2.176382541656494
4414,Background,2.125772476196289
4415,Background,1.6080598831176758
4416,Background,1.6136807203292847
4417,Background,2.10825252532959
4418,Background,2.038198947906494
4419,Background,1.571433663368225
4420,Background,1.6187759637832642
4421,Background,1.851453423500061
4422,Background,1.883187174797058
4423,Background,1.7799662351608276
4424,Background,1.8546397686004639
4425,Background,1.489586353302002
4426,Background,1.4658417701721191
4427,Background,1.4771852493286133
4428,Brain with Skull Head and Neck,1.495534062385559
4429,Background,1.404367446899414
4430,Background,1.411899447441101
4431,Background,1.4084736108779907
4432,Background,1.4436339139938354
4433,Background,2.1028335094451904
4434,Background,2.048515558242798
4435,Background,1.6095961332321167
4436,Background,1.6066292524337769
4437,Background,1.8168694972991943
4438,Background,1.8338042497634888
4439,Background,1.223172664642334
4440,Background,1.2608623504638672
4441,Background,1.8893814086914062
4442,Background,1.8626110553741455
4443,Brain with Skull Head and Neck,1.65824294090271
4444,Brain with Skull Head and Neck,1.712393045425415
4445,Background,1.7042814493179321
4446,Brain with Skull Head and Neck,1.7402018308639526
4447,Background,1.7863578796386719
4448,Background,1.7438843250274658
4449,Brain with Skull Head and Neck,1.7974543571472168
4450,Brain with Skull Head and Neck,1.8663573265075684
4451,Background,2.2385594844818115
4452,Background,2.2374861240386963
4453,Background,2.0043222904205322
4454,Background,2.0047080516815186
4455,Brain with Skull Head and Neck,1.5983513593673706
4456,Brain with Skull Head and Neck,1.5896004438400269
4457,Brain with Skull Head and Neck,1.673696517944336
4458,Brain with Skull Head and Neck,1.6625667810440063
4459,Brain with Skull Head and Neck,1.3177129030227661
4460,Brain with Skull Head and Neck,1.3208831548690796
4461,Background,1.6317521333694458
4462,Background,1.6475443840026855
4463,Background,1.4524413347244263
4464,Background,1.4596577882766724
4465,Background,1.716289758682251
4466,Background,1.7048940658569336
4467,Background,1.5898046493530273
4468,Background,1.5850707292556763
4469,Background,1.7699276208877563
4470,Background,1.723803997039795
4471,Brain with Skull Head and Neck,1.2893593311309814
4472,Brain with Skull Head and Neck,1.3037513494491577
4473,Background,1.5029590129852295
4474,Background,1.5282973051071167
4475,Brain with Skull Head and Neck,1.7400038242340088
4476,Brain with Skull Head and Neck,1.7062989473342896
4477,Background,1.1455014944076538
4478,Background,1.1361069679260254
4479,Background,0.996868908405304
4480,Brain with Skull Head and Neck,0.9772420525550842
4481,Background,1.771418809890747
4482,Background,1.7100231647491455
4483,Brain with Skull Head and Neck,1.710501790046692
4484,Brain with Skull Head and Neck,1.7334074974060059
4485,Background,1.4411647319793701
4486,Background,1.408484935760498
4487,Brain with Skull Head and Neck,1.451831579208374
4488,Brain with Skull Head and Neck,1.5124177932739258
4489,Brain with Skull Head and Neck,1.3279873132705688
4490,Brain with Skull Head and Neck,1.3251800537109375
4491,Background,1.2712950706481934
4492,Background,1.2672020196914673
4493,Background,1.378366470336914
4494,Background,1.378979206085205
4495,Background,1.7474881410598755
4496,Brain with Skull Head and Neck,1.7447923421859741
4497,Brain with Skull Head and Neck,1.4732204675674438
4498,Brain with Skull Head and Neck,1.431122899055481
4499,Brain with Skull Head and Neck,1.4232585430145264
4500,Brain with Skull Head and Neck,1.4659630060195923
4501,Background,1.2726439237594604
4502,Background,1.3467170000076294
4503,Background,1.8476241827011108
4504,Background,1.8605977296829224
4505,Background,1.7937053442001343
4506,Background,1.807050108909607
4507,Brain with Skull Head and Neck,1.7758952379226685
4508,Brain with Skull Head and Neck,1.7875255346298218
4509,Brain with Skull Head and Neck,1.5306276082992554
4510,Brain with Skull Head and Neck,1.5275112390518188
4511,Background,1.532762050628662
4512,Background,1.5425862073898315
4513,Background,1.4150066375732422
4514,Background,1.3690457344055176
4515,Background,1.7720378637313843
4516,Background,1.7514283657073975
4517,Background,1.8052464723587036
4518,Background,1.7777564525604248
4519,Background,1.9895070791244507
4520,Background,1.976542353630066
4521,Background,1.9185774326324463
4522,Background,1.9221526384353638
4523,Background,2.5904452800750732
4524,Background,2.6119890213012695
4525,Background,2.718013286590576
4526,Background,2.7616477012634277
4527,Background,2.1279966831207275
4528,Background,2.161494255065918
4529,Background,2.5667638778686523
4530,Background,2.6095943450927734
4531,Background,1.7742608785629272
4532,Background,1.778462529182434
4533,Background,2.3400425910949707
4534,Background,2.401400327682495
4535,Background,1.876413345336914
4536,Background,1.8152592182159424
4537,Background,1.677086353302002
4538,Background,1.6754473447799683
4539,Background,1.535391092300415
4540,Background,1.517906904220581
4541,Background,2.2083446979522705
4542,Background,2.2158970832824707
4543,Background,1.7313863039016724
4544,Background,1.73443603515625
4545,Background,1.558382511138916
4546,Background,1.5894112586975098
4547,Background,1.759511947631836
4548,Background,1.7339379787445068
4549,Background,1.9401417970657349
4550,Background,2.024169445037842
4551,Background,1.8428491353988647
4552,Background,1.8490151166915894
4553,Background,1.3431687355041504
4554,Background,1.3762801885604858
4555,Background,1.8396193981170654
4556,Background,1.8290647268295288
4557,Background,1.2662347555160522
4558,Background,1.2676161527633667
4559,Background,1.2000911235809326
4560,Background,1.2360963821411133
4561,Background,1.119571328163147
4562,Background,1.1351832151412964
4563,Background,1.1048243045806885
4564,Background,1.1325204372406006
4565,Background,1.1063402891159058
4566,Background,1.1343964338302612
4567,Background,2.2888078689575195
4568,Background,2.28688645362854
4569,Background,2.2880382537841797
4570,Background,2.2816390991210938
4571,Background,1.9073468446731567
4572,Background,2.026237726211548
4573,Background,2.150503635406494
4574,Background,2.144453525543213
4575,Background,2.1917715072631836
4576,Background,2.2410647869110107
4577,Background,2.115658760070801
4578,Background,2.1302695274353027
4579,Background,1.985802173614502
4580,Background,2.0827581882476807
4581,Background,3.1647255420684814
4582,Background,3.186478614807129
4583,Background,3.757023334503174
4584,Background,3.755751609802246
4585,Background,3.787896156311035
4586,Background,3.7643909454345703
4587,Background,3.9848601818084717
4588,Background,4.032680988311768
4589,Background,3.7053539752960205
4590,Background,3.6418793201446533
4591,Background,3.5127880573272705
4592,Background,3.48748779296875
4593,Background,3.5827836990356445
4594,Background,3.5605978965759277
4595,Background,3.57429838180542
4596,Background,3.661675214767456
4597,Background,3.087428569793701
4598,Background,3.200939893722534
4599,Background,3.0036020278930664
4600,Background,3.264092206954956
4601,Background,3.4378223419189453
4602,Background,3.461885690689087
4603,Background,2.8033511638641357
4604,Background,2.7945380210876465
4605,Background,3.4810478687286377
4606,Background,3.483968496322632
4607,Background,2.788543224334717
4608,Background,2.782029390335083
4609,Background,2.7158939838409424
4610,Background,2.767482280731201
4611,Background,2.7453010082244873
4612,Background,2.7414746284484863
4613,Background,3.188671827316284
4614,Background,3.304579734802246
4615,Background,3.233760356903076
4616,Background,3.3422021865844727
4617,Background,3.4147980213165283
4618,Background,3.3881547451019287
4619,Background,2.5508971214294434
4620,Background,2.5449249744415283
4621,Background,2.2781646251678467
4622,Background,2.2580583095550537
4623,Background,2.491262435913086
4624,Background,2.449153184890747
4625,Background,2.838364839553833
4626,Background,2.894026041030884
4627,Background,3.161428928375244
4628,Background,3.1865997314453125
4629,Background,3.3276069164276123
4630,Background,3.3842697143554688
4631,Background,3.0076465606689453
4632,Background,2.999022960662842
4633,Background,3.2690305709838867
4634,Background,3.2722535133361816
4635,Background,3.153799057006836
4636,Background,3.1668572425842285
4637,Background,2.926156997680664
4638,Background,2.94793701171875
4639,Background,3.1242525577545166
4640,Background,3.067453622817993
4641,Background,2.460764169692993
4642,Background,2.4836549758911133
4643,Background,2.7325079441070557
4644,Background,2.773876428604126
4645,Background,2.5313193798065186
4646,Background,2.5413050651550293
4647,Background,2.456414222717285
4648,Background,2.4408342838287354
4649,Background,2.79982852935791
4650,Background,2.766662359237671
4651,Background,3.2741928100585938
4652,Background,3.3788440227508545
4653,Background,2.8784472942352295
4654,Background,2.962447166442871
4655,Background,3.0180952548980713
4656,Background,3.0444273948669434
4657,Background,2.960048198699951
4658,Background,3.02992582321167
4659,Background,2.9013993740081787
4660,Background,2.903115749359131
4661,Background,2.9015469551086426
4662,Background,2.935849905014038
4663,Background,2.921804904937744
4664,Background,2.9330556392669678
4665,Background,2.9322803020477295
4666,Background,2.9431939125061035
4667,Background,2.9292731285095215
4668,Background,2.9431955814361572
4669,Background,2.9109609127044678
4670,Background,2.9683117866516113
4671,Background,2.549644947052002
4672,Background,2.623931646347046
4673,Background,2.576788902282715
4674,Background,2.626782178878784
4675,Background,2.36089825630188
4676,Background,2.36669921875
4677,Background,2.351036310195923
4678,Background,2.3636679649353027
4679,Background,2.3502566814422607
4680,Background,2.3633031845092773
4681,Background,2.6898369789123535
4682,Background,2.730253219604492
4683,Background,2.6937167644500732
4684,Background,2.7289958000183105
4685,Background,2.6921844482421875
4686,Background,2.7293596267700195
4687,Background,2.662605047225952
4688,Background,2.696106195449829
4689,Background,2.0329813957214355
4690,Background,2.014639377593994
4691,Background,1.6015485525131226
4692,Background,1.5959047079086304
4693,Background,2.317847967147827
4694,Background,2.421217203140259
4695,Background,1.5625340938568115
4696,Background,1.6912508010864258
4697,Background,1.7974562644958496
4698,Background,1.8778499364852905
4699,Background,1.680620551109314
4700,Background,1.7262769937515259
4701,Background,1.9268373250961304
4702,Background,1.8785758018493652
4703,Background,1.798876404762268
4704,Background,1.761703372001648
4705,Background,1.6318036317825317
4706,Background,1.6258032321929932
4707,Background,1.8986284732818604
4708,Background,1.8462082147598267
4709,Background,2.1336452960968018
4710,Background,2.117286443710327
4711,Background,2.1637163162231445
4712,Background,2.143683671951294
4713,Background,2.13802433013916
4714,Background,2.147857666015625
4715,Background,2.1320273876190186
4716,Background,2.1483938694000244
4717,Background,2.1359548568725586
4718,Background,2.1439712047576904
4719,Background,2.1333725452423096
4720,Background,2.140108108520508
4721,Background,2.085458517074585
4722,Background,2.1046664714813232
4723,Background,2.074608325958252
4724,Background,2.105832099914551
4725,Background,2.0667428970336914
4726,Background,2.098586320877075
4727,Background,2.059857130050659
4728,Background,2.095867872238159
4729,Background,2.0683889389038086
4730,Background,2.0947132110595703
4731,Background,2.0183167457580566
4732,Background,2.0718114376068115
4733,Background,2.0191922187805176
4734,Background,2.0717103481292725
4735,Background,2.005946159362793
4736,Background,2.0549283027648926
4737,Background,1.9515666961669922
4738,Background,1.9970715045928955
4739,Background,2.1894009113311768
4740,Background,2.197110176086426
4741,Background,1.9556142091751099
4742,Background,1.9588030576705933
4743,Background,2.28513503074646
4744,Background,2.2997567653656006
4745,Background,1.517037034034729
4746,Background,1.5051796436309814
4747,Background,1.8459182977676392
4748,Background,1.8554573059082031
4749,Background,2.259906053543091
4750,Background,2.26778507232666
4751,Background,2.521939754486084
4752,Background,2.5591933727264404
4753,Background,1.972793698310852
4754,Background,2.0905163288116455
4755,Background,1.9376980066299438
4756,Background,2.0047872066497803
4757,Background,1.242890477180481
4758,Background,1.2580591440200806
4759,Background,1.9824379682540894
4760,Background,1.9826278686523438
4761,Background,1.2571463584899902
4762,Background,1.2370260953903198
4763,Background,1.5487048625946045
4764,Background,1.5505551099777222
4765,Background,1.5981587171554565
4766,Background,1.544403314590454
4767,Background,1.724837064743042
4768,Background,1.7360883951187134
4769,Background,1.9209285974502563
4770,Background,1.9351446628570557
4771,Background,1.9952752590179443
4772,Background,2.0103776454925537
4773,Background,1.5958812236785889
4774,Background,1.4904969930648804
4775,Background,1.939767837524414
4776,Background,1.9139363765716553
4777,Background,1.9075114727020264
4778,Background,1.9975165128707886
4779,Background,2.2328941822052
4780,Background,2.21895170211792
4781,Background,2.0626003742218018
4782,Background,2.0982062816619873
4783,Background,2.277791738510132
4784,Background,2.277160882949829
4785,Background,1.2823150157928467
4786,Background,1.2792844772338867
4787,Background,1.5137059688568115
4788,Background,1.5731405019760132
4789,Background,1.4033840894699097
4790,Background,1.3785521984100342
4791,Background,1.6185734272003174
4792,Background,1.6247607469558716
4793,Background,1.582705020904541
4794,Background,1.574703574180603
4795,Background,1.4447039365768433
4796,Background,1.47226083278656
4797,Background,1.2410608530044556
4798,Background,1.173981785774231
4799,Background,1.7801711559295654
4800,Background,1.7089567184448242
4801,Background,1.4966715574264526
4802,Background,1.518333911895752
4803,Background,1.2067787647247314
4804,Background,1.2013460397720337
4805,Background,1.1504812240600586
4806,Background,1.1635959148406982
4807,Background,1.2720838785171509
4808,Background,1.268326997756958
4809,Background,1.2787885665893555
4810,Background,1.268201470375061
4811,Background,1.0651628971099854
4812,Background,1.1093562841415405
4813,Background,1.0744719505310059
4814,Background,1.1130644083023071
4815,Background,1.0849069356918335
4816,Background,1.1201708316802979
4817,Background,1.5094060897827148
4818,Background,1.5311822891235352
4819,Background,0.8944301009178162
4820,Background,0.9220924973487854
4821,Background,1.1119860410690308
4822,Background,1.1311910152435303
4823,Background,1.2708464860916138
4824,Background,1.3140963315963745
4825,Background,1.166922926902771
4826,Background,1.1856359243392944
4827,Background,1.115828037261963
4828,Background,1.0846340656280518
4829,Background,1.646618366241455
4830,Background,1.5590137243270874
4831,Background,1.8330734968185425
4832,Background,1.8829798698425293
4833,Background,1.1319570541381836
4834,Background,1.1228419542312622
4835,Background,1.8273202180862427
4836,Background,1.8384943008422852
4837,Background,2.2413089275360107
4838,Background,2.276536703109741
4839,Background,2.1675281524658203
4840,Background,2.2008872032165527
4841,Background,1.0578985214233398
4842,Background,1.0528883934020996
4843,Background,1.663362979888916
4844,Background,1.6564940214157104
4845,Background,1.6884994506835938
4846,Background,1.6733993291854858
4847,Background,1.9083689451217651
4848,Background,1.9407718181610107
4849,Background,1.6958684921264648
4850,Background,1.6280856132507324
4851,Background,1.8173121213912964
4852,Background,1.8223779201507568
4853,Background,1.801848292350769
4854,Background,1.7788026332855225
4855,Background,1.3805315494537354
4856,Background,1.412861943244934
4857,Background,1.6300411224365234
4858,Background,1.6218894720077515
4859,Background,2.3238537311553955
4860,Background,2.3273937702178955
4861,Background,1.7187590599060059
4862,Background,1.7296329736709595
4863,Background,1.9242100715637207
4864,Background,1.9334630966186523
4865,Background,1.8626586198806763
4866,Background,1.8106520175933838
